,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
128,1.672233282327652,0.30642223358154297,0.36295628547668457,0.2553936243057251,0.2902292311191559,0.24429410696029663,0.2129376381635666,0.30642223358154297,0.4947930872440338,0.5228849649429321,0.6745629906654358,0.36295628547668457,0.6414745450019836,0.7385202050209045,0.707963228225708,0.2553936243057251,0.5434685349464417,0.6128749251365662,0.6207566261291504,0.2902292311191559,0.4649873673915863,0.4648114740848541,0.6134580373764038,0.24429410696029663,0.4512787163257599,0.5078595876693726,0.615006148815155,0.2129376381635666,0.43939846754074097,0.4838680624961853,0.661287248134613,2.4019834995269775,0.39317038655281067,0.43274179100990295,0.3555798828601837,0.4356268346309662,0.3699122369289398,0.4149523675441742,0.39760667085647583,0.6424481272697449,0.7537506222724915,0.8908658623695374,0.42300131916999817,0.6405420303344727,0.8020967841148376,1.21381676197052,0.35442036390304565,0.6977381706237793,0.819125235080719,1.2761720418930054,0.44115129113197327,0.6405986547470093,0.7723448872566223,0.9669831395149231,0.36799243092536926,0.6942145228385925,0.8584725260734558,1.3828998804092407,0.4158790111541748,0.6249279379844666,0.7418578267097473,1.5466855764389038
129,1.7910098803043366,0.28421634435653687,0.37165844440460205,0.26978275179862976,0.3457392454147339,0.2453543245792389,0.2742588520050049,0.28421634435653687,0.4712364077568054,0.4532836675643921,0.6709701418876648,0.37165844440460205,0.6452052593231201,0.700492262840271,0.7384433150291443,0.26978275179862976,0.5549849271774292,0.6206314563751221,0.6939539313316345,0.3457392454147339,0.5364527702331543,0.6102265119552612,0.6887477040290833,0.2453543245792389,0.4657552242279053,0.4930436313152313,0.6542153358459473,0.2742588520050049,0.5159167647361755,0.560207724571228,0.8062798976898193,2.7266949812571206,0.46529483795166016,0.566406786441803,0.37292376160621643,0.4653439521789551,0.39376211166381836,0.4629634916782379,0.46964606642723083,0.722663402557373,0.8008152842521667,1.02286696434021,0.5554729700088501,0.7598530650138855,0.8765553832054138,1.5638980865478516,0.3699726164340973,0.6900041699409485,0.6941110491752625,1.4320529699325562,0.472034215927124,0.6967390179634094,0.8659359812736511,1.2020748853683472,0.3913850486278534,0.656700074672699,0.7940338253974915,1.4500975608825684,0.46201300621032715,0.6914487481117249,0.6924464106559753,1.7890597581863403
130,1.6692132997512816,0.2799125611782074,0.3340122699737549,0.24030257761478424,0.3067941963672638,0.2504626512527466,0.2577289342880249,0.2799125611782074,0.49604761600494385,0.4648752212524414,0.6111395955085754,0.3340122699737549,0.5903064608573914,0.6609663367271423,0.6788915991783142,0.24030257761478424,0.49972739815711975,0.5709809064865112,0.597721517086029,0.3067941963672638,0.4909464716911316,0.5350563526153564,0.6222388744354248,0.2504626512527466,0.4788210391998291,0.4828748404979706,0.6293906569480896,0.2577289342880249,0.5032454133033752,0.559780478477478,0.6880298852920532,3.418299913406372,0.4092656373977661,0.7051603198051453,0.4428466260433197,0.6682229042053223,0.5900481343269348,0.6027562618255615,0.4167881906032562,0.6946361660957336,0.8890164494514465,1.3430756330490112,0.6893435120582581,0.7691330313682556,0.903960645198822,1.6352957487106323,0.44096383452415466,0.7967467904090881,0.904346227645874,1.7882057428359985,0.6822468042373657,0.7896546721458435,0.9393346905708313,1.45051109790802,0.5904085040092468,0.8114602565765381,0.9267717003822327,1.9435739517211914,0.6080997586250305,0.7381422519683838,0.773601233959198,1.9400910139083862
131,1.7646744561195373,0.281581848859787,0.3332715928554535,0.27650564908981323,0.3266362249851227,0.2695361077785492,0.27714312076568604,0.281581848859787,0.4997764229774475,0.5485957264900208,0.5928171277046204,0.3332715928554535,0.6046819090843201,0.6798108816146851,0.6374461054801941,0.27650564908981323,0.5565735101699829,0.6458533406257629,0.6110218167304993,0.3266362249851227,0.5222787261009216,0.6151691675186157,0.6308572888374329,0.2695361077785492,0.5064852237701416,0.5755693316459656,0.655870258808136,0.27714312076568604,0.5245794057846069,0.5767291784286499,0.7229360342025757,2.596995194753011,0.40348565578460693,0.5314537882804871,0.36572518944740295,0.45770978927612305,0.38011613488197327,0.45850467681884766,0.4046154022216797,0.6725841164588928,0.7384476661682129,0.9348905682563782,0.5155928134918213,0.6520368456840515,0.7823085784912109,1.2260055541992188,0.36232268810272217,0.699258029460907,0.8236744999885559,1.2437597513198853,0.4621068835258484,0.653742253780365,0.8032256960868835,1.0660028457641602,0.37934979796409607,0.6398561000823975,0.68174809217453,1.167653203010559,0.46060580015182495,0.5665770173072815,0.6258876323699951,1.4013711214065552
132,1.842199000120163,0.2831157147884369,0.40883761644363403,0.26807701587677,0.30981168150901794,0.29268091917037964,0.2796761393547058,0.2831157147884369,0.47880297899246216,0.4982151687145233,0.6994563341140747,0.40883761644363403,0.6622968316078186,0.7285080552101135,0.7624313831329346,0.26807701587677,0.5424198508262634,0.6041706800460815,0.6345594525337219,0.30981168150901794,0.48529118299484253,0.5130522847175598,0.640683114528656,0.29268091917037964,0.5378767848014832,0.6105751395225525,0.6864405274391174,0.2796761393547058,0.5312411189079285,0.6005758047103882,0.7672902941703796,2.8212563196818032,0.38502252101898193,0.546766996383667,0.37791502475738525,0.590879499912262,0.4711225926876068,0.44954952597618103,0.387925922870636,0.6640669107437134,0.7269312739372253,0.9622755646705627,0.5313053727149963,0.6372531056404114,0.707558810710907,1.2992502450942993,0.37615659832954407,0.7298948168754578,0.8277084231376648,1.5848383903503418,0.6028980016708374,0.6733968257904053,0.7859945297241211,1.2103347778320312,0.47114014625549316,0.7293887734413147,0.8218648433685303,1.65247642993927,0.4521692097187042,0.6307651996612549,0.6498773694038391,1.6176185607910156
133,1.647965282201767,0.2625083923339844,0.3289492726325989,0.24928022921085358,0.32328060269355774,0.23711052536964417,0.24683623015880585,0.2625083923339844,0.47748851776123047,0.5121597647666931,0.5745924115180969,0.3289492726325989,0.620659351348877,0.6855400204658508,0.7325103878974915,0.24928022921085358,0.5260927677154541,0.6053810119628906,0.6416228413581848,0.32328060269355774,0.47640714049339294,0.5435130596160889,0.6263079643249512,0.23711052536964417,0.4506227374076843,0.44623851776123047,0.5868789553642273,0.24683623015880585,0.5020580887794495,0.515227735042572,0.6964990496635437,2.3713444073994956,0.37419185042381287,0.45493265986442566,0.33521735668182373,0.4704737961292267,0.3332582414150238,0.4032706022262573,0.3787812292575836,0.6276524066925049,0.7173176407814026,0.8615147471427917,0.4443245828151703,0.6334033608436584,0.7346863746643066,1.215422511100769,0.33259090781211853,0.6817004084587097,0.8072382807731628,1.3223031759262085,0.477745920419693,0.6608656048774719,0.7557628750801086,1.0407252311706543,0.33331456780433655,0.6385573744773865,0.7280322909355164,1.3508893251419067,0.4062386751174927,0.6369743943214417,0.7250612378120422,1.630576729774475
134,1.706912339925766,0.2776329219341278,0.3513255715370178,0.271750807762146,0.29597651958465576,0.26695576310157776,0.24327072501182556,0.2776329219341278,0.48843029141426086,0.5725720524787903,0.6597290635108948,0.3513255715370178,0.5689908862113953,0.6457966566085815,0.682364284992218,0.271750807762146,0.545247495174408,0.5925280451774597,0.6748073697090149,0.29597651958465576,0.4709014594554901,0.4922293722629547,0.6322649121284485,0.26695576310157776,0.4780835807323456,0.5147707462310791,0.6340665817260742,0.24327072501182556,0.4536062479019165,0.4658905267715454,0.5916354656219482,2.669846852620443,0.408344030380249,0.48663535714149475,0.40278270840644836,0.4514804184436798,0.43564245104789734,0.4849618971347809,0.4128110408782959,0.6471884846687317,0.7253378033638,0.8238510489463806,0.47383913397789,0.627086341381073,0.7596530914306641,1.217262864112854,0.39910539984703064,0.7616450190544128,0.9356233477592468,1.4939109086990356,0.457972913980484,0.6400932669639587,0.7892732620239258,0.9973850250244141,0.43381649255752563,0.762380838394165,0.8613318800926208,1.6855922937393188,0.48808830976486206,0.6876774430274963,0.7244485020637512,1.7389832735061646
135,1.6187466609477996,0.25719618797302246,0.3484668731689453,0.25022372603416443,0.27733150124549866,0.2550063729286194,0.230522021651268,0.25719618797302246,0.4509209394454956,0.44840988516807556,0.6622191667556763,0.3484668731689453,0.6189115643501282,0.7302402257919312,0.622093915939331,0.25022372603416443,0.5040420293807983,0.5158825516700745,0.5756266117095947,0.27733150124549866,0.45694541931152344,0.5416427254676819,0.6331689357757568,0.2550063729286194,0.4653073847293854,0.49145275354385376,0.6389898657798767,0.230522021651268,0.46507176756858826,0.5144768357276917,0.6472048759460449,2.676241159439087,0.4226830005645752,0.46326160430908203,0.4115106165409088,0.47203993797302246,0.41745463013648987,0.4892912209033966,0.4276457726955414,0.702100932598114,0.8388587832450867,0.842790424823761,0.4503827393054962,0.6225733757019043,0.6982365250587463,1.156654715538025,0.40889453887939453,0.7802818417549133,0.958679735660553,1.3810186386108398,0.47991666197776794,0.6587305665016174,0.7872941493988037,0.989263117313385,0.41255703568458557,0.7478273510932922,0.8006749749183655,1.5269438028335571,0.49194779992103577,0.6435638070106506,0.7397348284721375,1.5550031661987305
136,1.6552395617961884,0.251246839761734,0.3469429314136505,0.24402964115142822,0.31567510962486267,0.24162283539772034,0.2557222247123718,0.251246839761734,0.45220017433166504,0.46278080344200134,0.6151006817817688,0.3469429314136505,0.6333231925964355,0.7157294750213623,0.741198718547821,0.24402964115142822,0.5105370879173279,0.5176261067390442,0.6510323882102966,0.31567510962486267,0.4768458306789398,0.5417347550392151,0.6247559189796448,0.24162283539772034,0.49434414505958557,0.5296286940574646,0.6930370330810547,0.2557222247123718,0.51369309425354,0.5463201403617859,0.7476007342338562,2.4871179262797036,0.3855600357055664,0.5108025074005127,0.31924161314964294,0.5614753365516663,0.32324573397636414,0.38679277896881104,0.3920759856700897,0.6549088954925537,0.730482280254364,1.061791181564331,0.4983721077442169,0.6568132042884827,0.8125788569450378,1.2486549615859985,0.3194901645183563,0.6553174257278442,0.7609022259712219,1.164199709892273,0.5710746049880981,0.6903358101844788,0.7872445583343506,1.1804591417312622,0.3228825628757477,0.6001992225646973,0.6818163990974426,1.1853324174880981,0.3882162570953369,0.5721769332885742,0.6665757894515991,1.428680419921875
137,1.540199471116066,0.24516910314559937,0.3298637270927429,0.21965497732162476,0.2906339466571808,0.2258138805627823,0.22906379401683807,0.24516910314559937,0.41609612107276917,0.4261726438999176,0.5655507445335388,0.3298637270927429,0.5723591446876526,0.5917429327964783,0.6346678733825684,0.21965497732162476,0.4751947820186615,0.48628711700439453,0.5404873490333557,0.2906339466571808,0.46508505940437317,0.48380663990974426,0.5970056653022766,0.2258138805627823,0.4345502555370331,0.4242894649505615,0.5513584017753601,0.22906379401683807,0.48972979187965393,0.5070481300354004,0.637601375579834,2.660750071207682,0.41538628935813904,0.5023664832115173,0.3599739372730255,0.5919706225395203,0.3672877848148346,0.42376503348350525,0.4188450872898102,0.651197075843811,0.7024011015892029,0.9198193550109863,0.4883476793766022,0.6468769907951355,0.7630429267883301,1.2715554237365723,0.3551844358444214,0.6765641570091248,0.7718670964241028,1.2297452688217163,0.605475127696991,0.6503078937530518,0.7344161868095398,1.0601142644882202,0.36659863591194153,0.6459193825721741,0.7307875752449036,1.3578764200210571,0.4262247383594513,0.6005776524543762,0.6258876323699951,1.5469950437545776
138,1.6337647926807404,0.27749311923980713,0.3273344337940216,0.22867394983768463,0.3051539957523346,0.275890052318573,0.21921926736831665,0.27749311923980713,0.48454681038856506,0.5866169333457947,0.6273139715194702,0.3273344337940216,0.588572084903717,0.7016504406929016,0.6931449770927429,0.22867394983768463,0.4915603697299957,0.49099910259246826,0.6030586957931519,0.3051539957523346,0.4616595506668091,0.5267029404640198,0.586098313331604,0.275890052318573,0.48318931460380554,0.529043436050415,0.6546244621276855,0.21921926736831665,0.45869743824005127,0.5149751305580139,0.6965909004211426,2.836346467336019,0.35444068908691406,0.5672665238380432,0.3818083703517914,0.6403967142105103,0.4324415624141693,0.45999252796173096,0.35843682289123535,0.6533719301223755,0.7800572514533997,1.1084786653518677,0.5543979406356812,0.6867642402648926,0.7669869065284729,1.3860851526260376,0.3769301474094391,0.742351233959198,0.8951752781867981,1.5690292119979858,0.6546539664268494,0.720531702041626,0.8652474880218506,1.3001970052719116,0.42902812361717224,0.7312429547309875,0.8055040240287781,1.6373672485351562,0.4589073657989502,0.6605908274650574,0.6752508282661438,1.6948822736740112
139,1.6407790088653564,0.27168703079223633,0.32192787528038025,0.2671738564968109,0.32358840107917786,0.23252202570438385,0.22387993335723877,0.27168703079223633,0.4672141373157501,0.5166318416595459,0.6398879885673523,0.32192787528038025,0.5901094079017639,0.6531022787094116,0.6773818135261536,0.2671738564968109,0.5769975781440735,0.7092788219451904,0.6622803211212158,0.32358840107917786,0.48308953642845154,0.5432995557785034,0.6545300483703613,0.23252202570438385,0.46389004588127136,0.4384554922580719,0.5886450409889221,0.22387993335723877,0.453370600938797,0.4499240219593048,0.6195694804191589,2.583218812942505,0.37252506613731384,0.5057157874107361,0.3718964755535126,0.5149759650230408,0.3896186351776123,0.42848682403564453,0.3770029544830322,0.6403149962425232,0.6761320233345032,0.9242677688598633,0.49671149253845215,0.6873252987861633,0.8381795883178711,1.2478611469268799,0.3703377842903137,0.7099359631538391,0.8905584812164307,1.4497264623641968,0.5250344276428223,0.6806511878967285,0.8153374791145325,1.0960845947265625,0.387561559677124,0.7251124382019043,0.8664112091064453,1.4996618032455444,0.4301009774208069,0.6257340312004089,0.6603409647941589,1.5648249387741089
140,1.4897484624385833,0.23701949417591095,0.31848040223121643,0.2217424064874649,0.2888515591621399,0.22177743911743164,0.201877161860466,0.23701949417591095,0.43948599696159363,0.5325504541397095,0.6013919711112976,0.31848040223121643,0.6223630309104919,0.7324360013008118,0.7305819988250732,0.2217424064874649,0.49732333421707153,0.5267621874809265,0.621985912322998,0.2888515591621399,0.42927172780036926,0.4411141276359558,0.5818395614624023,0.22177743911743164,0.402856707572937,0.4436526894569397,0.622337281703949,0.201877161860466,0.4102333188056946,0.42256632447242737,0.5891234874725342,2.7614800135294595,0.35448959469795227,0.5604555606842041,0.33748722076416016,0.6437855362892151,0.40635132789611816,0.4589107930660248,0.3595605492591858,0.6138033270835876,0.6791631579399109,1.1027809381484985,0.5500979423522949,0.7287440896034241,0.8510891795158386,1.4265347719192505,0.334900438785553,0.6714326739311218,0.7574849724769592,1.456325650215149,0.6581970453262329,0.7096097469329834,0.7862709164619446,1.3276985883712769,0.40691569447517395,0.6883427500724792,0.7592605948448181,1.4927858114242554,0.4569343030452728,0.6415632367134094,0.6738588213920593,1.6283469200134277
141,1.5749959361553192,0.2422686368227005,0.31092819571495056,0.24471212923526764,0.2869257628917694,0.24370746314525604,0.24645370244979858,0.2422686368227005,0.463506281375885,0.4711861312389374,0.584707498550415,0.31092819571495056,0.5786548852920532,0.640367329120636,0.6475143432617188,0.24471212923526764,0.5069214105606079,0.536224365234375,0.6180711984634399,0.2869257628917694,0.43184909224510193,0.4428735375404358,0.5606052279472351,0.24370746314525604,0.4146977365016937,0.4104568362236023,0.5616554617881775,0.24645370244979858,0.48786699771881104,0.48918434977531433,0.6839073300361633,2.4189948240915933,0.35957857966423035,0.47893986105918884,0.3493950664997101,0.5101584792137146,0.3440101146697998,0.3769126832485199,0.3647688925266266,0.6100618839263916,0.5913879871368408,0.9166741967201233,0.46963709592819214,0.6617957949638367,0.8017086982727051,1.14303719997406,0.3475971221923828,0.6773689389228821,0.7904345989227295,1.2911211252212524,0.5205594897270203,0.662064790725708,0.7966041564941406,1.1668387651443481,0.3445611894130707,0.6653115749359131,0.7672101855278015,1.2443344593048096,0.3758346736431122,0.5935258269309998,0.6374576687812805,1.4479056596755981
142,1.5765642464160918,0.22033947706222534,0.3115217983722687,0.26471784710884094,0.2937793433666229,0.24694056808948517,0.23926518857479095,0.22033947706222534,0.41653046011924744,0.41869354248046875,0.5484133958816528,0.3115217983722687,0.5596644878387451,0.6163108348846436,0.6419702172279358,0.26471784710884094,0.5317353010177612,0.5468553304672241,0.5879198312759399,0.2937793433666229,0.4717848598957062,0.5450061559677124,0.5926029682159424,0.24694056808948517,0.48054924607276917,0.5170789361000061,0.633503258228302,0.23926518857479095,0.4672743082046509,0.47557923197746277,0.6789483428001404,3.000465234120687,0.38705071806907654,0.5904645919799805,0.38140711188316345,0.720815122127533,0.44397351145744324,0.4767540991306305,0.3951721489429474,0.6457239985466003,0.7711678147315979,1.1777124404907227,0.5780114531517029,0.7276015281677246,0.8744118809700012,1.4677037000656128,0.37779924273490906,0.715120255947113,0.759372889995575,1.5613412857055664,0.7402458786964417,0.7303546071052551,0.8277153372764587,1.3569403886795044,0.44275325536727905,0.723261833190918,0.8114302754402161,1.656968116760254,0.474666029214859,0.6663195490837097,0.6961734294891357,1.7265657186508179
143,1.515768620967865,0.23589466512203217,0.3022114634513855,0.25378552079200745,0.2790568172931671,0.2171165496110916,0.22770364582538605,0.23589466512203217,0.41647449135780334,0.3786815404891968,0.5515083074569702,0.3022114634513855,0.5434697866439819,0.5724360942840576,0.5784319639205933,0.25378552079200745,0.4756382703781128,0.506033718585968,0.6010393500328064,0.2790568172931671,0.42585647106170654,0.4541175067424774,0.5424951314926147,0.2171165496110916,0.4387826919555664,0.4482683539390564,0.6484487056732178,0.22770364582538605,0.48079991340637207,0.5171837210655212,0.7043517231941223,2.5725080966949463,0.45055440068244934,0.5032101273536682,0.33278128504753113,0.5573019981384277,0.332001656293869,0.3966585397720337,0.45372340083122253,0.735461950302124,0.8263490200042725,0.967907190322876,0.4895254075527191,0.6454911231994629,0.782969057559967,1.1961458921432495,0.3288368582725525,0.6736108660697937,0.8172531127929688,1.1607675552368164,0.5667797923088074,0.6871650815010071,0.7902691960334778,1.1813764572143555,0.33008646965026855,0.6689178943634033,0.8565765023231506,1.2121481895446777,0.39747196435928345,0.5963720679283142,0.7161290049552917,1.3915246725082397
144,1.6636716830730438,0.2963886260986328,0.31480732560157776,0.23231670260429382,0.31275784969329834,0.25046664476394653,0.25693443417549133,0.2963886260986328,0.4965408444404602,0.5308839678764343,0.6562268733978271,0.31480732560157776,0.5819748044013977,0.6300053000450134,0.7192118167877197,0.23231670260429382,0.5079689621925354,0.5569771528244019,0.6493896245956421,0.31275784969329834,0.45544683933258057,0.49054911732673645,0.6333730220794678,0.25046664476394653,0.4933318793773651,0.5529143214225769,0.6454753279685974,0.25693443417549133,0.5099165439605713,0.6202637553215027,0.7012982368469238,2.596155802408854,0.4494180381298065,0.5086789727210999,0.360828161239624,0.4878414571285248,0.340850830078125,0.44853833317756653,0.45294541120529175,0.7589022517204285,0.8268332481384277,0.8660058975219727,0.4933759868144989,0.6916232109069824,0.8776156306266785,1.132859230041504,0.3581025004386902,0.6648805141448975,0.7623773217201233,1.1680487394332886,0.4960138201713562,0.6680299639701843,0.8434349894523621,1.0057406425476074,0.3398621082305908,0.6469922661781311,0.8129491209983826,1.2718157768249512,0.4519317150115967,0.6096854209899902,0.7014710903167725,1.4886986017227173
145,1.6042006826400756,0.23208113014698029,0.353031188249588,0.24815329909324646,0.26632994413375854,0.26291215419769287,0.24169301986694336,0.23208113014698029,0.43121641874313354,0.4174262285232544,0.5252821445465088,0.353031188249588,0.6183656454086304,0.6821596622467041,0.6415534019470215,0.24815329909324646,0.5502505898475647,0.5988507270812988,0.621797502040863,0.26632994413375854,0.43570148944854736,0.5041481852531433,0.5360774397850037,0.26291215419769287,0.5044916272163391,0.5423004627227783,0.6445543169975281,0.24169301986694336,0.4776395857334137,0.5001799464225769,0.6526116132736206,3.149161179860433,0.45595523715019226,0.6423580050468445,0.3836728036403656,0.7632535099983215,0.42243170738220215,0.48149001598358154,0.4633116126060486,0.7747411727905273,0.90386962890625,1.6166257858276367,0.6295856833457947,0.7997235655784607,0.9485977292060852,1.5976276397705078,0.3841245472431183,0.6878232955932617,0.8208538889884949,1.5678057670593262,0.7764227390289307,0.8803625702857971,1.0291692018508911,1.7653684616088867,0.4214622378349304,0.6723464131355286,0.7736684679985046,1.5826729536056519,0.4848659336566925,0.6998369097709656,0.8173554539680481,1.8215564489364624
146,1.628317700624466,0.2340724766254425,0.35121849179267883,0.25754663348197937,0.28839993476867676,0.25991716980934143,0.23716293275356293,0.2340724766254425,0.41352930665016174,0.4521207809448242,0.575613260269165,0.35121849179267883,0.6367884278297424,0.7597976922988892,0.7463333010673523,0.25754663348197937,0.5711163878440857,0.6496592164039612,0.668077826499939,0.28839993476867676,0.40646159648895264,0.4344829320907593,0.5244024991989136,0.25991716980934143,0.49434661865234375,0.5685499906539917,0.6609071493148804,0.23716293275356293,0.46737906336784363,0.44045984745025635,0.6766030192375183,2.777904828389486,0.3991898000240326,0.6634726524353027,0.3380328118801117,0.5208726525306702,0.3645171821117401,0.49181970953941345,0.4026029109954834,0.6879857182502747,0.7086384296417236,0.9190260767936707,0.641776978969574,0.691135585308075,0.7858913540840149,1.2314506769180298,0.33764180541038513,0.6584696173667908,0.7298696041107178,1.2138776779174805,0.5292657017707825,0.7013987898826599,0.811436116695404,1.1628769636154175,0.3662105202674866,0.6071584224700928,0.6541207432746887,1.1667495965957642,0.49908819794654846,0.5648512244224548,0.6256563663482666,1.3981462717056274
147,1.6165374207496643,0.26434600353240967,0.32587799429893494,0.22987379133701324,0.29711177945137024,0.23928296566009521,0.2600449323654175,0.26434600353240967,0.46147674322128296,0.5175265073776245,0.5787256956100464,0.32587799429893494,0.5702080130577087,0.6238425970077515,0.5851650834083557,0.22987379133701324,0.5088396668434143,0.5220122337341309,0.5869351029396057,0.29711177945137024,0.4678085446357727,0.4751976728439331,0.5833115577697754,0.23928296566009521,0.476664274930954,0.4759390354156494,0.5850326418876648,0.2600449323654175,0.48821568489074707,0.49375224113464355,0.6637458205223083,2.6368813514709473,0.4705945551395416,0.5368149876594543,0.356116384267807,0.4542083442211151,0.32686832547187805,0.49227869510650635,0.47625476121902466,0.6869986057281494,0.7419368624687195,0.9591128826141357,0.5236746072769165,0.661212146282196,0.7898358702659607,1.289569616317749,0.3538365662097931,0.6802418828010559,0.7999178767204285,1.2822232246398926,0.4623270034790039,0.6294489502906799,0.7973384261131287,0.966515839099884,0.3261960744857788,0.6458883881568909,0.843176543712616,1.3634614944458008,0.5003216862678528,0.6549700498580933,0.7838969230651855,1.6961745023727417
148,1.4605783534049988,0.19943052530288696,0.31719711422920227,0.22014278173446655,0.28095659613609314,0.2194008082151413,0.22345052659511566,0.19943052530288696,0.38157665729522705,0.39007148146629333,0.5824688673019409,0.31719711422920227,0.5757062435150146,0.6463236808776855,0.6693502068519592,0.22014278173446655,0.47991618514060974,0.5056366920471191,0.6184051036834717,0.28095659613609314,0.4328475594520569,0.45791417360305786,0.5721635818481445,0.2194008082151413,0.4469597339630127,0.48969024419784546,0.610530436038971,0.22345052659511566,0.4346103370189667,0.4521578848361969,0.6412089467048645,2.7320991357167563,0.4504748284816742,0.579868495464325,0.33324864506721497,0.5362752676010132,0.3551768362522125,0.47705507278442383,0.4594118595123291,0.7344865798950195,0.7735041975975037,0.9871848225593567,0.5660936236381531,0.683600902557373,0.7821795344352722,1.2556244134902954,0.33381858468055725,0.7139598727226257,0.8498328328132629,1.3377560377120972,0.5463197827339172,0.7043282985687256,0.819295346736908,1.156002163887024,0.35060957074165344,0.6222858428955078,0.7764634490013123,1.2337636947631836,0.4785463809967041,0.601412832736969,0.7042090892791748,1.5339761972427368
149,1.6022561764717103,0.25437596440315247,0.32435181736946106,0.2408730685710907,0.2909637689590454,0.24461178481578827,0.24707971513271332,0.25437596440315247,0.44906726479530334,0.47454237937927246,0.6086462140083313,0.32435181736946106,0.5981775522232056,0.6762800812721252,0.6478402614593506,0.2408730685710907,0.5231889486312866,0.6040770411491394,0.6460287570953369,0.2909637689590454,0.4682297110557556,0.5245664119720459,0.5867857336997986,0.24461178481578827,0.45228415727615356,0.49224400520324707,0.62055504322052,0.24707971513271332,0.471230149269104,0.5444042682647705,0.7012374401092529,2.526902516682943,0.4370262920856476,0.46648237109184265,0.3659735918045044,0.4561746418476105,0.3514571189880371,0.4497884511947632,0.4416435956954956,0.6639899611473083,0.6957874298095703,0.7672339081764221,0.4542803466320038,0.6309988498687744,0.754322350025177,1.1849242448806763,0.36124494671821594,0.684458315372467,0.8123763203620911,1.1709388494491577,0.4629173278808594,0.6232618689537048,0.7444419860839844,0.9544485211372375,0.3477872610092163,0.6377089619636536,0.8305564522743225,1.2934666872024536,0.4539763331413269,0.6111505031585693,0.6902998089790344,1.5579572916030884
150,1.4853023093938829,0.21095597743988037,0.3039013743400574,0.21204416453838348,0.2920660674571991,0.24223336577415466,0.22410131990909576,0.21095597743988037,0.4144097864627838,0.45679134130477905,0.5633171200752258,0.3039013743400574,0.5683444738388062,0.5968887805938721,0.6332398653030396,0.21204416453838348,0.5046526789665222,0.5335972905158997,0.5520926713943481,0.2920660674571991,0.44667139649391174,0.516059160232544,0.5905278921127319,0.24223336577415466,0.4646185040473938,0.5152826309204102,0.6317490935325623,0.22410131990909576,0.4665726125240326,0.5387679934501648,0.6662858724594116,3.0407880942026773,0.376880019903183,0.594687283039093,0.36798861622810364,0.6425768136978149,0.5415950417518616,0.5170603394508362,0.3835204541683197,0.5806928277015686,0.6081321239471436,0.9709379076957703,0.5789188146591187,0.6659969687461853,0.780326783657074,1.3912029266357422,0.3642168343067169,0.7087538838386536,0.7450675964355469,1.5697517395019531,0.6557196974754333,0.6720113158226013,0.738201379776001,1.2129651308059692,0.5428505539894104,0.7126123905181885,0.7718508839607239,1.6186522245407104,0.5191430449485779,0.6243899464607239,0.6827445030212402,1.628928780555725
