,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
123,1.144883303642273,0.14857429265975952,0.2266802042722702,0.1645084023475647,0.21991530060768127,0.13783331215381622,0.2473718225955963,0.14857429265975952,0.3384302854537964,0.32135462760925293,0.5428001880645752,0.2266802042722702,0.575379490852356,0.5295858979225159,0.762137770652771,0.1645084023475647,0.42682963609695435,0.43047279119491577,0.7742593884468079,0.21991530060768127,0.529816746711731,0.5408821105957031,0.7477226853370667,0.13783331215381622,0.29298195242881775,0.29439112544059753,0.5019442439079285,0.2473718225955963,0.6003546714782715,0.6133930087089539,0.900332510471344,2.546295642852783,0.4847675859928131,0.4398405849933624,0.49374449253082275,0.2654114365577698,0.569122850894928,0.29340872168540955,0.47724807262420654,0.5938981771469116,0.7065607905387878,2.027236223220825,0.4473121166229248,0.585267961025238,0.602092444896698,1.8255037069320679,0.4917660057544708,0.7149486541748047,0.682391881942749,2.29272723197937,0.26411172747612,0.49164971709251404,0.458793967962265,1.237786889076233,0.5815826654434204,0.6889318823814392,0.6612613797187805,2.388157606124878,0.2867914140224457,0.7971630096435547,0.9993062615394592,2.170058488845825
124,1.2048012387752534,0.16051216423511505,0.2352360337972641,0.16185224056243896,0.2768615484237671,0.1135646253824234,0.25677457451820374,0.16051216423511505,0.373712420463562,0.33657780289649963,0.6526631116867065,0.2352360337972641,0.5710456371307373,0.6035624146461487,0.811618447303772,0.16185224056243896,0.39233216643333435,0.36704039573669434,0.8832225203514099,0.2768615484237671,0.5780194401741028,0.6117110252380371,0.7229431867599487,0.1135646253824234,0.3131640553474426,0.34129247069358826,0.6096077561378479,0.25677457451820374,0.6247785091400146,0.6187992095947266,0.8484787940979004,2.550452470779419,0.43609389662742615,0.3751140534877777,0.46582671999931335,0.3228108584880829,0.5921966433525085,0.35841020941734314,0.43093398213386536,0.5990867018699646,0.6712746620178223,1.8807374238967896,0.3811129331588745,0.590610921382904,0.7223424911499023,1.7711663246154785,0.4613528847694397,0.6851794719696045,0.6547202467918396,2.128709316253662,0.3259832262992859,0.6807488799095154,0.7345343232154846,1.2254043817520142,0.6048949956893921,0.6796115040779114,0.6870689988136292,2.288911819458008,0.35251450538635254,0.7975286841392517,0.8842846751213074,1.746036171913147
125,1.280117649435997,0.15469597280025482,0.22084571421146393,0.16703318059444427,0.29154205322265625,0.15016435086727142,0.2958363890647888,0.15469597280025482,0.37126368284225464,0.39602959156036377,0.5672786235809326,0.22084571421146393,0.5568212270736694,0.5391438603401184,0.8046073913574219,0.16703318059444427,0.4265097677707672,0.4427645802497864,0.8275871872901917,0.29154205322265625,0.6098779439926147,0.605623722076416,0.7679294347763062,0.15016435086727142,0.31555014848709106,0.2586725056171417,0.5789885520935059,0.2958363890647888,0.6122145652770996,0.6282879114151001,0.8210750818252563,2.551000793774923,0.4709261655807495,0.40216100215911865,0.4907433092594147,0.2898021936416626,0.580525815486908,0.31684231758117676,0.46614310145378113,0.5943883061408997,0.6907108426094055,1.8870128393173218,0.4116109013557434,0.6014211773872375,0.6505007147789001,1.8240858316421509,0.48666971921920776,0.7220611572265625,0.6418430805206299,2.2645063400268555,0.2925263047218323,0.6203861832618713,0.714195191860199,1.2409714460372925,0.5935948491096497,0.7221460342407227,0.7614900469779968,2.517340898513794,0.31357499957084656,0.7460401654243469,0.7897675037384033,1.8101587295532227
126,0.9988004642724991,0.13652174174785614,0.18708746135234833,0.11938230693340302,0.23354195058345795,0.10674268752336502,0.21552437543869019,0.13652174174785614,0.33747443556785583,0.3042762577533722,0.5879021286964417,0.18708746135234833,0.5408291816711426,0.5704898238182068,0.7235936522483826,0.11938230693340302,0.3716491758823395,0.3034290373325348,0.596016526222229,0.23354195058345795,0.5186713337898254,0.522514820098877,0.6705011129379272,0.10674268752336502,0.2893839180469513,0.246676504611969,0.4478954076766968,0.21552437543869019,0.5383598804473877,0.5328012704849243,0.7955084443092346,2.6382041374842324,0.4181044101715088,0.4247499704360962,0.5726150870323181,0.32213640213012695,0.5776217579841614,0.322976678609848,0.4096818268299103,0.618977963924408,0.7176883220672607,2.145925283432007,0.4297410845756531,0.7202916145324707,0.910154402256012,2.2618424892425537,0.5698615312576294,0.8713725209236145,0.9539268016815186,2.845243453979492,0.32590335607528687,0.7326946258544922,0.7756108641624451,1.6390236616134644,0.5927187204360962,0.741159200668335,0.7782582640647888,2.5477263927459717,0.32066810131073,0.8938769698143005,1.0485800504684448,2.300083875656128
127,1.06625139772892,0.13119632005691528,0.1853504180908203,0.16204603016376495,0.22728781402111053,0.13609014451503754,0.22428064048290253,0.13119632005691528,0.34487900137901306,0.3218682110309601,0.5394949913024902,0.1853504180908203,0.5293768048286438,0.5858617424964905,0.7273211479187012,0.16204603016376495,0.41605284810066223,0.3652803897857666,0.7657486200332642,0.22728781402111053,0.5565792918205261,0.6308348774909973,0.8049856424331665,0.13609014451503754,0.26566407084465027,0.2591404616832733,0.5093902349472046,0.22428064048290253,0.5780454277992249,0.597161591053009,0.8746125102043152,2.5073033571243286,0.4069496691226959,0.3897669315338135,0.5501681566238403,0.2711811363697052,0.5639785528182983,0.3252589702606201,0.4021410048007965,0.5643295049667358,0.6357726454734802,1.945623755455017,0.39774706959724426,0.5913238525390625,0.7504029273986816,1.8757610321044922,0.5463129281997681,0.6954132914543152,0.7950659394264221,2.311689615249634,0.27094945311546326,0.6051514148712158,0.6738195419311523,1.316290020942688,0.5777468681335449,0.726039469242096,0.7872976660728455,2.4993016719818115,0.3199434280395508,0.7951783537864685,0.9234590530395508,1.8978546857833862
128,1.1847584611177444,0.13246236741542816,0.22894737124443054,0.1581868827342987,0.28833040595054626,0.12088716775178909,0.25594422221183777,0.13246236741542816,0.3378603458404541,0.29865196347236633,0.51021409034729,0.22894737124443054,0.6023272275924683,0.6113128066062927,0.8201546669006348,0.1581868827342987,0.47491466999053955,0.4719047546386719,0.9994456768035889,0.28833040595054626,0.6129719018936157,0.7112067341804504,0.7029076218605042,0.12088716775178909,0.3035212755203247,0.29112130403518677,0.49264204502105713,0.25594422221183777,0.6218318343162537,0.6898124814033508,0.8407343029975891,2.399634917577108,0.3826408386230469,0.38306859135627747,0.517367422580719,0.3195130527019501,0.5386647582054138,0.2583802044391632,0.37730616331100464,0.5785773396492004,0.7065607905387878,2.0845935344696045,0.390855997800827,0.5854010581970215,0.8031502366065979,1.8639287948608398,0.5120660066604614,0.7394949793815613,0.7445791363716125,2.4232940673828125,0.3212941288948059,0.5691038966178894,0.6064553260803223,1.4932781457901,0.5519943833351135,0.7295646667480469,0.7872976660728455,2.5245444774627686,0.2536032199859619,0.7360740303993225,0.782306432723999,2.0549979209899902
129,1.1485453975200652,0.14065784215927124,0.21926112473011017,0.14946256577968597,0.2685641348361969,0.13135859370231628,0.23924116790294647,0.14065784215927124,0.36613136529922485,0.34693336486816406,0.7061424851417542,0.21926112473011017,0.5925508737564087,0.6505371928215027,0.9121797680854797,0.14946256577968597,0.3982313573360443,0.3765130639076233,0.7421233654022217,0.2685641348361969,0.5660278797149658,0.6096505522727966,0.7635204792022705,0.13135859370231628,0.3108971118927002,0.29106321930885315,0.5038542747497559,0.23924116790294647,0.5985341668128967,0.6615704894065857,0.7958042621612549,2.7414066394170127,0.48320111632347107,0.48738542199134827,0.4954644739627838,0.3406151235103607,0.5843268036842346,0.35041365027427673,0.4748575687408447,0.5711502432823181,0.6947590708732605,2.0114424228668213,0.4959363043308258,0.6706796288490295,0.8500053286552429,2.0767171382904053,0.4907858967781067,0.7964594960212708,0.903276264667511,2.562669038772583,0.33949437737464905,0.6802693009376526,0.7136176228523254,1.5187044143676758,0.5953572988510132,0.7237598299980164,0.7089125514030457,2.4221270084381104,0.34234458208084106,0.7845171093940735,0.8497578501701355,1.984407901763916
130,1.039537616968155,0.148315891623497,0.18271419405937195,0.14178723096847534,0.2358454465866089,0.11481083929538727,0.21606406569480896,0.148315891623497,0.32180503010749817,0.3534994423389435,0.5278308391571045,0.18271419405937195,0.5168268084526062,0.44082111120224,0.762614905834198,0.14178723096847534,0.440580278635025,0.45423832535743713,0.8404014110565186,0.2358454465866089,0.5406404137611389,0.5176290273666382,0.6886907815933228,0.11481083929538727,0.3133510947227478,0.2656315565109253,0.4875762164592743,0.21606406569480896,0.5814570784568787,0.6362004280090332,0.7354184985160828,2.543220639228821,0.4534216821193695,0.4066588580608368,0.45002874732017517,0.3376859426498413,0.5634855628013611,0.33193981647491455,0.4497752785682678,0.6131314039230347,0.6845419406890869,1.9432300329208374,0.4134346544742584,0.5942862629890442,0.7427721619606018,1.7084542512893677,0.4494437873363495,0.7051835656166077,0.7484817504882812,2.2529053688049316,0.3351905941963196,0.7443938255310059,0.7941907048225403,1.2032428979873657,0.577661395072937,0.7142739295959473,0.7592499852180481,2.4960148334503174,0.32544389367103577,0.8034923672676086,0.9145281314849854,1.7108397483825684
131,1.1147816896438598,0.144643172621727,0.22305555641651154,0.1553754359483719,0.23553015291690826,0.10894995927810669,0.2472274750471115,0.144643172621727,0.3779946565628052,0.38990330696105957,0.5226618051528931,0.22305555641651154,0.5646598935127258,0.5399234294891357,0.8049259185791016,0.1553754359483719,0.47694170475006104,0.5178511738777161,0.8514782190322876,0.23553015291690826,0.5493068695068359,0.5346211194992065,0.7166826128959656,0.10894995927810669,0.2591429650783539,0.21409566700458527,0.3981877565383911,0.2472274750471115,0.5907281637191772,0.5782595276832581,0.8419080376625061,2.6486738125483194,0.5084003806114197,0.42972591519355774,0.4988786280155182,0.31224969029426575,0.5994077324867249,0.30001142621040344,0.5013497471809387,0.6182416081428528,0.7120179533958435,1.9288161993026733,0.43740227818489075,0.620148777961731,0.7833721041679382,1.7859301567077637,0.49830445647239685,0.7794374823570251,0.6958423256874084,2.4616754055023193,0.3134084939956665,0.6784984469413757,0.8332497477531433,1.1572257280349731,0.6127090454101562,0.7247014045715332,0.7850576043128967,2.519200325012207,0.294295072555542,0.8179056644439697,0.9709455370903015,2.023601531982422
132,1.1271454787254334,0.13699498772621155,0.21354492008686066,0.1426183581352234,0.24604958295822144,0.11309289187192917,0.274844765663147,0.13699498772621155,0.3572150468826294,0.34527015686035156,0.6242854595184326,0.21354492008686066,0.5916134715080261,0.5807293057441711,0.7780197858810425,0.1426183581352234,0.3892991244792938,0.3473724126815796,0.747134804725647,0.24604958295822144,0.5709863305091858,0.6134674549102783,0.868950366973877,0.11309289187192917,0.26134344935417175,0.2236746996641159,0.4174777865409851,0.274844765663147,0.5978125929832458,0.6128391027450562,0.784606397151947,2.424278815587362,0.48230206966400146,0.37622594833374023,0.45960429310798645,0.29494208097457886,0.5509105324745178,0.26029396057128906,0.47436249256134033,0.5943651795387268,0.7238195538520813,1.9941158294677734,0.3832133412361145,0.5297393798828125,0.5991866588592529,1.4929771423339844,0.4528987407684326,0.6902282238006592,0.6887175440788269,2.116737127304077,0.29442790150642395,0.6305597424507141,0.7043078541755676,1.2753949165344238,0.565518319606781,0.7179351449012756,0.7614900469779968,2.4471919536590576,0.253191202878952,0.7290394902229309,0.9024295806884766,1.799718976020813
133,1.1734914362430573,0.18303824961185455,0.23839916288852692,0.14149700105190277,0.2342032939195633,0.10621122270822525,0.270142525434494,0.18303824961185455,0.3797452449798584,0.4248536229133606,0.5443803668022156,0.23839916288852692,0.5861371755599976,0.6268918514251709,0.7403450012207031,0.14149700105190277,0.4046705663204193,0.3741479814052582,0.7690724730491638,0.2342032939195633,0.5310789942741394,0.5633177161216736,0.6855002045631409,0.10621122270822525,0.2885245978832245,0.23650282621383667,0.5156137943267822,0.270142525434494,0.6237680912017822,0.6299721002578735,0.8388203978538513,2.63303812344869,0.4720591604709625,0.42093124985694885,0.4960800111293793,0.296642541885376,0.648710310459137,0.2986147701740265,0.46035236120224,0.5673844218254089,0.6565068364143372,1.9542547464370728,0.42982539534568787,0.6273788809776306,0.7504029273986816,1.9726351499557495,0.4925066828727722,0.7296727299690247,0.6811060309410095,2.371371269226074,0.2970838248729706,0.5697358250617981,0.429407000541687,1.4331817626953125,0.6658273339271545,0.7600558400154114,0.7872976660728455,2.640315294265747,0.2932846248149872,0.6945624947547913,0.7444732785224915,1.8511738777160645
134,1.1753885501623154,0.16029413044452667,0.25194135308265686,0.14898179471492767,0.24502229690551758,0.11499220132827759,0.2541567385196686,0.16029413044452667,0.35369637608528137,0.35570240020751953,0.5912958383560181,0.25194135308265686,0.6227497458457947,0.6266646385192871,0.8337880969047546,0.14898179471492767,0.4087235927581787,0.4373432993888855,0.8347010016441345,0.24502229690551758,0.5546156764030457,0.6246572732925415,0.6642568111419678,0.11499220132827759,0.2911340594291687,0.2936343252658844,0.522377073764801,0.2541567385196686,0.5364120006561279,0.5055067539215088,0.715552568435669,2.7225987911224365,0.46320080757141113,0.40477392077445984,0.5416998267173767,0.32463762164115906,0.6835117340087891,0.3047749102115631,0.4577125608921051,0.5500178933143616,0.6256492137908936,1.991611361503601,0.4144706428050995,0.6039682030677795,0.7504029273986816,1.861425518989563,0.5378122925758362,0.7432935237884521,0.8665828704833984,2.3942244052886963,0.3246742784976959,0.6255488395690918,0.6864793300628662,1.4757503271102905,0.7016764879226685,0.7473704218864441,0.7872976660728455,2.539818048477173,0.29894953966140747,0.7485308647155762,0.8621956706047058,1.859604001045227
135,1.096538976430893,0.1334877610206604,0.2008805274963379,0.1518322080373764,0.2611514925956726,0.1271645575761795,0.2220224142074585,0.1334877610206604,0.41712912917137146,0.38469502329826355,0.7015218138694763,0.2008805274963379,0.5716644525527954,0.5424661636352539,0.8872339129447937,0.1518322080373764,0.4322880506515503,0.3825186491012573,0.8707264065742493,0.2611514925956726,0.5671451687812805,0.6402561068534851,0.7432849407196045,0.1271645575761795,0.28018543124198914,0.29016968607902527,0.496739000082016,0.2220224142074585,0.5564708709716797,0.5705938935279846,0.7774708271026611,2.611604690551758,0.4965737760066986,0.4628725051879883,0.5208624601364136,0.26905307173728943,0.5793858766555786,0.28285694122314453,0.4856671094894409,0.5998275876045227,0.7204103469848633,1.8979047536849976,0.47182497382164,0.5662251114845276,0.7263290286064148,1.6939806938171387,0.5163708329200745,0.7179856300354004,0.7445791363716125,2.380972146987915,0.26894712448120117,0.6450021862983704,0.8256455063819885,1.335814118385315,0.5943435430526733,0.7183544039726257,0.7661252021789551,2.4876816272735596,0.27806463837623596,0.8348752856254578,0.9653428196907043,2.178341865539551
136,1.0614997071027756,0.1377117782831192,0.16714006662368774,0.14549705386161804,0.252595454454422,0.13332022726535797,0.22523511946201324,0.1377117782831192,0.3111008405685425,0.3220174014568329,0.4966196119785309,0.16714006662368774,0.5089280605316162,0.4769122004508972,0.6313542723655701,0.14549705386161804,0.4020307958126068,0.38767704367637634,0.6535241007804871,0.252595454454422,0.5981454253196716,0.573774516582489,0.7292309403419495,0.13332022726535797,0.3119443953037262,0.2990884482860565,0.5743494629859924,0.22523511946201324,0.5991563200950623,0.5482034683227539,0.8365731239318848,3.1325319608052573,0.621211051940918,0.4991055727005005,0.6463313102722168,0.3695426881313324,0.6538681983947754,0.34247300028800964,0.6153494119644165,0.6131007075309753,0.7370628714561462,2.0715510845184326,0.5103685855865479,0.5951396822929382,0.7504029273986816,1.8704619407653809,0.6425749063491821,0.8039209842681885,0.9458531737327576,2.649582862854004,0.36900702118873596,0.6322143077850342,0.5784826278686523,1.6145063638687134,0.6712153553962708,0.7425143122673035,0.7872976660728455,2.54630446434021,0.3372837007045746,0.8460568785667419,1.0034127235412598,2.304220676422119
137,1.181115083694458,0.1788620799779892,0.23382915556430817,0.16675539314746857,0.27372562885284424,0.10808037966489792,0.21986252069473267,0.1788620799779892,0.3577258288860321,0.3685005307197571,0.6183265447616577,0.23382915556430817,0.5804054141044617,0.6398794651031494,0.9475147128105164,0.16675539314746857,0.4344656467437744,0.40417996048927307,0.8537881970405579,0.27372562885284424,0.5738685131072998,0.6140962243080139,0.7238603234291077,0.10808037966489792,0.26236212253570557,0.22116927802562714,0.43236592411994934,0.21986252069473267,0.5471748113632202,0.5652371048927307,0.802663266658783,2.5703792572021484,0.4658847749233246,0.44049859046936035,0.44412627816200256,0.3179648816585541,0.5839821696281433,0.3179225027561188,0.46082770824432373,0.5747836232185364,0.7029849886894226,1.885764718055725,0.4493549168109894,0.4735521376132965,0.5218948721885681,1.2654838562011719,0.4385248124599457,0.7150795459747314,0.7609869837760925,2.2536139488220215,0.3151787519454956,0.8013115525245667,0.934950053691864,1.1158095598220825,0.600425660610199,0.7113847732543945,0.8293049335479736,2.336423635482788,0.3121035695075989,0.8828819394111633,1.0506768226623535,1.7971690893173218
138,1.075738558769226,0.1393466591835022,0.221376433968544,0.12626810371875763,0.22543153166770935,0.12966181337833405,0.23365403711795807,0.1393466591835022,0.33153924345970154,0.3006904721260071,0.5412487387657166,0.221376433968544,0.5800374746322632,0.6035993695259094,0.837531566619873,0.12626810371875763,0.3376045525074005,0.2936513423919678,0.5904677510261536,0.22543153166770935,0.5239525437355042,0.5140120983123779,0.7148225903511047,0.12966181337833405,0.2936750650405884,0.2518930733203888,0.5312252640724182,0.23365403711795807,0.5350902676582336,0.48587992787361145,0.716454029083252,2.380153020222982,0.5151086449623108,0.41030287742614746,0.4027375280857086,0.2871692478656769,0.5079143047332764,0.25692030787467957,0.5046039819717407,0.6893976330757141,0.7236178517341614,1.984194278717041,0.4170995056629181,0.5581561923027039,0.7504029273986816,1.7002311944961548,0.3994651436805725,0.7080826759338379,0.7646009922027588,2.2249135971069336,0.2884637713432312,0.5775508284568787,0.7154574394226074,1.128444790840149,0.5183100700378418,0.7468692660331726,0.7850576043128967,2.581019401550293,0.25072023272514343,0.7219961285591125,0.8435789942741394,1.7193398475646973
139,1.0339027720689773,0.1297566443681717,0.17437541484832764,0.12178516387939453,0.26811978220939636,0.09944465011358261,0.24042107164859772,0.1297566443681717,0.313284695148468,0.32738029956817627,0.5238837599754333,0.17437541484832764,0.47824373841285706,0.4514586925506592,0.5916292071342468,0.12178516387939453,0.354005366563797,0.2899459898471832,0.6860857605934143,0.26811978220939636,0.6253646016120911,0.7306180000305176,0.7010628581047058,0.09944465011358261,0.25650039315223694,0.1994646042585373,0.43023955821990967,0.24042107164859772,0.5730083584785461,0.5444871783256531,0.7174134850502014,2.2857289711634317,0.37532129883766174,0.3813253343105316,0.4047192633152008,0.3492097556591034,0.5094189047813416,0.26573446393013,0.3643251359462738,0.666042149066925,0.7695479989051819,1.9747294187545776,0.3858049213886261,0.5969765782356262,0.7130433917045593,1.7777624130249023,0.40061527490615845,0.653371274471283,0.7549843192100525,2.1114935874938965,0.35533440113067627,0.6172574162483215,0.6819385886192322,1.3058947324752808,0.5238240957260132,0.7401832938194275,0.7872976660728455,2.533400297164917,0.26377949118614197,0.6800503730773926,0.7250612378120422,1.624856948852539
140,0.9703759363293648,0.13189394772052765,0.17539960145950317,0.12922945618629456,0.20099304616451263,0.09886451065540314,0.23399536311626434,0.13189394772052765,0.3082311153411865,0.20220716297626495,0.5858818292617798,0.17539960145950317,0.5280793309211731,0.5726233124732971,0.7444141507148743,0.12922945618629456,0.33830276131629944,0.3007573187351227,0.615120530128479,0.20099304616451263,0.48816779255867004,0.48347312211990356,0.6565962433815002,0.09886451065540314,0.24692629277706146,0.22583088278770447,0.3807295858860016,0.23399536311626434,0.5382415652275085,0.6101295948028564,0.8053184747695923,2.4629613161087036,0.39180049300193787,0.38835999369621277,0.4830917418003082,0.3606584072113037,0.545853316783905,0.2931973934173584,0.3769610822200775,0.5885913968086243,0.6122711300849915,1.9359692335128784,0.39227116107940674,0.6512991786003113,0.7543055415153503,1.994232177734375,0.47640958428382874,0.7414047718048096,0.7243570685386658,2.435997486114502,0.36719587445259094,0.595607578754425,0.5695801377296448,1.104000449180603,0.5632725358009338,0.7575154900550842,0.8018108010292053,2.5433712005615234,0.29255804419517517,0.7431765198707581,0.8152022361755371,1.7056804895401
141,0.9920718318223953,0.135300874710083,0.17478851974010468,0.12529323995113373,0.2342529445886612,0.11813186854124069,0.20430441200733185,0.135300874710083,0.32850492000579834,0.30467700958251953,0.49385836720466614,0.17478851974010468,0.48645251989364624,0.4027616083621979,0.7710859179496765,0.12529323995113373,0.3837120532989502,0.36518174409866333,0.6233071684837341,0.2342529445886612,0.5016517043113708,0.5234910845756531,0.7080075144767761,0.11813186854124069,0.3054763674736023,0.26870623230934143,0.48999351263046265,0.20430441200733185,0.5010428428649902,0.4799574911594391,0.6582019925117493,2.706795573234558,0.43510517477989197,0.4106089770793915,0.48520007729530334,0.3623363673686981,0.6819429993629456,0.33160191774368286,0.4298040270805359,0.6156143546104431,0.6869444847106934,1.9202442169189453,0.4159664213657379,0.6741330027580261,0.7504029273986816,2.1411027908325195,0.48204174637794495,0.7051532864570618,0.7726984024047852,2.3788764476776123,0.36246374249458313,0.7543983459472656,0.9506894946098328,1.3650102615356445,0.7006645798683167,0.7501755356788635,0.7614900469779968,2.64216947555542,0.3251841366291046,0.8077533841133118,0.9162711501121521,1.7485066652297974
142,0.9772596216201782,0.13176988065242767,0.17552343010902405,0.12964510917663574,0.24102430045604706,0.09953828901052475,0.1997586190700531,0.13176988065242767,0.33318957686424255,0.2559742033481598,0.5760117173194885,0.17552343010902405,0.4909449517726898,0.47831520438194275,0.7764604687690735,0.12964510917663574,0.42641350626945496,0.37125805020332336,0.7752346992492676,0.24102430045604706,0.5136400461196899,0.545162558555603,0.6183265447616577,0.09953828901052475,0.2655699849128723,0.2190636247396469,0.47259455919265747,0.1997586190700531,0.48378026485443115,0.4702915847301483,0.6860174536705017,2.853723724683126,0.47661325335502625,0.4182744026184082,0.5623523592948914,0.3659040629863739,0.6985480189323425,0.33203160762786865,0.46661707758903503,0.6200934052467346,0.7311474680900574,2.0710184574127197,0.42637017369270325,0.7060234546661377,0.785986602306366,2.219374179840088,0.5543650984764099,0.7654505372047424,0.8095541596412659,2.6169397830963135,0.36900845170021057,0.7094350457191467,0.8383319973945618,1.5183106660842896,0.7160972356796265,0.7582252621650696,0.768365204334259,2.652230978012085,0.32621437311172485,0.7581852078437805,0.843836784362793,1.8480561971664429
143,1.1102201229333877,0.15683843195438385,0.19373664259910583,0.15133409202098846,0.24608822166919708,0.11167140305042267,0.25055137276649475,0.15683843195438385,0.3408859968185425,0.27963435649871826,0.4833870232105255,0.19373664259910583,0.5179125070571899,0.5854023694992065,0.7204182147979736,0.15133409202098846,0.40630367398262024,0.35232725739479065,0.8532153367996216,0.24608822166919708,0.5720841288566589,0.5560528039932251,0.6990267038345337,0.11167140305042267,0.2677408754825592,0.2571227550506592,0.4223291873931885,0.25055137276649475,0.6393259763717651,0.6980041265487671,0.9476933479309082,2.7765181064605713,0.5144814848899841,0.4822392761707306,0.5177740454673767,0.33569979667663574,0.6396933794021606,0.28663012385368347,0.5024977326393127,0.6166422963142395,0.7267069816589355,2.055293560028076,0.4935814440250397,0.7110510468482971,0.746429979801178,2.254718542098999,0.5127741694450378,0.7277848124504089,0.8134567737579346,2.4299299716949463,0.3359423577785492,0.5596024990081787,0.5813412666320801,1.5513478517532349,0.6545442342758179,0.7521972060203552,0.7872976660728455,2.605692148208618,0.2801857888698578,0.6760384440422058,0.8673442006111145,1.8266677856445312
144,1.0216134995222093,0.1404038667678833,0.22128815948963165,0.1432766318321228,0.20447397232055664,0.08505050837993622,0.22712041437625885,0.1404038667678833,0.3291706144809723,0.32728713750839233,0.5938221216201782,0.22128815948963165,0.5504319071769714,0.5021155476570129,0.6960906982421875,0.1432766318321228,0.37413498759269714,0.3793400526046753,0.6503788232803345,0.20447397232055664,0.5028535723686218,0.47705841064453125,0.6050224900245667,0.08505050837993622,0.24669413268566132,0.16762779653072357,0.4584680497646332,0.22712041437625885,0.5524869561195374,0.544577956199646,0.6603245735168457,2.8851202726364136,0.5968655943870544,0.46423080563545227,0.5655999183654785,0.2975073754787445,0.646841824054718,0.31407466530799866,0.5889687538146973,0.5996707081794739,0.7395725846290588,1.9423274993896484,0.47495022416114807,0.6565525531768799,0.7504029273986816,2.0629000663757324,0.5628231167793274,0.7220425605773926,0.793292760848999,2.332369804382324,0.29717501997947693,0.6330222487449646,0.7247225642204285,1.448241114616394,0.6627597808837891,0.73000568151474,0.7872976660728455,2.5118415355682373,0.30782341957092285,0.7839732766151428,0.9537022709846497,1.8649252653121948
145,0.9758960801362991,0.12921500205993652,0.1917940080165863,0.1405256688594818,0.23577465116977692,0.0920209139585495,0.1865658164024353,0.12921500205993652,0.2928728461265564,0.24385692179203033,0.5229012966156006,0.1917940080165863,0.48229774832725525,0.47946563363075256,0.7041862607002258,0.1405256688594818,0.40624886751174927,0.44606736302375793,0.7801466584205627,0.23577465116977692,0.5746234059333801,0.5806010961532593,0.7809093594551086,0.0920209139585495,0.21129539608955383,0.17716987431049347,0.36157840490341187,0.1865658164024353,0.5110772848129272,0.5269642472267151,0.6979882121086121,2.7516092459360757,0.4688253402709961,0.44632089138031006,0.5082370638847351,0.37820950150489807,0.6505996584892273,0.2994166612625122,0.45928871631622314,0.5968512892723083,0.7826502919197083,2.015329599380493,0.45526090264320374,0.659674346446991,0.8031502366065979,2.1013309955596924,0.5022156834602356,0.6802415251731873,0.7449999451637268,2.226975202560425,0.3778323233127594,0.5816853642463684,0.7371716499328613,1.6720619201660156,0.6693165898323059,0.7450647950172424,0.7614900469779968,2.6088366508483887,0.2939458191394806,0.7079105973243713,0.8126665949821472,2.026299476623535
