,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
144,0.25170485536257425,0.03959311172366142,0.03957519680261612,0.035657912492752075,0.04760539159178734,0.03886348381638527,0.05040976032614708,0.009292999282479286,0.18116651475429535,0.24788184463977814,0.008792012929916382,0.17986714839935303,0.22828832268714905,0.008613398298621178,0.1653710901737213,0.21055389940738678,0.009772227145731449,0.16854657232761383,0.209804505109787,0.009037728421390057,0.17672181129455566,0.25485339760780334,0.010243871249258518,0.17979851365089417,0.23766279220581055,6.1329874992370605,1.0916633605957031,1.0849090814590454,0.8778855800628662,1.1793863773345947,0.8037639260292053,1.0953789949417114,0.06787455826997757,0.7718833088874817,1.4974733591079712,0.058573950082063675,0.7568521499633789,1.534497857093811,0.06174924969673157,0.8242241740226746,1.771675944328308,0.06466599553823471,0.7244420647621155,1.2565823793411255,0.045774076133966446,0.6539509892463684,1.6383686065673828,0.05044816806912422,0.6915019154548645,1.8047475814819336
145,0.267970810731252,0.04060624912381172,0.043649815022945404,0.04135768115520477,0.04812515154480934,0.04219625145196915,0.05203567072749138,0.0094597851857543,0.18570101261138916,0.23328597843647003,0.009696442633867264,0.20673896372318268,0.2275393158197403,0.009625423699617386,0.20379656553268433,0.23258933424949646,0.00990128144621849,0.19005060195922852,0.2174365520477295,0.009756332263350487,0.18362963199615479,0.24476775527000427,0.011251821182668209,0.19384318590164185,0.2593707740306854,5.488409996032715,1.0141173601150513,0.8530837893486023,0.8544417023658752,1.0092259645462036,0.8430647253990173,0.9144763946533203,0.06798405200242996,0.812124490737915,1.6045902967453003,0.06226404383778572,0.6894416809082031,1.203820824623108,0.0666312426328659,0.85019850730896,1.7205448150634766,0.07120146602392197,0.7770370841026306,1.3184154033660889,0.046620868146419525,0.6824485659599304,1.7088631391525269,0.04820610210299492,0.7087583541870117,1.8556715250015259
146,0.23363954524199168,0.03219672664999962,0.03542778640985489,0.04198810085654259,0.04035114124417305,0.039590589702129364,0.044085193425416946,0.007834508083760738,0.1304960399866104,0.1894008070230484,0.008543186821043491,0.18306826055049896,0.230424165725708,0.00971652939915657,0.203807070851326,0.2762613892555237,0.009360278025269508,0.16337953507900238,0.2081248164176941,0.008968764916062355,0.17143584787845612,0.23931823670864105,0.010908379219472408,0.196402445435524,0.2606174349784851,6.172352313995361,1.0571017265319824,0.9931292533874512,0.8732614517211914,1.1586886644363403,0.9924187660217285,1.0977524518966675,0.06886710971593857,0.8390986323356628,1.6492810249328613,0.05664953961968422,0.7260823845863342,1.3505998849868774,0.06556664407253265,0.8356937766075134,1.7528162002563477,0.06739974021911621,0.7473383545875549,1.2870844602584839,0.05010201036930084,0.7418145537376404,1.880005955696106,0.04923972859978676,0.7394208908081055,1.9525808095932007
147,0.2578184540073077,0.05009470134973526,0.0440555214881897,0.038699664175510406,0.043570343405008316,0.03618429973721504,0.04521392285823822,0.010469027794897556,0.19457434117794037,0.24360628426074982,0.009664668701589108,0.19364222884178162,0.23674842715263367,0.009018738754093647,0.17199194431304932,0.20112432539463043,0.009985068812966347,0.17832383513450623,0.19338326156139374,0.008757827803492546,0.15277507901191711,0.21999485790729523,0.01023099385201931,0.17396436631679535,0.2685651183128357,6.0003555615743,1.1807018518447876,1.163051962852478,0.8873886466026306,1.2414109706878662,0.6463865637779236,0.8814156651496887,0.06522642821073532,0.8403823971748352,1.668338418006897,0.05505116656422615,0.7271243929862976,1.4631396532058716,0.07549680024385452,0.8135945200920105,1.4178768396377563,0.06373138725757599,0.753714382648468,1.4280647039413452,0.049974363297224045,0.6601373553276062,1.500583291053772,0.057889025658369064,0.6775190830230713,1.640955924987793
148,0.22093192721406618,0.04062773287296295,0.0335329994559288,0.031072121113538742,0.04089004546403885,0.033146850764751434,0.04166216030716896,0.009214169345796108,0.16509659588336945,0.22439099848270416,0.008425305597484112,0.1646912693977356,0.19904014468193054,0.008083445020020008,0.1650124043226242,0.2095411717891693,0.009060242213308811,0.15016892552375793,0.19760331511497498,0.008131369948387146,0.14458580315113068,0.19102583825588226,0.01025585737079382,0.17767974734306335,0.23870043456554413,5.986315568288167,1.0196375846862793,1.0620371103286743,0.930913507938385,1.1019271612167358,0.8146683573722839,1.0571317672729492,0.066392682492733,0.7580370903015137,1.4586604833602905,0.055114228278398514,0.710966169834137,1.4426363706588745,0.0633428692817688,0.7821040153503418,1.5672869682312012,0.06364601850509644,0.7384220957756042,1.393119215965271,0.046821873635053635,0.661231517791748,1.6301822662353516,0.051521483808755875,0.6908057332038879,1.7633205652236938
149,0.23525781119863193,0.04360868036746979,0.03689587116241455,0.03660869598388672,0.037299495190382004,0.037466999143362045,0.04337809979915619,0.009121078997850418,0.17441536486148834,0.21992826461791992,0.008360262960195541,0.17822235822677612,0.22253812849521637,0.008915306068956852,0.1611313819885254,0.19258931279182434,0.007853567600250244,0.13880829513072968,0.1596785932779312,0.00819420162588358,0.15258252620697021,0.22688588500022888,0.010141945444047451,0.1704053282737732,0.2467365711927414,5.531762758890788,1.1075671911239624,0.9324491620063782,0.8712315559387207,1.0871466398239136,0.6596600413322449,0.8737084865570068,0.0721580758690834,0.8188813328742981,1.5715242624282837,0.0583709217607975,0.707072913646698,1.3687330484390259,0.06659380346536636,0.806380569934845,1.5948511362075806,0.06569479405879974,0.7129124999046326,1.1852333545684814,0.04456598311662674,0.6339802145957947,1.4936226606369019,0.049369584769010544,0.6626498103141785,1.7004908323287964
150,0.24085917015870412,0.03569171950221062,0.04649863392114639,0.04182692617177963,0.03820775821805,0.04063151031732559,0.03800264000892639,0.008194639347493649,0.16072116792201996,0.22944968938827515,0.009483478032052517,0.21356651186943054,0.25455015897750854,0.00909801758825779,0.19471581280231476,0.23612231016159058,0.0082763796672225,0.16792744398117065,0.19380851089954376,0.008949099108576775,0.15399169921875,0.22236377000808716,0.008687981404364109,0.1540987342596054,0.22241976857185364,5.3145976066589355,1.0239287614822388,0.9905449748039246,0.8959305882453918,0.9773480892181396,0.7294804453849792,0.6973646283149719,0.08329208195209503,0.8793907165527344,1.472474217414856,0.0773296058177948,0.8704565167427063,1.0764986276626587,0.08579607307910919,0.87383633852005,1.4614931344985962,0.08035561442375183,0.8139891624450684,1.2409974336624146,0.05274111405014992,0.6980928778648376,1.4904338121414185,0.05047297850251198,0.6400776505470276,1.5989009141921997
151,0.25401213750243185,0.04171639308333397,0.04077116400003433,0.04522613435983658,0.0428440235555172,0.03950897604227066,0.04394546523690224,0.009076351299881935,0.18042084574699402,0.21729134023189545,0.008623424917459488,0.1889237016439438,0.21077287197113037,0.00910494476556778,0.19171658158302307,0.23344813287258148,0.009012360125780106,0.15664373338222504,0.1824207603931427,0.008737292140722275,0.17786230146884918,0.2360295057296753,0.009940280579030514,0.20757271349430084,0.2512793242931366,5.827785650889079,1.1031404733657837,1.0812097787857056,0.8804919123649597,1.1000109910964966,0.76005619764328,0.9028761982917786,0.08637724071741104,0.9206430912017822,1.5561274290084839,0.07444583624601364,0.8617260456085205,1.2754154205322266,0.07912766188383102,0.8384110927581787,1.5382184982299805,0.0809745192527771,0.8345640301704407,1.169020652770996,0.05258302763104439,0.6877689361572266,1.5747900009155273,0.05274234712123871,0.6823012828826904,1.7231806516647339
152,0.26917501151561735,0.048184093087911606,0.03927919641137123,0.0404328852891922,0.04394061118364334,0.04659831523895264,0.050739921629428864,0.009921613149344921,0.19580122828483582,0.24524174630641937,0.008882589638233185,0.18736794590950012,0.22212247550487518,0.009215437807142735,0.18786992132663727,0.24832908809185028,0.009641028940677643,0.16734309494495392,0.20084412395954132,0.009825265035033226,0.1810699701309204,0.2624046504497528,0.010814089328050613,0.20525187253952026,0.27783340215682983,6.872573693593343,1.2449320554733276,1.3469778299331665,0.9286577701568604,1.4762994050979614,0.8049113154411316,1.0707954168319702,0.07002199441194534,0.8155948519706726,1.6559381484985352,0.05891413614153862,0.7575161457061768,1.6267204284667969,0.05957448482513428,0.8126255869865417,1.7614978551864624,0.06491342186927795,0.7647604942321777,1.432470679283142,0.04787072911858559,0.6904363036155701,1.7399166822433472,0.05145028978586197,0.7287025451660156,1.8781251907348633
153,0.23237478574117024,0.036436762660741806,0.0405690036714077,0.03868388012051582,0.04402211681008339,0.03623516112565994,0.03642786666750908,0.008490540087223053,0.15989799797534943,0.1911827027797699,0.008669413626194,0.18191970884799957,0.2246188074350357,0.008731753565371037,0.181331068277359,0.22532978653907776,0.008859732188284397,0.16708053648471832,0.17575715482234955,0.008190041407942772,0.15264011919498444,0.233937606215477,0.009343083016574383,0.15601564943790436,0.24422745406627655,7.511583169301351,1.3719617128372192,1.4418439865112305,1.0127555131912231,1.4907350540161133,0.9248053431510925,1.2694816589355469,0.07002359628677368,0.9024482369422913,1.9145539999008179,0.06068900227546692,0.8482431769371033,1.8332781791687012,0.06482855975627899,0.8290835022926331,1.8047246932983398,0.06336045265197754,0.799309253692627,1.5612136125564575,0.05168274790048599,0.7200086712837219,1.7830586433410645,0.053142257034778595,0.7451640963554382,1.9310756921768188
154,0.2320878989994526,0.036159783601760864,0.03524036332964897,0.033379506319761276,0.042009755969047546,0.04177828133106232,0.04352018982172012,0.008129986934363842,0.1658955067396164,0.219777911901474,0.007847650907933712,0.1581239402294159,0.18529026210308075,0.008124853484332561,0.16873286664485931,0.22290323674678802,0.009013349190354347,0.16661427915096283,0.21207782626152039,0.009148506447672844,0.17153073847293854,0.2358231544494629,0.009724375791847706,0.16681824624538422,0.2454329878091812,7.527268886566162,1.4202280044555664,1.3317136764526367,0.9574072957038879,1.5627741813659668,0.961247444152832,1.293898582458496,0.07136336714029312,0.8676197528839111,1.8241268396377563,0.05926420912146568,0.8002784252166748,1.7327309846878052,0.05836387351155281,0.8196536898612976,1.819576621055603,0.0581965334713459,0.7835726737976074,1.4680967330932617,0.04777785390615463,0.7105593681335449,1.7343372106552124,0.05168797820806503,0.7560358643531799,1.98289155960083
155,0.20954380864898364,0.03990158811211586,0.03058447502553463,0.034759700298309326,0.028961576521396637,0.036023128777742386,0.03931334614753723,0.008531734347343445,0.1743442714214325,0.2217126488685608,0.0073792641051113605,0.1587442010641098,0.18902049958705902,0.008415107615292072,0.18416863679885864,0.21016825735569,0.007367087062448263,0.1357569843530655,0.17278259992599487,0.008629262447357178,0.16837583482265472,0.2341233789920807,0.009555266238749027,0.1740775853395462,0.2541109323501587,6.240443865458171,1.188118815422058,1.0311089754104614,0.8396040797233582,1.256065011024475,0.8374369740486145,1.0881098508834839,0.07211456447839737,0.8254764080047607,1.5617427825927734,0.058581165969371796,0.7259013652801514,1.4864777326583862,0.05974149703979492,0.8036676049232483,1.7095657587051392,0.0634428858757019,0.7524333000183105,1.3224073648452759,0.052780989557504654,0.7246537208557129,1.7113056182861328,0.05423514172434807,0.7642040252685547,1.9500651359558105
156,0.19849083557724953,0.025957535952329636,0.02833920530974865,0.03500673174858093,0.041228991001844406,0.02917550690472126,0.03878285735845566,0.007048018742352724,0.12976059317588806,0.16848629713058472,0.006785795092582703,0.13533024489879608,0.1681981086730957,0.0076723662205040455,0.15816715359687805,0.21448354423046112,0.008739864453673363,0.14436392486095428,0.17045295238494873,0.007244459819048643,0.1392267346382141,0.19119589030742645,0.009371890686452389,0.1833486407995224,0.24669373035430908,5.131254355112712,0.9916769862174988,0.9127891659736633,0.8252100944519043,0.9705981612205505,0.6294493079185486,0.8015305995941162,0.07457990944385529,0.8383650779724121,1.4015579223632812,0.056824736297130585,0.7114233374595642,1.2166892290115356,0.0694141611456871,0.7959380149841309,1.3975834846496582,0.07588832080364227,0.8209386467933655,1.1384930610656738,0.05009989067912102,0.6507849097251892,1.4748224020004272,0.05341767147183418,0.672349750995636,1.674047589302063
157,0.2118040036658446,0.042009491473436356,0.035025130957365036,0.031015543267130852,0.03054782561957836,0.03220037743449211,0.041005633771419525,0.008331437595188618,0.16775156557559967,0.2141885906457901,0.007462352979928255,0.1654016226530075,0.2121727168560028,0.007636076770722866,0.15233297646045685,0.19036604464054108,0.007428706623613834,0.13540644943714142,0.16620807349681854,0.007763053756207228,0.14870500564575195,0.21104395389556885,0.00907332357019186,0.15205037593841553,0.23307238519191742,5.426206588745117,1.0617166757583618,0.9570286273956299,0.8153274059295654,1.06990385055542,0.6887941360473633,0.8334360122680664,0.0848705917596817,0.868231475353241,1.346866250038147,0.07264861464500427,0.834867000579834,1.1490117311477661,0.08038395643234253,0.8214585781097412,1.2819920778274536,0.08470077812671661,0.8574895858764648,1.0757502317428589,0.0494932197034359,0.6232292652130127,1.4415003061294556,0.055657561868429184,0.6993694305419922,1.670103669166565
158,0.21013458386063577,0.03171662613749504,0.028323901817202568,0.03586772456765175,0.03909884765744209,0.035423245280981064,0.039704252034425735,0.007479859981685877,0.14658744633197784,0.17748144268989563,0.006943587679415941,0.1383676379919052,0.17041964828968048,0.007822004146873951,0.16171251237392426,0.19306537508964539,0.008259612135589123,0.15111157298088074,0.1674405038356781,0.00836831983178854,0.1555800437927246,0.2015681117773056,0.009460209868848324,0.16752766072750092,0.2233702540397644,5.687936147054036,1.0974382162094116,1.0363659858703613,0.9120842814445496,1.0477972030639648,0.732370913028717,0.8618795275688171,0.07736305892467499,0.874786376953125,1.5605758428573608,0.0638466626405716,0.8074410557746887,1.2376364469528198,0.07945199310779572,0.8244361877441406,1.395346999168396,0.07052057981491089,0.8117673993110657,1.2511082887649536,0.049524690955877304,0.6613924503326416,1.58734130859375,0.05378777161240578,0.6851227283477783,1.7206703424453735
159,0.2114673192302386,0.033833157271146774,0.03703942522406578,0.04216032847762108,0.031138967722654343,0.03224777430295944,0.03504765033721924,0.007934115827083588,0.14846181869506836,0.21212588250637054,0.007914822548627853,0.18269585072994232,0.23268193006515503,0.009017215110361576,0.18936032056808472,0.2423442006111145,0.007443748414516449,0.13857011497020721,0.18130391836166382,0.007288743741810322,0.13848358392715454,0.19167500734329224,0.008360737934708595,0.1582735925912857,0.24021102488040924,6.16366179784139,1.168776512145996,1.0299532413482666,0.8413925170898438,1.1692091226577759,0.9426660537719727,1.0116642713546753,0.0747789591550827,0.841266393661499,1.534244179725647,0.06757993996143341,0.8382654786109924,1.5851856470108032,0.0656341090798378,0.8158866763114929,1.6289844512939453,0.07575127482414246,0.8403838276863098,1.4147263765335083,0.060866761952638626,0.8348469138145447,1.9780207872390747,0.05475020036101341,0.7676563858985901,1.955397605895996
160,0.22200941349069278,0.03488582745194435,0.03653686121106148,0.032808706164360046,0.04185701534152031,0.03755657374858856,0.03836442530155182,0.007650200743228197,0.16004455089569092,0.20461277663707733,0.008130263537168503,0.17304570972919464,0.1861855387687683,0.008042694069445133,0.16386497020721436,0.19852589070796967,0.00855514220893383,0.15921998023986816,0.20498152077198029,0.00756145641207695,0.14520251750946045,0.20166045427322388,0.00842691957950592,0.1548050493001938,0.20947547256946564,5.531238714853923,1.114988923072815,1.0993068218231201,0.7826197743415833,1.1291319131851196,0.5933331847190857,0.8118583559989929,0.06569691002368927,0.8417956829071045,1.591094970703125,0.05856963247060776,0.8152079582214355,1.547737717628479,0.07107250392436981,0.7906804084777832,1.4104723930358887,0.06559651345014572,0.8170428276062012,1.4205657243728638,0.051624804735183716,0.6205409169197083,1.3979978561401367,0.05669534578919411,0.6533498167991638,1.560228943824768
161,0.2185130585730076,0.031027784571051598,0.03419363871216774,0.03949354588985443,0.032086074352264404,0.03969808667898178,0.042013924568891525,0.0071898349560797215,0.14327828586101532,0.18854273855686188,0.007724091410636902,0.18201929330825806,0.2170569896697998,0.008292687125504017,0.18235547840595245,0.22861801087856293,0.007366687525063753,0.13532628118991852,0.16886761784553528,0.008652172051370144,0.18331505358219147,0.2611924409866333,0.009092876687645912,0.17010872066020966,0.2566449046134949,6.458334763844808,1.1820653676986694,1.0475901365280151,0.8939130902290344,1.2890180349349976,0.9000787138938904,1.14566969871521,0.07621920853853226,0.788484513759613,1.4176477193832397,0.05949900299310684,0.7250389456748962,1.3822822570800781,0.0668429434299469,0.8666071891784668,1.766086459159851,0.07395388931035995,0.7825761437416077,1.3204622268676758,0.047214630991220474,0.7369764447212219,1.8639904260635376,0.04947659373283386,0.783913791179657,2.058838367462158
162,0.1918515052398046,0.02965201623737812,0.026712769642472267,0.030242685228586197,0.035920217633247375,0.03498729690909386,0.03433650732040405,0.007178155705332756,0.15306246280670166,0.20439279079437256,0.0060717384330928326,0.143242746591568,0.18465948104858398,0.00711972638964653,0.1614948809146881,0.19599118828773499,0.007872740738093853,0.14742380380630493,0.17744451761245728,0.008002023212611675,0.15317945182323456,0.2312030792236328,0.008220497518777847,0.15315042436122894,0.22381767630577087,5.821878274281819,1.132611870765686,1.0051708221435547,0.7585915923118591,1.191080927848816,0.7732446789741516,0.9611783027648926,0.07350901514291763,0.8439130783081055,1.583234190940857,0.05918770283460617,0.7113955616950989,1.2164708375930786,0.06522271037101746,0.7783783078193665,1.5542559623718262,0.07114026695489883,0.8194518685340881,1.3344734907150269,0.042201634496450424,0.6535144448280334,1.60372793674469,0.05075955390930176,0.6979122757911682,1.7862907648086548
163,0.19889592230319977,0.028826188296079636,0.034132037311792374,0.03418001905083656,0.029255449771881104,0.029882872477173805,0.04261936619877815,0.007128852419555187,0.14343561232089996,0.18653422594070435,0.007716198917478323,0.17537133395671844,0.21055763959884644,0.007574777584522963,0.16291390359401703,0.1980774998664856,0.006878047715872526,0.12012141197919846,0.15829601883888245,0.007531445007771254,0.14732441306114197,0.20009763538837433,0.009241719730198383,0.17896172404289246,0.22481130063533783,6.614739576975505,1.0464982986450195,1.0862492322921753,1.088578224182129,1.159614086151123,1.1133216619491577,1.1204781532287598,0.07571394741535187,0.8298957943916321,1.5486831665039062,0.07049621641635895,0.7856318354606628,1.5528234243392944,0.06572577357292175,0.8882495760917664,1.8827558755874634,0.0737694725394249,0.8105748295783997,1.399026870727539,0.0612073615193367,0.8732467293739319,2.0849521160125732,0.05488467216491699,0.774737536907196,1.9586248397827148
164,0.21727720444401105,0.033554498106241226,0.035208649933338165,0.035461485385894775,0.03313390165567398,0.03835316747426987,0.04156550019979477,0.00759326945990324,0.1418246626853943,0.18673387169837952,0.00721517251804471,0.1569138914346695,0.19100451469421387,0.007834956981241703,0.16279539465904236,0.2096029669046402,0.0075232163071632385,0.13267548382282257,0.15471787750720978,0.007930216379463673,0.15408658981323242,0.22884000837802887,0.009501554071903229,0.18047530949115753,0.27170225977897644,6.650818347930908,1.1767609119415283,0.9318122863769531,0.9111202359199524,1.3641976118087769,1.0697599649429321,1.1971677541732788,0.07220744341611862,0.8642660975456238,1.7033249139785767,0.06280531734228134,0.7360448241233826,1.425489902496338,0.061311982572078705,0.8088458180427551,1.76626718044281,0.06559348851442337,0.798861026763916,1.4277974367141724,0.047679487615823746,0.722257137298584,1.8189144134521484,0.050007253885269165,0.7152124047279358,1.8360896110534668
165,0.19853805566827457,0.03553232550621033,0.034284014254808426,0.03217889741063118,0.032424263656139374,0.02847917564213276,0.03563937172293663,0.007059555966407061,0.14457441866397858,0.1865425556898117,0.0071538169868290424,0.16549013555049896,0.18299907445907593,0.007527126464992762,0.1542215794324875,0.16736570000648499,0.0066788229160010815,0.1374829113483429,0.1415574699640274,0.006691796705126762,0.1352323293685913,0.1727304756641388,0.007968815974891186,0.14548419415950775,0.20286040008068085,5.394957701365153,1.0192031860351562,1.0148677825927734,0.6173827648162842,1.162949562072754,0.7567350268363953,0.8238191604614258,0.07139784097671509,0.8407506346702576,1.581828236579895,0.06395133584737778,0.7841678261756897,1.2513231039047241,0.06028863042593002,0.7349452972412109,1.4798978567123413,0.06756601482629776,0.8087833523750305,1.4015326499938965,0.047053683549165726,0.6970374584197998,1.6628198623657227,0.051490116864442825,0.6672495007514954,1.6240086555480957
166,0.2131589890519778,0.03044399619102478,0.03968248516321182,0.033897146582603455,0.03939284756779671,0.03343060240149498,0.03631192445755005,0.007108984049409628,0.14048758149147034,0.17681819200515747,0.008326939307153225,0.1958087980747223,0.23996879160404205,0.00787490326911211,0.16271984577178955,0.22410130500793457,0.007986285723745823,0.1462448686361313,0.17565426230430603,0.008011157624423504,0.16269804537296295,0.21467193961143494,0.008532601408660412,0.15841734409332275,0.22861656546592712,6.012531280517578,1.0706321001052856,1.0513075590133667,0.8140771985054016,1.2028872966766357,0.8839557766914368,0.9896714091300964,0.06457032263278961,0.8056033253669739,1.6664527654647827,0.07030484080314636,0.8245673179626465,1.5909711122512817,0.06274548918008804,0.8909397125244141,1.9011054039001465,0.06409120559692383,0.778925359249115,1.4841588735580444,0.060562677681446075,0.8627278804779053,2.0627992153167725,0.05508152395486832,0.8254844546318054,2.053687334060669
167,0.19379459371169408,0.03076099418103695,0.027678202837705612,0.034233685582876205,0.031837549060583115,0.034135811030864716,0.035148363560438156,0.007278908975422382,0.1483224779367447,0.20642033219337463,0.006913947407156229,0.16011612117290497,0.18033434450626373,0.007634063716977835,0.17813292145729065,0.2286684662103653,0.007346352096647024,0.12927232682704926,0.18321365118026733,0.007598267402499914,0.15182480216026306,0.2050619125366211,0.00858638621866703,0.1553647518157959,0.2119572013616562,5.677901903788249,1.1759823560714722,1.0606471300125122,0.7670712471008301,1.0534813404083252,0.6731462478637695,0.9475734829902649,0.08626202493906021,0.834277868270874,1.168966293334961,0.06567700207233429,0.7522608637809753,1.223312497138977,0.07386530190706253,0.7674465775489807,1.4223459959030151,0.07995552569627762,0.7789177894592285,1.0553885698318481,0.049548134207725525,0.6380876302719116,1.4364495277404785,0.05121497064828873,0.6894921660423279,1.7770838737487793
168,0.20507191007335981,0.026536544784903526,0.03340258449316025,0.036740511655807495,0.036241788417100906,0.036908864974975586,0.03524160385131836,0.006682476028800011,0.1383482664823532,0.15076833963394165,0.007176775019615889,0.1585882008075714,0.19204409420490265,0.008073652163147926,0.15884238481521606,0.19644086062908173,0.008009192533791065,0.14596839249134064,0.17424608767032623,0.007835972122848034,0.15779580175876617,0.22280602157115936,0.008800319395959377,0.16201357543468475,0.206999734044075,4.880674839019775,0.9391209483146667,0.8588931560516357,0.6666409373283386,1.0981489419937134,0.5746167302131653,0.7432541847229004,0.07109681516885757,0.8577737808227539,1.5099879503250122,0.06508161872625351,0.7857915759086609,1.2716206312179565,0.06463563442230225,0.730850875377655,1.393825888633728,0.07644015550613403,0.8617962002754211,1.3386869430541992,0.04416900500655174,0.60219806432724,1.311864972114563,0.051408711820840836,0.6289169192314148,1.5722651481628418
169,0.22283415685097377,0.0367596335709095,0.034119900315999985,0.0358402319252491,0.03849022462964058,0.035317979753017426,0.042306188493967056,0.007126537151634693,0.14665572345256805,0.18463857471942902,0.007356880698353052,0.17425782978534698,0.2004336565732956,0.008318156935274601,0.1786249577999115,0.2084311693906784,0.008010021410882473,0.17525319755077362,0.18881092965602875,0.008274362422525883,0.16581173241138458,0.2064138948917389,0.009396225214004517,0.1871320903301239,0.25722432136535645,6.038517475128174,1.0966697931289673,0.9764750003814697,0.9089352488517761,1.1863627433776855,0.7872672080993652,1.0828073024749756,0.07172561436891556,0.7610135674476624,1.2617870569229126,0.058628953993320465,0.7506445050239563,1.5202642679214478,0.06892521679401398,0.7940730452537537,1.6005293130874634,0.0691194087266922,0.7439636588096619,1.218457818031311,0.0487072728574276,0.698000431060791,1.72162926197052,0.052049387246370316,0.7625413537025452,1.9844337701797485
170,0.20483850742379825,0.03270764276385307,0.029476400464773178,0.03780167177319527,0.035300347954034805,0.03219323605298996,0.03735920414328575,0.007677942048758268,0.1517864167690277,0.1828557699918747,0.007034346926957369,0.17388877272605896,0.17704898118972778,0.008382311090826988,0.17027245461940765,0.1997775286436081,0.00718973483890295,0.13744820654392242,0.17699915170669556,0.007693841587752104,0.14984449744224548,0.2010120153427124,0.00879761204123497,0.15965136885643005,0.23805445432662964,6.06393559773763,1.183700680732727,0.9723847508430481,0.9128658175468445,1.2271032333374023,0.7564788460731506,1.0114024877548218,0.07624946534633636,0.7998409867286682,1.3621476888656616,0.0584397166967392,0.739687442779541,1.4826730489730835,0.06799323856830597,0.8326387405395508,1.6733169555664062,0.07443197071552277,0.7765650153160095,1.2564010620117188,0.05204220488667488,0.6945860981941223,1.6318057775497437,0.056204963475465775,0.7675361633300781,1.926395058631897
171,0.18483761377632618,0.03142227604985237,0.02975282073020935,0.03605801984667778,0.02655150182545185,0.02798743173480034,0.0330655463039875,0.006852895487099886,0.13826707005500793,0.19710442423820496,0.0070787351578474045,0.15654988586902618,0.20869772136211395,0.007509692572057247,0.1648956686258316,0.1874210685491562,0.006006184965372086,0.1269606053829193,0.1428268998861313,0.006758940871804953,0.13883738219738007,0.16687949001789093,0.007605629041790962,0.14816974103450775,0.20985537767410278,5.956816037495931,1.2747515439987183,1.0383561849594116,0.7900422215461731,1.2226685285568237,0.7159512639045715,0.9150466322898865,0.07521102577447891,0.8536848425865173,1.6621958017349243,0.06136487424373627,0.7826688885688782,1.4427838325500488,0.06345344334840775,0.7590953707695007,1.5443286895751953,0.06888506561517715,0.7520370483398438,1.3327723741531372,0.04635121673345566,0.6255331039428711,1.5294713973999023,0.05205628648400307,0.6748929023742676,1.6800273656845093
172,0.18461349363128343,0.03103109635412693,0.029946645721793175,0.02938787452876568,0.03186393901705742,0.028707126155495644,0.03367682173848152,0.006692820228636265,0.13399359583854675,0.174993097782135,0.007026137318462133,0.16256779432296753,0.1822584718465805,0.007251735311001539,0.1504259705543518,0.20396673679351807,0.007156128995120525,0.13939179480075836,0.17910537123680115,0.006929025053977966,0.13982845842838287,0.19810596108436584,0.007560234982520342,0.15285231173038483,0.1938478797674179,5.266125679016113,1.0453006029129028,0.8722683787345886,0.7832531929016113,1.0293415784835815,0.7106134295463562,0.8253488540649414,0.07701774686574936,0.8360827565193176,1.4420095682144165,0.06451484560966492,0.724743664264679,1.1082448959350586,0.0650210827589035,0.8088932037353516,1.6226075887680054,0.07108835875988007,0.7387543320655823,1.2566938400268555,0.04343083128333092,0.6394455432891846,1.4993257522583008,0.046923719346523285,0.682243287563324,1.7185173034667969
173,0.18246170317133267,0.033375807106494904,0.03179391473531723,0.03492981567978859,0.02848023734986782,0.025067362934350967,0.028814563527703285,0.006738774012774229,0.15483099222183228,0.1934175044298172,0.00770034221932292,0.17475122213363647,0.21865405142307281,0.007636958733201027,0.16476668417453766,0.20378060638904572,0.006672863382846117,0.12479732185602188,0.14251680672168732,0.0062825605273246765,0.11983943730592728,0.16074271500110626,0.00751826586201787,0.14482653141021729,0.22162704169750214,6.725122292836507,1.3834953308105469,1.1607609987258911,0.8600354790687561,1.5088601112365723,0.8176355361938477,0.9943346381187439,0.07234837114810944,0.8746852874755859,1.8242267370224,0.05533924698829651,0.7637376189231873,1.5505123138427734,0.06050150468945503,0.792164146900177,1.655080795288086,0.06585892289876938,0.7723814845085144,1.4701277017593384,0.049277666956186295,0.7163065075874329,1.667579174041748,0.04949255660176277,0.7097191214561462,1.8010021448135376
