,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
143,0.14663539285461108,0.022177832201123238,0.029167238622903824,0.018114345148205757,0.025997795164585114,0.017010455951094627,0.034167710691690445,0.003355236491188407,0.1038137674331665,0.17309986054897308,0.004708008375018835,0.17451003193855286,0.2648882269859314,0.0034767298493534327,0.11530624330043793,0.19670510292053223,0.005270004738122225,0.18959735333919525,0.25249138474464417,0.0029520101379603148,0.10027709603309631,0.17768341302871704,0.005580018740147352,0.19351495802402496,0.2593388259410858,5.051213105519612,0.8030206561088562,0.9417364001274109,0.9963564872741699,0.8414126038551331,1.0071862936019897,0.461500883102417,0.01841571554541588,0.4995153844356537,1.9681028127670288,0.03661002218723297,0.6773014664649963,2.1200478076934814,0.02757030911743641,0.7820441126823425,2.634965181350708,0.0388173945248127,0.8062302470207214,2.2383477687835693,0.030382540076971054,0.7653844356536865,2.2146522998809814,0.03760548681020737,0.8767210841178894,2.311403512954712
144,0.1126104104767243,0.013983543962240219,0.02193523570895195,0.014387588948011398,0.02880444936454296,0.0103197256103158,0.023179886862635612,0.0029527090955525637,0.10456140339374542,0.20238089561462402,0.004114434588700533,0.13253775238990784,0.17250345647335052,0.0029144061263650656,0.09908995032310486,0.19769561290740967,0.005378557834774256,0.17767375707626343,0.21283476054668427,0.0019782467279583216,0.05436016619205475,0.09650366753339767,0.004764002747833729,0.15457969903945923,0.19848820567131042,4.38383682568868,0.6288768649101257,0.9492504000663757,0.8158981204032898,0.7548691630363464,0.8935456275939941,0.3413965702056885,0.020639894530177116,0.5216267704963684,2.046865701675415,0.040503453463315964,0.753495991230011,2.344911575317383,0.026204057037830353,0.7861177921295166,2.6954891681671143,0.043152712285518646,0.7597686648368835,2.0619354248046875,0.028114181011915207,0.7411666512489319,2.4476802349090576,0.03531574830412865,0.8028736114501953,2.0863454341888428
145,0.12313573372860749,0.015299511142075062,0.02477698028087616,0.01546084601432085,0.02769140526652336,0.00951294507831335,0.0303940512239933,0.002893900964409113,0.09305991232395172,0.2044863998889923,0.00450407387688756,0.18234263360500336,0.24628816545009613,0.0031581588555127382,0.12295287847518921,0.2174639105796814,0.004941239953041077,0.19440427422523499,0.2997472882270813,0.0020511907059699297,0.060152314603328705,0.12470556795597076,0.005043697543442249,0.16417479515075684,0.2510966658592224,5.71562123298645,0.8663532733917236,1.0983468294143677,1.1465754508972168,0.9215187430381775,1.1192244291305542,0.5636022686958313,0.021630918607115746,0.5769121646881104,2.252047538757324,0.03623976930975914,0.8567895293235779,2.734544515609741,0.02779165841639042,0.8314009308815002,2.8454978466033936,0.037555355578660965,0.7683165669441223,2.082512140274048,0.02815793827176094,0.7356271743774414,2.6327340602874756,0.03097219578921795,0.8028039932250977,2.173140525817871
146,0.1089056265850862,0.01287732645869255,0.019821587949991226,0.019648687914013863,0.021996278315782547,0.012221092358231544,0.02234066091477871,0.002555262530222535,0.0873246043920517,0.16829201579093933,0.003850894747301936,0.14493660628795624,0.19746847450733185,0.0034488742239773273,0.12823687493801117,0.22307807207107544,0.004570915363729,0.17029723525047302,0.21759411692619324,0.001990445191040635,0.05658597871661186,0.0924338772892952,0.004333343356847763,0.15609332919120789,0.2307247668504715,5.017033735911052,0.6870064735412598,0.9483210444450378,1.0469459295272827,0.8627889752388,1.0442978143692017,0.42767369747161865,0.023170974105596542,0.5602150559425354,2.1359879970550537,0.03253014013171196,0.7272865772247314,2.358541250228882,0.026926225051283836,0.8064925670623779,2.7522943019866943,0.033006031066179276,0.7477067112922668,2.0215797424316406,0.027426887303590775,0.7483522295951843,2.66872501373291,0.02867654524743557,0.7656188011169434,2.102005958557129
147,0.11954073842614889,0.013428562320768833,0.022879820317029953,0.013484390452504158,0.029408428817987442,0.014304302632808685,0.026035236194729805,0.002620395738631487,0.07925298810005188,0.15547260642051697,0.0037626747507601976,0.1305830329656601,0.16442029178142548,0.0028362891171127558,0.11623942106962204,0.2431856244802475,0.0052160355262458324,0.20800362527370453,0.2534395158290863,0.002414057031273842,0.07292294502258301,0.09186861664056778,0.004576569423079491,0.17467153072357178,0.20860467851161957,4.43264102935791,0.5980760455131531,0.8691830635070801,0.856464684009552,0.794512927532196,0.9318103790283203,0.38259389996528625,0.024373240768909454,0.5541526079177856,2.118913412094116,0.035180192440748215,0.7057695984840393,2.250396251678467,0.02661876380443573,0.7411901354789734,2.534420967102051,0.03755013272166252,0.7094112038612366,1.7702735662460327,0.028623854741454124,0.7445603013038635,2.631956100463867,0.03226182237267494,0.7781231999397278,2.087427854537964
148,0.10646797637144724,0.015636170282959938,0.018640199676156044,0.015648188069462776,0.021665005013346672,0.01266857422888279,0.022209838032722473,0.002628625137731433,0.07564786076545715,0.1490069329738617,0.0037903182674199343,0.12505978345870972,0.13979727029800415,0.0026378228794783354,0.09962311387062073,0.15648476779460907,0.0038837881293147802,0.13834138214588165,0.17572925984859467,0.0022581596858799458,0.07381919771432877,0.10208036005496979,0.003997951280325651,0.15105006098747253,0.2428532987833023,3.9918928146362305,0.606766402721405,0.8041104674339294,0.6803777813911438,0.736918032169342,0.8053054809570312,0.3584146499633789,0.02375004068017006,0.5359264016151428,1.990128517150879,0.04160717502236366,0.6793807148933411,2.1108529567718506,0.026394128799438477,0.7269218564033508,2.4682984352111816,0.03914263844490051,0.7022138237953186,1.807875633239746,0.028520265594124794,0.7725120186805725,2.5920944213867188,0.033155690878629684,0.7588569521903992,1.9181314706802368
149,0.11579472631216049,0.0142710842192173,0.025323765352368355,0.015427395701408386,0.025179916992783546,0.010432674549520016,0.02515988051891327,0.0025528348051011562,0.08107569068670273,0.12882500886917114,0.0038711896631866693,0.13521574437618256,0.1876554638147354,0.0026894849725067616,0.09808827936649323,0.19688066840171814,0.004673338495194912,0.16946612298488617,0.2252272218465805,0.0019406996434554458,0.0588282085955143,0.10958097875118256,0.0041109295561909676,0.15598751604557037,0.19925618171691895,5.08541480700175,0.7337250709533691,0.9932011961936951,0.9096286296844482,0.9504873156547546,0.9971633553504944,0.5012092590332031,0.02022889070212841,0.5630225539207458,2.204460382461548,0.037461210042238235,0.7687370777130127,2.422595739364624,0.026028098538517952,0.7207607626914978,2.4767212867736816,0.037324946373701096,0.7644515037536621,2.036189317703247,0.030604733154177666,0.8022951483726501,2.670435905456543,0.03461214900016785,0.7784848213195801,2.0131194591522217
150,0.0979514559606711,0.01042116153985262,0.019050024449825287,0.014007669873535633,0.025135695934295654,0.00866455677896738,0.02067233808338642,0.0020991878118366003,0.06444859504699707,0.1452416032552719,0.0035216582473367453,0.119117371737957,0.15826651453971863,0.002653710078448057,0.08486983925104141,0.18081721663475037,0.00458716694265604,0.16302242875099182,0.22745142877101898,0.0018901079893112183,0.05058962479233742,0.10210201889276505,0.0037625650875270367,0.15547987818717957,0.188980370759964,4.256182591120402,0.612936794757843,0.888836145401001,0.8455317616462708,0.7085018754005432,0.7901766300201416,0.4101991653442383,0.022994929924607277,0.6046379208564758,2.2497689723968506,0.037973981350660324,0.7483389377593994,2.3307301998138428,0.028351662680506706,0.7736222743988037,2.592277765274048,0.04311870411038399,0.7572978138923645,1.9153293371200562,0.029214950278401375,0.7432345747947693,2.310955286026001,0.0349966399371624,0.8257784247398376,2.115753412246704
151,0.10478070937097073,0.012180655263364315,0.017684094607830048,0.011663055047392845,0.0327739454805851,0.007364726159721613,0.023114226758480072,0.002420934848487377,0.06829016655683517,0.13194003701210022,0.0035140092950314283,0.11786588281393051,0.16499333083629608,0.002319733612239361,0.08256712555885315,0.12973670661449432,0.004908123519271612,0.20191752910614014,0.2240239679813385,0.001694003352895379,0.0504336915910244,0.08788947761058807,0.004229213576763868,0.15651777386665344,0.194467231631279,5.152549584706624,0.696064293384552,0.9541232585906982,1.0761237144470215,0.8539071083068848,1.1377168893814087,0.4346141517162323,0.020654212683439255,0.5659688711166382,2.20935320854187,0.03219575062394142,0.7232314944267273,2.3118693828582764,0.026194043457508087,0.7825998663902283,2.7052080631256104,0.03578506037592888,0.7217205166816711,1.9923843145370483,0.027062496170401573,0.7491710782051086,2.676271438598633,0.027649860829114914,0.8207761645317078,2.290565252304077
152,0.11455051565542818,0.0156259723007679,0.020755572244524956,0.013662450946867466,0.02348463237285614,0.012552093714475632,0.028469787910580635,0.0026133270002901554,0.08699081093072891,0.16462697088718414,0.0035200691781938076,0.12371961027383804,0.1775648593902588,0.002510150196030736,0.09627660363912582,0.1875457465648651,0.004071758594363928,0.1596919447183609,0.21555183827877045,0.002036122605204582,0.05509358271956444,0.107089564204216,0.004850258119404316,0.17236828804016113,0.2330160290002823,5.527460336685181,0.8332011103630066,1.0255428552627563,1.0667437314987183,1.0091007947921753,1.090941071510315,0.5019308924674988,0.019977865740656853,0.531830370426178,2.0833451747894287,0.036622289568185806,0.7734543681144714,2.4266488552093506,0.026915322989225388,0.7804601788520813,2.63500714302063,0.03332766145467758,0.7494369149208069,2.0832183361053467,0.02867268957197666,0.7811708450317383,2.6770269870758057,0.030866872519254684,0.8345115184783936,2.2473278045654297
153,0.10156649375955264,0.016892552375793457,0.017348403111100197,0.015126250684261322,0.021123947575688362,0.01092537958174944,0.0201499555259943,0.003026202553883195,0.0963900238275528,0.20352505147457123,0.0033092480152845383,0.12245366722345352,0.15083220601081848,0.002695572329685092,0.09656202048063278,0.1761234998703003,0.00423374492675066,0.14766347408294678,0.16891096532344818,0.0021340271923691034,0.0660862922668457,0.0995151549577713,0.003939250484108925,0.14721465110778809,0.19755882024765015,4.861279726028442,0.8306924700737,0.8659270405769348,0.8959863781929016,0.8467761874198914,1.0094958543777466,0.4124020040035248,0.020842503756284714,0.5223491191864014,2.041409730911255,0.035017646849155426,0.7005596160888672,2.213099718093872,0.028460010886192322,0.7997774481773376,2.6597259044647217,0.034711211919784546,0.7048947811126709,1.9343538284301758,0.02991831861436367,0.7410427927970886,2.5261056423187256,0.029385559260845184,0.8059039115905762,2.1644656658172607
154,0.10944059739510219,0.021844927221536636,0.01789505034685135,0.01272908877581358,0.023657208308577538,0.009211482480168343,0.024102836847305298,0.0029482413083314896,0.11064951866865158,0.19295795261859894,0.0037546169478446245,0.13628706336021423,0.18875637650489807,0.0025233873166143894,0.10083114355802536,0.22708162665367126,0.004170697182416916,0.14826197922229767,0.17763853073120117,0.0019695209339261055,0.059033989906311035,0.1255284994840622,0.004208710510283709,0.17963744699954987,0.21664327383041382,5.404850403467814,0.7885735630989075,1.0265358686447144,1.0748015642166138,0.9323061108589172,1.122646450996399,0.4599868357181549,0.02049173414707184,0.5382193922996521,2.1052422523498535,0.03408157452940941,0.7114630341529846,2.2967722415924072,0.026307785883545876,0.7774307727813721,2.673919916152954,0.03826860710978508,0.8344456553459167,2.373368263244629,0.027653712779283524,0.7502502799034119,2.670281171798706,0.028891827911138535,0.7953113913536072,2.221531867980957
155,0.09045118967692058,0.015435627661645412,0.01800025999546051,0.011959178373217583,0.016764910891652107,0.007545255124568939,0.020745951682329178,0.002921906765550375,0.08799901604652405,0.15896540880203247,0.003499496728181839,0.12705135345458984,0.19762201607227325,0.002585282549262047,0.11921272426843643,0.1972339153289795,0.003612809581682086,0.14552338421344757,0.18614308536052704,0.0017078814562410116,0.058565959334373474,0.10988298803567886,0.003695955965667963,0.14561782777309418,0.20976011455059052,4.061243772506714,0.6520736813545227,0.9150813221931458,0.6608967185020447,0.667460024356842,0.8538865447044373,0.3118456304073334,0.025577086955308914,0.5579004883766174,1.9996477365493774,0.04481852427124977,0.7020211219787598,2.1078853607177734,0.029110603034496307,0.7324144840240479,2.3370063304901123,0.031378842890262604,0.6394551396369934,1.697649359703064,0.028736591339111328,0.6485891938209534,2.039154052734375,0.03098568692803383,0.7117480635643005,1.7379485368728638
156,0.10503261630733808,0.01774946227669716,0.018801836296916008,0.00960131362080574,0.027123108506202698,0.010927190072834492,0.0208296999335289,0.0029669483192265034,0.09575121849775314,0.17815494537353516,0.0032849737908691168,0.11591050773859024,0.1701308786869049,0.0020754479337483644,0.08814345300197601,0.14313051104545593,0.004732347093522549,0.1612010896205902,0.23353268206119537,0.002034452510997653,0.07043538987636566,0.11939550936222076,0.004096097778528929,0.160594642162323,0.1977294385433197,5.6106085777282715,0.838897705078125,1.0542101860046387,1.1368647813796997,0.9002712368965149,1.1332460641860962,0.5471186637878418,0.020144522190093994,0.5486170649528503,2.180006504058838,0.03536103665828705,0.7655662894248962,2.44543194770813,0.02791159227490425,0.8387628197669983,2.857738494873047,0.0332467257976532,0.8526355624198914,2.339519739151001,0.027254866436123848,0.7571356892585754,2.6939008235931396,0.03293798118829727,0.8455581665039062,2.2956490516662598
157,0.10502552645901839,0.012884245254099369,0.018660468980669975,0.012000677175819874,0.02458183467388153,0.0083222771063447,0.028576023876667023,0.0026886332780122757,0.09009259194135666,0.1687125712633133,0.0034710229374468327,0.1262921690940857,0.17810752987861633,0.002104051411151886,0.08256962150335312,0.20566095411777496,0.004283561371266842,0.15866509079933167,0.1738416999578476,0.0018475621473044157,0.062436543405056,0.08702428638935089,0.004228116013109684,0.16029168665409088,0.18553167581558228,5.293004671732585,0.7076864242553711,0.9092076420783997,0.9861102104187012,0.9881307482719421,1.1297414302825928,0.5721282958984375,0.02049100585281849,0.522142767906189,2.0315001010894775,0.03844103217124939,0.7471678853034973,2.347816228866577,0.026976129040122032,0.770510196685791,2.5895256996154785,0.0378984659910202,0.7966794967651367,2.175929069519043,0.027726424857974052,0.6957482695579529,2.526099681854248,0.03808436170220375,0.8332030177116394,2.10036301612854
158,0.09412360864380996,0.010453380644321442,0.015838706865906715,0.018761413171887398,0.021527912467718124,0.010928602889180183,0.01661359891295433,0.0020924247801303864,0.07222478091716766,0.10623127967119217,0.003652646206319332,0.12010832130908966,0.1727139800786972,0.0031465901993215084,0.09265320748090744,0.16202697157859802,0.00424964539706707,0.1550416648387909,0.17959272861480713,0.0020675226114690304,0.05791100859642029,0.11337154358625412,0.003488930407911539,0.1328524798154831,0.16129820048809052,5.29040805498759,0.7858836650848389,0.9716217517852783,1.1305407285690308,0.759072482585907,1.1337978839874268,0.5094916224479675,0.021555505692958832,0.5477169156074524,2.1475818157196045,0.034211527556180954,0.7827858328819275,2.524233102798462,0.030561095103621483,0.8838095664978027,2.929975748062134,0.03621795028448105,0.7675341963768005,1.9416632652282715,0.026962626725435257,0.7274906635284424,2.6185410022735596,0.03577237203717232,0.7857096195220947,1.827640175819397
159,0.1131722052146991,0.014180034399032593,0.022973425686359406,0.019949810579419136,0.026219366118311882,0.008390537463128567,0.021459031850099564,0.002407841384410858,0.08532335609197617,0.14084477722644806,0.0039425804279744625,0.14671416580677032,0.20624935626983643,0.0028120509814471006,0.08667302876710892,0.13320642709732056,0.004653153941035271,0.18239082396030426,0.23928464949131012,0.0017885256092995405,0.055860213935375214,0.0822257474064827,0.004064909182488918,0.15534155070781708,0.22168955206871033,5.132558981577556,0.8946002125740051,0.8794052004814148,1.086298942565918,0.7559040188789368,1.0518248081207275,0.46452561020851135,0.02379169501364231,0.5945668816566467,2.2031712532043457,0.036614127457141876,0.8198528289794922,2.596977949142456,0.031003205105662346,0.8582047820091248,2.8806543350219727,0.036127619445323944,0.7359396815299988,1.9219532012939453,0.028295742347836494,0.7160699963569641,2.5300185680389404,0.03738731890916824,0.8197481036186218,2.0116851329803467
160,0.10056438408792019,0.016541605815291405,0.018266720697283745,0.01001654751598835,0.028785282745957375,0.008309946395456791,0.01864428073167801,0.0027912063524127007,0.09462670981884003,0.16792671382427216,0.003389796707779169,0.10607490688562393,0.16311347484588623,0.00226497370749712,0.08721639215946198,0.16245195269584656,0.004491142928600311,0.17838694155216217,0.22552087903022766,0.0017965501174330711,0.05584025755524635,0.1070234403014183,0.0035941493697464466,0.1312861442565918,0.1913967728614807,4.40514334042867,0.7731890678405762,0.8044044375419617,0.8109912276268005,0.7062504291534424,0.941271960735321,0.36903616786003113,0.02299690432846546,0.5971994996070862,2.2813148498535156,0.03317223861813545,0.6702243685722351,2.103858709335327,0.03254805877804756,0.8428747653961182,2.744641065597534,0.038800787180662155,0.7768948674201965,1.8371235132217407,0.029530193656682968,0.6867092251777649,2.0641443729400635,0.03584951534867287,0.7977001070976257,1.67450749874115
161,0.09865034729242325,0.012685432098805904,0.01791377365589142,0.015341976657509804,0.018004050478339195,0.013718422502279282,0.02098669297993183,0.0022560046054422855,0.08524053543806076,0.15377958118915558,0.003472022945061326,0.1223534494638443,0.15712012350559235,0.0027458600234240294,0.13480781018733978,0.23032142221927643,0.0037649781443178654,0.14284324645996094,0.19798924028873444,0.0023540400434285402,0.07088299840688705,0.12387282401323318,0.0037972196005284786,0.1339152753353119,0.18814538419246674,5.092880487442017,0.8174595832824707,0.8636589050292969,0.980414867401123,0.9094924330711365,1.0947973728179932,0.4270575940608978,0.021521344780921936,0.5514357089996338,2.113582134246826,0.03316253423690796,0.6717770099639893,2.146296262741089,0.02942158840596676,0.8037250638008118,2.6828391551971436,0.03488330915570259,0.7599213123321533,1.933168888092041,0.028274687007069588,0.6620860695838928,2.0943734645843506,0.032971423119306564,0.7886813282966614,1.9248124361038208
162,0.11506806847949823,0.013179637491703033,0.02107555791735649,0.014782719314098358,0.024582576006650925,0.01554905530065298,0.025898516178131104,0.0023245899938046932,0.07758235186338425,0.12657158076763153,0.0037233091425150633,0.12575663626194,0.14189308881759644,0.0027978031430393457,0.12183772772550583,0.2613348066806793,0.004150007385760546,0.1403181403875351,0.16617977619171143,0.0022011471446603537,0.07191907614469528,0.11568224430084229,0.0040740929543972015,0.14454299211502075,0.2169104814529419,4.870002110799153,0.8239194750785828,0.8516508936882019,0.9427807927131653,0.8638941645622253,0.9239597320556641,0.46379709243774414,0.02071739360690117,0.570511519908905,2.2033464908599854,0.031363051384687424,0.6902456283569336,2.2497079372406006,0.030186820775270462,0.7849549651145935,2.6513454914093018,0.0364559106528759,0.7964785695075989,1.946218490600586,0.027916621416807175,0.6615220308303833,2.2584869861602783,0.03691043704748154,0.8463301062583923,2.0860025882720947
163,0.09653004736950001,0.014163891784846783,0.013398421928286552,0.011994073167443275,0.022390685975551605,0.010180813260376453,0.024402158334851265,0.0024177615996450186,0.08519385755062103,0.18022441864013672,0.003064666176214814,0.10123812407255173,0.10920457541942596,0.0021219702903181314,0.08158022910356522,0.15932737290859222,0.004078402649611235,0.16113972663879395,0.1785866767168045,0.001990359276533127,0.06493913382291794,0.12372272461652756,0.0038831238634884357,0.16540077328681946,0.21403124928474426,4.599423885345459,0.8448908925056458,0.8675060868263245,0.8641869425773621,0.8073065876960754,0.8074872493743896,0.40804600715637207,0.022152915596961975,0.5863338112831116,2.2643730640411377,0.030971158295869827,0.6650295853614807,2.1322319507598877,0.029612023383378983,0.7880925536155701,2.557335138320923,0.03458777815103531,0.7176864743232727,1.7672624588012695,0.028918791562318802,0.6689455509185791,2.186842679977417,0.036325860768556595,0.805243194103241,1.815313458442688
164,0.08116016088674466,0.008909441530704498,0.014714800752699375,0.008489460684359074,0.02043934166431427,0.008474905043840408,0.020132211968302727,0.0018026854377239943,0.05917799472808838,0.09708860516548157,0.0029944537673145533,0.10797462612390518,0.17848540842533112,0.0019898798782378435,0.06957809627056122,0.11251300573348999,0.0038840146735310555,0.1595720797777176,0.21934600174427032,0.0018753308104351163,0.05825014039874077,0.11176735162734985,0.0033106282353401184,0.13196970522403717,0.18697141110897064,4.987217426300049,0.8028771281242371,0.9706321358680725,0.9343560338020325,0.8395385146141052,0.9388015270233154,0.5010121464729309,0.02102748677134514,0.5566295981407166,2.0609657764434814,0.03197396919131279,0.6733490824699402,2.1484546661376953,0.027072202414274216,0.7479830384254456,2.4958908557891846,0.03461866453289986,0.799809455871582,2.268251895904541,0.026839327067136765,0.6468308568000793,2.033576011657715,0.03952078893780708,0.8630028367042542,2.058410406112671
165,0.09001137100160123,0.01390027068555355,0.017433565109968185,0.012521718628704548,0.017750386148691177,0.007769618649035692,0.020635804161429405,0.002411837922409177,0.07457627356052399,0.14229430258274078,0.0032833043951541185,0.12787184119224548,0.15458455681800842,0.00237362552434206,0.0875408798456192,0.14674203097820282,0.0036792298778891563,0.15956823527812958,0.21189500391483307,0.0016332992818206549,0.05072591081261635,0.09746294468641281,0.003803553991019726,0.13895337283611298,0.18205265700817108,5.156889756520589,0.8448308110237122,1.0395545959472656,0.8654101490974426,0.9323205947875977,0.9778108596801758,0.4969627857208252,0.02281787618994713,0.5772989392280579,2.1616146564483643,0.03308996185660362,0.7272279262542725,2.311947822570801,0.027064930647611618,0.7863264083862305,2.676407814025879,0.034585144370794296,0.8465027213096619,2.3922927379608154,0.028633927926421165,0.7524668574333191,2.4409563541412354,0.03513022139668465,0.8213185667991638,2.148577928543091
166,0.0882828559105595,0.010495198890566826,0.016822513192892075,0.010864787735044956,0.019599150866270065,0.010172396898269653,0.020328812301158905,0.0020440134685486555,0.06864044070243835,0.1462489813566208,0.0032267270144075155,0.10854928195476532,0.15501947700977325,0.0021096100099384785,0.08262921869754791,0.14940838515758514,0.003935415297746658,0.16192205250263214,0.2304946929216385,0.001898445887491107,0.06337257474660873,0.11072126775979996,0.003469780320301652,0.14205479621887207,0.20227952301502228,5.294549942016602,0.8536210060119629,0.9834386706352234,0.9507768750190735,0.9147854447364807,1.0182273387908936,0.5737007260322571,0.02042955346405506,0.5173214077949524,2.015897274017334,0.03580450639128685,0.7580568194389343,2.3967971801757812,0.02633722499012947,0.7649857401847839,2.6378934383392334,0.03605533018708229,0.7913002967834473,2.1933345794677734,0.0286654494702816,0.7599453926086426,2.4603211879730225,0.03743407875299454,0.8890554904937744,2.264960527420044
167,0.10032047228887678,0.01160949096083641,0.018184466287493706,0.008952062577009201,0.02662007138133049,0.015833524987101555,0.019120847806334496,0.0023040417581796646,0.07305772602558136,0.11348092555999756,0.003118709661066532,0.11412059515714645,0.14921675622463226,0.0018514875555410981,0.077616848051548,0.16085238754749298,0.004423792008310556,0.1609017550945282,0.18925389647483826,0.0019822614267468452,0.054085057228803635,0.11414245516061783,0.0035096467472612858,0.12982331216335297,0.15229076147079468,4.977566560109456,0.7875762581825256,1.0001200437545776,0.9743108749389648,0.7018125653266907,1.034311056137085,0.47943559288978577,0.021819503977894783,0.5425788760185242,1.9966424703598022,0.03522171825170517,0.7974376082420349,2.504229784011841,0.026598401367664337,0.7614836096763611,2.5825963020324707,0.03264400735497475,0.827700674533844,2.340700387954712,0.029648223891854286,0.7736396193504333,2.6310746669769287,0.02817504107952118,0.8414711952209473,2.3874475955963135
168,0.10318768020719289,0.017901215702295303,0.017091967165470123,0.01272166334092617,0.022379249334335327,0.011577409692108631,0.021516183391213417,0.00294851534999907,0.09476520866155624,0.15038762986660004,0.003254983574151993,0.10663151741027832,0.14272789657115936,0.002674967749044299,0.10430729389190674,0.22130030393600464,0.004116110969334841,0.1481887847185135,0.21140268445014954,0.0019819741137325764,0.06466493755578995,0.1023402065038681,0.004119890742003918,0.16210001707077026,0.22353103756904602,5.52230429649353,0.8858464360237122,1.077763557434082,1.0751460790634155,0.9124442934989929,1.092831015586853,0.47827306389808655,0.02062053605914116,0.5395624041557312,2.14430832862854,0.03264670446515083,0.7758190035820007,2.477365255355835,0.028296273201704025,0.8460667133331299,2.8593170642852783,0.03501215949654579,0.9454434514045715,2.3734970092773438,0.02705598622560501,0.7293431162834167,2.5579020977020264,0.024447448551654816,0.8166143298149109,2.418363571166992
169,0.09669790872683127,0.014389993622899055,0.016959037631750107,0.01043039932847023,0.021649492904543877,0.012808920815587044,0.020460065454244614,0.002307483460754156,0.07475049048662186,0.12832529842853546,0.003023775527253747,0.11852859705686569,0.18985439836978912,0.002125462284311652,0.09351711720228195,0.17256246507167816,0.0035557302180677652,0.14389468729496002,0.20226293802261353,0.001962443580850959,0.06011991575360298,0.09136687964200974,0.0037803587038069963,0.15449289977550507,0.22157974541187286,4.709375937779744,0.7590139508247375,0.9497559070587158,0.8200417160987854,0.6891520023345947,1.086927056312561,0.4044852554798126,0.02190820500254631,0.5433565974235535,2.1081361770629883,0.03087669052183628,0.702007532119751,2.255618095397949,0.027930643409490585,0.7694668769836426,2.654625654220581,0.02843826822936535,0.6099500060081482,1.5959964990615845,0.02656470239162445,0.647053062915802,2.183656692504883,0.026137307286262512,0.6985242962837219,1.8594852685928345
170,0.1197333528349797,0.019181380048394203,0.016871118918061256,0.014835775829851627,0.024816039949655533,0.016663573682308197,0.02736547216773033,0.00267549860291183,0.08768346905708313,0.13579191267490387,0.003370794001966715,0.120301753282547,0.15535825490951538,0.002526666037738323,0.08189795911312103,0.14909152686595917,0.004185682162642479,0.16885016858577728,0.17574894428253174,0.001963170478120446,0.06306234002113342,0.11337562650442123,0.0041125561110675335,0.18334338068962097,0.18768315017223358,5.630670547485352,0.8598948121070862,1.1085785627365112,1.0454002618789673,0.9348339438438416,1.1442779302597046,0.537684977054596,0.020099854096770287,0.5966455340385437,2.349034547805786,0.027499929070472717,0.6682893633842468,2.199707269668579,0.029141057282686234,0.7740944027900696,2.6248204708099365,0.030880270525813103,0.7842162251472473,2.161022424697876,0.02550763078033924,0.6313608288764954,2.1405086517333984,0.025193696841597557,0.7949511408805847,2.1859445571899414
171,0.0890459865083297,0.011574193835258484,0.014097433537244797,0.01338255126029253,0.0196040291339159,0.008752841502428055,0.021634940057992935,0.002205695491284132,0.07383988052606583,0.10900673270225525,0.0026690990198403597,0.08495840430259705,0.11692466586828232,0.002163801109418273,0.08197083324193954,0.14807860553264618,0.004055207595229149,0.15855136513710022,0.21537885069847107,0.0017797184409573674,0.06194309890270233,0.10900235176086426,0.003388629062101245,0.12832048535346985,0.17932145297527313,5.371759335199992,0.8105812072753906,1.032187581062317,0.9466169476509094,0.9397137761116028,1.0939127206802368,0.5487470626831055,0.02250511758029461,0.571532130241394,2.2552318572998047,0.032120443880558014,0.7152730822563171,2.279417037963867,0.02566363476216793,0.7976364493370056,2.758647918701172,0.035592980682849884,0.8700330257415771,2.142184019088745,0.028508849442005157,0.7039761543273926,2.4259495735168457,0.03195124492049217,0.9329891800880432,2.6467058658599854
