,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
360,UAB688-RH,jpg,Y,370.52086985111237,284.5360779762268,275.28882586956024,185.34562730789185,199.54594832658768,175.32026588916779,136.85907572507858,213.43032944202423,87.27238565683365,280.476378262043,356.47003412246704,356.4914734363556,280.4858582019806,282.7986959218979,224.34155368804932,285.11377716064453,178.75616592168808,308.52607905864716,141.352741420269,340.04806435108185,296.8764363527298,440.77641475200653,247.81478321552277,482.51187467575073,192.14347749948502,448.3830909729004
361,UAB272-LH,jpg,N,1527.5445160269737,1266.2450349926949,1087.5953232645988,696.2806711792946,739.598636507988,630.7340462207794,391.6315796673298,809.0280523002148,176.22092799842358,1069.584606707096,1413.121131837368,1596.8160306215286,1006.3254896402359,1178.3471767008305,717.2300002872944,1184.7038063406944,481.43175357580185,1316.3017399907112,289.757027477026,1465.4620374441147,1107.0985590815544,2028.0960350632668,843.4779713153839,2213.0524215102196,553.1408009529114,2048.9046374559402
362,UAB075-LH,jpg,N,860.6504125595093,846.1948184967041,639.5969333648682,506.5726246833801,498.35763454437256,461.3544774055481,352.23502016067505,530.1631765365601,207.5373454093933,651.8453736305237,799.4050579071045,1049.2233896255493,634.7393455505371,792.4054126739502,466.04457330703735,784.0657982826233,329.18937730789185,833.9134769439697,205.14886617660522,888.88645362854,596.1075963973999,1313.8077478408813,407.89745330810547,1415.1824426651,257.93630599975586,1275.4116554260254
363,UAB601-LH,jpg,N,831.2913460731506,627.653968334198,597.8459475636482,361.2892270088196,416.50217232108116,336.0567204654217,294.0986698567867,417.25538820028305,162.65912894904613,554.2057700455189,777.9722957015038,784.9701419472694,590.8795936107635,580.210381001234,450.13666731119156,587.7323113381863,343.67920738458633,647.331477701664,245.66831198334694,714.1430974006653,622.5542379617691,974.2541179060936,488.89726531505585,1074.5845392346382,359.3733092844486,985.5208039283752
364,UAB711-RH,jpg,Y,1066.9544939994812,873.6392760276794,727.8833541870117,464.66579961776733,537.8803489208221,433.0814207792282,383.84094274044037,517.1340926885605,213.7128826379776,663.8309987783432,924.69180560112,1037.4530639648438,708.9104061126709,750.8052636384964,550.0095281600952,751.0688905715942,423.29756212234497,813.6406236886978,302.46193647384644,876.3910984992981,705.4037339687347,1272.0203812122345,535.3784527778625,1373.6657993793488,387.0288442373276,1242.4728093147278
365,UAB317-RH,jpg,Y,512.9162406921387,313.7898807525635,358.2620506286621,161.27248764038086,245.22028064727783,154.31248664855957,167.35326957702637,200.66827487945557,109.96063137054443,287.31043910980225,477.8895206451416,391.47940826416016,368.1286144256592,272.72226905822754,296.2425727844238,280.35353660583496,237.45574188232422,305.758020401001,190.7676181793213,343.30955505371094,396.4615135192871,499.4731616973877,332.81962394714355,547.4071674346924,260.5746650695801,500.86914825439453
366,UAB246-LH,jpg,N,1700.725082874298,1366.9976541996002,1176.1918823719025,790.9752352237701,869.4909085035324,760.9134249687195,565.6031813621521,932.5041997432709,318.56179189682007,1227.7920759916306,1588.1403594017029,1695.203420162201,1150.636859178543,1291.748291015625,870.0049903392792,1315.9073767662048,645.0543376207352,1450.882844209671,462.49312949180603,1598.5068798065186,1260.3205332756042,2144.726622104645,996.5189895629883,2370.714966773987,719.7700281143188,2183.2381460666656
367,UAB219-RH,jpg,Y,1030.4987539052963,708.3127640485764,780.4507141113281,369.9912318587303,572.6841747760773,336.8639729321003,358.65344884991646,413.387187063694,182.70280642807484,554.4013926684856,905.7515158057213,855.1627439856529,707.6472758054733,609.9993949830532,553.1489504873753,605.8492501080036,418.37661573290825,653.973852455616,298.544586032629,714.2574108839035,692.0648936033249,1043.2365581989288,534.8516669273376,1144.0130271315575,390.93766406178474,1022.9743653535843
368,UAB702-LH,jpg,N,890.658618927002,684.7829411029816,702.1504158973694,386.961168050766,516.8805747032166,353.35567259788513,344.0407509803772,435.8300335407257,202.3037736415863,575.5132155418396,814.1476454734802,860.1678614616394,658.3950853347778,638.7438683509827,513.5558757781982,640.2943761348724,392.84170937538147,696.7892940044403,290.4669647216797,765.2014789581299,672.951536655426,1106.5503029823303,525.4426364898682,1213.0550336837769,381.7276566028595,1099.474536895752
369,UAB060-LH,jpg,N,670.4047501087189,626.8001943826675,511.3003742694855,401.6880530118942,383.81570398807526,382.4723947048187,278.16262900829315,433.069344162941,150.99928557872772,532.1580237150192,632.2898662090302,787.2868967056274,471.43174409866333,613.2880979776382,358.7845355272293,620.6146627664566,264.8534953594208,661.3977974653244,179.81201827526093,706.1332976818085,488.94938349723816,982.6039409637451,369.2371791601181,1071.9819116592407,250.2124983072281,983.8583207130432
370,UAB522-LH,jpg,N,807.0021163225174,740.5756732821465,641.871920466423,421.82122761011124,489.96829056739807,358.49147737026215,347.2635252773762,399.98275020718575,179.51389965415,523.0778338909149,687.6814213395119,845.1396396160126,579.5220643281937,620.796988427639,460.55172592401505,598.8487220406532,357.50933733582497,627.5722129940987,261.71268132328987,678.5500028729439,549.4640869498253,1016.715428352356,419.11846765875816,1067.642238020897,317.49891102313995,962.7114259600639
371,UAB271-RH,jpg,Y,1703.9097908735275,1363.42324000597,1292.7013996839523,814.1827992796898,976.4669934511185,768.885990858078,730.983763307333,918.3131449520588,448.1703707277775,1239.6070674955845,1590.6075866818428,1709.8132726550102,1244.0164269804955,1313.0179249942303,976.8412654101849,1332.3289632797241,760.7101005613804,1449.5397135615349,582.3507855534554,1611.680490911007,1317.8307439684868,2231.1309760808945,1054.285770714283,2445.4184188842773,792.9962444901466,2244.876839160919
372,UAB035-LH,jpg,N,1294.6888840198517,948.6187523603439,920.9991556406021,520.4228672385216,719.4002944231033,501.86069190502167,523.6065050959587,607.4043366312981,343.7352752685547,788.9143896102905,1189.2342799901962,1156.9316017627716,892.1123325824738,828.960894048214,723.4040838479996,844.6113303303719,594.2348024249077,915.7995992898941,477.6405730843544,991.8084913492203,929.0359163284302,1367.8691667318344,761.0597914457321,1481.4132237434387,596.2407186627388,1365.0318259000778
373,UAB280-RH,jpg,Y,378.96835923194885,304.4330225586891,296.8807951807976,164.22225907444954,218.5114004611969,153.83579555153847,143.39288634061813,193.34085541963577,80.82483947277069,250.6117831170559,360.38071513175964,390.15121936798096,273.58115696907043,278.89618438482285,201.7996188700199,284.39056330919266,145.39112213253975,315.64514100551605,95.69657382369041,346.5623470544815,279.79326462745667,491.19635850191116,214.04096814990044,535.9789307713509,143.65296959877014,489.4783642888069
374,UAB136-LH,jpg,N,850.5186244249344,654.0234761238098,614.9179915189743,386.7582988142967,406.1049094200134,393.24229913949966,271.048560321331,503.154684484005,138.74543207883835,674.7421857118607,810.0776054859161,850.6386744976044,618.5910053253174,649.0742409825325,461.5479512810707,685.4133464097977,352.4994773864746,764.4343832731247,262.24000906944275,849.2886950969696,716.2146995067596,1143.127593755722,575.0894632339478,1288.5430219173431,413.50957584381104,1190.212445139885
375,UAB066-LH,jpg,N,1293.1517462730408,1046.1375683546066,929.6707818508148,516.0119152665138,633.9482955932617,454.7490045130253,400.9371344447136,552.4504492282867,141.0662013888359,765.618918299675,1125.914934873581,1303.9594249725342,838.0045754909515,902.5487542748451,616.5723428726196,890.7714924812317,440.1822065114975,962.0958680510521,277.3326615691185,1057.6636692285538,813.509315609932,1620.875534415245,569.9587615728378,1762.4776490926743,356.12563121318817,1566.2954446077347
376,UAB081-LH,jpg,N,912.1577833890915,968.6226671934128,720.9594296216965,618.0230888724327,527.1662237048149,551.6630187630653,368.92866867780685,612.0247235894203,189.60237193107605,736.2692028284073,810.9623818397522,1138.834655880928,654.8620449304581,869.6683037281036,511.74711722135544,848.6689984798431,389.1287194490433,881.487455368042,272.39750105142593,924.2918401956558,573.9119349718094,1321.4466106891632,412.73935067653656,1392.469521164894,306.1733313202858,1260.639266371727
377,UAB403-RH,jpg,Y,570.4124767780304,455.804685652256,411.7411462664604,278.30784291028976,311.5300203561783,260.3154395520687,222.47050520777702,316.6851308941841,120.34793947637081,425.49919322133064,541.2137080430984,577.8590521216393,419.25903928279877,445.4587537050247,327.30549481511116,449.0090471506119,258.2518811225891,489.0145727992058,194.76659548282623,537.2973293066025,440.99799287319183,731.2287855148315,353.5676385164261,800.296668112278,264.93687626719475,737.9861801862717
378,UAB491-LH,jpg,N,1387.4165431261063,1267.268629848957,963.0918874144554,749.1975390613079,669.3983708918095,730.8755202889442,437.10943016409874,901.3068324327469,239.82710295915604,1159.8510371744633,1381.0096263289452,1627.5450239777565,994.5561645627022,1228.6859704256058,708.5340772271156,1273.5510807037354,497.0371073484421,1411.155310869217,315.80570062994957,1533.0718082785606,1095.1191357970238,2056.939559996128,844.3254479765892,2265.4644193053246,561.8637672662735,2119.600058734417
379,UAB637-LH,jpg,N,790.3188260793686,572.4351879656315,550.797370493412,343.1657013297081,400.4652524292469,329.5062226653099,267.8864844739437,406.8280263543129,157.6082593202591,535.6333581507206,744.3035941720009,743.6870996952057,548.625334084034,576.9584145843983,426.82123959064484,591.7736275792122,331.08065739274025,646.7500260472298,248.52060222625732,709.975635945797,613.3889889717102,975.3560415506363,494.68421083688736,1091.0786707997322,366.85912105441093,1004.4196403026581
380,UAB191-RH,jpg,Y,1078.9414755105972,925.9458022713661,787.6775701642036,604.4902268648148,569.0678141713142,604.057221353054,384.93726059794426,711.325151771307,224.93522533774376,903.2035463452339,1045.2071633338928,1142.5496712327003,770.1276960968971,887.6952763795853,594.5221624076366,917.6309911608696,464.09104681015015,997.9138563871384,353.33926928043365,1097.8759061694145,861.5716851949692,1383.281393289566,706.1929125189781,1513.0332193374634,528.9132307171822,1417.7713927030563
381,UAB504-LH,jpg,N,1755.7633848190308,1355.4101176261902,1364.5023584365845,807.6275182962418,1011.7192524671555,712.6256412267685,680.3087530136108,840.4825003147125,427.0133583545685,1107.808954834938,1626.0367722511292,1648.550540447235,1289.5736057758331,1228.0800508260727,1022.9133211374283,1207.1903754472733,800.7731742858887,1293.3413932323456,621.9055676460266,1401.8150622844696,1274.1917905807495,1980.836199760437,1028.398563027382,2119.962394475937,793.3664472103119,1939.2284729480743
382,UAB068-RH,jpg,Y,1250.2300434708595,802.468528598547,1011.7717157006264,388.1293511390686,733.9258234500885,298.50632606446743,448.76230731606483,350.8783674687147,169.98690663278103,544.7579384148121,1112.5028514266014,1043.5830426216125,936.7468218207359,745.0353489816189,715.355953335762,695.469819933176,526.0147269070148,724.5433877408504,357.99036890268326,800.4055698513985,820.1753851771355,1351.4812961816788,564.8500860631466,1495.4267495274544,389.41862055659294,1287.38817602396
383,UAB107-LH,jpg,N,1057.8381311297417,708.9307563900948,748.9434698820114,403.9197371006012,506.86362475156784,393.2277241945267,342.7209641635418,489.14719301462173,209.24869941174984,665.6351248919964,955.2729244232178,864.4506209492683,728.2875602841377,645.5868230760098,565.3363868296146,668.3317232429981,449.98817706108093,729.8469677567482,355.75782588124275,813.6446746587753,809.4851822257042,1099.788481414318,651.9544442892075,1220.2494569420815,490.99339294433594,1124.3259889483452
384,UAB661-LH,jpg,N,820.9581594467163,564.6388301253319,580.5893485546112,315.3951293230057,416.70151311159134,305.3746956586838,267.928782582283,385.82665145397186,140.3792091012001,518.8238593935966,765.6671290397644,736.0596966743469,579.0010141134262,545.7825604081154,451.1811648607254,558.5939204692841,347.23202127218246,611.8832874298096,254.71062052249908,670.7628011703491,624.761172413826,956.9080698490143,494.17343962192535,1056.4035952091217,366.11681509017944,962.2126150131226
385,UAB270-LH,jpg,N,1523.7679703235626,1421.7693282961845,1142.2804433107376,855.5868875980377,834.1478021144867,779.7955526411533,541.9482865333557,909.8047929108143,263.29016467928886,1200.6401117444038,1444.0976942181587,1728.7442895174026,1115.7323395609856,1310.3716007471085,842.3732922375202,1301.0214476883411,616.4699079692364,1398.901181936264,423.45518121123314,1519.1487582325935,1085.9041692614555,2133.0885832309723,829.8054203391075,2287.651762187481,604.3813441097736,2085.6668187379837
386,UAB413-RH,jpg,Y,1709.4228629469872,1180.9353758096695,1179.8252677321434,714.9937783777714,834.4983361363411,726.7128742039204,574.2222847342491,902.4050944447517,349.19394344091415,1189.7490794956684,1654.0089686512947,1536.3013184666634,1206.8856930732727,1191.756058216095,919.4373990595341,1254.6669573783875,706.0251363813877,1390.5406842827797,523.8077930808067,1548.8051535487175,1414.653161585331,2035.8795692324638,1140.198680281639,2296.0072306394577,819.7701043486595,2119.6420884132385
387,UAB384-RH,jpg,Y,1879.6232612133026,1575.05737054348,1479.9238386750221,946.6075592935085,1121.5926750004292,849.9132920503616,825.9118049442768,944.3959648013115,527.3847173452377,1167.674224793911,1662.781992673874,1857.123922765255,1383.2298352718353,1402.0937427282333,1110.1687565147877,1378.0853617191315,879.8151882588863,1434.333402812481,668.6208863854408,1525.734424829483,1306.0292075872421,2246.9522129297256,1005.7678119838238,2404.976166844368,768.7612552940845,2153.691470980644
388,UAB302-LH,jpg,N,426.8693749308586,292.2648534178734,296.6696153283119,161.29185891151428,195.27173697948456,156.61313708126545,118.24678018689156,195.2217479944229,69.09923779964447,259.87611225247383,389.58898931741714,374.34754276275635,291.32459473609924,278.8360133767128,220.51624497771263,285.48508509993553,165.33744025230408,311.4508690536022,121.58685860037804,344.260434448719,323.02692490816116,493.17402827739716,254.75865876674652,547.4662211537361,183.68758064508438,498.2488172054291
389,UAB333-LH,jpg,N,411.5156096816063,345.41185915470123,297.55253648757935,179.39336583018303,221.42208090424538,162.5117313861847,138.29428187012672,198.06951358914375,61.42249783873558,263.0226634442806,365.8379456996918,419.815134704113,280.76141780614853,297.32062444090843,209.0880355834961,293.85074630379677,148.99171969294548,319.89508152008057,95.22777906060219,349.28282260894775,271.8172568678856,511.329428255558,196.76782405376434,550.2680110931396,133.04338356852531,494.61635410785675
390,UAB161-LH,jpg,N,1113.0398808121681,993.4802832305431,784.8333883881569,565.6628639101982,565.0112964212894,546.5460826158524,356.6884874999523,651.9599279761314,154.05732733011246,846.264484256506,1048.0681585669518,1258.8198059797287,744.6868702173233,922.9798173010349,537.5530474185944,948.4528212249279,376.04243326187134,1029.9085186123848,236.75310894846916,1130.8512794971466,821.2191812992096,1600.3779475688934,613.2289279401302,1748.9397280216217,397.39983078837395,1599.3577762246132
391,UAB002-LH,jpg,N,1197.3887323737144,944.3979585170746,889.9683633446693,542.822507172823,728.5426026582718,505.9441539347172,523.9546798169613,605.9245339334011,336.4926723241806,770.2422506213188,1078.0909350514412,1124.4412919282913,875.1105162501335,839.3638162910938,722.2096517086029,839.5674205422401,585.3554614782333,903.4142233431339,459.48310282826424,969.3573465943336,871.095939040184,1365.5602496266365,708.3490499258041,1472.7986918091774,554.7961531579494,1334.6426532268524
392,UAB124-RH,jpg,Y,632.0609856247902,535.9500199556351,460.1849648952484,265.8986784517765,307.8260380625725,225.9478121995926,187.03067636489868,277.8442148119211,84.47767196595669,366.1471791565418,591.2520471811295,690.1686564087868,434.911112844944,473.7881161272526,302.9966872036457,458.32162722945213,198.23392814397812,500.39462372660637,104.13043534755707,542.555496096611,412.3855192065239,855.5051162838936,272.8913385272026,937.7579391002655,156.79923033714294,830.0494775176048
393,UAB464-RH,jpg,Y,1828.8366177082062,1096.2380327880383,1356.6735830307007,518.8823314011097,989.8333396613598,475.2258599102497,627.2511236965656,630.8152608573437,375.5671367496252,906.5200498998165,1657.2450577020645,1415.5803674459457,1279.0839742422104,1003.8654742538929,1000.0919005572796,1013.3551438450813,778.8688155412674,1119.3159654438496,588.3458569943905,1244.1306410431862,1320.699691414833,1865.1274964809418,1049.247480303049,2079.2267199754715,787.7595584988594,1868.9145862460136
394,UAB343-RH,jpg,Y,1417.480527639389,1347.862632393837,1064.1497579813004,815.5637434124947,710.5196923017502,751.3729038834572,433.08371555805206,864.0966592431068,123.64296168088913,1089.9291533827782,1322.498790383339,1707.6251409053802,980.7667707204819,1288.4660180807114,683.0106829404831,1283.6993896961212,444.11856013536453,1362.847254395485,220.8826076388359,1469.5963720083237,956.1144145727158,2114.5300508737564,639.3478454947472,2287.9738487005234,386.4583353996277,2067.0176079273224
395,UAB168-LH,jpg,N,1186.3275552988052,756.5350016355515,793.3372867107391,369.90312576293945,551.8283069133759,371.05576944351196,363.395247399807,496.2542892098427,216.17836141586304,706.5563487410545,1084.5094047784805,935.5357904434204,777.5824341773987,649.5012794137001,600.2025175094604,681.4386889338493,468.7607460618019,770.9139760732651,360.3576207756996,873.040020942688,887.6246674060822,1178.6972687244415,732.0878946781158,1298.8414318561554,557.4789390563965,1208.404624581337
396,UAB162-RH,jpg,Y,1032.5843350887299,788.2502928972244,837.4129519462585,482.0634409189224,578.5415315628052,453.5325275659561,354.13066482543945,560.5864852666855,188.7482626438141,739.3046128749847,978.2608485221863,1006.6757941246033,764.8297882080078,758.4158767461777,594.9722683429718,780.0787689685822,463.660591840744,844.6299455165863,356.3079251050949,925.5095551013947,822.7634336948395,1293.435970544815,659.2635595798492,1426.0976786613464,484.12506878376007,1303.1642711162567
397,UAB462-RH,jpg,Y,1704.9195519685745,1224.9487888813019,1331.923598408699,742.8421729803085,990.4205093383789,697.8757545351982,633.8656801581383,867.7631792426109,369.91817539930344,1178.5804817080498,1628.5241035223007,1558.8264739513397,1295.0899407863617,1202.9368510842323,1012.1653766036034,1223.129544556141,781.5068242549896,1338.5267847776413,597.6696727275848,1475.2355587482452,1346.5907106399536,2022.8470116853714,1103.9035639762878,2230.3304028511047,833.297203540802,2043.093582391739
398,UAB503-RH,jpg,Y,1542.7967768907547,1304.385846376419,1258.4542056918144,668.8640122413635,909.4835109114647,548.9855681806803,564.9788007736206,625.4188411831856,239.8603822439909,869.2010396420956,1399.8478525877,1620.3577861189842,1110.0835620760918,1133.722324103117,828.8238550722599,1085.5665555596352,581.2615530192852,1144.804956227541,365.2782121896744,1244.7665326595306,1005.6885913014412,1992.1428785920143,709.679435133934,2101.4978109002113,481.79759112000465,1882.1811282634735
399,UAB692-RH,jpg,Y,381.87031346559525,304.0289698243141,305.2609228491783,193.2556873857975,227.22004362940788,176.99740037322044,165.95791217684746,203.51214364171028,116.39997097849846,260.3607922196388,353.89845383167267,367.9109361767769,302.7212550640106,285.6291401386261,242.58135896921158,285.484304189682,190.11444959044456,302.4273650050163,149.36462253332138,331.5663563609123,307.77703046798706,462.4320996403694,249.5937054157257,498.0428045988083,194.47269812226295,455.4352862238884
400,UAB407-RH,jpg,Y,1957.0160675048828,1614.6424827575684,1386.5494480133057,922.4376916885376,983.3350794315338,847.8224189281464,706.3009879589081,976.4910619258881,383.792902469635,1303.7293078899384,1823.2135210037231,1963.0271310806274,1369.172929763794,1446.8644616603851,1036.6475238800049,1438.2367033958435,781.8566808700562,1544.8167526721954,557.975531578064,1696.9931960105896,1406.7481589317322,2375.9064421653748,1103.6003487110138,2565.003605365753,810.011394739151,2335.5822925567627
401,UAB111-LH,jpg,N,920.7849588394165,886.6166633963585,721.5787192583084,569.8667406439781,523.3432572484016,534.5528027713299,321.95810812711716,633.992466032505,202.79130592942238,792.3949176073074,832.0420958399773,1045.9607740044594,711.5943174362183,814.0021179318428,560.7469770312309,814.0116963982582,432.32215601205826,869.7800182700157,338.0767993032932,947.4740244746208,729.5299000144005,1276.436491906643,585.8279997706413,1347.4436749219894,447.00426879525185,1255.1956679224968
402,UAB172-LH,jpg,N,773.4251229166985,755.7494000792503,613.4716648459435,414.3804067373276,416.95245200395584,360.00520211458206,244.28671675920486,424.8298150897026,101.68645623326302,553.1451563537121,738.6662890315056,953.4093958735466,586.0374784469604,682.7404651343822,423.5267812013626,661.1482475399971,283.82517728209496,705.0180830061436,166.54398477077484,761.1318119764328,531.6821883916855,1188.9005476236343,365.6065226793289,1260.7373493909836,231.63622692227364,1125.7786736488342
403,UAB198-RH,jpg,Y,596.1360546946526,475.3122847378254,477.9111078977585,323.1501596570015,331.9450104534626,282.84448686242104,214.1991247832775,307.3978605866432,127.24520948529243,363.34455662965775,578.8231555819511,646.8663441538811,495.79581320285797,524.2470825910568,385.8282200694084,491.19356882572174,282.17444202303886,491.11944580078125,184.8185347020626,507.20392921566963,408.39326494932175,813.4789598584175,262.7566741704941,891.1530740857124,174.51558637619019,759.8454133868217
404,UAB719-RH,jpg,Y,943.4197071790695,706.0856911540031,703.5383672118187,388.52974355220795,510.93191197514534,370.54185658693314,356.0749348104,444.7630499303341,199.7459698319435,577.9170629382133,889.6974388360977,916.1871618032455,667.2161457538605,673.1321480870247,510.42851543426514,677.5595135986805,383.19743952155113,738.429661989212,267.7777879536152,798.1229120492935,686.3113979101181,1161.3251486420631,524.8400016725063,1276.0906916856766,368.7928724884987,1158.1052818894386
405,UAB367-LH,jpg,N,934.7135775089264,718.6142376065254,732.9693229794502,375.3285835683346,552.4005440175533,321.22941367328167,387.4665089249611,381.3837495446205,200.59449765086174,530.7229860126972,825.2838181257248,857.8729891777039,661.3875238895416,608.158673197031,522.4554559886456,597.4131636321545,406.2925754785538,640.0029109418392,299.3724437355995,699.9337086081505,639.4961770176888,1045.3721487522125,499.209511756897,1123.9936208724976,374.8506945669651,1009.9590182304382
406,UAB006-LH,jpg,N,1273.866182565689,898.0540434122086,931.3786191940308,564.7187844514847,673.1703814268112,562.3496997356415,474.2196295261383,694.116651892662,306.43265306949615,892.6838371753693,1160.9230494499207,1089.0199341773987,913.4751958847046,856.2754858732224,728.2019590139389,889.921172618866,591.2154366970062,974.326073884964,476.22457218170166,1065.9060237407684,987.4107530117035,1368.348028421402,818.0901119709015,1517.0657250881195,641.2164368629456,1405.0047404766083
407,UAB144-LH,jpg,N,1406.6202441453934,1167.411588191986,1104.7163394093513,626.7989305257797,833.5358867049217,537.7883566617966,576.27162155509,614.728505730629,259.2221501171589,839.153557151556,1269.8310081362724,1437.8117975592613,1012.2757995724678,1030.4069936871529,781.163300126791,995.4325522184372,578.0527028441429,1051.5373828411102,385.8279354274273,1134.0979204773903,914.2202920913696,1728.0408816933632,666.0594202876091,1843.0344334244728,481.59082359075546,1648.2495734095573
408,UAB244-RH,jpg,Y,1417.886860370636,1537.4134222865105,1024.72770434618,873.02397570014,854.1982678174973,776.9778507053852,598.7136469781399,850.2903525531292,304.6679444909096,1046.415022045374,1283.3557904362679,1877.2140448093414,1019.8386637568474,1385.2019291818142,756.8235738873482,1340.244532853365,518.6844079494476,1393.3677573800087,296.2726256251335,1471.1425685286522,884.2062713503838,2276.879398405552,563.5919330716133,2401.737449169159,334.1547939181328,2129.757345020771
409,UAB639-RH,jpg,Y,799.6450204849243,588.103465795517,578.9625291824341,328.8639974594116,413.66011238098145,303.53373742103577,270.6229841709137,378.96877431869507,141.89366829395294,507.11586356163025,748.9177856445312,756.002110004425,603.2830090522766,560.4579050540924,471.0257148742676,559.4140570163727,356.61948680877686,602.2183275222778,253.83061528205872,656.3087253570557,597.2304382324219,977.894561290741,463.22918176651,1067.9686574935913,341.9966266155243,958.7157363891602
410,UAB090-RH,jpg,Y,1614.3296098709106,1088.1089162826538,1196.2716753482819,624.857541680336,829.2772243022919,600.5845420360565,607.5180207490921,736.3142573833466,369.9261909723282,980.2102559804916,1461.2530238628387,1333.5302410125732,1120.3314476013184,991.5824304819107,886.7460663318634,1022.6979615688324,711.6849200725555,1116.5734980106354,553.4435713291168,1226.6569838523865,1197.3612830638885,1674.4051356315613,966.2954638004303,1867.8815665245056,743.674727678299,1703.6138532161713
411,UAB577-RH,jpg,Y,1417.8811421394348,1143.077208518982,1047.2684264183044,680.6970286369324,763.2324538230896,618.5132615566254,496.514551281929,767.8727067708969,287.61259603500366,1016.8694000244141,1346.8930377960205,1465.2889440059662,1021.7005286216736,1110.7111814022064,785.0400724411011,1107.0035655498505,594.7880692481995,1212.9184144735336,444.2658383846283,1329.5811421871185,1084.9074058532715,1874.084189414978,847.8057839870453,2046.189410686493,614.4235463142395,1883.7276093959808
412,UAB564-LH,jpg,N,941.510504424572,736.0335963964462,646.19148427248,408.18880319595337,486.33885765075684,368.8798974454403,345.7074052989483,425.70819556713104,205.8575370311737,557.6672442257404,842.7691166996956,894.6933099627495,643.8734679818153,661.3981780409813,509.24685353040695,644.5405639708042,393.7563137114048,686.5115112066269,291.78573632240295,746.5378773212433,653.8967546224594,1089.97479647398,512.0017118155956,1154.7533321380615,375.28931283950806,1050.3661021590233
413,UAB564-RH,jpg,Y,806.8671436309814,682.0470690727234,609.8557920455933,411.5047872066498,415.64882707595825,387.8389000892639,278.66446685791016,447.35540747642517,138.5641725063324,569.9035227298737,741.420051574707,858.2190752029419,580.0353498458862,655.6788921356201,435.3489191532135,656.5082252025604,316.4792926311493,694.4735050201416,214.15602278709412,752.4702429771423,584.0909333229065,1080.2340030670166,436.58213329315186,1161.6087794303894,302.6623041629791,1054.7680497169495
414,UAB487-LH,jpg,N,783.1591321229935,569.7995883226395,616.9584051370621,313.659520059824,490.60096299648285,289.2012467086315,336.6733630299568,383.8885633945465,179.5782197713852,551.1864449381828,773.2988545894623,772.1788645982742,627.458918094635,579.273434638977,497.4260061979294,589.4703287482262,392.21187776327133,656.6268264651299,303.5923064351082,732.0233337879181,692.7991095781326,1055.4506781101227,572.3974789381027,1170.4767006635666,422.5717350244522,1073.7016018629074
415,UAB037-LH,jpg,N,989.8113724589348,815.9105049967766,768.0991654396057,503.9718220233917,574.3129454255104,481.31038096547127,370.4073564708233,585.2366801202297,255.81200441718102,739.4145802259445,954.5435783267021,1026.444962322712,752.9555235505104,782.5263361930847,586.2029895782471,800.9516274929047,453.2735389471054,872.7495411038399,354.39376574754715,952.230441570282,821.3842625617981,1313.4315322637558,660.3299851417542,1438.2422534227371,494.1548398733139,1334.2316009998322
416,UAB302-RH,jpg,Y,440.4626879096031,314.98054152727127,286.5589843392372,162.97919458150864,193.6391867697239,151.75041538476944,120.10139384865761,184.9543105661869,65.7904581874609,250.07881513237953,390.01405370235443,386.1329848766327,285.6905006766319,279.5653048455715,215.74958330392838,280.16620790958405,159.74531522393227,304.33960434794426,111.73780581355095,336.36470210552216,305.9333763718605,492.1101271510124,236.9026317000389,540.4931416511536,169.0980876982212,490.6868527531624
417,UAB129-LH,jpg,N,1023.7704102993011,730.5634496212006,685.9039623737335,323.9713928103447,482.97216403484344,296.10909953713417,325.7025468349457,386.334779381752,158.88392266631126,562.3200550079346,955.6630214452744,917.5405218601227,701.6975356340408,598.9532573223114,535.7228602170944,595.0205670595169,401.0438792705536,659.2225069403648,276.56057780981064,734.0209259986877,699.9659925699234,1103.2339811325073,532.3008272647858,1198.8384982347488,380.2670199275017,1074.9576075077057
418,UAB183-LH,jpg,N,906.1906045675278,767.2092690467834,675.7708747386932,427.01076078414917,445.0898537635803,386.2319909334183,263.48246401548386,482.0940456390381,129.46711546182632,634.8338921070099,823.077027797699,941.874750494957,629.684484243393,689.8725172877312,470.5092428326607,687.9292017817497,346.0607230067253,752.2033621072769,241.35502713918686,825.2442805767059,642.912551522255,1166.5906065702438,495.96239376068115,1256.9234944581985,355.6925967335701,1157.559522986412
419,UAB233-LH,jpg,N,624.2965877056122,584.4284846782684,479.83049297332764,279.76953053474426,326.656689286232,235.94615250825882,168.90835785865784,297.88785219192505,58.68972593545914,394.16799879074097,551.7284891605377,709.7818515300751,412.7105462551117,475.85853481292725,292.294230222702,460.3278423547745,188.5586575269699,505.2660701274872,96.78926146030426,551.3933629989624,379.286283493042,848.2030682563782,263.02317106723785,899.9648389816284,155.40337204933167,812.1057572364807
