,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
59,0.07879244485249122,0.009549051523208618,0.012321729212999344,0.007918949238955975,0.021046480163931847,0.008647171780467033,0.019309060648083687,0.009549051523208618,0.05888158828020096,0.03958216682076454,0.055802084505558014,0.012321729212999344,0.07924730330705643,0.052060116082429886,0.08951609581708908,0.007918949238955975,0.07432492822408676,0.03706011548638344,0.09316334873437881,0.021046480163931847,0.12098658084869385,0.09033096581697464,0.16228298842906952,0.008647171780467033,0.060017552226781845,0.03569035604596138,0.1319507658481598,0.019309060648083687,0.1381814330816269,0.1065802201628685,0.15714548528194427,4.4771091143290205,0.7217437624931335,0.9208874702453613,0.7825800776481628,0.6951161026954651,0.9163374900817871,0.4404439926147461,0.7150605916976929,0.608271062374115,0.6083903312683105,2.4411160945892334,0.9161722660064697,0.7038173675537109,0.7286922931671143,2.2985951900482178,0.7761857509613037,0.9071745872497559,0.9191603064537048,3.0469810962677,0.6828392148017883,0.9548065066337585,0.9682695865631104,2.693222761154175,0.9429612159729004,0.7660883069038391,0.7703239321708679,2.687659978866577,0.42279738187789917,0.9314020276069641,1.0362802743911743,2.5061869621276855
60,0.08466991661737362,0.007762681692838669,0.010944201610982418,0.008350053802132607,0.0219025369733572,0.012485645711421967,0.023224804550409317,0.007762681692838669,0.06377796083688736,0.04235702380537987,0.047871656715869904,0.010944201610982418,0.06374849379062653,0.026380710303783417,0.08250017464160919,0.008350053802132607,0.07126465439796448,0.05000000074505806,0.10400709509849548,0.0219025369733572,0.12978705763816833,0.09580434113740921,0.15296213328838348,0.012485645711421967,0.07703930884599686,0.06399724632501602,0.18073983490467072,0.023224804550409317,0.15791836380958557,0.14148849248886108,0.17993497848510742,4.420365810394287,0.6464200019836426,0.8149777054786682,0.9124171137809753,0.6144253611564636,0.885366678237915,0.5467588901519775,0.635087788105011,0.5917288661003113,0.6110687255859375,2.290614366531372,0.8073149919509888,0.7192716002464294,0.6985368728637695,2.3146753311157227,0.9148461818695068,0.7893758416175842,0.805581271648407,2.7143661975860596,0.6011050939559937,0.8325970768928528,0.8192923665046692,2.3828344345092773,0.9103003144264221,0.7604515552520752,0.7703239321708679,2.660888910293579,0.5311678051948547,0.9440109133720398,0.9889838695526123,2.6818864345550537
61,0.09535195712000132,0.013284740038216114,0.01838662661612034,0.009453266859054565,0.022447794675827026,0.012111038900911808,0.019668489694595337,0.013284740038216114,0.07313618808984756,0.05236351490020752,0.057545796036720276,0.01838662661612034,0.11177849024534225,0.09478753805160522,0.13661620020866394,0.009453266859054565,0.09273512661457062,0.07873773574829102,0.1324380487203598,0.022447794675827026,0.1329975724220276,0.11392627656459808,0.16155481338500977,0.012111038900911808,0.08156194537878036,0.07010748982429504,0.18942342698574066,0.019668489694595337,0.12610231339931488,0.09624883532524109,0.15592509508132935,4.905471165974935,0.6843439936637878,0.9183174967765808,0.8894599080085754,0.796764075756073,0.9910975098609924,0.62548828125,0.6757195591926575,0.6082912087440491,0.6083903312683105,2.4411070346832275,0.9118093252182007,0.7108234763145447,0.6914002895355225,2.3044443130493164,0.8873208165168762,0.9417605400085449,0.9499538540840149,3.1833903789520264,0.7818170785903931,0.9975829124450684,1.0470774173736572,2.8296124935150146,1.0161354541778564,0.7735540270805359,0.7879726886749268,2.7009150981903076,0.6069360971450806,0.9902247786521912,1.0424965620040894,2.7373764514923096
62,0.09330329639216264,0.0071730343624949455,0.019221758469939232,0.01019332930445671,0.021504119038581848,0.013776082545518875,0.02143496461212635,0.0071730343624949455,0.0459362268447876,0.01735702157020569,0.04539288580417633,0.019221758469939232,0.11717260628938675,0.08344148099422455,0.1379503458738327,0.01019332930445671,0.1156834289431572,0.09845177829265594,0.15527793765068054,0.021504119038581848,0.14456695318222046,0.14299480617046356,0.1637972742319107,0.013776082545518875,0.07963012158870697,0.05109475553035736,0.17464442551136017,0.02143496461212635,0.13184109330177307,0.10649916529655457,0.1461787223815918,5.30011781056722,0.6487556099891663,1.1646677255630493,1.0616618394851685,0.6839783787727356,1.198485016822815,0.5425693392753601,0.6323109865188599,0.6065337657928467,0.6110687255859375,2.4316036701202393,1.1569896936416626,0.7810535430908203,0.7761370539665222,2.554997205734253,1.0578516721725464,0.9059659838676453,0.9034040570259094,3.089909315109253,0.6735215187072754,0.8492295145988464,0.8584105372428894,2.5341358184814453,1.2294683456420898,0.7710947394371033,0.7810975909233093,2.7059295177459717,0.5300261378288269,0.9362303614616394,0.9899783134460449,2.7372825145721436
63,0.07611852490032713,0.008240691386163235,0.013076698407530785,0.009047742933034897,0.020166246220469475,0.010814262554049492,0.014772883616387844,0.008240691386163235,0.06386025995016098,0.043931953608989716,0.0466390922665596,0.013076698407530785,0.08816162496805191,0.06741581857204437,0.11369217187166214,0.009047742933034897,0.08572667092084885,0.06889180839061737,0.13111838698387146,0.020166246220469475,0.12420643121004105,0.10157637298107147,0.15028324723243713,0.010814262554049492,0.07244899868965149,0.04706011340022087,0.17831413447856903,0.014772883616387844,0.09750530868768692,0.05540440231561661,0.11509156227111816,5.118914842605591,0.6841576099395752,1.0188180208206177,1.0144628286361694,0.6982855200767517,1.105540156364441,0.5976505279541016,0.6710452437400818,0.6081153750419617,0.6083903312683105,2.4404728412628174,1.0092650651931763,0.6963286995887756,0.6896152496337891,2.249664545059204,1.0091698169708252,0.8783256411552429,0.9034040570259094,2.9964325428009033,0.6815056800842285,0.9384668469429016,0.9622222781181335,2.7094650268554688,1.1381183862686157,0.7687638401985168,0.7810975909233093,2.66900372505188,0.5801964402198792,0.9853288531303406,1.0343178510665894,2.85605525970459
64,0.07259539756923913,0.01116658840328455,0.01198097225278616,0.008099968545138836,0.016663145273923874,0.012899466790258884,0.011785258539021015,0.01116658840328455,0.07339939475059509,0.053842753171920776,0.06162084639072418,0.01198097225278616,0.07111934572458267,0.0468718446791172,0.08866389095783234,0.008099968545138836,0.07848037779331207,0.053975269198417664,0.1161932498216629,0.016663145273923874,0.10714755952358246,0.06829139590263367,0.14224569499492645,0.012899466790258884,0.07606574892997742,0.058414384722709656,0.18644484877586365,0.011785258539021015,0.10506083071231842,0.08449043333530426,0.12307238578796387,4.08274523417155,0.5991722941398621,0.910652220249176,0.711602509021759,0.5948136448860168,0.8327853679656982,0.433719277381897,0.5862242579460144,0.6008421182632446,0.6083903312683105,2.4143104553222656,0.9042972326278687,0.7096835970878601,0.7660658359527588,2.2107653617858887,0.7043042182922363,0.7380063533782959,0.7930596470832825,2.5445642471313477,0.5829249620437622,0.8869214057922363,1.0506075620651245,1.947188377380371,0.8542786240577698,0.7479575276374817,0.8094308972358704,2.4536657333374023,0.4181268513202667,0.8729141354560852,0.9360812306404114,2.237889528274536
65,0.07975397611657778,0.009058319963514805,0.014385862275958061,0.008192874491214752,0.02084510400891304,0.0102913249284029,0.016980502754449844,0.009058319963514805,0.05837012082338333,0.03206011280417442,0.04085734859108925,0.014385862275958061,0.101512111723423,0.0728621706366539,0.10610653460025787,0.008192874491214752,0.08021964877843857,0.0533333346247673,0.12941475212574005,0.02084510400891304,0.10601533204317093,0.08968760073184967,0.132939413189888,0.0102913249284029,0.06559962779283524,0.044417135417461395,0.17159228026866913,0.016980502754449844,0.12271029502153397,0.09638551622629166,0.1711539328098297,5.511833111445109,0.7997667789459229,1.1098814010620117,1.0239168405532837,0.9103055000305176,1.026636004447937,0.6413266062736511,0.7919974327087402,0.6083784699440002,0.6083903312683105,2.4414594173431396,1.0988247394561768,0.7973999977111816,0.8282946944236755,2.606515645980835,1.017563819885254,0.9381709098815918,0.9499538540840149,3.1880970001220703,0.8934338688850403,1.0159591436386108,1.0501617193222046,3.0145199298858643,1.0548890829086304,0.7523878216743469,0.7703239321708679,2.630319595336914,0.6215961575508118,1.0036221742630005,1.0174201726913452,2.9300291538238525
66,0.08147693321108818,0.009354671463370323,0.013630539178848267,0.008974352851510048,0.02243587002158165,0.010925805196166039,0.01615569368004799,0.009354671463370323,0.06335490196943283,0.044417135417461395,0.052455462515354156,0.013630539178848267,0.10180015861988068,0.0669935867190361,0.13389351963996887,0.008974352851510048,0.07465985417366028,0.06434258818626404,0.09165948629379272,0.02243587002158165,0.14025649428367615,0.11249049007892609,0.17784567177295685,0.010925805196166039,0.07576591521501541,0.04873773455619812,0.1669194996356964,0.01615569368004799,0.11099094152450562,0.08959733694791794,0.14343532919883728,4.64866574605306,0.666201114654541,0.8614268898963928,0.8948939442634583,0.7127642035484314,0.8195247054100037,0.6938547492027283,0.6588348150253296,0.6085165739059448,0.6083903312683105,2.439350128173828,0.8537124991416931,0.7629626393318176,0.8662541508674622,2.3925530910491943,0.8916301131248474,0.8664870262145996,0.9034040570259094,2.9611167907714844,0.697787880897522,0.9210257530212402,0.9557344317436218,2.6361243724823,0.8418693542480469,0.7437148094177246,0.7991073727607727,2.5080337524414062,0.6736820936203003,0.9998772740364075,1.026746153831482,2.9227678775787354
67,0.11213192594548066,0.01713564246892929,0.02024446614086628,0.01135071087628603,0.024828916415572166,0.013503664173185825,0.025068528950214386,0.01713564246892929,0.08852086216211319,0.08302093297243118,0.08607912808656693,0.02024446614086628,0.1199260875582695,0.09860572963953018,0.13835346698760986,0.01135071087628603,0.10144079476594925,0.085330069065094,0.18917971849441528,0.024828916415572166,0.1562476009130478,0.14233240485191345,0.17667974531650543,0.013503664173185825,0.079050213098526,0.07478413730859756,0.2006971687078476,0.025068528950214386,0.16123315691947937,0.14394542574882507,0.18171629309654236,5.273897409439087,0.7610219120979309,1.079724669456482,1.0952047109603882,0.65897536277771,1.164373755455017,0.5145969390869141,0.7484062910079956,0.6082952618598938,0.6083903312683105,2.440675973892212,1.074051022529602,0.7989845275878906,0.7794947028160095,2.5995547771453857,1.0946376323699951,0.938223659992218,0.9499538540840149,3.187270402908325,0.6491472125053406,0.8497613072395325,0.8512501120567322,2.5384159088134766,1.1944984197616577,0.7838656306266785,0.7810975909233093,2.7067973613739014,0.5032463073730469,0.9524572491645813,0.9983782172203064,2.8171041011810303
68,0.08230805010845264,0.009882446378469467,0.015583254396915436,0.009603963233530521,0.018278751522302628,0.009263972751796246,0.019695663824677467,0.009882446378469467,0.06626070290803909,0.03564194217324257,0.04419023543596268,0.015583254396915436,0.11000816524028778,0.08947493880987167,0.11045051366090775,0.009603963233530521,0.0805199146270752,0.033051587641239166,0.0916459709405899,0.018278751522302628,0.1008501723408699,0.06436871737241745,0.11963259428739548,0.009263972751796246,0.052069228142499924,0.023047378286719322,0.13411669433116913,0.019695663824677467,0.14663571119308472,0.10375078022480011,0.18159346282482147,5.092609008153279,0.7111175060272217,1.092452049255371,1.0799146890640259,0.6820600628852844,1.128193974494934,0.3988707363605499,0.7039589285850525,0.6082499623298645,0.6083903312683105,2.441039800643921,1.0836714506149292,0.7811018824577332,0.7794947028160095,2.575265884399414,1.0735182762145996,0.9461076855659485,0.9499538540840149,3.2129204273223877,0.6679628491401672,0.8230884671211243,0.8441898226737976,2.43477201461792,1.159409523010254,0.7764575481414795,0.7810975909233093,2.7071590423583984,0.39072340726852417,0.7999135851860046,0.8776674270629883,2.2142159938812256
69,0.09053856197744609,0.010355593636631966,0.014389940537512302,0.007365766447037458,0.024232178926467896,0.012412640266120434,0.021782446652650833,0.010355593636631966,0.057673681527376175,0.04333333298563957,0.034402649849653244,0.014389940537512302,0.07726425677537918,0.05337744578719139,0.10969168692827225,0.007365766447037458,0.07135705649852753,0.0644337609410286,0.10822159051895142,0.024232178926467896,0.14102581143379211,0.12106858938932419,0.1551833301782608,0.012412640266120434,0.06034350022673607,0.034944843500852585,0.13333621621131897,0.021782446652650833,0.1463521420955658,0.11970813572406769,0.1816718727350235,4.68416428565979,0.6358365416526794,0.9886031150817871,0.9399822354316711,0.6607902646064758,0.9612033367156982,0.49774885177612305,0.6264530420303345,0.5925787091255188,0.6083903312683105,2.3857595920562744,0.9922374486923218,0.7053217887878418,0.7800396084785461,2.3082854747772217,0.9371662735939026,0.7639138698577881,0.7590314745903015,2.6581952571868896,0.6465038657188416,0.8476829528808594,0.9221909642219543,2.420241117477417,0.9913185238838196,0.7374064326286316,0.7703239321708679,2.5645251274108887,0.4867219030857086,0.9192813038825989,0.9838407635688782,2.6488840579986572
70,0.0765660032009085,0.009179514832794666,0.012032022699713707,0.008689962327480316,0.017252009361982346,0.012937557883560658,0.01647493988275528,0.009179514832794666,0.05597358196973801,0.03999999910593033,0.04909558966755867,0.012032022699713707,0.07115247845649719,0.03716760501265526,0.08375552296638489,0.008689962327480316,0.06961270421743393,0.04349836707115173,0.11777827888727188,0.017252009361982346,0.11605072021484375,0.10755015164613724,0.14408832788467407,0.012937557883560658,0.07401499152183533,0.05831784009933472,0.15433548390865326,0.01647493988275528,0.10863732546567917,0.07386018335819244,0.13468387722969055,5.725091616312663,0.7195234298706055,0.8239083290100098,1.2245994806289673,1.072696566581726,1.292453646659851,0.5919101238250732,0.7117684483528137,0.6083348393440247,0.6083903312683105,2.4413201808929443,0.821356475353241,0.7945759296417236,0.8390304446220398,2.561631679534912,1.2196868658065796,0.9471454620361328,0.9657101035118103,3.1959125995635986,1.0481481552124023,1.079549789428711,1.0905181169509888,3.0441882610321045,1.3241279125213623,0.7598839402198792,0.7614900469779968,2.691239356994629,0.5743828415870667,1.174235224723816,1.2960172891616821,2.9616940021514893
71,0.06789899097755552,0.009061523713171482,0.01220153458416462,0.00644566910341382,0.016392091289162636,0.008496823720633984,0.015301353298127651,0.009061523713171482,0.06127315014600754,0.04389180988073349,0.04552546516060829,0.01220153458416462,0.07673520594835281,0.052886754274368286,0.09299865365028381,0.00644566910341382,0.0584656223654747,0.03166666626930237,0.06301244348287582,0.016392091289162636,0.09794555604457855,0.0769902840256691,0.12711727619171143,0.008496823720633984,0.05572259798645973,0.03767591714859009,0.1587803214788437,0.015301353298127651,0.10592770576477051,0.07027046382427216,0.11251039803028107,4.153176546096802,0.6147156357765198,0.8212898373603821,0.8114225268363953,0.6200244426727295,0.8036488890647888,0.4820752441883087,0.6025453209877014,0.5883248448371887,0.5694020986557007,2.245615243911743,0.8168238997459412,0.7511734962463379,0.7932198643684387,2.3091585636138916,0.8094205260276794,0.8508384823799133,0.9191603064537048,2.8903636932373047,0.6029828190803528,0.818486213684082,0.8459975123405457,2.4121506214141846,0.823125422000885,0.7954750061035156,0.8126304745674133,2.6245453357696533,0.4665941894054413,0.863675057888031,0.923865795135498,2.476996660232544
72,0.07791035265972217,0.008359220810234547,0.012516920454800129,0.00894931796938181,0.018152741715312004,0.01082738395780325,0.019104767590761185,0.008359220810234547,0.05956370756030083,0.03730860725045204,0.04814283922314644,0.012516920454800129,0.08711110800504684,0.06151929870247841,0.10861268639564514,0.00894931796938181,0.06307446956634521,0.02666666731238365,0.10600559413433075,0.018152741715312004,0.12422509491443634,0.09744904935359955,0.1517445147037506,0.01082738395780325,0.060446470975875854,0.0453934483230114,0.15357212722301483,0.019104767590761185,0.12695589661598206,0.10064193606376648,0.15684790909290314,6.848292350769043,0.7574553489685059,1.0990291833877563,1.4411855936050415,1.2273372411727905,1.162481427192688,1.1608036756515503,0.751103937625885,0.6197846531867981,0.6256492137908936,2.441335439682007,1.0880218744277954,0.8849311470985413,0.9195733666419983,2.822977066040039,1.428146243095398,0.9515398144721985,0.9657101035118103,3.2165029048919678,1.2108124494552612,1.3346000909805298,1.4220267534255981,3.375800371170044,1.1895668506622314,0.7480944991111755,0.7879726886749268,2.638371706008911,1.1481587886810303,1.7413791418075562,1.8580421209335327,3.8622875213623047
73,0.07082427395197252,0.0060208700597286224,0.014974916353821754,0.008642570115625858,0.016614316031336784,0.00947171077132225,0.01509989146143198,0.0060208700597286224,0.044469334185123444,0.028333334252238274,0.043553393334150314,0.014974916353821754,0.09348084777593613,0.07656773179769516,0.11242306977510452,0.008642570115625858,0.07071518898010254,0.04235702380537987,0.10062692314386368,0.016614316031336784,0.11674012243747711,0.09730861335992813,0.1444312334060669,0.00947171077132225,0.06212490797042847,0.04500000178813934,0.18357154726982117,0.01509989146143198,0.10529246926307678,0.07987907528877258,0.1101793423295021,5.287242889404297,0.7126265168190002,0.9679231643676758,1.1388291120529175,0.7544576525688171,1.1083143949508667,0.6050918698310852,0.701668918132782,0.5877649188041687,0.5694020986557007,2.2566306591033936,0.9600196480751038,0.7489862442016602,0.7830936908721924,2.3861453533172607,1.1403591632843018,0.9165436625480652,0.9499538540840149,3.12332820892334,0.7389464974403381,0.9299651980400085,0.9508150219917297,2.616055727005005,1.1375592947006226,0.7803923487663269,0.8126304745674133,2.676401376724243,0.5882648825645447,0.9622119069099426,1.0540132522583008,2.8282175064086914
74,0.06262120774636666,0.008832932449877262,0.010009333491325378,0.007104203104972839,0.013372033834457397,0.005581953562796116,0.017720753327012062,0.008832932449877262,0.051653143018484116,0.0280515868216753,0.03958713635802269,0.010009333491325378,0.0602988637983799,0.03333333507180214,0.0761040523648262,0.007104203104972839,0.06609033048152924,0.03500000014901161,0.099796362221241,0.013372033834457397,0.09541745483875275,0.07867301255464554,0.10794680565595627,0.005581953562796116,0.04380162060260773,0.020749149844050407,0.10804633796215057,0.017720753327012062,0.09506862610578537,0.053252555429935455,0.11473355442285538,4.269542376200358,0.6090399622917175,1.1143463850021362,0.6609280705451965,0.5866509079933167,0.8621213436126709,0.4364560544490814,0.5974946618080139,0.5886622071266174,0.5694020986557007,2.2629168033599854,1.1096298694610596,0.7008900046348572,0.7081336379051208,2.2349746227264404,0.6599500775337219,0.7377026677131653,0.7930596470832825,2.5376100540161133,0.5773425102233887,0.7556691765785217,0.8215465545654297,1.8330103158950806,0.8844971060752869,0.7542164325714111,0.8126304745674133,2.5186715126037598,0.4212011694908142,0.8578581809997559,0.942727267742157,2.4153454303741455
75,0.08133716000864903,0.010234248824417591,0.015312104485929012,0.012415850535035133,0.01527667511254549,0.008394668810069561,0.019703613594174385,0.010234248824417591,0.05240483954548836,0.040312670171260834,0.03664563223719597,0.015312104485929012,0.08557670563459396,0.06555847823619843,0.0942244678735733,0.012415850535035133,0.10031971335411072,0.07372678071260452,0.12769895792007446,0.01527667511254549,0.10120842605829239,0.0620185025036335,0.13425016403198242,0.008394668810069561,0.055856410413980484,0.04707106947898865,0.16720356047153473,0.019703613594174385,0.1327529400587082,0.12066391110420227,0.1724734604358673,4.192010720570882,0.7220308184623718,0.9444443583488464,0.5762894749641418,0.7900466918945312,0.7882184386253357,0.3709811866283417,0.7113834023475647,0.6029231548309326,0.6083903312683105,2.4236462116241455,0.9369044303894043,0.7690505385398865,0.7950305342674255,2.3932759761810303,0.5801938772201538,0.7279230952262878,0.7722223401069641,2.531872510910034,0.7704442739486694,0.812454879283905,0.8283181190490723,2.163039207458496,0.8125430941581726,0.6960155367851257,0.7055413722991943,2.231992244720459,0.3515080511569977,0.7546792030334473,0.9194073677062988,2.015291452407837
76,0.08890145356456439,0.010626549832522869,0.015091069974005222,0.008759621530771255,0.02265329286456108,0.008499556221067905,0.023271359503269196,0.010626549832522869,0.07306680828332901,0.06418871879577637,0.06837601214647293,0.015091069974005222,0.07187941670417786,0.05569035932421684,0.08916182816028595,0.008759621530771255,0.07710105180740356,0.053322046995162964,0.09239345788955688,0.02265329286456108,0.12807321548461914,0.10678008943796158,0.1443803459405899,0.008499556221067905,0.059768665581941605,0.03845177963376045,0.11356933414936066,0.023271359503269196,0.14858794212341309,0.12554718554019928,0.14291644096374512,5.159436941146851,0.6001306176185608,1.0263429880142212,1.0311371088027954,0.7840659618377686,1.0884003639221191,0.6293599009513855,0.5929247736930847,0.6053090691566467,0.6083903312683105,2.368029832839966,1.0282224416732788,0.7737192511558533,0.816575288772583,2.5348284244537354,1.0239561796188354,0.9362810254096985,0.9811939597129822,3.1346771717071533,0.7663288712501526,0.8781223297119141,0.9543636441230774,2.494629144668579,1.1194790601730347,0.773576557636261,0.7930229306221008,2.7062652111053467,0.6124792098999023,0.9870529174804688,1.1018551588058472,2.79437255859375
77,0.0696374922990799,0.008906512521207333,0.01128191314637661,0.007824661210179329,0.01545171532779932,0.011955232359468937,0.01421746052801609,0.008906512521207333,0.056516971439123154,0.029999999329447746,0.05923372134566307,0.01128191314637661,0.09271902590990067,0.05304737761616707,0.11858504265546799,0.007824661210179329,0.06821124255657196,0.0570601150393486,0.09524378925561905,0.01545171532779932,0.1049872413277626,0.0960463359951973,0.1325119286775589,0.011955232359468937,0.0643351674079895,0.05441713333129883,0.1615503877401352,0.01421746052801609,0.1172027587890625,0.07483670115470886,0.13856564462184906,4.458754777908325,0.6352902054786682,0.9168810844421387,0.9282188415527344,0.6142917275428772,0.9402340054512024,0.4238390028476715,0.6273823380470276,0.6052682399749756,0.6083903312683105,2.42907452583313,0.9110168814659119,0.7470360398292542,0.7601063847541809,2.3920233249664307,0.9236058592796326,0.897172749042511,0.9191603064537048,3.040419816970825,0.60394686460495,0.7978779673576355,0.8421576619148254,2.18121075630188,0.9666436314582825,0.7839901447296143,0.8018568158149719,2.649677276611328,0.41249987483024597,0.7677247524261475,0.7530075907707214,2.2420496940612793
78,0.05495292870948712,0.006417975760996342,0.010862177237868309,0.006484698038548231,0.011791578494012356,0.007071963045746088,0.01232453528791666,0.006417975760996342,0.03950096294283867,0.01735702157020569,0.03299867361783981,0.010862177237868309,0.06834723055362701,0.03860585764050484,0.08695285767316818,0.006484698038548231,0.05763198807835579,0.028333334252238274,0.08493407815694809,0.011791578494012356,0.08188506215810776,0.05027046054601669,0.10283832252025604,0.007071963045746088,0.0502670593559742,0.033726781606674194,0.12954020500183105,0.01232453528791666,0.09749457240104675,0.059500936418771744,0.11934767663478851,4.9983062744140625,0.6329012513160706,0.9589446187019348,0.9527270793914795,0.8067153096199036,1.0241832733154297,0.6228346228599548,0.6222437024116516,0.6068815588951111,0.6083903312683105,2.43266224861145,0.9545501470565796,0.7178393006324768,0.6837949156761169,2.3376901149749756,0.9512631893157959,0.9193118214607239,0.9499538540840149,3.12772536277771,0.7928865551948547,0.9617663025856018,1.0381598472595215,2.835902214050293,1.0530275106430054,0.7658224105834961,0.7771990895271301,2.685652494430542,0.6073341965675354,0.9429793357849121,0.9715716242790222,2.770739793777466
79,0.07941372022032737,0.007637763861566782,0.014775584451854229,0.010856891050934792,0.01797964982688427,0.010592272505164146,0.01757155917584896,0.007637763861566782,0.05131017416715622,0.027060113847255707,0.04201587662100792,0.014775584451854229,0.08845487236976624,0.06833333522081375,0.11710212379693985,0.010856891050934792,0.07313015311956406,0.045525431632995605,0.1248585656285286,0.01797964982688427,0.1302216649055481,0.11290275305509567,0.16528192162513733,0.010592272505164146,0.06486892700195312,0.05167316272854805,0.13254135847091675,0.01757155917584896,0.12086526304483414,0.10508424788713455,0.14774690568447113,4.397839546203613,0.5888963341712952,0.8711565136909485,0.8415088057518005,0.6210434436798096,0.9976043701171875,0.47762998938560486,0.5788442492485046,0.60711669921875,0.6083903312683105,2.437206983566284,0.8679949641227722,0.7532629370689392,0.8115509152412415,2.3390603065490723,0.84114009141922,0.8219384551048279,0.9034040570259094,2.802290678024292,0.6087225079536438,0.8216805458068848,0.8782636523246765,2.2867538928985596,1.025029182434082,0.7725704312324524,0.8018568158149719,2.6243667602539062,0.4675441086292267,0.8755693435668945,1.034501075744629,2.427783966064453
80,0.06403833432743947,0.010709676891565323,0.01014809962362051,0.007700249552726746,0.0136191938072443,0.008206610567867756,0.013654510490596294,0.010709676891565323,0.05552256852388382,0.04934258386492729,0.04490916058421135,0.01014809962362051,0.07231660187244415,0.05697006732225418,0.0701368972659111,0.007700249552726746,0.06640011072158813,0.04471825435757637,0.08937911689281464,0.0136191938072443,0.09966418892145157,0.09483066201210022,0.12982849776744843,0.008206610567867756,0.0518202967941761,0.036937128752470016,0.12298285216093063,0.013654510490596294,0.09810066223144531,0.058047376573085785,0.11951743066310883,5.881741841634114,0.7828056812286377,1.146741509437561,1.1207205057144165,0.9888712763786316,1.1212185621261597,0.7213847041130066,0.7731155753135681,0.6083084940910339,0.6083903312683105,2.441192626953125,1.1450408697128296,0.8317623138427734,0.8310912251472473,2.6980020999908447,1.1170940399169922,0.9447266459465027,0.9499538540840149,3.2044894695281982,0.976858913898468,1.1360722780227661,1.200213074684143,3.357738494873047,1.153022050857544,0.7688722610473633,0.7703239321708679,2.705073595046997,0.7062850594520569,1.0802801847457886,1.1227160692214966,3.189990758895874
81,0.06434647889186938,0.007579938508570194,0.012065945193171501,0.006548180244863033,0.015458493493497372,0.007289518602192402,0.015404408797621727,0.007579938508570194,0.06156628206372261,0.04971825331449509,0.032475318759679794,0.012065945193171501,0.0683557540178299,0.046804629266262054,0.07679087668657303,0.006548180244863033,0.04961008578538895,0.019999999552965164,0.06398922950029373,0.015458493493497372,0.0999688133597374,0.0754917562007904,0.10749604552984238,0.007289518602192402,0.048375219106674194,0.029999999329447746,0.1126834973692894,0.015404408797621727,0.12227611243724823,0.09040200710296631,0.1356498897075653,4.552897691726685,0.6574387550354004,1.008725643157959,0.7712841033935547,0.677098274230957,0.9219741225242615,0.5163769125938416,0.6481295824050903,0.6119691729545593,0.6083903312683105,2.4398958683013916,1.0022979974746704,0.761101245880127,0.8539078831672668,2.396399736404419,0.7689502835273743,0.8822399973869324,0.9151155352592468,3.007364273071289,0.6689215302467346,0.8128491044044495,0.8442003130912781,2.3873772621154785,0.9475616812705994,0.7541847229003906,0.8087320327758789,2.606937885284424,0.5019463896751404,0.830234706401825,0.8492806553840637,2.434159994125366
