,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
295,295,UAB352-RF,jpg,Y,256.70993399620056,108.20627269148828,251.9835340976715,197.15986508131027,186.73112189769745,180.32908058166504,147.55524069070816,191.5969356894493,110.53825986385344,215.560443520546,63.99780464172363,251.70665216445926
297,297,UAB395-RF,jpg,Y,611.4802154302598,233.7484408020973,687.3047662973404,449.1021089553833,508.4007693529129,433.37035202980036,407.53628140687937,475.7956874370575,302.9562847018242,532.6771038770677,182.8434475660324,646.691011428833
298,298,UAB066-LF,jpg,N,600.6943690180779,226.84788554906845,629.0225961208344,441.6807396709919,472.18210870027536,431.7333173751831,393.0228307247162,474.7701185941696,314.57399556040764,534.6777331829071,227.7938299775124,639.4805513322352
299,299,UAB224-LF,jpg,N,924.1579623222352,381.5586031973362,1211.4591388702393,701.906470477581,826.8646315336227,710.7733504772186,686.4413661956788,798.0399631261826,512.4250626564026,916.269434094429,328.7517330646515,1144.1913471221926
300,300,UAB678-LF,jpg,N,242.37093210220337,82.75716990232469,277.2026138305664,163.4621620178223,207.2416141033173,148.60013806819916,171.9500553607941,156.24376130104062,133.67893743515017,172.84616351127625,98.39139378070831,202.5930025577545
301,301,UAB225-RF,jpg,Y,944.3969135284424,452.85773998498917,986.9983446598053,812.4945493936539,719.3257546424866,788.9114300012589,546.7243642807007,809.8733230829239,379.42388808727264,886.9893345832825,211.73461079597473,1045.4949885606766
303,303,UAB018-LF,jpg,N,873.2181186676025,441.96717783808714,843.4048898220062,738.8813534379005,655.3314788341522,635.8128049969672,536.1673845052719,669.9830615520477,416.429939687252,732.3579266667366,288.80922150611883,839.2619749903679
304,304,UAB451-RF,jpg,Y,413.191353559494,172.97134041786194,404.1055020093918,337.31207078695303,299.4349029064178,321.36090320348734,234.97012567520144,342.73744195699686,167.50435668230057,379.5313853621483,91.41601526737213,433.24996316432953
307,307,UAB166-LF,jpg,N,767.9335213899612,306.33652400970465,749.1550620794296,549.4996238946915,588.3860688209534,478.0806107521057,471.7524269223213,503.7090795636177,369.70847427845,553.6291255950929,265.81794798374176,641.7627823352814
308,308,UAB243-RF,jpg,Y,230.0443127155304,114.52953442931177,240.3612776994705,205.3953588008881,165.75808370113373,198.17716479301453,123.1273546218872,202.3609399795532,79.83274602890016,215.1673302054405,33.73980218172073,252.09123939275744
309,309,UAB406-LF,jpg,N,1008.2693831920624,491.5433015525341,1074.4590151906011,893.0102052688599,779.6578532457353,856.0888685286044,621.3865102827549,867.6254835426809,480.6104555130005,961.5596317648888,287.71795654296875,1125.7187943160534
310,310,UAB172-LF,jpg,N,520.1123151779175,205.56828045845032,665.3224339485167,416.8001890182495,463.30906105041504,383.91132068634033,361.814026594162,398.3814911842346,240.14901065826416,448.7317018508911,129.5254142284393,556.0508100986482
311,311,UAB006-RF,jpg,Y,1015.1120281219482,567.7232533693314,1013.6993771791458,812.4701842665672,837.2709518671036,759.1398268938065,728.946835398674,789.7981345653534,604.7755232453346,844.575822353363,477.5304189324379,970.1521217823027
312,312,UAB180-RF,jpg,Y,514.9334754943849,244.62887263298038,629.151976108551,449.74689388275146,423.9565613269806,423.0443994998932,333.5883036851883,502.905304312706,240.28249824047091,543.3547339439392,126.40759038925172,628.4200358390807
316,316,UAB139-RF,jpg,Y,605.8824510574342,247.63297653198242,610.1753947734833,474.5601735115051,446.1798665523529,444.7661465406418,342.733829498291,457.93815279006964,245.0413707494736,514.0875777006148,135.7562290430069,610.1211054325104
317,317,UAB126-RF,jpg,Y,610.5777758359909,266.11815428733826,616.4676692485808,475.19081124663353,457.0188719928265,453.2046195864677,362.9806906282902,490.4582806229592,285.7159029841423,558.8966742455958,199.53562980890274,654.7391716837882
319,319,UAB162-LF,jpg,N,939.6732397675514,254.65921515226364,938.5161671042442,503.68136674165726,722.1267514228821,482.8723625540733,600.372014015913,503.4677737653256,493.0617907047272,558.7555850148201,374.2220242023468,660.4617111980915
321,321,UAB039-RF,jpg,Y,680.4780983924867,394.7156977951527,723.0441172719002,654.0038863420486,535.9423253536223,635.6130160689354,434.8948050439358,661.5298648774624,335.09219181537634,722.0800286829473,223.74475035071373,815.7422143220901
322,322,UAB511-LF,jpg,N,1193.6178593039513,572.5476801395416,1201.0411201119425,947.0272675156592,904.5534161925316,870.6144668161868,723.9586277008058,958.6144596338272,560.4957966208458,1092.4204707145689,385.421733379364,1239.1898304224014
324,324,UAB068-RF,jpg,Y,600.2011955976486,329.03785112500185,667.2012316584588,521.9985206723213,504.8759326338768,468.40446630120283,396.1659198999405,497.44873523712164,285.97967949509615,563.3422005772592,174.7920679152012,658.2194146513939
326,326,UAB079-LF,jpg,N,517.3650032877922,190.38927501440048,549.8823694586754,389.00203943252563,409.207718282938,397.1456860005856,331.2286589145661,415.76096963882446,261.3206454217434,460.2911869883537,193.86825624108315,545.9059390425682
327,327,UAB690-LF,jpg,N,188.54895663261414,118.05805715918541,204.45572853088382,171.87529814243317,154.9994266629219,187.6681636273861,125.80239114165306,191.9628010690212,96.59546211361885,199.37563174963,65.59434494376183,212.74785831570625
328,328,UAB133-LF,jpg,N,577.8851678371431,201.52527594566345,582.0421587228775,427.7456867694855,413.27605760097504,358.02188086509705,309.57884496450424,366.7585290670395,215.6975068449974,432.7091528177261,110.48690783977509,519.4281132817268
331,331,UAB637-LF,jpg,N,483.8809814453125,228.15293884277344,508.94287109375,411.33740234375,380.3253173828125,409.8504638671875,306.26739501953125,417.018798828125,236.1820068359375,458.12646484375,164.15087890625,525.849609375
332,332,UAB521-RF,jpg,Y,430.9296373128891,212.13705869019032,515.1392752528192,375.89137184619904,336.5060994625092,360.7477599680424,257.1686833202839,398.5361328423023,194.12274742126462,461.71581050753593,126.05535365641116,542.5244702100754
333,333,UAB159-LF,jpg,N,755.0028314590454,351.8216363787651,737.7670726776123,580.6474434137343,547.4042308330536,531.5405954122543,439.45328748226166,558.1542460918427,333.46985566616064,613.1414723396301,220.8957837820053,699.0612660646439
335,335,UAB669-LF,jpg,N,219.4062356352806,68.08140847086906,234.67809838056564,149.6237684190273,168.21859195828438,137.84750899672508,130.66165307164192,147.9029615521431,99.45922034978868,174.2702670097351,63.703073963522904,216.35393047332764
338,338,UAB052-LF,jpg,N,812.693020761013,289.2690253555775,838.3925496935844,452.4526958465576,659.9432017207147,382.66221089661116,559.7664595842361,388.3870633840561,463.2938533127308,451.9066045284271,333.7429635226726,523.9225420355797
339,339,UAB504-RF,jpg,Y,1075.5608949661257,466.5692859888077,1089.060276031494,825.581704378128,815.196457862854,735.4047372341156,659.8737940788269,746.1548664569855,500.2002580165863,820.48464012146,312.3181457519531,1013.9254009723663
340,340,UAB319-RF,jpg,Y,238.2061799764633,122.25737759470941,233.507474899292,210.5192710161209,173.91815757751462,193.8542697429657,134.6208690404892,206.1113012433052,95.8229461312294,227.8522737622261,50.68932282924652,257.07705956697464
341,341,UAB107-RF,jpg,Y,635.2053804397582,282.98312401771545,648.5590162277223,388.452109336853,517.4682722091675,437.36467695236206,441.1368021965027,494.8618669509888,368.26661920547485,598.7593445777892,273.45469331741333,610.8425488471985
342,342,UAB106-RF,jpg,Y,520.8057141304016,267.82620763778687,529.0745711326599,378.573512673378,397.89787459373474,414.5974991321564,315.9766011238098,456.82167887687683,243.2537753582001,588.9222142696382,145.68696856498718,591.5762090682982
343,343,UAB494-RF,jpg,Y,1000.017522752285,481.2156674861908,995.9151499271393,814.7714394032954,751.1033082604407,701.2769567668437,601.4485011398792,722.7951374650003,444.8269366323948,795.1398455500603,242.22605261206627,918.7670306265353
344,344,UAB251-RF,jpg,Y,402.57954621315,140.71758100390434,444.0509736537933,311.0587352514267,294.3959060907364,248.3875080943108,215.8364931344986,255.68963384628296,145.60068982839584,293.82002878189087,58.05006915330887,362.5086797475815
345,345,UAB049-LF,jpg,N,587.3734872341156,188.6570315361023,629.5216223597528,436.50140231847763,456.044168651104,364.10725916922087,353.36731177568436,384.26431451737886,249.9186653792858,419.61193031072617,142.16813004016873,501.88802924752235
347,347,UAB058-LF,jpg,N,566.0389325618744,145.09552791714668,610.3289566040039,362.0499476790428,464.8627868890762,350.8114591240883,367.9532459974289,383.53308588266367,269.9603117108345,441.11151546239853,185.31620568037036,538.5380253195764
348,348,UAB634-RF,jpg,Y,528.7630228996277,194.90690505504608,560.2384049892427,359.3360186815262,420.5332617759705,367.27379167079926,347.1055853366852,387.9642590284348,271.1061948537826,429.95753049850464,183.37878882884982,497.19969964027405
349,349,UAB151-RF,jpg,Y,602.433747112751,257.87796068191534,612.9232859611511,475.3714758455753,446.613538980484,427.5079754590988,347.8467743992805,463.51605728268623,260.783367395401,533.0654762983322,169.52202570438385,623.6389442384242
350,350,UAB278-LF,jpg,N,233.31663382053372,87.13827788829803,234.3374730348587,176.4167696237564,174.53930509090424,159.7470939159393,138.38154909014702,163.83987456560138,105.6474384367466,178.63238915801048,62.15120342373848,215.43546006083488
351,351,UAB367-LF,jpg,N,581.1657953262329,245.28267949819562,557.3269516229631,430.4816371202469,423.0125606060028,389.2050752043724,342.96508848667145,410.6813052296639,270.56526571512217,464.7115522623062,188.6961978673935,523.9180821180344
353,353,UAB651-LF,jpg,N,665.1596565246583,294.0211844444275,675.7594861984252,501.5362286567688,522.4225921630858,453.381338596344,434.4008321762085,461.757568359375,341.57446050643915,500.87776565551763,243.07546281814572,568.1355514526367
354,354,UAB536-LF,jpg,N,517.3849984407425,192.88094526529312,532.0414196252823,388.63485705852514,370.2320820689202,347.19107934832573,269.42399150133133,394.8603440225125,182.6433648467064,487.9345101416111,109.37364688515663,588.8393958806993
355,355,UAB252-LF,jpg,N,268.65701484680176,109.88586157560349,256.75460749864584,215.99617889523503,181.01991438865662,201.28267297148705,130.8428826034069,212.8334648013115,82.52328160405159,243.93764984607697,33.9363748729229,288.8281613588333
356,356,UAB081-LF,jpg,N,526.4975110888481,392.29293233156204,523.3014657497406,598.4219292998314,360.2717018723488,585.0844420194627,270.4584004282952,602.0435790717603,176.4771997332573,658.516791343689,105.08698555827141,755.1876668930054
357,357,UAB564-RF,jpg,Y,371.89369422197336,205.81760767102242,479.83202707767487,368.5895830988884,331.5510483682156,386.67460483312607,269.19599825143814,423.8650602996349,206.4829605519772,492.94398844242096,117.056254029274,589.3210582733153
358,358,UAB172-RF,jpg,Y,591.1191799640657,209.13332694768903,667.6076407432556,450.5417795181274,467.4488677978516,390.33890438079834,361.32630282640457,400.9349793195725,253.8008237481117,442.35262310504913,146.2050514817238,552.648160636425
359,359,UAB420-LF,jpg,N,1060.0387281179428,504.154187977314,1082.5058726072314,897.2746574878693,768.1271208524704,790.7690151929855,601.8194252252579,912.4310190677644,442.621964097023,1069.2464801073074,259.3966054320336,1233.7721301317215
360,360,UAB018-RF,jpg,Y,741.1671358346939,413.7688962817192,713.8714793920517,676.6275925636293,515.6105775237083,601.5926646590233,391.7791061401367,623.011233150959,267.3370874524116,693.3352162837982,148.18875932693481,810.0320699214935
362,362,UAB462-LF,jpg,N,1098.3183175325394,549.3649873435496,1083.99565410614,917.9442944824697,824.8458743095398,862.2120931148529,666.9221698045732,910.0417622923852,547.0708781182766,1046.6021601557734,371.32750886678696,1191.534461081028
363,363,UAB396-RF,jpg,Y,256.64121103286743,132.4412150979042,260.40985465049744,231.24272096157074,189.94538807868958,231.9411671161652,148.21399855613708,240.9215838909149,105.77430498600006,260.3436541557312,55.69680666923523,301.17587184906006
365,365,UAB688-RF,jpg,Y,155.30150020122528,90.38350112736224,178.46785354614258,144.26969256997108,126.26821091771126,157.60500693321228,101.42651599645616,177.01002395153046,78.84622314572334,204.30375012755397,50.60591930150986,229.22411423921585
366,366,UAB703-LF,jpg,N,614.1718919277191,326.234077334404,587.830500125885,518.9182661175728,461.59827768802637,444.8492656946182,374.99272334575653,471.06575775146484,301.9591809511185,528.3473784327507,206.29825276136398,601.3225275278091
367,367,UAB585-LF,jpg,N,875.8611748814583,347.51249024271965,1013.3235572576524,643.8578122258186,738.3970882892609,646.5620834827422,601.8631308376789,706.6430470347404,464.09319072961813,810.8094690144063,299.42252054810524,957.0333856344223
368,368,UAB136-LF,jpg,N,642.4381127953528,234.60485516488552,608.499136865139,451.5259199142456,455.53870165348053,396.8320983052254,363.79975977540016,411.993813842535,264.3343328535557,451.9827629327774,154.04818856716156,534.1518635153769
369,369,UAB496-RF,jpg,Y,780.7701097726822,312.89853033423424,915.3617533445357,684.1383113265038,606.9284358620644,674.6874493360518,458.2448177933693,765.0155295133591,314.86128705739975,891.3896327018738,155.34982725977898,1067.6379910707474
370,370,UAB602-RF,jpg,Y,557.1620223522186,189.4368751347065,564.3394836187363,373.6398379802704,424.7336950302124,355.00233256816864,342.60387969017034,374.0315372943878,257.1512728333473,420.37653613090515,177.79152208566666,532.5218980312346
371,371,UAB006-LF,jpg,N,762.4370723962784,403.4002148807049,746.290352165699,641.1416181325912,577.1529686450957,589.3461492657661,463.9903093874455,616.2202572524548,344.44085362553596,669.6035042405127,209.22395488619804,783.5951625108719
373,373,UAB537-RF,jpg,Y,444.04329073429113,225.83139288425446,503.0211853981018,377.8860859870911,334.2025253772736,377.45558434724813,259.38255548477173,437.208860039711,195.23575276136398,537.5329396128653,109.21636587381364,630.1680812835692
374,374,UAB653-LF,jpg,N,580.2805758714676,178.9354358613491,568.4199308156967,342.79511582851416,420.32566010952,307.3333069086075,338.6228272914886,326.80104649066925,257.69532006978994,379.45809906721115,172.77099984884262,459.43203073740005
377,377,UAB550-LF,jpg,N,503.7346534729004,229.5875024795532,614.5968265533447,412.6819906234741,417.859766960144,421.6175575256348,326.7617483139038,462.2641839981079,245.71059226989743,533.7650213241577,169.43990612030032,639.3885364532472
378,378,UAB052-RF,jpg,Y,899.8982800245285,307.07619234919554,920.8819962739944,462.4082730710506,747.3709802031517,363.0084033310413,654.4481883645058,378.02641227841383,548.7459172010422,433.4009784460068,429.61895209550863,479.09091874957085
379,379,UAB422-RF,jpg,Y,342.0124500989914,76.2238618582487,374.2543632388115,173.82988139986992,296.31827920675283,157.40396258234978,256.839026927948,178.72816252708438,214.9090886414051,207.42144465446472,164.8663130700588,253.2496888935566
380,380,UAB278-RF,jpg,Y,193.38578981161118,98.65133911371231,211.82411712408063,183.6101403236389,144.13041678071022,178.76603251695633,108.73076310753822,192.34325832128525,77.38800901174545,214.4641562104225,43.98368030786514,258.4493374228477
382,382,UAB105-LF,jpg,N,624.9598770141603,200.94778206944463,636.9540257453917,391.06711620092386,493.3880852460861,333.00781494379044,398.90245831012726,369.3365036845207,310.12415421009064,431.3411496281624,216.65491425991056,536.8259387016296
383,383,UAB234-LF,jpg,N,1093.4533016681673,416.70751610398287,1010.7900077104567,799.2565170526505,753.2718442678453,693.8651224374771,564.1842660307883,728.922171652317,379.9483472108841,814.0406568646431,150.07206296920774,930.6099566817284
384,384,UAB104-RF,jpg,Y,576.7338526248933,373.8086012005806,576.3819482326508,563.7864446640015,440.19022488594055,552.069863319397,360.71524310112,559.3240081071854,269.6880958080292,599.8361610174179,149.87591409683228,695.6830995082855
385,385,UAB334-LF,jpg,N,1126.2321463823316,553.9333421885967,1146.739264011383,924.295985519886,875.930438041687,805.7368715107442,699.8884406685829,860.9207731485367,512.195753544569,955.984699845314,291.10449245572084,1132.4456906914709
386,386,UAB056-RF,jpg,Y,765.3529390692711,347.079543620348,813.224898815155,570.210703253746,642.9576517343521,527.6416208744049,548.5421502590181,569.9971915483475,452.999793857336,624.0013593435287,351.4903883039952,706.702602148056
387,387,UAB379-RF,jpg,Y,309.1145668029785,151.99133670330048,317.9990072250366,257.46666884422297,236.89547646045685,238.09447467327118,193.84987449646,254.79386365413663,151.67977738380432,283.1161522865296,107.63764929771423,315.6719162464142
388,388,UAB678-RF,jpg,Y,186.0838762521744,126.69055277109146,217.2453072667122,207.00008434057239,152.80006617307663,202.2726590335369,122.65275514125824,212.17774841189384,86.32014301419258,227.81875815987587,46.71389546990394,262.38825064897543
389,389,UAB488-RF,jpg,Y,550.5425000190735,278.65105211734766,549.29778444767,471.3816983699799,416.76178574562067,422.3752993941307,333.7401162981987,445.4610425233841,260.6380203962326,491.579137802124,168.15095871686938,553.0387526750566
390,390,UAB088-RF,jpg,Y,523.0131467580795,216.8446978032589,508.2831116318703,396.6595568060875,382.2875866293907,379.48166504502296,310.13232991099363,394.60970824956894,240.7372043132782,416.2762926220894,162.08598801493642,486.5762983560562
391,391,UAB065-RF,jpg,Y,624.5737705230712,238.9273118376732,628.743590593338,477.7520077228546,485.2336130142212,432.10644721984863,396.6607230901718,440.571568608284,314.32700216770166,473.7455792427063,203.09142875671387,525.1990041732788
392,392,UAB182-LF,jpg,N,833.6080628633499,347.0400792509318,802.9313204884529,624.118114978075,612.3442578911781,551.4057158231735,486.18650114536285,555.4766348898412,354.3149523139,603.8207931518555,186.41684800386432,708.4684907793999
393,393,UAB239-RF,jpg,Y,823.9110326766968,369.7823258042336,961.7572448253633,722.5303927659987,663.5375564098357,658.4489743709563,527.8697110414505,720.1024807691574,391.6322900056839,813.4988847970963,226.46418166160583,997.6436862945557
394,394,UAB232-RF,jpg,Y,1053.0455691814425,395.3803298026323,1094.7098818421364,798.7570840418338,794.9039458632469,767.0441096425056,644.5928660929202,842.5359218120575,489.9324148595333,953.5382169783117,307.9350346624851,1128.4033373594286
395,395,UAB562-RF,jpg,Y,501.0834177136421,223.57409866154197,607.7571952939034,380.57001972198486,435.19839942455286,396.14740696549416,367.1551086008549,433.92753380537033,305.6231929659844,491.873129427433,207.8759675770998,570.9056661725043
396,396,UAB323-RF,jpg,Y,1033.034366667271,376.4638566970825,1044.5810441970823,758.8964052498342,783.2907218933105,671.5026578307153,605.4526484012604,729.6368925571443,451.24927070736885,842.9541500508784,278.2605172693729,987.7258608043193
397,397,UAB508-LF,jpg,N,1286.3695517778394,491.84224463999266,1295.2450597882269,848.3325238525869,1020.5140156149864,792.9614639282228,861.3051187098025,828.7059968709946,699.7889668345451,911.2691873311996,517.453762948513,1076.7539501190186
398,398,UAB335-LF,jpg,N,250.91549229621887,110.50652727484704,258.91263616085047,198.1602177321911,188.00067216157916,192.33973595499992,148.12853202223778,197.72526362538338,102.00694018602371,215.98817732930183,47.18812337517738,250.40554174780846
399,399,UAB301-RF,jpg,Y,258.83134251832956,116.66932222247124,259.37407684326166,214.99531418085098,195.37995690107346,189.1443149447441,156.07752394676208,194.0136875808239,113.33713942766191,213.2572809457779,58.3459729552269,238.5647558271885
400,400,UAB101-LF,jpg,N,588.7927198410033,241.7000319957733,597.5015869140625,453.0774579048157,453.7784862518311,425.46238708496094,368.94193267822266,443.3877024650574,275.9951214790344,487.92286014556885,168.12748003005981,563.6398906707764
401,401,UAB549-LF,jpg,N,524.3192888498306,215.9168161153793,542.6946843862534,388.1604335904122,380.8454234600067,349.7424119710922,292.2969250082969,363.4242609143257,211.87521409988403,420.543642103672,120.4661509990692,491.71799486875534
402,402,UAB243-LF,jpg,N,225.9929962158203,120.45469492673874,235.2107222080231,207.07702714204788,166.386936545372,199.2215970158577,128.5420157909393,205.56883507966995,89.43900048732758,222.1863795518875,46.18551468849182,255.7439220547676
403,403,UAB702-RF,jpg,Y,621.025990486145,266.11703926324844,618.8454837799072,467.92150378227234,480.36450600624084,418.2952697277069,389.7050679922104,421.30512881278986,292.02769744396215,442.54077529907227,182.4553940296173,514.6674246788025
404,404,UAB441-LF,jpg,N,317.11034774780273,118.34645819664,310.35467755794525,216.670816719532,229.94839096069336,188.66762119531631,185.6133427619934,192.59990108013156,144.63324558734894,209.95063161849976,94.13909983634949,245.76064002513885
406,406,UAB626-RF,jpg,Y,443.0226237773895,164.71779298782351,502.5700087547302,311.42201924324036,361.4026062488556,291.22880434989935,287.3816661834717,307.92226314544683,206.72973132133484,352.9680880308151,126.67056465148926,429.20653438568115
407,407,UAB300-LF,jpg,N,277.00622928142553,109.1765807569027,264.6719484329224,195.23345160484314,202.8212985992432,164.19484198093411,164.9019575715065,165.46045088768003,125.48504000902176,187.28670519590375,78.29330992698671,220.070664703846
408,408,UAB453-LF,jpg,N,252.35586535930636,133.74203324317932,270.0332240462303,227.63641029596332,190.68816792964932,197.9973904788494,144.78648301959038,206.85995489358902,100.86541098356248,240.9140342473984,43.389020532369614,275.150965154171
409,409,UAB051-LF,jpg,N,659.4109055995941,288.65648216009134,638.1551251411437,492.8993117809296,506.4656383991242,421.1723994612694,405.0072147846222,414.2442608475685,302.6233038902282,444.9116553068161,189.0756921172142,532.0172502994536
410,410,UAB119-LF,jpg,N,530.8752045631409,197.0149606466293,530.4142252206801,422.4009999632835,368.8503596782684,357.6953947544098,275.69586819410324,397.9992190003395,192.2034323811531,482.6735535264015,101.39387106895448,567.1220359206201
411,411,UAB070-RF,jpg,Y,721.7212311625481,374.20754060149187,687.6269583106041,572.1567720174788,548.9282746315001,519.9392643570901,456.0196895599365,523.1560954451561,348.98293402791023,545.7366046309471,221.3581709265709,613.3027641475202
412,412,UAB586-LF,jpg,N,899.0955452919006,393.6380134522915,925.2318974137306,690.5773669481277,678.2869847416878,650.249555259943,534.8878802657126,679.1971151530743,405.47159749269485,773.8433679938316,248.62949270009997,920.735178887844
414,414,UAB268-LF,jpg,N,899.8730990886688,618.488844037056,873.7960595488547,965.0573667883873,665.6927917003633,871.4599902927877,519.9623212814331,883.3624340593816,386.9600850939751,951.2545381486417,222.87728837132454,1075.2661438286304
416,416,UAB199-LF,jpg,N,537.3606481552124,238.50183343887332,564.9821271896362,463.4809398651123,426.5234599113464,414.2787096500397,322.48998284339905,431.8050844669342,218.38829016685486,491.02332425117487,128.22848987579346,587.5578792095183
417,417,UAB576-RF,jpg,Y,934.550212264061,404.39342483878136,961.5693148374556,753.7029975652695,722.4136712551117,690.8847525715828,579.7566717267036,738.6215761303903,435.5582230687141,804.6524620056152,283.80941861867905,889.1329401731491
419,419,UAB701-LF,jpg,N,644.9201160669328,255.5954254567623,668.4878418445587,465.8287111222744,494.0508933067322,429.8847558498383,395.70794811844826,470.8566183745861,295.38589933514595,533.2846371531487,187.21252885460854,626.6622166335583
420,420,UAB566-LF,jpg,N,660.1882295608519,153.51103973388672,687.574893951416,380.94271183013916,513.3535537719727,343.1331419944763,406.0066051483154,375.346706867218,299.97477436065674,421.1692109107971,175.71513748168945,525.2638072967528
422,422,UAB192-RF,jpg,Y,648.1207270622252,273.60907988250256,683.9610421061517,510.8538023531437,490.824629843235,469.173873513937,374.8559913635254,492.1111844182015,260.20764449238783,566.3044202029705,123.79714357852936,667.2859268188478
423,423,UAB703-RF,jpg,Y,673.6692852973937,345.7457127571106,632.9600582122803,535.8909394741058,509.7982783317566,450.6423170566559,418.9629528522492,466.88886904716486,333.15559172630316,510.7045321464538,227.36302542686462,569.2649569511414
424,424,UAB030-LF,jpg,N,528.800672352314,275.56338161230093,519.5002467036247,460.16373485326767,394.38807076215744,441.9534467160702,318.2425037622452,449.62872192263603,237.22912973165512,481.36911168694496,146.83590313792232,554.3688498437405
425,425,UAB452-RF,jpg,Y,1200.322068631649,428.63262817263603,1174.8945691585538,841.7482461035253,926.1301764845848,751.4375591874123,761.7434595525266,781.78169465065,607.3993074297905,856.7626377046107,380.36471363902086,992.3454082608224
426,426,UAB066-RF,jpg,Y,718.0717263221741,253.40733337402344,712.0140767097473,461.5317969322205,554.4841184616089,442.73972749710083,472.0580928325653,479.0094141960144,387.889096736908,532.897985458374,298.8301334381104,619.0599210262299
427,427,UAB406-RF,jpg,Y,1017.3414266109468,554.2873896211386,1095.8797019720078,942.7109754979609,780.8537063598633,922.6358896195887,620.9583053886889,952.8018718361856,469.58154046535486,1068.5003086328506,276.94942623376846,1245.1708026528356
428,428,UAB086-RF,jpg,Y,520.0492043495178,196.08536946773532,557.5804648399353,374.5033943653106,421.127432346344,335.08210873603815,341.8914136886597,349.9824528694153,264.1724112033844,391.10588145256037,181.32230234146118,459.121230840683
429,429,UAB125-LF,jpg,N,755.2657549381256,529.9992486834526,744.6965478658676,766.0336223244667,565.7758982777597,702.2454209625722,447.6331116557121,731.2536741793157,343.1870861649513,809.1833205521108,229.60040259361267,905.3842221200467
430,430,UAB543-LF,jpg,N,541.2069625258447,170.76219514012337,560.7330662608147,404.5439639687538,400.7681087255478,393.117997944355,313.2800287604332,434.8660086095333,235.5906598865986,505.7967773079872,144.6972776055336,588.7466153502463
432,432,UAB008-LF,jpg,N,858.3432474136353,345.2489897757769,848.9071409702301,598.0701583325862,648.7537457346916,544.6508391499518,529.1766774952412,569.2603560686111,403.6349521577358,629.6377986669539,288.17886498570437,735.4042601585388
433,433,UAB335-RF,jpg,Y,238.93810534477237,111.04970955848694,244.81406593322757,199.95555698871613,178.05138301849362,194.54317593574524,138.94227612018585,205.7674957513809,96.60561621189116,221.74790155887604,41.803004682064056,255.5541684627533
434,434,UAB700-RF,jpg,Y,514.9769762158394,299.17570897936815,570.4520393610002,488.56005531549454,422.4496146142483,491.0532600581646,339.0474842786789,504.10846692323685,259.53469622135157,563.7254675030707,188.8122390806675,661.0092319250108
435,435,UAB601-RF,jpg,Y,527.8872010707855,208.7441385537386,530.9695355892181,390.5675691962242,402.93907037377363,355.4629274904728,332.0637165009976,378.2225541472435,267.41189569234854,434.9692350625992,193.12208907306197,505.6125496029854
436,436,UAB671-LF,jpg,N,249.544219493866,77.54357546567917,254.0480489730835,149.8143383860588,193.2060660123825,132.97580480575564,160.34209084510803,149.51349109411242,128.22259765863421,172.99703747034073,89.5443685054779,195.5534130334854
437,437,UAB519-LF,jpg,N,1112.476711153984,373.30790263414383,1103.6955671310423,741.9704572260381,828.0527066588402,664.6389994025229,683.9653071165085,722.6939447820188,538.3020403087139,827.7060724496841,377.6495771110058,990.6052448749542
438,438,UAB502-RF,jpg,Y,982.8983759880066,360.4947710633278,1010.5559449195862,739.014793753624,757.4375450611115,735.3999584913254,606.5655726194383,770.1427112817764,458.47163271903986,831.7202723026276,284.4465298652649,972.1446007490158
439,439,UAB012-RF,jpg,Y,835.594022333622,419.5120675563812,830.4658314585686,643.7776907086372,660.0776808857918,612.5474525392057,558.0143496394156,630.3737178146838,449.128624856472,688.5240657627581,318.73205637931824,779.7272733449936
440,440,UAB707-LF,jpg,N,546.0434104204178,237.1254524588585,626.4925705194472,446.85699418187136,453.7772592306137,420.57060796022415,374.27587753534317,456.9266029894352,299.5764857530594,521.9584803879261,199.71715435385704,625.9449380636215
442,442,UAB212-RF,jpg,Y,536.8537873625755,209.82225032150745,519.4915188550949,410.4225882589817,353.0270209312439,404.46539479494095,263.3179057836533,435.1096167564392,177.27850955724716,481.6810353696346,89.52551403641701,560.3670194149016
443,443,UAB374-LF,jpg,N,302.4094891548157,112.08997440338136,295.7232284545898,197.4929180145264,223.85520219802856,185.66590809822083,185.61649250984192,189.96979641914368,149.46468949317932,206.27721691131592,95.67578554153442,235.80273008346558
444,444,UAB372-LF,jpg,N,277.7064802646637,124.79995489120485,278.01154279708857,219.67606544494632,212.79974246025085,203.1477922201157,170.12300932407382,217.5983327627182,129.83376467227936,250.2602565288544,89.78559517860413,292.2421270608902
445,445,UAB181-RF,jpg,Y,652.5812478065492,251.10952724516392,635.7496711015701,490.39767995476717,469.86145347356796,488.49631813168526,366.45508220791817,523.5021227002144,270.5828159153461,580.6160131692886,173.65574279427528,688.6103946566583
446,446,UAB115-LF,jpg,N,618.5856086015701,258.2854266911745,647.1824424266815,463.7100076675415,489.623831152916,427.2619786262512,399.03184553980833,452.91223338246346,309.17018476128584,514.0398606956005,219.4279155433178,606.9647047519684
