,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
407,407,UAB144-LH,jpg,N,1379.5190776586533,1157.728587269783,1075.893290579319,640.4913817942142,817.5420687198639,542.4823833703995,563.7406646907331,625.7817682027818,255.29512244462967,844.6383610367775,1239.7705103754995,1418.4202927350998,981.1040125489236,1030.3525996506214,763.9866736531258,984.0519399046898,569.8910717070103,1042.1423068642616,386.7270694673061,1127.554496526718,901.2941006422044,1695.8110290169714,656.5790263712406,1797.7075070142746,473.857383787632,1614.0881472229955
408,408,UAB244-RH,jpg,Y,1375.160868048668,1533.2531662583349,1028.4213321208954,907.621376991272,809.3553259074687,776.4330077767372,588.9199394881725,872.7926564216614,342.0789961218834,1075.0879733860493,1262.7267321944234,1869.5137643218038,1021.5394381284714,1393.3145614266393,742.0285324752332,1322.2454326748848,508.1478688418865,1385.3150537014008,284.15051463246346,1471.0140670537949,876.3196387887001,2246.143607735634,567.5771411657332,2368.369123756885,335.62549579143524,2101.619345486164
412,412,UAB564-LH,jpg,N,923.955604672432,726.2446078658104,629.0210931897162,403.6114294826984,466.57360234856606,370.06268963217735,340.1313970386982,426.3376292586327,200.53505653142932,549.9565760791302,840.5778642892838,891.666242480278,632.6401471495627,649.0706647932531,499.662559568882,637.7794863283633,384.1951712369919,676.0332915186883,278.0957854688168,729.6595576405525,650.895917057991,1078.9852198958397,508.4366779923439,1135.8461999893186,370.984401345253,1035.6778541207314
413,413,UAB564-RH,jpg,Y,790.936288356781,681.0233891010283,587.739631652832,412.1217906475067,397.2434492111206,390.32331109046936,267.6770658493042,448.73477816581726,135.21287751197815,576.5032649040222,728.3076019287109,852.7321338653564,565.8303351402283,654.1405141353607,425.75444889068604,654.4540643692018,305.21539163589483,691.5290951728821,201.06264066696167,749.8457670211792,576.7657489776611,1069.5526838302612,430.8017523288727,1138.9401197433474,294.8590965270996,1046.99809551239
414,414,UAB487-LH,jpg,N,773.668906211853,570.8467294573784,605.8312534093858,325.4492502510548,486.28112316131586,303.3290646672249,329.0264776349068,390.18922102451324,174.29448848962784,556.2139468789102,756.7774888277054,759.1046879291534,614.6922961473465,580.9669336676598,491.5540009737015,587.2016753554343,388.44158923625946,647.1005018353462,301.71183353662485,724.7730572223662,689.8076866865158,1049.3142139911654,573.6537779569627,1174.1416747570038,421.1062383651733,1067.3805094957354
415,415,UAB037-LH,jpg,N,965.4972119927406,806.7305202186106,749.9400181174278,518.1844556033611,564.2492833435534,493.5434386134148,370.05175441503525,589.5192687809467,260.8315690457821,744.8616603016852,939.6326761245728,1007.821822464466,736.0607831478119,781.4774712026118,579.0943681895733,790.9921431839467,457.1459090411663,863.5158814787865,364.5296385884285,943.0012424588203,823.0227578878403,1294.5258932113647,666.7593694329263,1420.6766517758372,504.5276651084423,1320.1313228011134
418,418,UAB183-LH,jpg,N,897.1725128889084,752.6054273843765,658.9738798141481,432.67176979780197,430.27553468942637,389.7813879847527,248.54685866832733,484.41891288757324,129.04716494679448,624.5274222493173,818.2411329746246,924.3671325445176,625.2931348085402,688.4999908804892,464.8073776960373,681.1754624247551,341.08738750219345,743.9878624677658,232.2571890950203,812.3060524463654,644.7068874835967,1148.9449496269224,490.901704788208,1246.9549423456192,351.96191132068634,1139.2302525043488
419,419,UAB233-LH,jpg,N,603.6752314567566,577.4666399955751,461.79043531417847,278.8871319293976,314.2726335525512,238.78953832387924,159.7562990188599,302.84639763832087,57.694539427757256,391.28442096710205,531.3005845546721,698.407778263092,396.93425559997564,463.9590798616409,279.08675360679626,452.27786898612976,181.0381292104721,494.9373424053192,91.32802146673204,540.1931312084198,365.42089462280273,833.0341627597809,250.3643079996109,880.7968728542328,147.99137687683103,794.261153459549
420,420,UAB486-LH,jpg,N,746.2102947235107,558.4335161447525,509.0262229442597,317.7479192018509,331.5486842393875,323.726016998291,215.16295766830444,424.5797252655029,155.33998703956604,552.7992793321611,740.5088696479797,734.8168144226074,542.2921485900879,556.0362875461578,416.38270676136017,586.7176015377045,323.634614109993,656.2372677326202,252.0521503686905,728.4731225967407,659.2713346481322,967.9608235359192,562.0199339389801,1071.0671803951263,419.180523276329,1018.3192369937897
421,421,UAB509-LH,jpg,N,1841.2315998077395,1437.655757188797,1363.955229640007,781.8629089593887,933.9605453014374,710.3822434544562,662.8507940173149,854.8127115368843,371.36613297462463,1175.8584065437315,1762.8970757722855,1747.3892658948898,1330.0016703605652,1221.686940729618,1040.1471002101898,1212.1087929010394,817.881208717823,1304.3427745699885,613.3297948241234,1442.86565387249,1384.185340166092,2058.128418803215,1119.148783326149,2217.604305267334,841.4304525852202,2009.492115855217
422,422,UAB360-LH,jpg,N,487.18153125047684,375.6667736172676,327.8395659327507,210.51565378904343,231.74269577860832,196.63230642676356,159.42498183250427,236.1293639242649,92.55812039971352,308.05268466472626,451.49223124980927,463.80667984485626,331.41093051433563,343.7846685945988,255.09087255597115,344.6926414966583,192.50736704468727,370.8777582645416,136.71330636739728,404.4706180691719,353.1302327513695,575.0464895367622,279.13943028450007,624.8832282423972,202.3800451159477,569.7670927643776
423,423,UAB550-LH,jpg,N,792.334568977356,734.8346965312958,628.670476436615,446.8450183868408,479.1610596179962,414.9365240335465,326.25523376464844,484.5639045238495,179.5482611656189,615.5237127542497,786.0705466270447,928.7085163593292,619.2112643718721,699.8034514188766,464.6728358268738,695.0429917573929,343.52902531623835,749.910394191742,233.7300466299057,811.9915308952333,637.5585718154907,1165.0189282894135,473.0786972045898,1262.0603857040405,328.2183986902237,1150.7239615917204
424,424,UAB236-RH,jpg,Y,464.04912292957306,337.20246297121054,351.22394597530365,189.1592301726341,285.8812440633774,172.28924626111984,220.40567642450333,204.10643136501312,160.02160799503324,266.93952184915537,443.7799552679062,429.4140213727951,357.90898025035864,316.1636618971825,290.6822150945664,312.033726811409,236.10226714611053,333.6982996463776,187.67046374082562,364.4471727609634,363.3123490810394,536.7911140918732,298.41106951236725,580.7118445634843,232.31800246238708,524.2329553365706
427,427,UAB238-LH,jpg,N,713.1304042339325,518.2916507124902,544.8600904941559,239.81761559844017,358.6206154823303,206.07452616095543,225.66037195920944,271.7668563127517,106.8697186112404,382.2450503706932,676.6666816473007,698.1776237487793,507.2864817380905,473.6321330070496,371.3699461817741,469.2879348993301,270.6892805099488,516.0055607557297,177.11100894212726,570.0353980064393,521.943874835968,912.674641609192,377.9171230196953,1000.8711785078048,247.7666558623314,889.2317235469818
428,428,UAB581-RH,jpg,Y,1312.4250420928,1031.2349905073643,914.6366742253304,577.7343033254148,665.0781163573265,537.2143084555864,412.288488894701,640.9767949581146,202.31396935880184,845.8509449660777,1222.4817222356794,1280.9756940603254,919.7607555985452,949.5995269715787,689.5411270856857,941.0661661624907,499.6566700935364,1025.9702511131763,320.7560560107231,1125.9905567765234,947.688599228859,1621.9891938567164,707.6016815006732,1763.6156904697418,485.0516574084759,1605.008157491684
429,429,UAB003-RH,jpg,Y,1070.6346233487131,803.5317850112915,735.9853408336639,471.5826098918915,524.9196428060532,443.35684624314314,354.5247393250465,539.970251172781,213.18449410796163,704.3596618473531,973.2222724556924,985.1524940133096,734.0341598987579,757.0923547148705,571.7787220180035,758.9491185843946,445.7616256773472,821.7878526449202,335.1819034218788,895.8525498509407,785.434873342514,1245.8195694684982,611.5473791062833,1371.9036036729813,456.32708969712263,1245.079259812832
430,430,UAB537-LH,jpg,N,900.3855932354927,838.4579858183861,682.170808672905,415.5356068909168,528.2196236252785,371.0110220313072,306.0939007103443,431.02484554052353,184.75366941094398,527.2207398712635,774.7901973724365,963.9025875926018,635.1174077987671,659.4844333827497,493.9847894608975,634.6374079585075,360.7349898517132,671.4152993261814,248.25166603922844,713.6878946423531,591.6115597486496,1129.6632677316666,438.445650100708,1160.713849067688,300.7498625516892,1036.1973622441292
431,431,UAB182-LH,jpg,N,1042.1240828037262,868.0285906791687,807.6353425979614,444.8376919031143,566.4111005067825,360.1794266104698,343.86850821971893,428.054783821106,156.58064973354342,582.1750369071959,918.1816606521606,1032.7471475601196,726.8663697242737,711.5083105564117,552.9939527511597,671.697252869606,405.05598521232605,718.3487682342529,271.15343773365015,781.9766533374786,675.74480509758,1217.0766439437864,504.6794633865357,1283.6352412700653,361.5002063512802,1145.85160446167
432,432,UAB609-LH,jpg,N,742.2239389419556,513.9815235137941,516.4775071144104,287.65771198272705,358.68527245521545,290.85417032241816,227.24972331523892,380.5079020261765,128.71732461452484,514.7774904966353,732.9403603076935,687.3307814598082,513.0816550254822,507.11588490009314,392.9591009616852,531.0716000795363,302.7507070302963,590.5461914539337,227.11632657051086,657.3148374557495,583.1269547939299,882.5637428760529,473.4072256088257,988.1594974994659,346.37917470932007,919.1823980808258
433,433,UAB697-LH,jpg,N,810.2572346329689,593.051000982523,625.3759259581567,403.44945132732386,446.07278636097914,408.16977843642235,289.5757975280285,478.77960354089737,162.6824957728386,660.3286784887314,793.4011567234993,783.7700706720352,591.3525871038438,665.3433074057102,451.1346999406815,717.3985533416272,341.31404674053186,781.5563905239105,278.2555564343929,894.1784662008286,841.1421293616295,1115.9264808893204,766.4475209116936,1219.211084544659,554.7969779968262,1229.7383385896685
434,434,UAB532-RH,jpg,Y,967.6868011951448,877.3282166719438,753.9949885606766,512.4849714040756,563.6034405231477,425.148501098156,347.8278389573097,463.92895060777664,185.5933343172073,590.2747600078583,932.5758340358734,1093.1916502714155,723.5873299837112,786.7039783596992,554.8266420960426,732.262267947197,401.71291571855545,756.1582909226418,266.1459344029426,808.0633486509323,685.4740861654283,1263.581326961517,502.65446376800537,1328.9805924892426,341.59772264957434,1180.870263338089
435,435,UAB141-RH,jpg,Y,935.027543067932,466.0784642398357,690.3489401340485,117.92481526732443,453.9063438475132,82.25686791539192,267.8522726595402,144.2185316681862,146.29950523376462,249.989770680666,824.3341437578201,625.7676591277122,642.9291859865189,363.7195595502853,466.9126695990562,351.2153286933899,336.857096016407,383.7991124689579,225.26749958097932,446.075550198555,613.7320454716682,809.6958199739456,437.88056659698486,919.5003553032876,284.32301643490786,773.5103764533998
437,437,UAB489-RH,jpg,Y,1434.6576339602468,1307.88099950552,1123.7806841135023,746.0639206767082,757.7182407081128,603.8646685183047,439.9012770652771,758.6347362399101,189.00354334712029,1024.373870074749,1331.4536777734754,1634.7081550359726,1013.3176339864732,1202.7239687144756,713.6145220398903,1137.3817103803158,470.58115109801287,1258.9938884973524,258.54756075143814,1393.1201072335245,995.9112790822984,2032.0697904229166,702.1744947731496,2203.4261580705647,447.21185687184334,2007.6206979155538
440,440,UAB160-RH,jpg,Y,885.2506686449051,822.9745690226555,729.7108082175255,490.0632703900337,533.8575445115566,449.6918346583843,375.6802735030651,443.90525257587433,204.1506948471069,517.7107575237751,808.2999913692474,1001.0327986478806,704.5506737828255,731.3779402971268,542.6027596890926,706.1773697733879,406.3304290771485,686.5160546600819,274.47731864452356,705.2991068065165,562.4371057152748,1140.7821441292765,362.48233395814896,1198.5314556956293,244.70698127150538,1018.7246096134186
442,442,UAB688-LH,jpg,N,390.97947627305984,299.86609491705894,289.38864350318914,191.70738860964772,213.83397698402405,175.67926454544067,145.5424775779247,209.16827952861786,92.15103110671043,278.25839826464653,381.5109313726425,369.7507311701775,291.36822193861013,290.94508758187294,232.80870908498764,289.34784892201424,182.35880690813062,310.35132676362986,140.3081106543541,341.21097081899643,310.69320529699326,447.3739092350006,260.0709180831909,486.1368391513825,199.40742933750155,453.97684782743454
444,444,UAB357-RH,jpg,Y,433.4055285453797,312.97187769412994,294.61002898216253,193.85155177116397,215.7102973461151,191.21985518932343,160.00631463527682,229.33341658115387,100.21671068668364,297.1689984798432,405.4980192184448,396.30095887184143,298.392834186554,310.54635286331177,233.83282279968262,318.2068952322006,185.6212283372879,346.091349363327,142.6619988679886,379.65991830825806,336.9122567176819,511.6110212802887,275.67211198806757,567.5019528865813,206.79452085494995,520.9922232627869
446,446,UAB039-LH,jpg,N,1069.7161961793902,885.790665447712,806.6770883798599,472.6748792529106,620.7592024803163,457.33659344911575,438.8547589480877,540.2726910114288,263.3809238374233,685.1509595811368,962.1366503238678,1078.5769641399384,777.0763604044914,767.7401020228862,610.0489921867847,784.5169477462769,470.7930617034435,837.2721388339996,346.4269830286503,900.3772326111794,771.1106802225113,1337.2489196658134,588.8118409812449,1429.8845754265783,435.072654902935,1289.0073916316032
447,447,UAB383-RH,jpg,Y,573.7990208864213,396.85859191417694,394.17763882875437,236.40082168579102,281.90939804911613,229.92561641335487,190.26225009560585,285.01517459750175,121.29858763515949,375.8702633678913,533.8518509864807,503.52941036224365,397.5084673166275,390.5629055500031,317.78269058465963,395.8779050409794,254.45793336629868,433.05511969327927,200.7550100982189,472.9823514819145,445.2823579907417,646.8216306567193,368.3202868700028,715.1213008761406,283.11729842424387,660.9345241785051
450,450,UAB698-RH,jpg,Y,964.147444486618,727.6758849620819,722.3882068395615,406.2783535718918,485.4621727466583,377.2965483665466,361.77210825681686,445.62404000759125,183.5578866004944,602.7352232933043,918.8943761587144,907.8406659364699,701.4652732610703,657.625349342823,534.7047303915024,662.2656854987143,404.89101082086563,711.6860902905464,282.00701779127115,777.7354336977005,717.2894304990767,1121.1675815582278,558.6753927469254,1222.2624424695966,407.3580640554428,1109.8245273828506
451,451,UAB139-RH,jpg,Y,817.9594840407373,679.5983228683473,606.0672237277031,400.6428667604923,440.69634434580803,369.45259858667845,267.26743867993355,438.08536580204964,108.89020255208015,564.3161291778088,764.4204676151276,891.3893985152245,579.3423334956169,687.2343512475492,418.0438287258148,679.7430349588393,284.9517587423325,735.6747320890428,158.86855238676068,798.0422291755676,607.9569208621979,1181.5180789232256,424.9417400956154,1305.8062294721606,255.41882807016373,1178.1288193464281
453,453,UAB199-LH,jpg,N,964.3660125732422,597.6359863579272,693.2921004891396,378.5086238384247,550.0746167302132,333.96721556782717,417.4015109837055,345.8233842253685,293.2316072881222,429.121362566948,880.3101567029953,783.6046177148819,695.7600468993187,608.2376934587954,558.1237432956697,571.0534033179282,441.50117388367653,574.0557318925858,327.95875048637384,604.8215001821517,645.2687830328941,975.9492623806,466.4569052159786,1074.3612104654312,349.01591232419014,917.5115817785263
455,455,UAB199-RH,jpg,Y,821.9441655278206,639.9730603098868,563.7595579624176,375.7545927166939,369.63688135147095,342.6745692491532,244.5978673696518,384.117311000824,135.15125684440136,466.8738320171833,761.9714443683624,837.0653302073479,613.8230206370354,611.2991580665113,474.7817327976227,575.4482468366622,356.5573436021805,587.3355126082897,234.1085301041603,608.6104397177696,518.4025076627731,1001.5275667905807,344.5870541036129,1073.9672053456306,235.1039605140686,911.3304811120032
456,456,UAB679-LH,jpg,N,302.99871301651,206.26636773347855,207.14348673820496,122.6241919696331,151.88166910409927,115.18825367093086,98.30853998661041,145.59425687789914,58.051207959651954,197.7827565073967,298.475371837616,281.7788007259369,213.4013352394104,217.25358766317368,161.60646361112597,220.8086051940918,121.44986194372177,245.1809524893761,83.10710144042969,273.003573179245,241.2016177177429,379.0910279750824,195.73211866617203,428.5579862594605,137.70510214567184,393.8817954063416
458,458,UAB138-RH,jpg,Y,1174.3009238243105,961.709058523178,950.5616092681884,558.3291463851929,749.5785565376282,496.7983385324478,524.373193025589,559.3846185207367,249.79062390327454,713.7138319015503,1114.5031051635742,1221.824731349945,898.4546852111816,910.1075785160064,688.7352392673492,884.1399006843567,502.9717872142792,929.2626256942748,322.99707651138306,991.9138820171356,841.4625144004822,1533.7543559074402,595.8376030921936,1660.9279732704165,414.7228827476502,1472.7097277641296
459,459,UAB111-RH,jpg,Y,835.8999209403993,844.7812943458557,610.3333334326744,596.6623406410217,427.919067800045,560.8538860380651,270.2585750520229,638.8998061716558,119.36495648324491,826.2797334194182,783.4689497351646,1012.0396658778192,604.9113425016402,823.4440294504166,446.98067137598986,825.1560008525847,334.5981094837189,883.0085889101027,241.29085180163383,974.288854122162,678.7415821552278,1260.9339913129809,541.1993719339372,1354.6706446409225,386.794720351696,1276.371099114418
460,460,UAB690-LH,jpg,N,376.4684403538704,323.25675523281103,271.12513852119446,209.491832703352,209.93471202254293,193.82421442866325,147.15194725990298,226.4199961423874,93.85010543465614,288.5520972311497,350.6278906464577,391.9746798276901,280.247824370861,311.3816440701485,228.17603635787964,306.0173077583313,185.43658038973808,324.5336169004441,146.20186939835546,349.3851578235626,283.5106168389321,478.14258742332464,225.95341643691063,517.3995861411095,178.18443009257317,472.9748477339745
461,461,UAB645-RH,jpg,Y,752.2134233117104,653.0276857018472,582.8945831656456,409.3571960031986,445.38747560977936,373.9525175690651,302.08533692359924,441.94616335630417,173.450052857399,566.9948424398899,711.7122775912285,812.5496739149094,554.2285813689232,625.1464760899544,434.2724618315697,620.4000464677812,337.5287241041661,668.3884959816933,245.99455693364143,727.969367146492,568.7057999968529,987.260974228382,447.54565411806107,1063.6716710329056,333.26556396484375,985.0092311501503
462,462,UAB592-LH,jpg,N,784.3957800269127,462.3933210968971,600.4162240624428,141.5021829307079,405.0976630151272,104.92960084229708,257.71245694160456,155.9680569916964,148.72847086191175,260.5520468205213,733.8920641541481,629.6324729919434,595.1788086295128,385.96122711896896,436.3819766640663,375.2317540347576,312.75490632653236,406.298641115427,203.7966359257698,453.32514122128487,541.8253127336502,793.8487753272058,403.096668034792,884.0207532048225,276.7425287365913,770.8816900849342
463,463,UAB159-LH,jpg,N,625.825954914093,360.0283651649952,390.8388563990593,182.89356976747516,280.52363231778145,183.43385531008244,199.14260226488116,202.59449610114098,115.47515545785429,286.9628093540668,558.3488781452179,450.1785916686058,435.495773434639,321.0261707603932,339.6887252032757,325.172130972147,264.1639798879624,334.49702668189997,195.1063320636749,370.4193091392517,432.3509359359741,578.6018205285072,331.6770586073398,652.6903687119484,241.6898538172245,570.2794876098633
464,464,UAB683-LH,jpg,N,342.90001869201666,322.39926731586456,266.04258954525,244.67645287513733,198.990915954113,218.18590873479843,145.0997772216797,229.65980786085132,86.00572067499161,268.3463521003723,315.59368109703064,399.0584659576416,261.61979806423193,332.605367064476,216.41544234752655,314.9988442659378,173.42356008291245,316.47291421890264,136.17033803462982,327.1520438194275,232.430783867836,475.76193630695343,178.89580315351486,510.29065215587616,132.5618688464165,452.0990165472031
465,465,UAB597-LH,jpg,N,800.4892359972,520.5708745121956,512.1176146268846,283.02742558717733,372.93759340047836,273.25192415714264,248.5193567276001,342.92016661167145,129.1034943163395,471.2870700955391,741.7048932313919,666.9924479722978,514.355633020401,491.7488345503807,403.671603679657,497.7916684746742,315.61123800277716,547.1286864280702,230.98408263921738,607.8369129896164,572.3174692392348,819.011354804039,456.1999406814575,910.2021378278732,344.3073127865792,839.1828751564026
466,466,UAB268-RH,jpg,Y,1364.5001769065855,1187.009335577488,1080.061692237854,641.8279410004617,798.8966800570488,558.3377176523209,544.3872695565224,626.1791994571687,273.8684560060501,784.4808019995689,1217.4371765851974,1501.541083574295,964.4824788570404,1070.7297050356863,714.1990370750427,1030.9113094210622,503.9363652467728,1080.0079925060272,306.29314851760864,1152.6834904551504,884.3785058259964,1861.7689715623856,585.7160774469377,2007.634222984314,355.0883322358132,1757.7050429582596
467,467,UAB501-LH,jpg,N,1523.537432551384,1191.6790365576746,1164.5457072257996,737.3576349020004,859.5187034010887,667.633680164814,640.5578889846803,766.939631551504,392.84129467606544,978.3292027413844,1451.6088335514069,1542.6871100664139,1137.1660999655726,1195.623976647854,876.5190501213074,1179.520991832018,673.0315665304662,1254.106842637062,491.8377841114998,1353.5310582518578,1159.5926054120066,1994.5437017083166,861.7562377154828,2205.103168427944,611.7909124791622,1975.171539068222
468,468,UAB260-RH,jpg,Y,375.6122894287109,299.4947519302368,273.1487293243408,128.46485030651093,186.9911557435989,107.66729485988616,118.8801167011261,135.47970128059387,48.33125901222229,190.30054128170013,329.7921636104584,379.80722093582153,250.9126830101013,250.70042252540588,177.81124353408813,245.17651104927063,119.8177958726883,265.86364924907684,62.80043947696686,293.8150366544724,233.38537764549253,479.0926358699799,155.69679462909696,518.3350059986116,92.02091550827026,457.22879433631897
470,470,UAB023-LH,jpg,N,1093.7050005793574,710.8564653992653,781.2488464713098,316.7231662273407,557.1954410672188,298.84194245934486,350.0656376183033,431.8705877959728,173.96109130978584,633.7910836935042,1012.7662916183473,904.5767474770546,740.1317677497864,604.4885209798813,572.6494185328484,610.1795477569102,442.97281885147095,705.7819561362268,323.60685715079313,792.437589764595,795.1469193100929,1142.1159830093386,630.5272333323957,1253.2541249394415,467.92195081710815,1149.8450952768324
473,473,UAB399-LH,jpg,N,871.5588681697845,602.7291484177113,687.7250470519066,374.7323751449585,533.7817259430885,370.6271156668663,381.0396321415901,459.71292853355413,230.269888818264,625.2518050372599,819.3354912400246,771.7496886849402,662.0788045525552,609.7348861396313,539.3789239525795,631.8446554243566,445.62941122055054,688.919261097908,364.293094009161,759.4827964901924,721.1862959265709,1006.2203347682953,615.7101668715478,1116.989524662495,487.2231111228466,1034.1332718729973
474,474,UAB407-LH,jpg,N,1780.9077343940735,1540.9110445976255,1303.2013320922854,919.4191741943359,905.6223995685576,821.9933059215546,609.4992146492003,943.5201439857484,298.7944834232331,1229.573245048523,1671.669282913208,1910.7873883247373,1281.4014458656309,1431.95085978508,953.065328359604,1400.914104938507,686.7010157108308,1486.6004757881165,454.3299829959869,1620.6178050041199,1295.250829219818,2342.31867647171,974.9014778137207,2524.2448563575745,674.1904819011687,2285.2759671211247
475,475,UAB067-LH,jpg,N,762.2041498422623,590.4133620262146,607.191958129406,368.36208027601236,449.6141536235809,337.8065553605556,344.60488906502724,392.5892248749733,232.65386658906937,501.2293970584869,713.1061667203903,741.7566701769829,583.0398347973824,573.1982361972333,466.44454491138464,569.2350659668447,376.5382854938507,602.7315247654915,296.1440498232841,652.0455519556998,587.048604786396,935.8289565443993,462.0004654526711,1016.3969294428824,353.2477613687515,921.9721419811248
476,476,UAB225-LH,jpg,N,1573.1962358951569,1143.0913698673246,1071.685876250267,607.6329702138902,769.432882964611,566.9255198538302,518.7067320942879,711.850979924202,282.70037114620214,968.173384964466,1456.2563067674635,1468.3878469467165,1061.7122822999954,1081.2967985868454,777.2376748919487,1090.1822969317436,563.6435499787332,1199.1428080201151,384.7829055786133,1343.5760200023649,1172.1601313352585,1887.390837073326,906.6947373747826,2098.188380599022,637.3237052559853,1905.5649214982986
477,477,UAB228-LH,jpg,N,690.3379575014114,614.3740627169609,496.1675117015839,369.5925511419773,363.3306415975094,337.26704642176634,248.56627634167668,399.05819222331047,134.2843969762325,515.9053878486156,661.3864619135858,781.4837858080864,507.4325153827667,602.925643324852,373.4769386649132,597.6882807910442,268.0444433391094,646.4435042440891,173.75087863206863,700.3340041637421,518.4529647827148,1002.1780332922937,387.71923726797104,1100.8635199069977,261.5039489269257,998.285194337368
478,478,UAB252-RH,jpg,Y,496.8344232439995,333.7346592247486,343.4773222208023,177.10625565052032,242.9908521771431,165.09025487303734,168.1790408194065,209.22813445329663,97.41766741871834,294.27104425430304,443.7166804671288,413.2285311818123,345.8001899719238,307.04791253805166,273.2960547208786,307.49750936031336,215.70063269138336,335.61943450570107,167.13758090138438,371.8879579901695,365.9393800497055,533.9080468416214,292.92201584577566,587.8468126654625,221.6024495959282,531.4560185074806
479,479,UAB413-LH,jpg,N,1685.2260900139806,1178.9151566326618,1118.4016593694687,751.110514551401,791.1409271061419,751.1040557920932,514.3270610272883,951.4209417700768,322.02945134043694,1261.9850546121595,1669.1710675954819,1521.3538118004801,1166.7191533446312,1209.5746448636055,903.5859082937241,1266.7155306637287,705.2427384257318,1418.7754735350607,543.4381424486637,1590.2259843349455,1475.8017882704737,1992.565999031067,1239.704909682274,2265.9783595204353,909.0932923555374,2132.2153551578517
480,480,UAB348-LH,jpg,N,613.1532021164894,417.39972734451294,444.5813543200493,212.84445637464523,348.3816149532795,194.87023177742958,266.3079934418201,224.34807640314102,181.18566727638245,292.07747721672064,545.2275682091713,487.60148894786835,422.6413932442665,337.4285529255867,341.56281226873404,338.10455501079565,278.3653167486191,357.91555219888687,220.7263934016228,387.1793904304504,420.8732251524925,581.4249578714372,339.89198988676065,632.2557160854341,264.9914257526397,566.6451041102408
481,481,UAB503-LH,jpg,N,1898.56804895401,1219.855780005455,1427.2596353292465,690.2754077911377,1016.291697204113,657.2166489958762,640.4570182561873,881.8611908555031,445.9210767149925,1211.2582980394366,1779.3283475637436,1555.226923584938,1388.423987865448,1191.5566429495814,1117.8676526546476,1220.1558741331098,897.8347566723824,1360.3628883361814,715.2811778187752,1506.2540473937988,1564.2292844057085,2039.8120476007464,1341.3652089834213,2235.1823766231532,1050.1829257011414,2111.6477698087688
483,483,UAB690-RH,jpg,Y,384.0925598144531,314.0254232883453,258.6673994064331,187.5062016248703,184.39354991912842,170.70825290679932,125.24689829349518,205.27559781074524,63.53892928361893,278.3982410430908,352.78197169303894,378.4626924991608,261.35498428344727,288.9137971401214,200.63299870491028,285.9412232637405,156.96447587013245,310.38913679122925,114.59055626392365,339.33965921401983,272.989432811737,464.523517370224,212.01342272758484,514.2034628391266,158.1398298740387,469.14344787597656
484,484,UAB176-RH,jpg,Y,827.2834746837616,646.3798458576202,613.8049863576889,379.0940570831299,431.1194670796394,357.952960729599,284.0779290795326,424.41152745485306,100.09355643391608,565.6089881062508,765.7369875907898,857.417099237442,592.2117935419083,657.0127077102661,438.791612803936,661.7847319841385,314.9665173888206,708.9459565877914,200.6016263961792,773.6992343664169,626.8870764970778,1150.6118830442426,456.66979318857193,1269.4034945964813,300.52959901094437,1137.1138813495634
485,485,UAB323-LH,jpg,N,1822.8246459960935,1236.6638717651367,1265.9286651611328,702.9720649719237,917.4929733276367,667.9753608703612,657.1079711914062,817.5924224853516,364.2382164001465,1099.716423034668,1699.5921173095705,1588.2935180664062,1340.0739288330078,1198.1818313598633,1056.4497146606443,1199.2987670898438,823.922477722168,1294.4476089477541,598.0122604370117,1424.974838256836,1403.5100708007812,2047.714553833008,1128.9251556396484,2237.782623291016,836.3589935302734,2014.4513702392576
486,486,UAB552-RH,jpg,Y,814.643275976181,837.7917784452437,574.4310542345048,432.2345459461212,441.2148059308529,391.2196384370327,329.6036913394928,376.3257336616516,219.49418285489082,441.3155516982079,730.7563906311989,1019.3090298771858,586.7821466326714,694.2471764981748,444.9422074258328,663.4045314788817,309.2972912788391,642.049235701561,197.40070024132729,659.8150335252285,476.7219979465008,1136.1989262700079,270.8288797140121,1185.9243187308314,137.21954876184464,1012.9806616902353
487,487,UAB551-RH,jpg,Y,890.8467531204224,933.7625865936279,856.0821223258972,606.4434022903442,651.0170454978943,479.73851466178894,432.15172028541565,436.2137269973755,229.55920195579532,502.730078458786,795.4677653312683,1106.1398639678957,698.7719264030458,810.0532155036926,548.5915374755858,727.6849083900453,411.84585547447205,696.2751235961914,284.9351897239685,702.9423899650574,522.3315434455872,1228.7718448638914,328.58872675895685,1253.084861278534,239.14583039283752,1070.6696424484253
488,488,UAB184-LH,jpg,N,1156.3535404205322,1086.1692724227903,738.3329248428345,498.1930546760559,506.2313675880432,439.1213839054108,297.2938051223755,512.4314479827882,120.32554244995116,646.212140083313,952.8889570236206,1251.351884841919,677.8178949356079,820.0328907966614,482.4048910140991,801.5867309570312,333.57613086700434,851.347936630249,183.2776825428009,909.4590229988098,631.3404426574708,1437.6851148605347,413.4873790740967,1531.734603881836,246.5629644393921,1346.9764633178709
