,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
596,596,UAB428-RH,jpg,Y,1773.0731201171875,1493.3371732234955,1326.845088481903,903.1885113716124,929.5931735038756,835.6868176460266,623.7372059822083,1030.4036750793455,352.83986043930054,1318.7905962467196,1728.3901643753052,1889.768916606903,1291.0265989303591,1432.238522529602,959.3393592834473,1437.9987087249756,713.549129486084,1585.2413563728333,491.43487095832825,1735.2916088104248,1402.0198240280151,2360.1579008102412,1071.187910079956,2604.5492334365845,753.079601764679,2391.298986911773
597,597,UAB160-LH,jpg,N,913.0398275852203,786.6930203437805,626.2298245429993,416.23541939258575,463.25513124465937,361.72925865650177,320.9189063310623,341.26389801502233,153.94762969017032,421.449059844017,779.577734708786,932.9311797618866,639.70290184021,657.0946971178055,490.1813597679138,617.2786707878113,357.1997423171997,592.6584832668303,229.0377835035324,611.2308671474458,500.41243314743036,1076.4734542369845,286.44857084751135,1140.7887055873869,177.33949142694473,954.7488617897034
600,600,UAB123-LH,jpg,N,1238.3274390101433,955.8011949062347,935.6962938904762,512.3347100615501,670.4202370643617,427.1324296295643,426.71451273560524,496.3855281472206,250.20216564834118,650.5237743258476,1080.783273756504,1096.0362151265144,840.911986708641,773.1673215329648,663.4820610582829,739.2119389772415,510.7540908753872,785.4054741561412,377.5670156180858,846.1794890463353,836.4187841415405,1258.6512717604635,651.9149488508701,1344.0183824300764,493.83259746432304,1217.1272867918015
610,610,UAB461-LH,jpg,N,418.81736850738525,313.0973871946335,320.40607833862305,175.54401683807373,240.21245121955872,159.47380220890042,151.19500535726547,200.6852509975433,74.62734386324883,284.97664582729334,378.3849247694016,386.5617266893387,305.08321583271027,292.15991127491003,235.77423912286758,290.45683175325394,176.83886617422104,319.13498818874365,127.07609838247299,357.8088233470917,310.3749459981918,496.4583127498626,246.49885123968124,544.5567680597305,183.1153843998909,495.8708624839783
622,622,UAB061-RH,jpg,Y,1142.727250099182,987.0296859741212,840.0272240638733,546.4750027656555,612.1513845920563,497.2819304466248,403.75603580474854,505.93412697315216,219.10354578495026,628.1521368026732,1065.8066096305847,1260.6424856185913,891.0401859283447,924.2079305648804,675.5168452262877,899.3415784835815,474.0534796714783,895.3581762313843,290.9456827640533,937.3758959770204,761.9076719284058,1572.5419092178345,502.77270340919495,1693.5824990272522,307.74880671501165,1480.3156900405884
632,632,UAB640-RH,jpg,Y,793.119292140007,523.9135587215424,608.1357253789903,326.3033493161201,473.5693752169609,292.5398634076118,328.8010321259498,353.1882879137993,234.67282301187515,447.15910375118256,758.9264169931412,687.5452328920364,688.5989992618561,533.5874570608139,577.1007120609282,501.2518612742424,460.9478597044945,517.9814670681953,353.08038806915283,546.0165922641753,584.1854410171509,864.8835687637329,438.01874524354935,932.3123834133148,358.01281797885895,808.6088135242462
642,642,UAB204-LH,jpg,N,983.5050212144853,771.6354968547821,711.3048568964005,419.3908130526543,498.4456903934479,380.635821968317,323.2633079886436,473.60421878099436,156.40457653999331,619.5350049734117,884.5453283786774,953.852363228798,660.0111979246141,693.3045787811279,486.3959861397743,692.2188971042633,351.4930888414383,759.8899462223053,224.3676643371582,834.627161026001,689.6714105606079,1194.2149169445038,519.4214096665381,1303.7156151533127,343.880013525486,1183.2108007669447
647,647,UAB050-RH,jpg,Y,1134.306528031826,826.6937792301178,863.4704926013948,417.0234258174896,652.7814258337021,366.2791971415281,471.37027525901794,414.3672540485859,317.48617854714394,535.0719669759274,1009.3563533425332,951.7220382094383,803.7690637111664,647.5685079693793,632.0576120913029,632.2256654798986,491.2663234770298,664.9144781827928,359.1632405519485,717.9121861457825,758.8442085981369,1097.8698911070824,575.6967858374119,1177.1431878209116,438.7047437429428,1038.341022193432
648,648,UAB492-LH,jpg,N,1668.2361586093905,1410.0156254768372,1293.7499997615816,790.3895899057387,978.35238301754,698.8639948368073,619.5855654478072,821.6862859725952,288.0845376253128,1106.1366931200027,1500.3712718486786,1775.7395374774933,1218.941710472107,1333.07526576519,963.6016997098924,1297.8943583965304,740.3205171823503,1365.9657175540926,540.2904543876648,1468.2908098697662,1198.7668023109434,2237.3539316654205,920.4184045791626,2383.621285200119,670.8107837438582,2149.4505751132965
649,649,UAB216-LH,jpg,N,1036.8644735813139,857.3544409275055,834.3732347488402,492.2355179786682,611.6045365333557,414.87964975833887,416.5400404930115,467.1299053430557,191.04736053943637,623.0821849107742,893.9522445201874,1003.539784669876,729.9405405521393,734.4224299192429,577.3778178691864,703.3089716434479,444.4666546583176,731.58565056324,318.41930723190313,786.4098601341248,685.4679229259491,1194.276727437973,516.2844135761261,1262.39200258255,387.40969812870026,1129.605539560318
660,660,UAB392-LH,jpg,N,460.3018823266029,314.9125167727471,325.5602541565895,169.19115722179413,230.7544569969177,163.3361989557743,153.97566202282906,202.04066109657288,80.23522889614104,281.6573263406753,417.4306578040123,386.61400681734085,316.190678358078,280.99619075655943,246.32418462634087,286.7032089233398,193.53299576044083,310.91191112995153,146.76214402914047,344.379007935524,337.00366866588587,480.56740272045135,274.30546790361404,524.4997148513794,206.6759305000305,479.75809186697006
664,664,UAB563-RH,jpg,Y,657.469444334507,684.5006665289403,594.6755399107932,415.2351036667824,460.6344110369682,334.15166316926485,271.74239203333855,364.7411766350269,109.24135729670523,468.51293182373047,612.6926783323287,836.0951355099678,524.0871568322182,625.3236810564995,377.6528299450874,581.4060675799848,247.58713871240616,612.4241283833979,126.7469964325428,664.4265008866788,466.70613968372345,1042.4543941617012,315.2004463672638,1108.3453633785248,180.33535420894626,1000.3185086846353
665,665,UAB497-LH,jpg,N,1883.2985308170319,1193.8725560903551,1410.3474798202515,698.3871513605118,1034.7737508416176,659.7092601656914,748.9335819482802,822.8432831168175,495.0510724782944,1131.6696533560753,1775.1858415603638,1517.1415597200394,1351.3890280723572,1150.7307153940199,1086.5577118992803,1173.336241543293,886.8321218490601,1289.9216374754906,715.9005578756332,1425.2373576164246,1485.6600304841995,1947.5347727537155,1253.3762880563734,2156.9647800922394,981.4551102519036,1997.892796397209
666,666,UAB142-LH,jpg,N,1545.3348152637482,1241.2989177703855,1139.7910223007202,627.8692135810853,803.0910909771919,553.8853315114975,518.3290331363678,643.2531158328056,281.31809720397,830.1631163954735,1371.2665138244631,1459.900743484497,1031.3621187210083,975.304318010807,779.1835469603539,945.0937688350676,573.0132248997687,1006.0326226949692,401.15016627311707,1089.7821308970454,994.4335215091704,1687.2466369867325,732.8106936216354,1814.6511751413345,508.09170186519617,1604.531002163887
668,668,UAB667-RH,jpg,Y,752.026255607605,526.1195319890976,511.66049736738205,298.1316874921322,369.639124751091,287.4113987386227,252.09762158989903,357.8499336540699,140.72727981209758,478.29361990094185,695.4823287129402,669.7131863236427,521.7374186515808,503.628184646368,414.6064637899399,511.670141518116,328.03293201327324,552.8966403007506,249.20809838175774,603.4775260090827,563.9546637535095,850.0420516729355,457.7314664721489,935.299126803875,344.38215720653534,844.95182543993
675,675,UAB443-RH,jpg,Y,777.5480487346649,679.2849783897401,528.0203437805177,373.89638435840607,378.79499077796936,326.2266064882278,252.70836937427518,376.83881771564484,120.50752395391464,486.4120080471039,675.6776759624481,820.5176539421083,533.2120368480681,609.2415089607239,390.9197095632553,584.8121291399003,270.750812292099,620.3645553588867,157.37864875793457,676.0160336494447,521.8841841220857,1022.879566669464,361.42358326911926,1097.5959355831146,221.83967232704163,971.8055834770204
678,678,UAB167-RH,jpg,Y,1121.7549296617508,923.0071592330933,751.4844813346863,447.44911462068563,551.1799717843534,409.3735568225384,351.83484414219856,501.87918841838837,139.2584420144558,696.8034799396993,945.7721572518348,1048.4799286723137,692.4203916788101,715.5267030000688,529.4175122082233,715.1796707510948,402.764628469944,782.9968473315239,283.19857010245323,869.9518632888794,720.5788280963898,1227.2968465089798,554.152744948864,1312.6839315891264,403.5671588182449,1195.3899550437927
682,682,UAB216-RH,jpg,Y,1068.2705251574516,831.5514698624611,804.9701166152954,472.6762408018112,611.5818004906178,410.86912366747856,405.4626485705376,479.3290782272816,192.61604933440685,646.2633047997953,939.644587278366,998.6292879581453,752.6349793076515,745.7045020759107,599.4973630309105,716.0771628320218,462.235359877348,754.2010906040667,336.88544651865965,816.6925849914551,726.7030880451202,1199.759958744049,561.9163020253181,1288.7412986755369,422.1368121802807,1159.3741334080694
685,685,UAB557-RH,jpg,Y,955.5024555325508,866.4599892497063,667.5835818052293,502.0696803331375,476.6305627822876,454.41002368927,298.419849306345,519.6334331631659,155.25738203525543,656.0077706873418,928.3921607732773,1092.0183579325676,670.6905727982521,794.4631013274193,500.8051036000252,769.7897550165652,362.89995974302286,813.8071395456792,240.03183019161224,870.5049685835837,686.390049636364,1301.6569715738294,503.5071998536587,1396.6453079581258,327.3491434752941,1251.8254634141922
686,686,UAB582-LH,jpg,N,1465.5249509811401,1471.3738932609558,1074.4566979408264,862.4682519435883,792.7008018493652,745.1979167461395,530.8002161979675,802.4799628257751,198.3549013137817,1040.2647507190704,1250.651876449585,1695.326665878296,1051.6339058876038,1280.7397212982178,824.4590435028076,1210.9178552627566,608.2041893005371,1226.3127343654633,396.22949266433716,1307.3498096466064,913.0915603637696,1990.712938785553,610.8839843273163,2060.5629472732544,435.1846139431,1819.0453062057493
693,693,UAB492-RH,jpg,Y,1754.3801866173746,1264.593217164278,1219.990606486797,688.0587555170059,850.9024261236191,650.3790706396102,533.0980587601662,856.3540620803833,271.94598832726484,1171.5104568898678,1662.345267534256,1662.2846512794495,1226.5784584283826,1232.171418517828,963.0305991470813,1244.2905521094801,753.2672654986383,1373.5656458735464,565.3665744066237,1508.6083180308344,1333.6766620278356,2126.4128307700157,1054.8473780155182,2320.376231133938,781.9709911942482,2135.3887899518013
694,694,UAB297-RH,jpg,Y,425.29483795166016,374.2182521820069,328.7624254226685,217.59538507461548,240.96462512016296,200.03588438034058,150.68691945075992,231.41821718215942,68.82075500488281,303.3437445163727,385.34975814819336,462.02470016479487,301.7617554664612,341.88712835311884,230.53918361663816,338.3943362236023,171.2950143814087,359.93442153930664,116.31527948379515,391.1662015914917,300.41105508804316,567.5780086517334,228.85957455635068,605.0061583518983,167.5308790206909,554.3681526184082
696,696,UAB184-RH,jpg,Y,1207.9781658053398,873.6447595357895,772.9949787259102,427.1222834438086,538.8800160288812,406.4085274189711,339.4640485942364,497.5039302110672,163.3979006558657,669.3086054623128,1055.3404160737994,1081.6212441325188,736.2586801052094,761.5517458617688,543.8006320595741,772.7021937072278,397.6519058048725,842.5116489827632,264.1785589158535,930.5313447117804,809.9899859428406,1357.7581045627596,616.7971410751343,1499.6964825987814,415.10883191227913,1356.100437283516
705,705,UAB331-LH,jpg,N,401.23062044382095,312.21310618519783,247.5072318315506,156.3017846494913,155.11516228318212,146.61690628528598,88.2639909684658,180.54463639855385,35.31609278917313,240.34842374920845,342.85408538579935,376.5004548430443,245.09665483236316,268.37133824825287,171.6455722749233,271.07114079594606,117.34814649820328,295.98870843648916,66.23708829283714,327.55612581968313,256.8570374250412,478.4361626505852,186.91567710042,532.5149589776993,121.67472538352013,481.65077632665634
707,707,UAB428-LH,jpg,N,1815.96661233902,1542.892471075058,1316.8520412445066,965.4217350482941,917.838986635208,910.20467877388,657.6874318122864,1101.3215825557706,358.2979462146759,1434.8515450954435,1794.129623889923,1950.1714906692505,1357.812708377838,1498.0755965709686,1029.9017748832705,1509.7723052501678,789.2462260723114,1647.499204158783,561.893501996994,1812.2882590293884,1476.3649363517761,2420.731147289276,1165.2234616279602,2656.688976764679,850.1085999011992,2442.237571716309
715,715,UAB189-RH,jpg,Y,972.9315118193626,833.017086982727,728.0093721747397,488.4138545393944,507.1635171473026,447.8326141834259,327.8138425946236,527.1008384227754,156.43205642700198,676.035685390234,892.9416660666466,1014.2215662002563,683.0986875891684,750.3847771883011,511.8666378855705,742.0433547198774,377.1435569226742,799.4695674777031,253.72875982522962,868.096343100071,700.9974647760391,1221.037247478962,523.3411795496942,1313.201512813568,374.7996163070202,1191.634968817234
723,723,UAB392-RH,jpg,Y,491.0178483724594,364.6807746887207,365.4824212789536,197.11788111925125,279.2406257390976,186.0420668721199,185.2530311346054,221.84461665153503,99.3275600373745,306.03721010684967,442.7713404893875,427.9470322132111,341.6809582710266,304.9329979419708,272.2522256374359,307.2683019042015,216.81829935312268,327.892107963562,169.27336567640302,362.1277047395706,345.3277447223664,501.9008405208588,282.9117689728737,541.4086444377898,218.8231230378151,493.08239233493805
725,725,UAB033-LH,jpg,N,1007.8382341265677,878.9638268351555,745.1642941832542,489.5031776428223,498.8391776680946,457.1370080113411,323.55870142579084,548.9568747878075,147.0524832010269,712.2331469953059,889.8914965391159,1057.0357080101967,698.5282953977585,774.2492065131663,526.0852545499802,780.0970051586627,390.1550331413746,840.0297761559486,264.7309027612209,908.9347719550133,714.0198135375978,1314.7404810786247,531.1278096139431,1412.4578439593313,380.9915937483311,1289.81204277277
726,726,UAB680-LH,jpg,N,369.7893035411835,287.9257308840752,241.05557358264923,183.30477410554886,170.83032685518262,184.2299016714096,119.08818340301514,222.01938474178314,68.55401632189749,291.4896204471588,338.75668740272516,357.63158571720123,244.04795265197757,281.6805412173271,189.3805653452873,292.7706615328789,151.28881233930588,320.67854785919184,116.84101957082748,353.75432074069977,287.62329995632166,457.020516872406,234.32430845499042,508.7305279970169,176.50077664852142,472.6390527486801
729,729,UAB563-LH,jpg,N,838.5186743736267,801.7348051071167,621.8125295639037,398.7054288387298,454.83632802963257,308.7654948234558,284.1694545745849,365.9431219100952,105.420161485672,503.8004994392395,751.2862038612366,949.3941426277161,586.5709018707274,628.9042055606843,439.5691645145416,580.9437870979309,307.37092018127436,621.8495130538939,185.72144031524655,684.3121409416199,558.1831526756287,1079.0530681610107,405.94256043434143,1115.9038782119749,265.6805884838104,1004.3900609016417
732,732,UAB167-LH,jpg,N,1185.8136458396914,900.1642999649048,856.2592401504518,436.1751590967178,616.2164295911789,372.9597045779228,408.1185667514801,464.18149530887604,181.33025592565536,676.9522089958191,1009.4679353237152,1018.6964771747588,755.9910337924957,696.5235629081726,587.9980429410933,684.7123829126357,453.20623207092285,749.4879122972487,332.085795044899,841.6689519882202,765.5412406921388,1193.1292262077334,603.0605323314668,1278.8894197940824,460.5717511177063,1172.59423828125
