,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
452,452,UAB301-RH,jpg,Y,484.0323430299759,369.6335661411285,380.1677060127258,209.94351625442505,276.7826697230339,180.339957177639,191.9482317566872,217.53903478384015,114.36942458152771,283.12922149896616,432.6377707719803,446.5023869276047,349.08097684383387,326.12833499908453,278.55065703392034,315.4212921857834,219.57035034894943,341.4352238178253,164.1269168257713,367.0418572425842,341.55436635017395,540.447581410408,270.4024165868759,572.3265033960342,208.73835057020187,520.3841412067413
454,454,UAB280-LH,jpg,N,389.34039294719696,307.0873861312866,268.57290601730347,165.2562793493271,180.09743106365204,158.82776659727097,106.8495824933052,202.11008298397064,47.84131345152855,263.39562678337103,350.9411051273346,391.0041035413742,245.39385795593262,278.84725391864777,176.53608459234238,285.89971071481705,123.670895755291,318.2480524778366,75.95610782504082,355.84864568710327,269.61255991458887,490.0855075120926,205.99576842784882,531.918835401535,129.9272224903107,493.36253213882446
457,457,UAB232-LH,jpg,N,1439.2584199905396,1513.4096584320068,1164.7393798828125,889.6143932342529,808.7523803710938,782.2157318592073,508.27592539787287,909.5816626548767,243.3758270740509,1135.5807988643644,1301.459688663483,1875.1815032958984,1067.7390222549436,1397.6594140529633,782.7188956737517,1352.3963603973386,557.6747012138367,1430.2702856063845,345.6774559020996,1519.104281425476,970.9399843215942,2314.901574134827,655.0647840499877,2461.7165265083318,415.93661403656006,2194.4078450202937
469,469,UAB620-LH,jpg,N,311.86238920688635,277.7906703948974,229.93413931131363,176.14981040358543,165.98455628752708,177.8164592385292,114.46163138747215,208.03286343812943,58.455747574567795,256.39708369970316,286.90250134468084,352.65334635972977,217.48664563894272,279.9339656531811,165.71782580018044,289.96997952461237,125.25785019993782,311.61288350820536,87.43978670239449,335.2052500844002,242.27236604690552,457.7573937177658,180.02234315872192,499.72706884145737,125.23183679580687,459.86736983060837
471,471,UAB345-LH,jpg,N,355.11718499660486,309.4595221281052,265.77893781661993,176.28042858839038,171.68162733316422,156.22910141944885,102.54980838298798,185.8162361383438,45.669474244117744,239.40209949016568,320.35413932800293,381.83919847011566,244.58589851856232,281.5902382135391,175.99005234241486,273.58190882205963,122.4412124156952,294.5461794734001,73.31864035129547,319.7538403272629,242.65883827209475,472.16967344284063,173.27153962850568,508.71117997169495,110.3351664543152,455.97967278957367
472,472,UAB420-LH,jpg,N,1783.363676071167,1881.4640929698944,1265.087434053421,1261.5161904096606,917.7719229459764,1228.5585914850235,618.3980126380919,1355.4769732952118,305.4584366083145,1608.7673425674438,1684.1602656841278,2288.587550401688,1228.4748847484586,1791.95055103302,913.601256608963,1810.4881801605225,686.5262764692308,1918.4247059822085,465.98682570457464,2045.0065636634827,1297.0511281490324,2775.2824993133545,962.5385447740556,3042.575161933899,664.212109208107,2759.6494665145874
482,482,UAB264-RH,jpg,Y,425.3332314491272,350.83643263578415,320.9595217704773,186.07327377796173,246.0868228673935,174.0180276632309,159.82499712705612,216.9257119894028,86.6762045621872,284.01731967926025,401.47219467163086,441.5442715883255,297.87332022190094,312.6438266634941,229.51987528800964,314.7702155709267,173.6416015625,345.84564036130905,124.24165815114976,375.67431390285486,305.120952129364,529.3064279556273,242.99221605062485,569.7063022851944,176.65126812458038,520.7575711011887
492,492,UAB088-RH,jpg,Y,587.9927318096161,473.2127620577812,480.4490702748298,272.0048310756684,402.2894195318222,274.11750411987305,320.4485960602761,326.5110054910183,221.00787034630773,411.84347295761114,589.4281257987022,631.3415176272392,483.6726457476616,473.3998934030533,382.88401383161545,493.0527703464031,295.09010398387915,532.9623959362507,217.19342309236526,580.4750174880028,511.2944073677063,852.0960638523102,398.6821944117546,934.4352739453316,277.5746505856514,851.4062913656235
493,493,UAB379-LH,jpg,N,500.7452906370163,401.4229127168656,358.5125744342804,259.511733353138,273.9204543828964,240.2961264848709,182.46273970603943,280.64269667863846,101.42159169912338,368.3787499666214,462.417533159256,494.53323101997375,357.4443054199219,397.06188535690313,281.4995017051697,394.30043017864233,220.2671936750412,420.801726102829,161.49585926532743,456.7899429798126,367.7518655061722,628.9243493080138,290.36492109298706,686.4994651079178,221.03855401277542,630.4274312257768
498,498,UAB363-LH,jpg,N,383.9060213565826,325.23146319389343,282.8159129619598,201.95515739917755,213.52248585224152,190.70232725143435,146.9050855636597,212.79700779914856,76.31855738162993,258.0989844799042,347.2330267429352,403.4014675617218,262.09444308280945,312.1522775888443,203.22290813922882,312.3414429426193,153.702894449234,327.71788668632513,106.24150228500366,346.80017566680914,268.64969348907465,496.7017538547516,202.97614908218384,537.6932210922241,144.41507863998413,488.5723021030426
499,499,UAB065-LH,jpg,N,1020.9970505237579,797.9728715121747,694.5834572315216,451.5334850549698,494.14643985033035,432.2509168088436,331.59734320640564,525.9062969684602,153.06941305100918,711.0981631278993,930.2520526647568,992.4269235134124,674.9236322641373,738.8070403039454,521.9279271066189,753.1877584755422,403.5664649009705,815.9320038557053,293.49938896298414,892.20090508461,730.0813679099083,1250.078866481781,578.84007152915,1366.2928783893585,431.1553297638893,1255.513142645359
505,505,UAB046-LH,jpg,N,1072.8613216280935,847.4182679653168,730.6289355158806,432.9858878850937,529.917676448822,401.17037175595766,376.2278119325638,477.1859556734562,172.0841646939516,648.4967854619026,938.6659784317017,1018.5899875760077,702.0826064944267,713.2078924477099,531.0746755301951,711.3666534423828,399.0416852235794,764.3554877936839,276.2536214292049,840.2983338832855,728.0055751204491,1259.5987377762794,542.2927043735981,1368.5201952457428,370.6593407094479,1214.717025220394
506,506,UAB517-LH,jpg,N,1588.9627974033356,1364.151419788599,1234.5784760117529,781.4444963335991,933.543237388134,722.0716598331927,637.7486773729323,854.8951081037521,342.4812547564506,1109.3908365368843,1557.9760697484014,1694.928508400917,1225.1479639410973,1243.220201522112,926.1245587468147,1235.9211319684982,687.586997628212,1336.1443731486795,461.7623820602894,1457.417956352234,1228.9109773039818,2075.2644864320755,950.7803216576576,2231.163400053978,678.1461108624935,2023.7331188321116
513,513,UAB640-LH,jpg,N,678.0359210968018,587.1489225625993,535.0702592134477,390.79559463262564,398.75869715213776,339.1796594262123,292.482464492321,396.5240131616592,212.5906487107277,494.0639083981514,657.3608621358871,750.2170867919922,588.5962153673173,601.1545124053955,486.5144246816635,562.9475833177567,381.0269590616226,587.218789100647,292.0339025259018,630.0885881185533,521.6288366317749,938.052770972252,405.4548108577728,987.9919092655182,316.81769782304764,901.9133813381196
515,515,UAB557-LH,jpg,N,872.2495031952858,791.0054233670235,557.2364694476129,455.77057975530624,397.82242053747177,404.77939862012863,258.64677798748016,418.29893097281456,122.27430137991905,521.7672121524812,815.629092335701,989.9184229969977,601.0806846022606,711.8980471789838,443.0668652057648,677.8536192178726,303.7863629758358,679.475505143404,177.81904628872869,720.0840691924095,544.6367113590239,1157.9817314147951,346.9311290085316,1241.6488395929334,184.0755703151226,1073.206208050251
517,517,UAB521-RH,jpg,Y,827.7261019945145,646.2547769546509,557.7883751392366,352.90789395570755,412.610086619854,324.2022460103035,296.91914063692093,383.6708469092846,162.99901965260506,499.7798907160759,746.1391189694405,793.1871351003647,548.4489158391954,581.9438963532448,422.6041446328163,576.7330752313138,320.9494183659553,618.6145367622374,222.7430193722248,668.1059647202493,565.0738624930383,984.0017076134683,433.978273421526,1053.4807388186457,311.2724041342736,956.5391818881036
520,520,UAB145-RH,jpg,Y,1419.0172613859174,1053.096761226654,1207.783922314644,641.1014657020569,873.8628152608871,537.667405128479,634.821428000927,612.6640822291373,356.52241849899286,813.6943336129189,1339.145266532898,1302.6560250520704,1114.6085966825483,967.1564272642136,880.3756049871445,932.6667078137398,695.1371713876724,978.4126301407814,518.2703761458397,1058.1395663022997,1073.4154441356661,1609.178436756134,839.144687473774,1736.256518483162,641.7570277452469,1549.1015886068344
533,533,UAB326-LH,jpg,N,1851.9007484912872,1538.7094114422796,1316.8319652080534,918.7253463864326,956.4718105494977,865.6832050383092,635.7030748426913,1038.1275348067284,390.3855660557747,1304.265530794859,1687.7304986119268,1865.781910777092,1323.0486871004105,1421.910239070654,1037.3818720579147,1421.3887689113615,812.6449655294417,1525.1997364759445,609.4761168062688,1637.0622379779816,1353.5743278265,2309.562292695045,1065.818771213293,2513.3786660432816,810.7783364355563,2287.953748345375
534,534,UAB716-LH,jpg,N,1211.6548459529874,896.2521507143974,931.774289727211,524.566369920969,680.6784728169441,469.084234803915,475.70005217194563,569.864633500576,321.98686489462847,736.7621810436249,1101.3883226513865,1077.3754205107691,863.451212823391,791.6699698865415,698.5668995976448,785.3150571286677,567.3020661771297,851.1822594404221,452.7267909348011,922.5783125162123,889.9322766065598,1284.5356886386874,739.1710729002953,1378.4181821942332,590.9692411124706,1278.6716264486313
535,535,UAB056-RH,jpg,Y,1720.5576092004776,1086.3123533129692,1311.051676273346,646.3525846600533,989.3136745691301,634.142729640007,739.3044662475586,755.5816596746445,503.89344960451126,973.716806769371,1636.4472860097885,1358.2604026794436,1295.604835152626,1021.7506644129753,1065.9038192033768,1044.090379178524,882.7203872799872,1127.2564536333086,706.3886868953705,1221.0311323404312,1366.5010619163513,1711.1389392614365,1146.0443031787872,1885.729730129242,900.4745525121689,1719.86974298954
536,536,UAB177-RH,jpg,Y,958.6768903136252,635.0829685628413,690.0276080369949,364.93269780278206,508.3437775671482,371.37116226553917,357.48596251010895,459.38689336180687,176.22145357728004,629.3766925334929,897.211429476738,844.1223492622375,702.6412318348885,645.9524922072887,551.1629947423935,672.051394790411,432.4037780165672,732.1040159761907,322.08011481165886,806.8537428975105,781.1296018362045,1141.4876062273981,626.5709844827653,1271.9091593027115,463.89775788784027,1152.3039245009422
543,543,UAB130-RH,jpg,Y,1346.6403394937515,1261.6927143335342,1072.0941483974457,654.1494144797325,792.6651890277863,512.6876627802849,557.8416794538498,571.3040340542792,263.7717701792717,720.6377194523811,1160.959686756134,1496.4981883764267,953.2736395597458,1032.1039217114446,726.1765003204346,950.0997517108916,518.9313642978668,982.2789764404297,322.862949192524,1037.0529481768608,755.093084692955,1711.4038202762604,480.5131888985634,1784.3152046203613,311.53433328866964,1560.7422848939896
545,545,UAB398-RH,jpg,Y,496.1022652387619,443.27379435300827,370.50292682647705,279.03804570436483,267.43445155024534,258.52684265375143,179.731550604105,301.04319661855703,89.00839856266975,384.8640534877777,454.31113159656525,552.2185695767404,343.6734254956245,430.48502254486084,258.23820078372955,430.9742537140846,194.0369240343571,460.5046531558037,133.19712999463079,501.01807481050486,356.30167067050934,690.6925940513611,273.67356169223785,749.004568696022,192.29148444533348,690.9889432191849
550,550,UAB036-LH,jpg,N,923.2870917320253,625.5699691772461,731.9204149246216,353.9148248434067,569.0420794487001,340.5241770744324,420.5884791612625,413.2949979901314,279.616584956646,539.7031783461572,909.7411326169968,827.9390155076981,694.5029640197754,606.6073760390283,553.0974133014679,624.3054141998291,449.3928299546242,677.5703539252281,352.7196187376976,735.2998484373093,728.7851425409317,1054.4139858484268,587.3467540740968,1164.5221456289294,442.1363339424133,1061.5578768253326
552,552,UAB207-RH,jpg,Y,1016.7473801374437,685.8244888782501,717.8313868045807,398.5444906949997,525.1583763957024,415.481114089489,351.99773210287094,540.3619251251222,213.22288915514943,718.6729951500893,986.5431292057036,909.4272836446762,716.4886869192122,684.4804528355597,552.5851709246634,730.6635327339172,433.8619257211685,825.1023029088974,330.60124593973165,926.3752874135972,867.3249068260193,1184.2115385532381,708.3439326286316,1336.7267092466354,511.0662937164306,1251.769864320755
559,559,UAB675-RH,jpg,Y,396.1899369955063,281.62614375352865,277.26421177387243,162.2326885163784,193.3753773570061,157.1383260190487,137.98002570867538,199.4968503713608,83.55330020189284,274.45521533489233,380.58744847774506,378.79084706306463,286.77995026111597,294.72847461700434,220.6213271617889,302.15612590312963,170.54455369710922,333.31633567810064,126.68945103883743,370.4878580570221,325.18958091735834,510.4512804746628,264.21936750411993,573.2202911376952,191.60906732082367,527.6352393627167
561,561,UAB030-LH,jpg,N,1071.2639224529266,823.1106903553009,785.5990033745766,443.6127143502235,564.4411636888982,402.3483592271805,386.2086836695671,490.1369017660618,218.85125230252743,638.8831261992456,945.2625097036363,989.2356746792792,738.7531027793884,715.461646825075,567.5056541264057,709.5082636773585,432.0664883553982,766.6601864993573,310.69009017944336,833.4070857167244,735.3482471108438,1221.6354252696035,559.066132992506,1328.402823805809,407.8022055625916,1194.6886256933212
562,562,UAB343-LH,jpg,N,1440.3843125104904,1095.0021738409996,1103.2929627895357,651.0547741949557,790.3662449121475,600.5596728622912,521.2093815803528,710.8681088089943,226.605035007,915.1579424142838,1346.768989622593,1420.0113555192947,1015.0951915979384,1095.5213035047054,742.8928316533567,1096.9080399870872,524.3588372170925,1184.8348226845264,314.4453084170818,1272.9174699783325,1034.0583231449127,1839.2306299209595,744.7132236659528,2052.82413071394,497.44727671146387,1843.344775021076
575,575,UAB490-LH,jpg,N,1401.6557850837708,1227.6217339038851,1214.3988239765167,755.6511418819427,830.9962295293808,680.8663794994353,506.2932354211807,796.3065133094788,292.01653289794916,1006.2237410545348,1228.1715824604034,1536.0063621997833,1064.9455518722534,1163.5710965394976,841.8634475469589,1144.7701388597486,667.9571499824524,1205.032631278038,531.7179561853409,1304.9077134132385,1086.4395668506622,1986.8698790073395,827.3521199226379,2118.2055852413173,579.5747065544127,1937.454116821289
580,580,UAB172-RH,jpg,Y,817.64599609375,728.7420902252197,652.2768592834473,418.04386830329895,446.0538589954376,352.4159280061722,264.65988564491266,409.10561299324036,118.83747553825378,529.9000611305237,782.4435906410217,944.2676439285277,602.2928051948547,686.9324736595154,443.6008322238922,654.0579915046693,303.91946005821234,692.0625631809235,180.9029316902161,743.0978698730469,561.7118420600891,1157.06312417984,386.68521642684937,1231.4621510505674,256.8855919837952,1103.4895009994507
586,586,UAB018-LH,jpg,N,1309.0938655734062,1015.5350359082222,918.4196560382843,609.7024244070052,679.8402757942678,591.9146957695483,460.3046787083149,698.7729919552803,263.87541222572327,886.2264788746834,1197.6223296523096,1251.7646420001986,888.2889296412468,961.5652596652507,683.7655396461488,984.4276828765868,521.6907601952553,1062.342571914196,375.29964980483055,1156.4297549128532,984.0665142536163,1582.6018998026846,777.9252592325211,1740.222409307957,563.2330372929572,1596.6898262500765
589,589,UAB654-RH,jpg,Y,765.6240839958191,577.4470496177672,522.2962064743042,342.39487266540533,370.2645525932312,335.61028504371643,234.20918703079224,415.3636157512665,120.10504901409149,552.1087446212769,736.6241130828857,750.7877898216248,522.469039440155,565.2553582191467,400.11821913719183,578.2199463844298,303.5038981437683,629.0631151199342,225.6187539100647,693.177725315094,582.8323936462402,955.589382648468,465.8679575920105,1051.2180304527285,343.13123607635504,968.565279006958
600,600,UAB123-LH,jpg,N,1238.3274390101433,955.8011949062347,935.6962938904762,512.3347100615501,670.4202370643617,427.1324296295643,426.71451273560524,496.3855281472206,250.20216564834118,650.5237743258476,1080.783273756504,1096.0362151265144,840.911986708641,773.1673215329648,663.4820610582829,739.2119389772415,510.7540908753872,785.4054741561412,377.5670156180858,846.1794890463353,836.4187841415405,1258.6512717604635,651.9149488508701,1344.0183824300764,493.83259746432304,1217.1272867918015
602,602,UAB300-LH,jpg,N,364.86578154563904,356.07393264770513,262.18425869941706,209.88758352398872,190.47492504119876,192.0837373137474,117.50443637371063,224.02824667096138,50.07290118932724,288.6625904738903,332.90620756149286,447.7099855542183,259.41510248184204,343.68751859664917,187.73418861627582,339.56211858987814,130.67410418391228,361.10692834854126,78.80563208460808,392.38079470396036,260.55270618200296,572.8466489911078,186.9184764623642,621.8087806105614,115.47064763307571,563.0701975822449
608,608,UAB511-RH,jpg,Y,1425.508409023285,1460.2301788926127,1198.596034526825,884.5412464737892,852.4645245671272,731.1673741340637,576.3470610380173,819.2885168194771,269.52716982364655,1007.4925026893616,1241.1867753267288,1782.0007997751236,1061.6808785200121,1357.4272163510325,769.7942564487457,1273.1053775548935,526.7758327722551,1336.0787553191185,287.34470498561865,1416.7107508778574,888.2320998907089,2196.5127778053284,559.4545791745187,2357.2868106365204,304.6693570017814,2090.8762468099594
611,611,UAB049-LH,jpg,N,1047.11186003685,960.60536134243,814.1874902248383,520.3575477004051,582.9237012267113,461.6659719944,406.66815888881683,500.0916958451271,229.9112253189087,652.6056237816812,1004.286673426628,1189.310253739357,756.9963781833649,818.4787893891335,587.6283628940582,805.8598982691765,453.7693520784378,829.6052227020264,341.0608403682709,892.9044134616852,755.2259120941162,1351.2661142349245,595.8589701652528,1427.860886335373,433.6086503267288,1304.343978881836
612,612,UAB596-LH,jpg,N,771.6868758201599,543.5947204828261,513.6966027021408,284.67733043432236,363.9285436868668,285.4315528869629,240.03461116552356,368.13352459669113,149.56375086307526,506.1723494529724,757.3523788452147,696.2955986261368,522.8560738563539,493.1003237962723,412.8717545866966,507.64911931753164,327.5256410837173,570.4625446200372,256.7221217751503,636.9741516113281,613.1450904607773,862.8884143829346,507.9861832857132,950.0505511760713,386.30319088697433,895.6782085895537
617,617,UAB379-RH,jpg,Y,539.568766951561,376.65997910499567,377.3555306196213,214.6686898469925,278.1581704616546,197.14432615041733,175.38293606042862,249.04365706443787,101.0900259912014,335.86972886323935,480.40267074108124,464.8985023498535,369.12141966819763,352.91495257616043,297.170972943306,348.45054495334625,235.9681910276413,379.2842684984207,183.49670487642288,413.9293456077576,382.7936017513275,587.6051595211029,310.29373973608017,638.8820736408234,237.44466483592987,585.3562198877336
623,623,UAB574-LH,jpg,N,1374.1502974033356,1141.0517082214355,1005.9157103300096,662.0236667990686,752.2427498102188,608.3294141292573,477.62303549051285,756.6957810521126,245.4488936662674,1000.9142007231712,1342.1159300804138,1465.3554735183716,989.0523898601532,1096.6479947566986,737.3346353173256,1094.4650047421458,533.7417349815369,1205.3445044755936,352.63588672876364,1333.2662160396574,1095.656321644783,1833.222112774849,831.3509577512741,1986.034134030342,571.72533172369,1827.9464282989504
627,627,UAB232-RH,jpg,Y,1401.630630493164,1354.4057159423828,1022.0809478759766,795.7695846557617,683.3417587280272,753.5764541625978,362.51600646972656,941.539306640625,170.6360321044922,1189.9813461303709,1353.57763671875,1738.5369415283205,1019.0393981933594,1305.7705459594729,737.3285522460938,1314.4133071899416,519.1860275268555,1440.948974609375,332.95224761962885,1556.9071960449219,1093.3080291748047,2231.9890594482417,808.2132263183594,2441.8929138183594,537.6015777587892,2216.1413116455083
632,632,UAB640-RH,jpg,Y,793.119292140007,523.9135587215424,608.1357253789903,326.3033493161201,473.5693752169609,292.5398634076118,328.8010321259498,353.1882879137993,234.67282301187515,447.15910375118256,758.9264169931412,687.5452328920364,688.5989992618561,533.5874570608139,577.1007120609282,501.2518612742424,460.9478597044945,517.9814670681953,353.08038806915283,546.0165922641753,584.1854410171509,864.8835687637329,438.01874524354935,932.3123834133148,358.01281797885895,808.6088135242462
638,638,UAB065-RH,jpg,Y,904.798644900322,615.2625001072884,669.3667068481445,339.84182086586947,435.71326220035553,328.28323888778687,292.102947473526,422.18425333499914,141.39871749281886,592.6814131736755,888.219349861145,842.5951781272888,641.0661144256593,624.4747878313066,489.1894385814667,643.5284078121185,379.3390195965767,711.6686505675316,276.59754294157034,784.0284962654114,718.8199902772902,1112.2619565725329,572.8628692626952,1235.9457006454468,424.43997204303736,1143.6941471099856
639,639,UAB196-RH,jpg,Y,961.6746808886528,649.4832189083098,685.5461328625679,307.481641843915,467.2014606893063,290.2548587471247,267.23893132805824,382.20903009176254,125.14730781316757,530.4137988686562,829.3964778780937,793.698766708374,632.8677473068237,561.4271409809588,480.655597448349,574.4867186844349,358.2869634628296,629.009085893631,252.90118235349652,695.0698527097702,658.7482050657272,1024.6455127596857,511.5328541994095,1127.1950086951254,373.0233113467693,1023.537592470646
640,640,UAB197-RH,jpg,Y,1052.107556939125,799.2212136983871,743.69234842062,424.41222381591797,524.4078024327755,384.1523587703705,368.35375529527664,446.1165859401226,209.50372345745564,582.1564325094222,898.3755332827568,932.2466315031053,705.6820880174637,677.1718058288097,550.6701898574829,665.9218393564223,424.48051449656487,703.2776960134506,311.49499148130417,755.7796699404716,683.0027705430983,1129.8949590325356,511.33393490314484,1220.16225618124,375.5992665886879,1096.700961649418
641,641,UAB707-LH,jpg,N,904.6106252670288,782.6914846897125,728.351508140564,443.0161319673061,533.7422462403773,386.92050956189627,379.48799124360085,462.764433324337,193.59002804756162,604.8570431768893,819.7827923893929,951.7974343895912,675.6028649806976,700.2629478275777,515.7502835094929,682.9210792481898,382.04346185922617,733.0728678405286,258.8670254349709,795.1322513818741,625.4419932365417,1172.7861618995669,463.75062963366514,1267.4295452237131,328.0737835764885,1132.0980906486514
645,645,UAB701-RH,jpg,Y,1110.3822878599167,814.6416286528109,741.7995239496231,436.6998093426228,516.0452598333359,417.3420680314303,330.13743671774864,518.718406021595,183.2701406031847,682.4106083214282,1014.8061873912812,1025.1359228491783,709.345306634903,742.8133999705315,543.7144233882427,754.3341931402682,414.7107286155224,825.5233417451383,303.42120546102524,907.193539917469,787.5484521389008,1270.3143211007118,633.5848299264908,1393.3493193387985,453.1473771035671,1279.6249383091929
646,646,UAB452-RH,jpg,Y,1700.702181279659,1733.4779022932053,1396.7818132638931,1157.6440914273262,1116.6915569901466,1063.6499981582165,799.0519304573537,1134.9856136441229,440.34983986616135,1370.0261653661728,1547.4130606055262,2058.079572737217,1310.7877723574636,1634.9788557887075,1063.928423345089,1589.2548245787618,829.9967394769193,1649.4264249801636,610.8913739025593,1737.8775565624235,1210.039305746555,2471.901754617691,895.2847675681114,2640.9635066986084,713.7448727488518,2366.9234207868576
647,647,UAB050-RH,jpg,Y,1134.306528031826,826.6937792301178,863.4704926013948,417.0234258174896,652.7814258337021,366.2791971415281,471.37027525901794,414.3672540485859,317.48617854714394,535.0719669759274,1009.3563533425332,951.7220382094383,803.7690637111664,647.5685079693793,632.0576120913029,632.2256654798986,491.2663234770298,664.9144781827928,359.1632405519485,717.9121861457825,758.8442085981369,1097.8698911070824,575.6967858374119,1177.1431878209116,438.7047437429428,1038.341022193432
650,650,UAB511-LH,jpg,N,1665.620589017868,1223.009424507618,1240.9026852846146,776.042732000351,946.223685503006,698.8872468471527,679.215848505497,836.2814074754715,368.36358880996704,1104.5174595713618,1582.0187494754791,1577.1289002895355,1253.9241758584974,1239.4354599714281,975.2461490631104,1219.6950268745422,749.5492005944252,1318.4402021765711,545.8641979694366,1446.665346622467,1301.8684825897215,2069.687898159027,1031.4182916879654,2281.745781302452,735.1350504755974,2074.658545255661
652,652,UAB300-RH,jpg,Y,384.16769629716873,336.83066833019257,256.49453395605093,185.73580786585808,177.68910029530525,176.81835007667542,115.53623041510582,218.85226160287857,53.39517217874527,287.8339073359966,358.37998217344284,433.55886536836624,260.0594838857651,321.29458612203604,189.58325898647308,326.33011695742607,135.6374192237854,355.60747396945953,87.15566256642342,390.3589966893196,279.05614858865744,555.5986443758012,210.93308645486832,609.2613796591759,136.63493025302887,554.6197986602783
654,654,UAB716-RH,jpg,Y,1135.9921588897705,790.2302404642105,798.9482545852661,468.3893213272095,561.9600769281386,448.9126011133194,391.38701212406164,567.8687582015991,240.47729796171188,768.4039219617844,1050.7656359672546,982.5029318332672,788.9222228527069,753.2941218614578,622.5983308553697,769.9284845590591,499.98793721199036,851.9208846092224,393.3798190355301,947.1794970035553,886.7232873439789,1238.3601627349856,739.758273601532,1365.558867931366,577.4131804704666,1280.0938215255735
666,666,UAB142-LH,jpg,N,1545.3348152637482,1241.2989177703855,1139.7910223007202,627.8692135810853,803.0910909771919,553.8853315114975,518.3290331363678,643.2531158328056,281.31809720397,830.1631163954735,1371.2665138244631,1459.900743484497,1031.3621187210083,975.304318010807,779.1835469603539,945.0937688350676,573.0132248997687,1006.0326226949692,401.15016627311707,1089.7821308970454,994.4335215091704,1687.2466369867325,732.8106936216354,1814.6511751413345,508.09170186519617,1604.531002163887
668,668,UAB667-RH,jpg,Y,752.026255607605,526.1195319890976,511.66049736738205,298.1316874921322,369.639124751091,287.4113987386227,252.09762158989903,357.8499336540699,140.72727981209758,478.29361990094185,695.4823287129402,669.7131863236427,521.7374186515808,503.628184646368,414.6064637899399,511.670141518116,328.03293201327324,552.8966403007506,249.20809838175774,603.4775260090827,563.9546637535095,850.0420516729355,457.7314664721489,935.299126803875,344.38215720653534,844.95182543993
670,670,UAB517-RH,jpg,Y,1474.1006693840027,1255.872763812542,1107.1596912145617,753.5463847219943,736.8048322796823,733.1144680976868,449.5783386528492,879.8408841490746,191.6146281659603,1142.2213387191296,1423.2370411157608,1595.4170006513596,1016.8038445711136,1207.7649819850924,721.4365520477295,1243.3332446813586,501.7597560286522,1360.6681709289549,305.4767684340477,1492.778392791748,1135.309501707554,2023.4904490113254,875.9658198356627,2206.1261062026024,596.9813044369222,2059.598280191421
672,672,UAB002-RH,jpg,Y,1186.6181725859642,1002.760556101799,829.3951284885406,642.7087815105915,673.7486093938352,626.5816546082498,488.7964308857918,725.9324989020823,338.1260169446468,876.8015937209129,1061.7725359797478,1179.4470697045324,834.4046920537949,939.3728477954865,680.3302583992481,951.2662208676338,551.7732101082802,1019.913683474064,429.47110265493393,1090.5800335407255,876.0582300424576,1453.824441969395,711.7214346528052,1572.738741517067,565.2782783210278,1454.1996130943298
676,676,UAB063-RH,jpg,Y,1002.5427279472352,592.9729640483856,736.0199627876282,337.7320855855942,510.62435334920883,340.8946342766285,365.90161895751953,451.79238617420197,217.98377460241318,639.6411970257759,943.6027196645737,789.6269738674164,730.8866468667984,607.6564773917197,577.6108202934265,637.9805505275726,468.97518014907837,718.5943529009819,370.02343958616257,804.0017277002335,824.7982827425003,1067.6992028951643,693.947428226471,1202.8310328722,542.9483843445778,1119.4780647754671
680,680,UAB675-LH,jpg,N,396.3609237670898,299.9432649612427,267.070915222168,170.41734766960144,187.70406103134155,167.57287931442258,130.90630578994748,210.6312747001648,68.1826183795929,284.92597293853765,367.6485195159912,390.82846546173096,267.0703821182251,300.8075904846192,203.28595113754272,311.37559700012207,152.7938313484192,343.53263187408453,105.9155206680298,381.4139728546143,304.6369457244873,518.1690359115602,244.74886894226074,571.4920606613158,175.95242023468018,536.1095008850099
685,685,UAB557-RH,jpg,Y,955.5024555325508,866.4599892497063,667.5835818052293,502.0696803331375,476.6305627822876,454.41002368927,298.419849306345,519.6334331631659,155.25738203525543,656.0077706873418,928.3921607732773,1092.0183579325676,670.6905727982521,794.4631013274193,500.8051036000252,769.7897550165652,362.89995974302286,813.8071395456792,240.03183019161224,870.5049685835837,686.390049636364,1301.6569715738294,503.5071998536587,1396.6453079581258,327.3491434752941,1251.8254634141922
697,697,UAB488-RH,jpg,Y,636.5027638673782,567.9020137190819,486.30315792560583,321.1706802845001,337.8418861627579,303.8995533883572,207.05653882026672,359.31580859422684,79.22359549999237,453.67104935646057,590.9014105796814,755.1538724899292,456.3854638338089,576.6735696196556,323.7473462820053,579.5622251033782,217.85950511693954,621.7622008919716,114.34182626008987,662.870668053627,459.77989315986633,991.8097854852676,309.7433224916458,1092.1406449079514,175.82564002275467,977.838566184044
713,713,UAB569-RH,jpg,Y,713.5523965358734,744.4002324342728,557.9825892448425,404.0979932248592,422.0804738402367,357.2286920249462,280.36744379997253,409.5956875383854,140.51456996798515,523.0067212879658,654.7462164759636,925.2110078930856,524.0131925940514,659.5753964781761,386.1085292100906,639.2073865234853,267.9382427930832,674.4856649637222,160.0380823910236,720.4752552509308,480.2674471735954,1126.8492302298544,321.8594081103802,1178.6913925409315,207.74805629253387,1046.099251806736
