,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
247,UAB021-RF,jpg,Y,949.7935643792152,340.1456221193075,937.6246836781502,627.1545444428921,700.6791216135025,545.557803362608,571.7486751079559,603.8035115599632,454.1342720389366,680.1151791214943,331.5724015235901,804.5360885560513
248,UAB042-RF,jpg,Y,818.0223710536957,223.25829972326756,884.8332690000534,449.05057832598686,712.2889942228794,437.76981568336487,615.4250176250935,471.92675283551216,522.9814927875996,538.4692790806293,420.75340124964714,646.0606794953346
249,UAB055-RF,jpg,Y,563.2979766130447,264.43003833293915,609.457744717598,478.1013756990433,438.65094608068466,444.5974922180176,347.0886764526367,470.53746968507767,252.7499080300331,518.992066681385,149.24755996465683,596.4983507990837
250,UAB159-RF,jpg,Y,658.7344932556152,325.08271980285645,654.5455393791199,556.7126512527466,478.4650707244873,514.0577023029327,377.097549200058,551.0014643669128,275.3096911907196,619.2587893009186,169.33628463745117,711.9741010665894
251,UAB642-LF,jpg,N,481.65398621559143,182.01790767908096,468.79656624794006,355.79633897542953,356.89797818660736,322.6647062301636,286.8865651488304,327.60648852586746,216.7943708896637,355.8545157313347,137.68403589725494,412.44830471277237
252,UAB617-RF,jpg,Y,404.7893936038017,186.80631640553474,444.12734389305115,340.39473044872284,334.5757712125778,320.3529770076275,270.74592223763466,342.26622158288956,222.72734653949738,403.6046367287636,160.5090849995613,474.2271906733513
253,UAB105-RF,jpg,Y,529.8817746043205,292.83115047216415,511.75114154815674,493.8455038666725,378.6199522614479,440.59792214632034,290.543752014637,442.86089435219765,201.55516040325165,485.4743111729622,95.28145790100098,575.2995372712612
254,UAB098-RF,jpg,Y,478.1148750782013,198.348878338933,448.96561563014984,359.5788674354553,327.7668812274933,324.8822976946831,260.03098699450493,333.44980123639107,188.82004222273827,369.27597481012344,117.75391176342964,433.18232211470604
255,UAB084-RF,jpg,Y,486.47448682785034,223.59113216400146,600.6151683330536,327.4111018180847,464.7510348558426,319.7711397409439,395.8897379040718,333.541657269001,322.2144727110863,371.64622807502747,247.20434260368347,435.9826822280884
256,UAB596-RF,jpg,Y,528.9511132240295,188.58259172737598,519.3517196178436,364.74882888793945,413.769402384758,337.5019419193268,343.25137463212013,365.3133820295334,272.8917998969555,411.8434406518936,190.07669684290886,476.08872574567795
257,UAB680-LF,jpg,N,276.4728296995163,76.59399941563606,276.3434873819351,154.71037811040878,214.6027865409851,127.40671443939209,177.51713919639587,135.31940406560898,143.40641975402832,156.5439378619194,107.14309799671173,180.48037439584732
258,UAB392-LF,jpg,N,308.83442783355713,117.81945416331291,294.9877624511719,202.62841939926147,242.6126993894577,169.64943861961365,205.24067080020905,170.6322427392006,166.60062837600708,185.50385689735413,117.83498495817184,216.34476053714752
259,UAB367-RF,jpg,Y,560.4344029426575,235.47630387544632,524.1691098213196,429.3573293685913,383.0872712135315,384.4437972307205,299.65646773576736,409.1878162622452,218.57025653123856,466.6047456264496,138.26937252283096,525.3780745863914
260,UAB538-LF,jpg,N,616.7702106237411,238.98498997092247,578.811387181282,411.54107570648193,422.06088757514954,353.7771278619766,325.0325137972832,387.4458995461464,231.80813139677048,445.3874996304512,142.4237704873085,532.7307260036469
261,UAB302-LF,jpg,N,237.26396203041077,107.4916422367096,228.1868600845337,194.1431164741516,165.36669373512268,174.71469938755035,124.52028632164001,184.26385521888733,81.26637279987335,193.83543729782104,30.655457973480225,233.2126349210739
262,UAB085-LF,jpg,N,496.45512622594833,219.78451980650425,527.4072152972221,347.2682863175869,408.89344358444214,308.9630470275879,336.4327672123909,321.0347876250744,269.70578226447105,378.07983085513115,194.1202114224434,426.0951045155525
263,UAB039-LF,jpg,N,799.0542623996735,325.0037215948105,784.5573351383209,579.880545258522,609.4121916294098,523.9385063648224,508.7706153392792,525.0199548006058,399.1159749031067,557.5649223327637,264.90785014629364,642.3737925291061
264,UAB490-RF,jpg,Y,1298.082708477974,446.57124280929565,1315.15602517128,808.6190684437752,1005.1120339632034,842.8361646533012,847.0394057631493,904.7441602945328,681.6071395277977,1010.2511149644852,477.67643266916275,1205.660362482071
265,UAB122-LF,jpg,N,714.8214390277863,336.8092762231827,720.6920602321625,541.0232101082802,553.0121126174927,500.60492318868637,450.3931356072426,513.9976182579994,346.7448670268059,566.4988683462143,241.50383442640305,694.3375315070152
266,UAB100-RF,jpg,Y,595.1579305529594,250.58800819516182,621.6529503464699,485.77932900190353,462.6219582557678,431.73711135983467,354.86740213632584,444.25689417123795,236.37331730127335,508.9004154205322,102.63389478623867,622.9574548900127
267,UAB329-RF,jpg,Y,247.68141573667526,127.37912468612194,245.95831155776978,227.31437703967094,177.2888766527176,206.59594774246216,132.2870706319809,222.94234836101532,88.9023195207119,248.59958392381668,35.55748054385185,292.4865267276764
268,UAB530-RF,jpg,Y,547.354622066021,235.36530321836472,568.5366843342781,383.6027294397354,390.6097948849201,419.6257313489914,320.109972268343,432.12653490900993,264.2943207025528,486.60161447525024,178.19448971748352,589.7821097373962
269,UAB545-RF,jpg,Y,630.8766602873802,226.00275686383247,642.3242647647858,452.82462617754936,487.94288924336433,446.18450170755386,393.36378195881844,477.16141453385353,305.2627192437649,533.5545036196709,212.82343551516533,629.5769710540771
270,UAB451-LF,jpg,N,390.9450192451477,146.36603152751923,388.119092464447,301.73789286613464,280.5462017059326,280.443382024765,217.2459752559662,296.9194414615631,158.56133222579956,329.19856667518616,77.96939849853516,379.73236203193665
271,UAB128-RF,jpg,Y,556.5748910307884,237.7510173469782,583.4981862306595,446.00793424248695,405.5230880379677,413.42657443881035,313.24190506339073,429.92684653401375,223.1109375357628,470.5407245159149,138.193848580122,546.0094476938248
272,UAB543-RF,jpg,Y,526.4855523109436,148.133887052536,577.5649003982544,363.64207649230957,411.90094089508057,365.83523201942444,328.4631133079529,409.75766587257385,255.54139947891235,485.1117718219757,163.12614798545837,572.7464509010315
273,UAB345-RF,jpg,Y,242.82411193847656,114.65320658683777,251.7740297317505,196.03283786773682,185.96283221244812,186.8015284538269,142.99082899093628,201.78669118881226,100.45931315422058,229.2373194694519,56.23681151866913,269.7777500152588
274,UAB573-RF,jpg,Y,1000.9507787227631,401.3923512548208,1009.3366119265556,720.718761920929,768.7123103737831,658.0104894340038,617.8907144367695,686.1565047502518,451.44092494249344,761.0797038376331,287.4120530486107,877.942838549614
275,UAB640-LF,jpg,N,535.1166265010834,194.84278750419617,582.4135040044785,365.33404916524887,464.23235034942627,338.75235736370087,388.2964446544647,355.1336957216263,325.7811675667763,390.11005318164825,262.78069603443146,468.3378496170044
276,UAB195-RF,jpg,Y,680.1036261916161,305.70611089468,683.7491344809532,515.6771120131016,528.677875816822,492.7907175421715,440.95980483293533,521.7528207600117,352.60491171479225,573.8630020022392,265.972950309515,658.3504938483238
277,UAB189-LF,jpg,N,733.4251525402069,224.7485373020172,717.653347492218,483.320748090744,479.11468172073364,478.07302165031433,358.0024342536926,563.8985784053802,238.24626994132996,666.4471876621246,114.49264419078827,783.2794523239136
278,UAB007-LF,jpg,N,832.2504802942276,410.8362302184105,804.9383130073547,641.9568518400192,645.3967481851578,574.9377669095993,543.8092363476753,590.5810350179672,439.4905896782875,628.7832630872726,289.23857682943344,727.7058126926422
279,UAB009-RF,jpg,Y,699.34292948246,326.6688598394394,669.4334679841995,572.7298239469528,506.29366290569305,510.49584543704987,405.1664265394211,530.4308424592018,307.3337398171425,587.367497742176,193.1967545747757,659.9028016328812
280,UAB477-RF,jpg,Y,520.327463388443,240.3716537952423,519.4285737276077,405.4242044687271,359.59337788820267,379.1088106036186,278.2104494571686,409.07025694847107,192.54470586776733,452.91266387701035,76.11094987392426,534.0308878421783
281,UAB489-RF,jpg,Y,1070.8334735631943,460.427915006876,1087.634777188301,816.1147458851337,769.1196483969688,752.2229996323586,606.3650198876858,825.6155432760715,440.7632533311844,941.3586330413818,269.26984100043774,1095.2904877066612
282,UAB488-LF,jpg,N,594.311433672905,246.73762202262878,607.180040538311,435.30727756023407,478.98468655347824,400.0535169541836,402.80005902051926,428.7660641372204,329.3795685172081,480.2878522872925,248.1125078201294,553.1740661263466
283,UAB532-LF,jpg,N,593.7070060372353,248.7559003829956,654.5801328420639,470.53063228726387,507.71725130081177,471.9557481408119,409.42446130514145,478.4338912367821,307.81675815582275,525.0710206925869,171.8537351489067,593.1548434495926
284,UAB103-RF,jpg,Y,774.0074501037598,272.52519130706787,743.6889991760254,495.54481506347656,571.8530044555664,476.1593818664551,470.3844413757324,481.5413475036621,348.8096580505371,523.8936901092529,190.7077178955078,630.0655841827393
285,UAB122-RF,jpg,Y,769.6002931594849,360.1925919651985,758.5739785432816,562.1353532671928,577.1006293296814,517.6489968895912,464.94344598054886,535.0696679353714,351.6896658539772,583.784529209137,245.28749203681946,707.861397087574
286,UAB087-LF,jpg,N,556.3053829669952,227.38484674692154,568.6506272554398,408.2497717142105,439.9281165599823,406.76962208747864,369.27620828151703,431.463241815567,312.1721786260605,485.897862970829,239.5038430094719,563.8753036856651
287,UAB165-RF,jpg,Y,750.0303530097008,89.61826843768358,773.230000436306,322.1951687335968,607.7379060983658,310.9486786723137,488.47604501247406,325.2617118358612,366.7663204073906,366.4337064027786,264.4380564689636,490.8488169014454
288,UAB389-RF,jpg,Y,1132.4743499159813,523.2871421426535,1087.0009826421738,892.7965269386768,846.5850683450699,777.3189572989941,677.9560870230198,760.3319082260132,506.617763787508,802.725961625576,304.77911961078644,960.0987474918365
289,UAB628-RF,jpg,Y,330.4819931983948,171.29285299777985,381.4909071922302,322.6370761990547,273.774640083313,316.39260149002075,214.02744406461716,341.1694270968437,162.4116238951683,394.9349340200424,108.0086739063263,478.9040957093239
290,UAB228-LF,jpg,N,542.4307418465614,254.3934604227543,536.5028941035271,432.99914413690567,396.1160371899605,377.7494875192642,314.7495439350605,401.5121061205864,237.13005021214485,449.7081549167633,145.92889195680618,525.9185768961906
291,UAB331-RF,jpg,Y,258.7201418876648,111.32930110394955,242.79782104492188,190.7291040122509,182.8382653594017,164.98772451281548,140.58949932456017,167.32319748401642,98.78653216362,189.61016455292702,47.95583561062813,234.47852781414986
292,UAB007-RF,jpg,Y,771.3406063318253,425.5140572786331,722.7475799322128,651.1119589209557,564.617809176445,567.0651295781136,457.7669386267662,571.0943481326103,341.6375033259392,594.2237055301666,182.7617124915123,695.2029547095299
293,UAB227-RF,jpg,Y,1008.8366626501083,491.5561935007572,954.3549231886864,784.1913087368011,738.8390859365463,640.0319442749023,588.7448415160179,653.2627481818199,425.60724925994873,730.4013248085976,238.04771411418915,846.3707871735096
294,UAB168-RF,jpg,Y,636.8353151082993,173.08250868320465,649.2426067590714,403.5353451371193,500.28671538829803,336.05930095911026,404.2951748371124,342.1796153187752,310.33396726846695,391.1542481184006,196.3023263812065,473.4128295183182
295,UAB352-RF,jpg,Y,256.70993399620056,108.20627269148827,251.9835340976715,197.15986508131027,186.73112189769745,180.32908058166504,147.55524069070816,191.5969356894493,110.53825986385345,215.56044352054596,63.99780464172363,251.70665216445923
296,UAB272-LF,jpg,N,1210.126114308834,566.7100551426411,1111.37716537714,904.2367883622646,851.734764456749,764.9567163586617,680.134523153305,794.9108670651913,502.4279361963272,869.2173655629158,294.3447541296482,1034.6534590423107
297,UAB395-RF,jpg,Y,611.4802154302597,233.74844080209732,687.3047662973404,449.1021089553833,508.4007693529129,433.3703520298004,407.5362814068794,475.7956874370575,302.9562847018242,532.6771038770676,182.8434475660324,646.691011428833
298,UAB066-LF,jpg,N,600.6943690180779,226.84788554906845,629.0225961208344,441.6807396709919,472.1821087002754,431.7333173751831,393.0228307247162,474.7701185941696,314.57399556040764,534.6777331829071,227.79382997751236,639.4805513322353
299,UAB224-LF,jpg,N,924.1579623222351,381.5586031973362,1211.4591388702393,701.906470477581,826.8646315336227,710.7733504772186,686.4413661956787,798.0399631261826,512.4250626564026,916.269434094429,328.7517330646515,1144.1913471221924
300,UAB678-LF,jpg,N,242.37093210220337,82.75716990232468,277.2026138305664,163.46216201782227,207.24161410331726,148.60013806819916,171.95005536079407,156.24376130104065,133.67893743515015,172.84616351127625,98.39139378070831,202.59300255775452
301,UAB225-RF,jpg,Y,944.3969135284424,452.85773998498917,986.9983446598053,812.4945493936539,719.3257546424866,788.9114300012589,546.7243642807007,809.8733230829239,379.42388808727264,886.9893345832825,211.73461079597473,1045.4949885606766
302,UAB640-RF,jpg,Y,586.4086330533028,234.7261864542961,586.4261722564697,441.0576374530792,474.9735971689224,400.8154194653034,405.1218394637108,409.9600738584995,338.05786126852036,431.20622205734253,257.5627216100693,496.6250653862953
303,UAB018-LF,jpg,N,873.2181186676025,441.9671778380871,843.4048898220062,738.8813534379005,655.3314788341522,635.8128049969673,536.1673845052719,669.9830615520477,416.42993968725204,732.3579266667366,288.8092215061188,839.2619749903679
304,UAB451-RF,jpg,Y,413.191353559494,172.97134041786194,404.1055020093918,337.312070786953,299.43490290641785,321.3609032034874,234.97012567520142,342.7374419569969,167.50435668230057,379.5313853621483,91.41601526737213,433.24996316432953
305,UAB167-LF,jpg,N,672.003529548645,268.20151805877686,668.9722390770912,523.9099878072739,504.38937532901764,468.7438488006592,404.4960263669491,487.60713413357735,302.196542352438,528.940544128418,186.180323690176,616.1771084368229
306,UAB524-LF,jpg,N,604.3850589990616,249.57305252552032,602.7849471569061,439.2231434285641,441.9202687740326,400.72142454981804,361.10181453824043,446.7459204494953,289.01826852560043,506.8704296350479,217.28969159722328,584.9301106929779
307,UAB166-LF,jpg,N,767.9335213899612,306.3365240097046,749.1550620794296,549.4996238946915,588.3860688209534,478.0806107521057,471.7524269223213,503.7090795636177,369.70847427845,553.6291255950928,265.81794798374176,641.7627823352814
308,UAB243-RF,jpg,Y,230.0443127155304,114.52953442931175,240.36127769947052,205.39535880088806,165.75808370113373,198.17716479301453,123.1273546218872,202.36093997955322,79.83274602890015,215.16733020544052,33.739802181720734,252.09123939275742
309,UAB406-LF,jpg,N,1008.2693831920624,491.5433015525341,1074.4590151906013,893.0102052688599,779.6578532457352,856.0888685286045,621.3865102827549,867.6254835426807,480.6104555130005,961.5596317648888,287.71795654296875,1125.7187943160534
310,UAB172-LF,jpg,N,520.1123151779175,205.56828045845032,665.3224339485168,416.8001890182495,463.30906105041504,383.91132068634033,361.814026594162,398.3814911842346,240.14901065826416,448.7317018508911,129.52541422843933,556.0508100986481
311,UAB006-RF,jpg,Y,1015.1120281219482,567.7232533693314,1013.6993771791458,812.4701842665672,837.2709518671036,759.1398268938065,728.946835398674,789.7981345653534,604.7755232453346,844.575822353363,477.5304189324379,970.1521217823029
312,UAB180-RF,jpg,Y,514.9334754943848,244.62887263298035,629.151976108551,449.74689388275146,423.9565613269806,423.0443994998932,333.5883036851883,502.905304312706,240.2824982404709,543.3547339439392,126.40759038925171,628.4200358390808
313,UAB497-LF,jpg,N,1162.469337940216,490.75816690921783,1192.7322516441345,840.0178241729736,961.2584004402161,708.9128816127777,803.8325438499451,764.204353094101,650.6549201011658,871.8682622909546,447.14282608032227,1027.3818182945251
314,UAB060-RF,jpg,Y,481.0870659351349,429.94190895557404,487.45362520217896,602.9908179044724,368.0268489122391,591.2520796060562,305.74610936641693,604.9645179510117,240.8550922870636,628.3804193735123,169.26018595695496,690.9642107486725
315,UAB428-RF,jpg,Y,1123.0713667869568,437.3192608952522,1116.6695053577423,889.5132422447205,808.5244076251984,870.2625753879547,628.9925707578659,938.9374676942825,448.0792946815491,1066.9753110408783,243.44281935691833,1311.832815170288
316,UAB139-RF,jpg,Y,605.8824510574341,247.63297653198242,610.1753947734833,474.5601735115051,446.1798665523529,444.7661465406418,342.733829498291,457.9381527900696,245.04137074947357,514.0875777006149,135.7562290430069,610.1211054325104
317,UAB126-RF,jpg,Y,610.5777758359909,266.11815428733826,616.4676692485809,475.19081124663353,457.01887199282646,453.20461958646774,362.9806906282902,490.45828062295914,285.7159029841423,558.8966742455959,199.53562980890274,654.7391716837883
318,UAB138-LF,jpg,N,654.0468647480011,230.00102680921555,648.5486888885498,427.18970131874084,516.7176766395569,393.5434970855713,432.6919403076172,409.24599981307983,346.38777792453766,436.08468067646027,243.88140976428986,537.5551171302795
319,UAB162-LF,jpg,N,939.6732397675514,254.65921515226364,938.5161671042442,503.68136674165726,722.1267514228821,482.87236255407333,600.372014015913,503.46777376532555,493.0617907047272,558.7555850148201,374.2220242023468,660.4617111980915
320,UAB620-LF,jpg,N,222.75841903686523,64.15001392364502,219.87721633911133,136.51546478271484,170.65423202514648,115.93988418579102,142.27904510498047,120.73053359985352,113.72746658325195,130.5858039855957,80.33283424377441,146.1568832397461
321,UAB039-RF,jpg,Y,680.4780983924866,394.71569779515266,723.0441172719002,654.0038863420486,535.9423253536224,635.6130160689354,434.8948050439358,661.5298648774624,335.0921918153763,722.0800286829472,223.74475035071373,815.7422143220901
322,UAB511-LF,jpg,N,1193.6178593039513,572.5476801395416,1201.0411201119423,947.0272675156593,904.5534161925316,870.6144668161869,723.9586277008057,958.6144596338272,560.4957966208458,1092.420470714569,385.421733379364,1239.1898304224014
323,UAB143-RF,jpg,Y,647.3672604560852,333.61957836151123,667.1392340660095,561.3836693763733,510.77319860458374,554.8384957313538,402.7108407020569,574.0828776359558,298.53501176834106,634.8517632484436,201.38455033302307,734.304839849472
324,UAB068-RF,jpg,Y,600.2011955976486,329.0378511250019,667.2012316584587,521.9985206723213,504.8759326338768,468.4044663012028,396.1659198999405,497.4487352371216,285.9796794950962,563.3422005772591,174.7920679152012,658.2194146513939
325,UAB461-RF,jpg,Y,205.06951546669006,114.99325579404831,205.4510622024536,203.90226817131042,141.63741517066956,183.73735696077347,101.9058410525322,197.25938040018082,73.08879214525223,227.08942490816116,34.683459520339966,260.42137920856476
326,UAB079-LF,jpg,N,517.3650032877922,190.38927501440048,549.8823694586754,389.00203943252563,409.207718282938,397.14568600058556,331.22865891456604,415.76096963882446,261.3206454217434,460.29118698835373,193.86825624108315,545.9059390425682
327,UAB690-LF,jpg,N,188.54895663261414,118.05805715918541,204.4557285308838,171.87529814243317,154.9994266629219,187.6681636273861,125.80239114165306,191.96280106902122,96.59546211361885,199.37563174962997,65.59434494376183,212.74785831570625
328,UAB133-LF,jpg,N,577.885167837143,201.52527594566345,582.0421587228775,427.7456867694855,413.27605760097504,358.02188086509705,309.57884496450424,366.7585290670395,215.6975068449974,432.70915281772614,110.48690783977509,519.4281132817268
329,UAB506-LF,jpg,N,1194.326737165451,450.41065949201584,1338.138834476471,873.9192990064621,1029.1516625881195,866.1228902339935,860.0757026672363,926.3010140657425,672.6043078899384,1033.4487705230713,475.5014969110489,1230.6027970314026
330,UAB050-LF,jpg,N,908.3011029958725,471.6076857447624,858.503648519516,687.5516935586929,706.8503069877625,620.2386184930801,604.797565817833,613.3410968184471,503.3865828514099,639.0827026963234,363.97611927986145,727.095754981041
331,UAB637-LF,jpg,N,483.8809814453125,228.15293884277344,508.94287109375,411.33740234375,380.3253173828125,409.8504638671875,306.26739501953125,417.018798828125,236.1820068359375,458.12646484375,164.15087890625,525.849609375
332,UAB521-RF,jpg,Y,430.9296373128891,212.13705869019032,515.1392752528191,375.89137184619904,336.50609946250916,360.7477599680424,257.1686833202839,398.5361328423023,194.12274742126465,461.71581050753593,126.05535365641117,542.5244702100754
333,UAB159-LF,jpg,N,755.0028314590454,351.8216363787651,737.7670726776123,580.6474434137344,547.4042308330536,531.5405954122543,439.45328748226166,558.1542460918427,333.4698556661606,613.1414723396301,220.8957837820053,699.0612660646439
334,UAB649-RF,jpg,Y,200.6782182455063,75.15965536236763,190.70143711566925,112.2559962272644,143.18683505058289,97.62141591310501,116.54793280363083,107.95662117004395,88.26409882307053,127.97257912158966,59.19275861978531,147.44889003038406
335,UAB669-LF,jpg,N,219.4062356352806,68.08140847086906,234.67809838056564,149.62376841902733,168.21859195828438,137.84750899672508,130.66165307164192,147.9029615521431,99.45922034978867,174.2702670097351,63.70307396352291,216.35393047332764
336,UAB497-RF,jpg,Y,1021.5893540978432,398.0628848820925,1080.6803990006447,744.0663025975227,847.7501130104065,660.2013714909554,705.1946595311165,730.9543389379978,575.722504734993,866.6079614162445,386.5211321413517,1026.2516764998436
337,UAB326-RF,jpg,Y,988.790283203125,517.1981420516968,954.2362213134766,927.1208438873291,709.2464942932129,889.5255603790283,544.1339874267578,921.0750732421875,377.14567375183105,1004.9159832000732,187.22464179992676,1150.3255634307861
338,UAB052-LF,jpg,N,812.693020761013,289.26902535557747,838.3925496935844,452.4526958465576,659.9432017207146,382.6622108966112,559.7664595842361,388.3870633840561,463.2938533127308,451.9066045284271,333.74296352267265,523.9225420355797
339,UAB504-RF,jpg,Y,1075.5608949661255,466.5692859888077,1089.0602760314941,825.581704378128,815.196457862854,735.4047372341156,659.8737940788269,746.1548664569855,500.2002580165863,820.48464012146,312.3181457519531,1013.9254009723663
340,UAB319-RF,jpg,Y,238.20617997646332,122.2573775947094,233.507474899292,210.5192710161209,173.91815757751465,193.8542697429657,134.6208690404892,206.1113012433052,95.8229461312294,227.8522737622261,50.68932282924652,257.07705956697464
341,UAB107-RF,jpg,Y,635.2053804397583,282.98312401771545,648.5590162277222,388.452109336853,517.4682722091675,437.36467695236206,441.1368021965027,494.86186695098877,368.26661920547485,598.7593445777893,273.45469331741333,610.8425488471985
342,UAB106-RF,jpg,Y,520.8057141304016,267.82620763778687,529.0745711326599,378.573512673378,397.89787459373474,414.5974991321564,315.9766011238098,456.82167887687683,243.25377535820007,588.9222142696381,145.68696856498718,591.5762090682983
343,UAB494-RF,jpg,Y,1000.017522752285,481.2156674861908,995.9151499271393,814.7714394032955,751.1033082604408,701.2769567668438,601.4485011398792,722.7951374650002,444.8269366323948,795.1398455500603,242.22605261206627,918.7670306265354
344,UAB251-RF,jpg,Y,402.57954621315,140.71758100390434,444.05097365379333,311.0587352514267,294.3959060907364,248.38750809431076,215.8364931344986,255.68963384628296,145.60068982839584,293.82002878189087,58.05006915330887,362.5086797475815
345,UAB049-LF,jpg,N,587.3734872341156,188.6570315361023,629.5216223597527,436.50140231847763,456.044168651104,364.1072591692209,353.36731177568436,384.2643145173788,249.9186653792858,419.61193031072617,142.16813004016876,501.88802924752235
346,UAB124-RF,jpg,Y,476.2704649567604,219.3112727254629,460.0314328074455,393.5597911477089,351.66931688785553,339.8803733289242,276.27879172563553,349.01000931859016,201.3734781742096,385.1066753268242,101.85269430279732,451.9737772643566
347,UAB058-LF,jpg,N,566.0389325618744,145.09552791714668,610.3289566040039,362.0499476790428,464.86278688907623,350.8114591240883,367.9532459974289,383.5330858826637,269.9603117108345,441.11151546239853,185.31620568037033,538.5380253195763
348,UAB634-RF,jpg,Y,528.7630228996277,194.90690505504608,560.2384049892426,359.3360186815262,420.53326177597046,367.27379167079926,347.1055853366852,387.96425902843475,271.10619485378265,429.95753049850464,183.3787888288498,497.19969964027405
349,UAB151-RF,jpg,Y,602.433747112751,257.8779606819153,612.9232859611511,475.37147584557533,446.613538980484,427.5079754590988,347.84677439928055,463.51605728268623,260.783367395401,533.0654762983322,169.52202570438385,623.6389442384243
350,UAB278-LF,jpg,N,233.31663382053375,87.13827788829803,234.3374730348587,176.4167696237564,174.53930509090424,159.74709391593933,138.38154909014702,163.83987456560135,105.6474384367466,178.63238915801048,62.15120342373848,215.43546006083488
351,UAB367-LF,jpg,N,581.1657953262329,245.28267949819565,557.326951622963,430.4816371202469,423.0125606060028,389.2050752043724,342.96508848667145,410.68130522966385,270.5652657151222,464.7115522623062,188.6961978673935,523.9180821180344
352,UAB557-RF,jpg,Y,620.1687097549438,233.70491498708725,676.1236499547958,470.76668268442154,505.78353202342987,442.99204766750336,409.1247671842575,461.7355034351349,323.77896308898926,519.4894731044769,184.38738137483597,592.6956201195717
353,UAB651-LF,jpg,N,665.1596565246582,294.0211844444275,675.7594861984253,501.5362286567688,522.4225921630859,453.381338596344,434.4008321762085,461.757568359375,341.5744605064392,500.8777656555176,243.07546281814575,568.1355514526367
354,UAB536-LF,jpg,N,517.3849984407425,192.88094526529312,532.0414196252823,388.6348570585251,370.23208206892014,347.19107934832573,269.42399150133133,394.86034402251244,182.6433648467064,487.9345101416111,109.37364688515663,588.8393958806992
355,UAB252-LF,jpg,N,268.65701484680176,109.88586157560349,256.7546074986458,215.99617889523506,181.01991438865662,201.28267297148705,130.8428826034069,212.8334648013115,82.52328160405159,243.93764984607697,33.9363748729229,288.8281613588333
356,UAB081-LF,jpg,N,526.4975110888481,392.29293233156204,523.3014657497406,598.4219292998314,360.2717018723488,585.0844420194626,270.45840042829514,602.0435790717602,176.4771997332573,658.516791343689,105.08698555827141,755.1876668930054
357,UAB564-RF,jpg,Y,371.8936942219734,205.81760767102242,479.83202707767487,368.5895830988884,331.55104836821556,386.67460483312607,269.19599825143814,423.86506029963493,206.48296055197716,492.94398844242096,117.05625402927399,589.3210582733154
358,UAB172-RF,jpg,Y,591.1191799640656,209.13332694768906,667.6076407432556,450.54177951812744,467.44886779785156,390.33890438079834,361.32630282640457,400.93497931957245,253.80082374811172,442.35262310504913,146.20505148172379,552.648160636425
359,UAB420-LF,jpg,N,1060.0387281179428,504.154187977314,1082.5058726072311,897.2746574878693,768.1271208524704,790.7690151929855,601.8194252252579,912.4310190677643,442.621964097023,1069.2464801073074,259.39660543203354,1233.7721301317215
360,UAB018-RF,jpg,Y,741.1671358346939,413.7688962817192,713.8714793920517,676.6275925636292,515.6105775237083,601.5926646590233,391.7791061401367,623.011233150959,267.33708745241165,693.3352162837982,148.18875932693481,810.0320699214935
361,UAB189-RF,jpg,Y,848.3680087924004,347.1649672240019,795.7795894742012,602.1965228319168,569.0199356675148,548.5366312861443,437.8962838947773,604.912426263094,296.1940565109253,706.2279492616653,149.9731961786747,804.555427223444
362,UAB462-LF,jpg,N,1098.3183175325394,549.3649873435497,1083.9956541061401,917.9442944824696,824.8458743095398,862.2120931148529,666.9221698045731,910.0417622923851,547.0708781182766,1046.6021601557732,371.32750886678696,1191.534461081028
363,UAB396-RF,jpg,Y,256.64121103286743,132.4412150979042,260.40985465049744,231.24272096157074,189.94538807868958,231.94116711616516,148.21399855613708,240.92158389091492,105.77430498600006,260.3436541557312,55.69680666923523,301.17587184906006
364,UAB639-LF,jpg,N,620.7609260082245,177.66114610433578,592.2578670978546,379.6110031604767,434.65022027492523,316.28439897298813,339.41943711042404,334.28372114896774,237.73939126729965,382.86007702350616,133.83682709932327,459.10951203107834
365,UAB688-RF,jpg,Y,155.30150020122528,90.38350112736225,178.46785354614258,144.26969256997108,126.26821091771126,157.60500693321228,101.42651599645615,177.01002395153046,78.84622314572334,204.30375012755394,50.60591930150986,229.22411423921585
366,UAB703-LF,jpg,N,614.1718919277191,326.234077334404,587.830500125885,518.9182661175728,461.5982776880264,444.8492656946182,374.99272334575653,471.06575775146484,301.95918095111847,528.3473784327507,206.29825276136398,601.3225275278091
367,UAB585-LF,jpg,N,875.8611748814583,347.51249024271965,1013.3235572576523,643.8578122258186,738.3970882892609,646.5620834827423,601.8631308376789,706.6430470347404,464.0931907296181,810.8094690144062,299.42252054810524,957.0333856344223
368,UAB136-LF,jpg,N,642.4381127953529,234.60485516488552,608.499136865139,451.5259199142456,455.53870165348053,396.8320983052254,363.79975977540016,411.993813842535,264.3343328535557,451.9827629327774,154.04818856716156,534.151863515377
369,UAB496-RF,jpg,Y,780.7701097726822,312.89853033423424,915.3617533445358,684.1383113265038,606.9284358620644,674.6874493360519,458.2448177933693,765.0155295133591,314.86128705739975,891.3896327018738,155.34982725977898,1067.6379910707474
