,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
3966,8574,png,N,1111.9695320129395,810.853834271431,888.2307693958282,504.5313011407852,686.2086318731308,472.5729031562805,495.5085752606392,533.2775600552559,317.8296015262604,683.3559908270836,1003.0369530916214,966.5657809972763,835.1516139507294,746.4372887015343,686.3389893770218,751.2079424858093,561.9498790502548,787.0032696723938,455.35713481903076,847.7027471065521,846.8284194469452,1182.1589413881302,694.2164511680603,1293.1304876804352,552.4322228431702,1163.995337486267
3967,12330,png,N,1316.8939453959465,959.5922343432903,1001.5257226228714,534.719862729311,807.4008728265762,482.03086546063423,594.4167929887772,571.641338467598,447.7652195394039,733.8087266385555,1146.2920824289322,1047.1969605088234,927.6273014545441,760.4697630107403,783.9846971333027,758.5089617371559,665.8802458643913,814.4703219532967,566.7240436077118,881.1686724722385,937.0556373000145,1194.4385244846344,783.2200410366058,1291.3705897927284,648.8964612185955,1181.059513926506
3968,14677,png,N,1282.3070510029793,991.6766902208328,1024.0594658851624,537.328529894352,748.5682135820389,466.5695293843746,527.4950031042099,546.0767783820629,329.0518682152033,712.1283882856369,1150.9112160801888,1143.8882333636284,929.9290050268173,804.7140784263611,748.4948253929615,780.9355814158916,598.0112580657005,829.9380959868431,467.35615652799606,890.4416157603264,871.4299815893173,1294.079068183899,697.9128966331482,1359.6885917186737,551.0098623335361,1233.772408246994
3969,14404,png,N,1117.2955356240273,960.7890919744968,807.5231732130051,603.135401904583,640.0306249558926,568.6623505055904,480.63089752197266,632.4772573411465,323.6406402885914,779.8254545629025,1007.1578967571259,1098.4342252016068,766.8498591184616,841.0847436189651,625.3853650689125,844.3938666284084,504.3681211769581,898.0215449333191,396.5729604065418,965.1123906075954,804.0528075695038,1293.3454440236092,639.5714109241962,1406.8928188085556,495.65459418296814,1296.192047059536
3970,6725,png,N,903.7856189012527,699.9282101988792,679.2693704366684,403.44140404462814,483.73067313432693,359.5727690458298,326.00796616077423,436.6129893064499,156.70028138160706,601.8824205994606,806.0534476041794,848.1827986240387,619.9115997552872,641.1482205986977,476.8004714846611,637.8664137721062,360.51660764217377,693.5836750864983,260.052425801754,765.6068167686462,636.6565371751785,1049.9481348991394,498.49876099824905,1142.8867202997208,361.84449273347855,1051.5142550468445
3971,2387,png,N,972.0103621482849,803.5714595317841,673.0575175285339,482.4615683555603,492.48116195201874,489.84175729751587,311.99988174438477,561.1656413078308,197.4006152153015,730.3624503612518,906.0698893070221,932.44997382164,672.2771193981171,727.7277412414551,507.9836640357971,762.6445848941803,380.48544907569885,826.2120740413666,283.74426221847534,889.5090615749359,688.2136039733887,1144.7653641700745,583.6058323383331,1269.2627079486847,455.536190032959,1172.7593557834625
3972,5447,png,N,1327.0625945329666,909.228006362915,1103.7525836229324,483.1868696808815,860.1945742368698,393.5011552274227,627.7043943107128,473.9188359826803,442.5661991536617,631.3577551245689,1192.20495647192,1051.2054285407066,998.5991601347923,746.2797318398952,819.9136593937874,713.2267200350761,662.7070716917515,766.7436792254448,524.6882698237896,833.44317227602,936.3441579937935,1238.6688450574875,749.9664380550385,1326.7332379817963,601.638603925705,1195.707667350769
3973,15488,png,N,1207.1172239780426,852.5338954925537,990.2593743801117,492.42753744125366,731.3724112510681,422.1185651421547,508.30024695396423,501.9909541606903,328.244601726532,663.5308188199997,1091.8909332752228,1022.896237373352,917.7220089435577,760.059549331665,743.5582225322723,741.0799686908722,593.4781296253204,785.6673041582108,463.3154419660568,852.7138254642487,880.482773065567,1263.0332849025726,705.2297475337982,1359.8245117664337,551.172904253006,1224.1203200817108
3974,11995,png,N,976.6959565281868,690.081612020731,732.8264659047127,388.1372731178999,569.2382779121399,355.3342082351446,422.7964315712452,432.51393377780914,274.90520933270454,568.192815631628,885.0274589061737,845.1359537243843,696.0226690173149,630.8359842002392,558.8249420523643,631.9815811514854,451.6742874085903,689.0831905603409,351.0339897274971,753.0861693620682,727.8511800765991,1059.300309419632,579.9032908082008,1174.6194022893906,432.2994230091572,1065.5366599559784
3975,13606,png,N,1111.610408782959,800.3653421401978,909.6573939323425,442.36841106414795,714.8713536262512,376.7023708820343,542.6681845188141,429.68501377105713,384.977902173996,557.1516218185425,989.2781310081482,916.6351656913757,826.9855976104736,657.5403406620026,684.1822719573975,637.806519985199,560.5610549449921,674.5666265487671,449.17476987838745,727.3065001964569,785.5036492347717,1078.1537475585938,624.9696481227875,1153.3236155509949,504.64774084091187,1037.0222001075745
3976,9538,png,N,1113.0092039108276,809.1789450645447,824.842387676239,521.1090753078461,626.1253981590271,507.2521505355835,465.70289039611816,600.8239996433258,309.51435112953186,775.4155011177063,991.767641544342,955.2276878356934,771.5650506019592,764.7868988513947,636.2234065532684,789.2189927101135,526.5831699371338,852.9472846984863,432.67059445381165,934.5656762123108,852.5462694168091,1168.275312423706,723.2290606498718,1275.3402614593506,571.908451795578,1202.2983026504517
3977,12491,png,N,1040.930228471756,782.165995568037,820.4112240672112,453.2771777808666,653.2541497349739,408.82445622980595,462.97151747345924,482.0742039978504,280.31048834323883,619.4360420703888,949.4844011068344,937.6143047809601,773.1761590242386,698.4656156301498,628.8334556818008,686.6393110156059,498.5509078204632,734.0853366851807,378.51235979795456,792.2936568260193,755.7148638963699,1128.3487310409546,594.3430444896221,1226.6961132884026,455.80716249346733,1101.1834472417831
3978,5794,png,N,1045.6563538312912,797.4008166790009,817.465173125267,476.500539958477,608.2659666538239,439.50675147771835,421.65805184841156,524.9209315180779,252.7931870520115,666.6226453185081,930.9749561548233,963.693930387497,741.5222915410995,731.2796818614006,592.2147899866104,728.3688000440598,473.70440965890884,786.906408905983,367.29632699489594,855.1024646759033,764.3664436340332,1180.4712957143784,609.5446899533272,1278.5523923635483,457.06779903173447,1171.800208568573
3979,2645,png,N,737.5037028193474,510.5563349723816,582.2201224565506,323.58328223228455,469.3060442507267,296.9776046574116,365.5730990767479,349.3503877520561,284.0243094265461,456.8133277595043,708.2073868513107,601.8187829852104,580.0900883078575,472.3576598763466,482.22419184446335,470.5354525744915,402.3599690794945,514.5919734835625,337.888768017292,566.0747289061546,596.079081594944,752.2224093675613,517.6888674497604,831.6884220838547,425.72773814201355,767.5543695092201
3980,8785,png,N,1423.7891985177994,754.3738797307014,1083.1286529302597,489.2118770480156,874.4550642967224,523.2826428711414,722.1740703880787,650.3133260905743,624.8491488397121,823.5996516048908,1364.990493774414,930.1117157936096,1101.757866024971,755.0829899609089,956.5321971476078,818.2788157463074,842.8496240079403,905.6919573247433,762.9448091089725,1001.434000313282,1257.0851823687553,1197.5809391736984,1148.7512521743774,1340.2890335321426,959.3361079096794,1293.2261001467705
3981,14558,png,N,1265.9946229457855,770.5159229040146,963.8791003227234,366.9121816754341,749.8371078968048,332.15844452381134,527.6792731285095,429.74641501903534,392.06509017944336,593.5577303171158,1122.2088458538055,874.7704243659973,887.7995529174805,606.678050160408,741.7556866407394,614.9787586927414,613.6557539701462,680.3265553712845,509.7584124803543,751.7315685749054,915.592390537262,1038.331139087677,783.3573129177094,1129.4273209571838,635.6733831167221,1039.6696531772614
3982,6147,png,N,1376.0739760398865,805.7774891853333,1090.869631767273,437.8344705104828,869.9565787315369,412.72608464956284,680.5952826738358,506.0640581846237,519.1916908025742,672.6773861646652,1237.6592979431152,915.5953381061554,1041.0727627277374,669.8855577707291,888.5076575279236,684.7098076343536,758.1218845844269,744.4649866819382,646.646496295929,818.437304019928,1059.020756483078,1107.8658285140991,925.1071448326111,1208.909615278244,771.384734749794,1106.6503129005432
3983,4956,png,N,1213.6335784196854,776.5517416894436,930.2742926478386,383.9344131797552,701.9096596240997,331.4097860753536,542.060413390398,399.0237366557121,385.6053076982498,550.4315134882927,1089.6560199856758,920.9874758124352,866.7170429825783,643.4887628555298,700.6104301810265,635.1241582632065,564.8267226815224,686.2754753828049,444.6275336444378,757.4789887368679,864.726839363575,1116.6356857419014,699.7189411818981,1209.2303184270859,542.3293688297272,1094.1689826250076
3984,2156,png,N,799.0955520868301,660.7171583771706,551.4267494678497,397.7294594049454,403.3952246308327,404.9789417386055,254.96387261152267,465.79766750335693,159.01378774642944,608.9252401590347,746.8372554779053,766.9018112421036,552.2851160764694,600.3221766352654,415.71843671798706,629.8054018616676,309.3701254725456,684.4734201431274,228.14261573553085,738.3553422689438,565.31203520298,942.2716046571732,478.986398935318,1044.6188844442368,371.7626833319664,967.7032850980759
3985,8528,png,N,1076.6495415568352,859.9376555085182,797.6573312282562,527.4642088115215,619.2442027926445,510.2748226672411,427.259073138237,594.6068532764912,267.6337188780308,750.4136106669903,985.5031021237373,1017.9869579672813,752.0657716393471,783.8877811431885,595.0949280261993,806.1964390575886,467.75877782702446,866.7193809449673,360.0479639470577,932.4862871468067,782.1460124254227,1227.8737857341766,624.9391049146652,1365.379457116127,467.84576830267906,1249.9754385352135
3986,14745,png,N,1192.7793927192688,940.46859562397,941.2375810742378,537.1021657884121,726.5965013504028,477.8767669200897,541.9730159342289,536.9957319796085,353.1696712076664,675.584388166666,1046.1181183457375,1062.852629184723,861.9434906840324,780.4712954163551,706.326929807663,771.0530569553375,570.148683398962,812.8568162620068,443.3875218331814,868.6881703734398,842.1113911867142,1232.523568868637,685.5566880106926,1309.5044041872025,542.2697967290878,1192.5322439074516
3987,1705,png,N,1614.8636251688004,1256.1342486739159,1237.903384566307,760.747429728508,985.2693718671799,745.2933150529861,765.0183668732643,818.2519137859344,551.2590673565865,1024.9989122152328,1523.4261417388916,1460.2208250761032,1195.49624979496,1094.8696291446686,959.8292729258537,1132.232876420021,778.8955295085907,1205.203270316124,619.5374372601509,1281.1658826470375,1213.8810795545578,1721.8369311094284,1008.5379353165627,1877.2231936454773,802.4912172555923,1725.8546394109726
3988,10594,png,N,1636.534559726715,1092.271832227707,1290.630784034729,623.2695668935776,986.6834199428558,583.5566648840904,723.0789059400558,717.8116321563721,459.37006652355194,940.4077541828156,1513.1321847438812,1369.3035328388214,1198.7154757976532,1021.1548179388046,952.8050798177719,1038.0347138643265,762.5781351327896,1135.071718096733,592.7113616466522,1243.2395768165588,1246.0503280162811,1735.3109550476074,1002.4872171878815,1913.6126911640167,759.1249859333038,1742.0530307292938
3989,7304,png,N,945.6343597173691,797.0827320814133,698.1718536019325,505.2804756760597,526.2629723250866,504.729451417923,402.3495425581932,589.6924155950546,258.17744889855385,718.8497833013535,893.7739558815956,998.2217128872871,686.5529913902283,779.8346972465515,533.8833736479282,807.7684045135975,416.3221782743931,872.4994503557682,307.74080392718315,935.0937563180923,737.9707781672478,1256.7510704398155,577.5554167032242,1387.9097512364388,406.85238739848137,1277.9984430670738
3990,3419,png,N,721.6719923019409,540.6004187464714,590.5282835960388,317.4229136109352,501.89560747146606,291.54957634210587,374.36281061172485,337.4393885731697,262.0437743663788,431.4875298142433,669.5708009004593,635.5575689077377,556.2164971828461,474.3963689804077,463.4461361169815,474.20244908332825,381.8827729821205,509.5369034409523,308.48394149541855,548.4245750904083,553.1354424953461,767.413320183754,457.2980554699898,835.4095493555069,367.11210203170776,762.2293102741241
3991,2477,png,N,961.3637070655823,767.1265450716019,686.2689354419708,457.5459930896759,510.8517073392868,460.12331092357635,330.193172454834,535.0456166267395,215.79067516326904,702.910792350769,898.2498955726624,891.6327860355377,676.6325130462646,690.380491733551,518.2640552520752,722.1362725496292,395.64883744716644,786.8568727970123,303.933558344841,850.7483818531036,694.5604095458984,1095.2231390476227,593.9658856391907,1213.2616066932678,467.94716346263885,1121.3064594268799
3992,13467,png,N,1044.6732122898102,881.0923674106598,819.9478044509888,531.3862153291702,597.4422553777695,472.8601203560829,429.8336760401726,534.7333332300186,282.55471181869507,667.5711121559143,945.0766493082047,1036.5051472187042,746.9505959749222,770.3045253753662,587.3436859846115,757.7726386785507,457.9863815307617,804.7832506895065,348.33163022994995,863.2608223557472,739.577143907547,1231.5422134399414,562.4677340984344,1323.7392472028732,427.6160178780556,1205.6887534856796
3993,1878,png,N,1320.0853276252747,1020.2916122674942,1025.283698797226,599.7298637628555,729.4932214021683,526.9773391485214,444.01861596107483,638.1587498188019,261.31225883960724,826.1762465238571,1184.7038996219635,1208.733449459076,914.9334862232208,910.726971745491,707.7217401266098,897.3360018730164,535.2105804681778,973.1084345579147,397.86954736709595,1057.3225991725922,920.2270820140839,1470.7247745990753,734.7540444135666,1601.0047357082367,555.9698214530945,1470.891440629959
3994,8719,png,N,1017.7125724554062,896.5826672315598,849.8373653888702,524.3575121760368,650.4073014259338,476.5272332429886,460.33085387945175,537.8535489439964,272.83037316799164,665.1691203117371,928.9643466472626,1100.7257231473923,771.79563331604,815.1352947950363,603.3168024420738,803.3144996166229,459.64123117923737,844.111553311348,327.6466674208641,902.1268063783646,725.5104397535324,1337.8983538150787,538.8742637038231,1422.3749504089355,386.2830703854561,1277.9499677419662
3995,5674,png,N,1210.4810317754745,834.5899987220764,930.3855763673782,444.1627953350544,711.4653943777084,389.4190906584263,508.4441160559654,473.61114221811295,309.4857633113861,645.1035521030426,1089.8208491802216,1013.1169947385788,860.8265055418015,734.8285235762596,688.6078735589981,725.3501960039139,542.8500103354454,783.1725490689278,411.59683495759964,858.0033556222916,854.9416304826736,1246.4366725683212,678.8692597150803,1361.1242566108704,514.8562027812004,1227.0274686813354
3996,9801,png,N,1048.5400123596191,650.57368516922,850.5652770996094,370.54972863197327,650.4975881576538,330.3516490459442,471.3223056793213,402.35148549079895,321.4113917350769,547.8502473831177,958.3537178039551,807.6565532684326,782.7394132614136,605.3890872001648,633.8613224029541,603.9728784561157,510.55101776123047,657.2701153755188,406.41377782821655,727.0999870300293,792.3594169616699,1025.7183198928833,644.0217790603638,1141.3488292694092,504.23055696487427,1037.4355993270874
3997,10086,png,N,1233.2820279598236,955.3102283477783,993.7948899269104,569.6100125312805,778.7753381729126,510.08376467227936,597.2946089506149,570.8310205936432,418.1102104187012,718.2747513055801,1094.809674501419,1068.880390405655,915.4111173152924,800.3711578845978,766.4487731456757,792.0060217380524,633.5193934440613,834.9004175662994,511.30721831321716,900.4523620605469,906.1605718135834,1247.6113736629486,753.4131772518158,1329.8188827037811,607.1210755109787,1215.4185161590576
3998,9931,png,N,1887.1236455440521,1255.589793920517,1484.477235674858,688.8433487713337,1187.276152074337,658.2444401085377,930.4360646009445,733.5933454334736,674.9960741400719,955.2887231111526,1741.7070454359055,1514.1007393598557,1404.2555183172226,1095.300725698471,1133.7552353739738,1121.0491275787354,932.6830530166626,1188.0134716629982,754.6493616700172,1281.9814190268517,1424.5524108409882,1832.26920068264,1161.9115421175957,2038.2537603378296,903.897685110569,1826.10710978508
3999,2615,png,N,901.5456021428108,696.0161454975605,642.7044699192047,417.91744604706764,487.4263494312763,423.6936788260937,334.1836621463299,481.5195994079113,232.5385128557682,629.8072780668736,844.3244878053665,806.6523793339729,642.5164747834206,631.1081470549107,499.3149965107441,660.2597068250179,388.0151710510254,714.3276223540306,303.2789992392063,768.903141617775,653.1255066990852,990.709316432476,562.3953769207001,1097.571604847908,451.1811993122101,1013.9725548028946
4000,2220,png,N,58.79297089576721,149.79473823308945,41.85489794611931,-53.452679976820946,-149.7427950501442,188.58288460969925,-143.32321229577065,-34.60533804446459,-80.42552176117897,256.16706532239914,-154.1980340704322,179.63391235470772,-59.3060417175293,92.46568055450916,-153.76754934340715,240.27640616893768,-46.17429393529892,163.41477298736572,-181.70519995503128,112.80496619641781,36.33317610621452,107.25656928122044,-41.27274416387081,59.86734668165445,-108.21282397210598,193.12613919377327
4001,14146,png,N,1272.1288859844208,846.0463559627533,983.3273332118988,412.81835851073265,799.856605052948,360.1736851632595,587.1150833964348,434.2389706373215,418.04679626226425,583.2546762824059,1126.8774036169052,983.1348613500595,906.5870540142059,680.9015121459961,751.4055944681168,666.9826055765152,611.3559641242027,718.7790248394012,489.22479462623596,784.5244374871254,881.4181303977966,1178.8742674589157,711.9754182100296,1266.394003868103,568.3492368459702,1140.9158421754837
4002,13527,png,N,1044.225057542324,648.3590025901794,777.335914850235,358.6032750606537,610.8476932346821,357.20911851525307,473.3483985364437,435.0835595726967,330.4570598602295,584.3875464498997,963.0700703859329,780.897303879261,765.976596057415,582.1917674839497,634.160148203373,608.1190473139286,524.0446727871895,662.3369960188866,428.9520527422428,730.4587989449501,817.5080230236053,968.2993639111519,700.7793799638748,1066.8226298689842,561.3085039258003,983.9034524559975
4003,9693,png,N,1307.4491262435913,1241.3199846744537,979.8160737752914,780.9270839095116,752.8199481964111,720.5509927272797,563.9066529870033,817.7897335886955,389.30320423841476,975.4066914916039,1127.3104401826859,1374.5349544286728,917.2707933187485,1055.4467307329178,770.8493605852127,1044.4382811784744,633.4068070650101,1103.8355392217636,507.6143999695778,1170.027293562889,896.6246982812881,1539.2101402282715,727.6390827298164,1618.103653550148,587.8048124909401,1500.359186887741
4004,1797,png,N,1270.2089340686798,876.3059285879135,919.4395606517792,500.2069125175476,688.6195956468582,505.46414148807526,473.747242808342,603.5661064386368,291.7117530107498,811.3437616825104,1193.0748472213745,1099.7793085575104,905.35786485672,845.9064953327179,702.4443479776382,888.7720725536346,546.7174810171127,964.0651576519012,420.12457942962646,1047.2480762004852,955.4825518131256,1411.6875972747803,793.5066833496094,1585.660983324051,607.8024697303772,1450.9759464263916
4005,8068,png,N,1511.6702995300293,895.7010364532471,1192.3648414611816,493.3354425430298,907.7518043518066,445.265212059021,637.8053865432739,562.6920795440674,428.54566192626953,777.3980808258057,1353.215814590454,1054.2578029632568,1091.5686473846436,775.1892948150635,900.6827220916748,786.826581954956,743.8266191482544,859.7107553482056,612.3694477081299,948.4473943710327,1109.1018161773682,1300.360403060913,944.6068916320801,1437.271785736084,761.2826118469238,1312.5641441345215
4006,6006,png,N,980.9662780761719,639.446551322937,811.7368907928467,347.63641452789307,624.6084957122803,288.19465684890747,443.1858386993408,356.81940507888794,294.1210250854492,481.990611076355,885.1425895690918,784.873664855957,745.9627685546875,579.3181190490723,608.3399925231934,558.1378679275513,489.19432163238525,597.5478353500366,382.07967376708984,651.0593404769897,712.3689155578613,972.1814098358154,560.0131855010986,1057.639440536499,433.52239322662354,951.8684215545654
4007,13969,png,N,1187.218076646328,933.7625975012779,945.8869413733482,597.1144255399704,738.1498900055885,546.9363014698029,536.4731734097004,626.683775305748,354.16605284810066,775.997753828764,1094.810782790184,1142.2386189699173,903.6203122735023,898.3547577857971,726.7177687883377,892.9032192528248,579.1048935055733,944.6005327105522,445.98602640628815,1012.7371571660042,901.9214609861374,1413.2922368049622,714.5368457734585,1532.3948392868042,552.536792755127,1391.5247503519058
4008,4704,png,N,1290.2635025978088,808.1671680808067,951.5301262140274,453.793782889843,723.1272459626198,443.1975519657135,534.5479313731194,534.4892017245293,394.043277323246,696.2120825052261,1152.4213808774948,960.0618821382523,909.4887987375259,717.7394394874573,752.6237342953682,740.9822639226913,623.2277567982674,800.7637523412704,514.9011207818985,875.2600340843201,971.2395362854004,1188.1800918579102,816.3574976921082,1307.55029129982,655.6554960012436,1203.483755350113
4009,5219,png,N,1066.2017681598663,717.753102183342,795.9373409152031,413.09092223644257,593.7858481705189,394.3383085280657,384.3792333006859,504.8308859169483,219.54267533123493,679.7391831874847,962.0038308501244,919.9470222592354,754.8294754624367,710.3991122543812,602.3303732573986,724.2641216516495,474.54584607481956,793.4140286147594,366.94567319750786,873.2320576906204,812.8387410640717,1205.5858536362648,653.6816511154175,1337.896770954132,491.37393179535866,1227.8680091500282
4010,7005,png,N,975.396187722683,795.2615244686604,754.128975212574,472.09464249014854,547.4665087163448,432.729480355978,367.09644892811775,514.0458254218102,222.48433351516724,645.8958572149277,883.9864727854729,985.6627026796341,690.2464020252228,745.637021124363,539.2028240561485,744.4125312268734,417.5671036243439,798.0573267936707,314.7916206717491,857.3732000589371,706.2028728723526,1222.592691898346,547.3879138231277,1322.9483693242073,403.13979375362396,1206.9779210090637
4011,15026,png,N,978.4449763894081,710.9639347493649,723.8482842445374,407.33774350583553,569.487273722887,384.65018789470196,397.02823382616043,463.52429035305977,238.91429764032364,613.5199759304523,915.6865259408951,866.9711242318153,689.1935252547264,645.2144599556923,537.9405834376812,660.1107230186462,416.40241426229477,727.1870801746845,309.8902353346348,792.5626445710659,733.4717015028,1070.539167523384,600.0803708434105,1188.2267791628838,446.5438992679119,1094.9566605091095
4012,10306,png,N,1051.4771664738655,743.9451701045036,808.9453796744347,440.8373625576496,609.0916098952293,407.61010444164276,424.2110103368759,488.39506673812866,214.43291346728802,664.5580003559589,940.3776268362999,931.580419242382,758.4191652536392,721.860550403595,595.9926101565361,731.4460858404636,464.7871073782444,785.9485734701157,345.2328759431839,857.4920688271523,775.5356021523476,1197.5877195596695,612.4602922201157,1314.363681256771,456.28019538521767,1195.8108623027802
4013,11669,png,N,949.5464291572571,718.677970468998,697.7874835729599,413.1171655654907,516.1969372034073,383.07424664497375,347.8752546906471,461.83354049921036,170.35515049099922,604.760132431984,847.5236793756485,884.3014311790466,638.8447209596634,667.7454525232315,496.51100182533264,674.9940267205238,377.95913541316986,729.0689939260483,269.51028937101364,794.5312106609344,671.3661136627197,1091.9014513492584,525.625380218029,1195.9534531831741,376.6651367545128,1093.8770806789398
4014,11809,png,N,1218.5032383799553,898.9325696229935,982.9093436002731,510.89196515083313,784.9655174016953,455.13947957754135,572.624193996191,522.794797450304,387.316982537508,666.7347854077816,1089.149298965931,1032.170024573803,902.6833318471909,749.2512795329094,749.9917798936367,731.9899699091911,614.007699996233,779.1522277891636,492.37520065903664,839.6184967756271,872.6219311952591,1193.8571919202805,715.5812772810459,1260.773796081543,580.4395608305931,1146.9488945007324
4015,7383,png,N,1141.6859775781631,882.7481480240822,827.8695334196091,549.1490039527416,649.6264409422874,521.5156445503235,484.8671331703663,616.6744173467159,320.41499599814415,787.4836159944534,1071.0077578425407,1076.9878572821617,807.9332177639008,841.353363096714,650.8487911820412,852.3162178695202,515.5544198155403,925.325768083334,395.31968834996223,1012.5080297291279,875.7400469183922,1354.924461722374,704.6885823011398,1497.6473080515862,528.098974853754,1382.6884219050407
4016,13962,png,N,940.9795445203781,726.0106101036072,722.3978024721146,410.6017979979515,506.68707674741745,363.3730410039425,375.7384181022644,426.34138584136963,227.75243216753006,554.3468400835991,853.8687077760696,900.3157113790512,644.4924272298813,657.1028323173523,496.78846859931946,647.1007153987885,382.5085783004761,695.4039461016655,283.24658316373825,756.5766888856888,658.0665137767792,1101.4900152683258,492.17557978630066,1199.6420069932938,356.1035426855087,1089.0644481182098
4017,6858,png,N,1201.7047317028046,793.3031433820724,935.6112039089203,417.3403662443161,727.5261852741241,374.276952624321,537.5556898117065,441.3434193134308,365.9783436059952,581.4987026453018,1082.639181137085,962.4750094413757,854.8906672000885,691.9026356935501,693.1992031335831,683.9575420618057,556.0129156112671,735.7083728313446,432.53458404541016,802.4458072185516,860.1676115989685,1187.7020194530487,684.8426575660706,1291.5450911521912,527.3170635700226,1169.0639476776123
4018,7953,png,N,1188.4705210328102,775.7629011571407,941.2057803273201,415.89258074760437,728.6404870152473,367.3952561169863,547.0258105993271,430.6149131655693,373.4734423458576,576.4353715777397,1083.0347723960876,920.3583976626396,861.028500854969,660.4699985384941,696.8439418673515,655.5711206793785,554.8739940822124,703.8823711574078,430.337848842144,767.0474060475826,844.4411114454269,1111.927059352398,675.6598541736603,1203.9278420209885,528.254698574543,1088.0720378160477
4019,12130,png,N,1131.025652885437,868.3262882232666,817.5154650211334,530.0565935373306,630.8551298379898,523.909447312355,452.62935650348663,622.1097435951233,303.09450256824493,788.9315708875656,1029.394050836563,1036.4581348896027,797.7407207489014,796.6796840429306,650.7485973834991,825.0825731754303,525.8514013290405,891.8041150569916,421.15940606594086,968.3303551673889,867.3769476413727,1270.1783647537231,724.5498805046082,1385.1433353424072,560.4496240615845,1288.39746427536
4020,2567,png,N,1822.5054788589478,1122.2017550468445,1384.6778535842896,627.6907968521118,1126.41042470932,606.5684098005295,879.8048317432404,741.9362187385559,632.4165558815002,992.3226034641266,1697.987539768219,1380.0307631492615,1370.3627800941467,1044.2083704471588,1132.5077629089355,1080.0828158855438,946.8796420097351,1181.1008620262146,774.6956706047058,1290.1735627651215,1432.2093486785889,1750.2691864967346,1215.761239528656,1968.959002494812,968.6601388454437,1803.4770035743713
4021,7165,png,N,1304.5860748291016,972.3371906280518,1039.886863708496,555.4192781448364,740.5015993118286,488.6176633834839,514.0603694915771,568.4626502990723,299.8349118232727,751.9086856842041,1152.6447124481201,1116.200330734253,911.4925880432129,812.3484401702881,726.821343421936,799.853837966919,580.2436122894287,857.2355489730835,451.8681859970093,933.1600914001465,911.0354766845703,1298.882713317871,730.3560791015625,1396.1628074645996,571.1949005126953,1273.1940002441406
4022,11199,png,N,1201.6743700504303,751.6972396373749,848.7871752977371,448.95574575662613,623.7436571717262,474.3609606921673,471.68484395742416,571.26422560215,300.15323692560196,752.9017006158829,1105.5104459524155,962.4557082653046,828.8727825880051,760.7968754768372,669.6826992630959,814.4466022253036,548.3524222970009,879.8657981157303,442.0818328857422,960.2153912186623,927.7032279968262,1223.9573242664337,779.7191458940506,1387.1387869119644,599.2435666322708,1289.4493839740753
4023,2665,png,N,771.0836557149887,622.4031944572926,539.9748023748398,375.5680839717388,403.0984608232975,381.37577217817307,266.18468886613846,435.7978908121586,177.38266751170158,568.338844358921,720.2179141640663,719.0939368605614,541.3870109915733,564.5135395824909,416.01277753710747,591.2957464158535,317.89554584026337,639.8724833726883,242.82435768842697,688.1125345826149,551.0393204689026,879.0390958786011,472.1255779862404,972.5381445884705,374.88442823290825,900.5866078734398
4024,4837,png,N,1345.879822254181,891.2825050354004,1129.6604232788086,495.7505075931549,935.0237159729004,422.5766670703888,719.105938911438,462.09220480918884,534.3940494060516,575.0513367652893,1172.977240562439,990.7285056114197,1037.7661843299866,726.7971587181091,896.9469923973083,695.8737721443176,756.8619675636292,711.9955449104309,632.1569766998291,754.8504886627197,961.2114372253418,1138.0134477615356,795.5653688907623,1206.157476902008,666.0963907241821,1063.0654339790344
4025,9221,png,N,964.6361246109009,882.8998508453369,704.5502862930298,569.2450776100159,566.9824333190918,545.4401721954346,443.26607370376587,610.0571012496948,292.77623176574707,734.8448700904846,865.7503814697266,1014.1271295547485,675.7955017089844,786.7587728500366,553.3986072540283,793.8182144165039,453.2716131210327,843.1533622741699,358.0935730934143,897.9965267181396,692.454610824585,1167.3882322311401,557.3630156517029,1248.7765731811523,440.42737579345703,1156.0138292312622
4026,9171,png,N,947.3325023055077,703.9792457520962,750.7655148506165,409.7967188358307,566.5350017547607,375.9679262638092,416.4980809688568,446.935334533453,248.14527535438538,587.3879991173744,879.848048388958,862.4605547189713,695.534467279911,643.3692382872105,557.0485034883022,648.9066832065582,440.61115127801895,698.3096789717674,339.99742490053177,759.5033485293388,712.3641341924667,1053.8421744704247,573.8379042744637,1140.082336485386,433.94140189886093,1043.6877656579018
4027,15588,png,N,931.2519574165344,685.3371455669403,734.5636366605759,376.9001996219158,546.4153411984444,342.6205032169819,386.89582896232605,413.34891626238823,236.24580758810043,554.0176226496696,870.7585812807083,873.5337420701981,678.4139592647552,645.9212841391563,533.4371755123138,647.7041018009186,415.8368457555771,703.0748927593231,309.2106257081032,765.7532351613045,705.973021030426,1103.896787405014,562.4514411687851,1217.529538989067,407.3662628531456,1110.8307387828827
