,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
435,UAB396-RF,jpg,Y,255.12767386436462,137.34148502349854,254.49351024627686,228.7923127412796,184.20640325546265,228.35732805728912,143.45905005931854,237.50388538837433,104.19617593288422,256.1219186782837,57.235504150390625,292.2978905439377
436,UAB639-LF,jpg,N,580.8431323766708,205.0307876765728,557.5124465227127,372.91198509931564,415.8041055202484,330.9034952521324,330.26154685020447,346.9944426417351,239.803497672081,387.0781408548355,145.00805032253265,462.54303938150406
437,UAB688-RF,jpg,Y,161.05391627550125,96.29191945493221,183.74380904436111,147.775491386652,130.68441206216812,156.74208083748817,105.6081206202507,175.30561223626137,83.356615036726,200.61425250768661,53.499584406614304,230.31761598587036
438,UAB703-LF,jpg,N,616.4248555898666,318.65679055452347,594.7182762622833,509.69070142507553,461.50561702251434,448.8292263150215,373.7184256911278,467.9512705206871,301.4244250059128,529.2360881567001,205.5536225438118,609.5888979434967
439,UAB585-LF,jpg,N,874.115418612957,358.5097428560257,994.144097328186,653.1727373600006,723.6082213521004,661.1911801695824,592.3329419195652,719.884272813797,468.2998349070549,823.5502943694592,315.6667879521847,965.3743513226509
440,15484,jpg,N,892.5837774276733,462.45163583755493,880.1501750946045,700.6350228786469,639.8521485328674,657.600998878479,510.7135503292084,668.7878987789154,390.56924510002136,715.7597682476044,270.9281322956085,805.8741021156311
441,1387,jpg,N,981.1407141685486,473.22059977054596,1003.7318804264069,756.6916797161102,714.6626858711243,714.7899146080017,560.1912965774536,742.2199391126633,410.6045743227005,814.9123396873474,283.8168635368347,936.9191842079163
442,UAB136-LF,jpg,N,635.0058507919312,237.7163656204939,606.3778842687607,453.093891620636,453.577214717865,409.0722486972809,361.6857000589371,419.73628306388855,263.6923017203808,457.442843824625,155.104742705822,541.8077898323536
443,UAB496-RF,jpg,Y,780.7257241010666,320.67690497636795,915.7209343910217,669.1146663427353,621.1959052085876,665.5674320459366,467.85622066259384,755.3637890219688,329.49312847852707,889.2546437978745,152.87277817726135,1073.1934388875961
444,UAB602-RF,jpg,Y,559.3224366903305,193.98648270964622,562.2071830034256,373.4093054533005,421.27075242996216,353.7720649242401,342.60813850164413,375.3214561343193,260.2722022533417,425.8353025317192,177.25610876083374,531.3918933868408
445,UAB006-LF,jpg,N,768.8905984759331,418.76344814896584,752.0122869610786,653.0912179946899,574.7144228816032,604.5673812627792,464.86702486872673,627.3416388332844,348.98200100660324,679.2536663115025,212.04570201039314,792.7677465677261
446,UAB145-RF,jpg,Y,600.0429557561874,198.19842353463173,602.7327822446823,346.380078792572,445.14802354574203,316.0899296402931,352.581041932106,340.08938387036324,266.3484220504761,402.3612555861473,168.59842079877853,476.18147760629654
447,UAB537-RF,jpg,Y,434.9820728302002,212.55127882957458,497.5797402858734,378.68211728334427,334.32878416776657,378.0974358320236,260.21945571899414,433.28235441446304,197.3691046833992,522.1379991173744,106.93444490432739,625.4672570228577
448,UAB653-LF,jpg,N,572.2290612459183,173.44527259469032,558.8828235864639,339.2669362425804,413.29551243782043,317.41962146759033,332.38675290346146,335.4638003706932,252.16128486394882,382.14189809560776,168.93642193078995,460.23850452899933
449,UAB045-LF,jpg,N,685.676183462143,370.48326390981674,741.2858512401581,588.0548018217087,572.7147746086121,558.262603521347,469.87352907657623,554.7945477962494,357.29725992679596,597.135021686554,238.74701869487762,693.0777326822281
450,UAB711-LF,jpg,N,765.1751983761787,264.6856661885977,767.6376703977585,501.6176889836788,613.0814776420593,466.3580846786499,525.0109521150589,481.0543417930603,430.55024525523186,517.1201300621033,326.52206069231033,581.138261705637
451,UAB550-LF,jpg,N,498.9376697540283,221.15828895568848,598.1724872589111,410.3231601715088,411.3014850616455,424.1867275238037,324.18890857696533,466.3071069717407,245.18571376800537,534.5181293487549,162.5430908203125,643.3778953552246
452,UAB052-RF,jpg,Y,913.4443907141685,311.0678933560848,941.0430426597595,452.7192474901676,756.873596727848,378.59081104397774,663.3235750794411,393.65999564528465,565.3891969919205,443.06453198194504,448.23380675911903,498.1892405450344
453,UAB422-RF,jpg,Y,344.05677330493927,79.6038371771574,382.11968672275543,168.4640670120716,302.4937444925308,163.87031120061874,261.9414846897125,181.8096648454666,224.06591793894768,212.11868858337402,179.7811597287655,257.03382617235184
454,UAB278-RF,jpg,Y,194.0543162226677,98.14676806330681,209.03927832841873,183.78443056344986,144.34324112534523,181.09026783704758,109.47274616360664,191.95595026016235,78.35852026939392,214.1053859591484,41.19722920656204,259.9202438592911
455,UAB216-LF,jpg,N,703.3935279846191,200.05295646190643,716.9297652244568,401.55038928985596,567.6157736778259,359.38037729263306,468.12975454330444,378.6541986465454,376.7647433280945,413.67084312438965,265.71517300605774,473.2320294380188
456,UAB105-LF,jpg,N,630.4301782846451,188.13752242922783,637.0222512483597,381.1482037305832,486.4590219259262,345.9167270064354,397.7729388475418,382.7428150177002,312.9665324687958,443.4606166481972,221.51942270994186,540.0184710025787
457,UAB234-LF,jpg,N,1103.994733452797,420.86302387714386,1019.6639866828918,790.4080790877342,752.9465324878693,703.6461963057518,566.9768674373627,744.1061237454414,384.74772185087204,828.072433590889,158.61613136529922,960.800347328186
458,UAB104-RF,jpg,Y,564.3890392780304,385.2682260274887,566.0015861988068,561.7116258144379,431.3095896244049,551.7244083881378,351.4330607652664,561.7495504617691,263.26833868026733,597.579258441925,150.55587804317474,688.0903580188751
459,UAB334-LF,jpg,N,1123.1859285235405,553.5824118256569,1138.3756083846092,915.6165100634098,873.2988977432251,821.5999504029751,700.22117421031,850.8889589309692,521.3868396282196,947.9620013237,303.15743693709373,1128.2288106679916
460,UAB056-RF,jpg,Y,790.9729292392731,361.3373684287071,815.97546261549,567.9685325622559,644.8317604064941,550.7641643285751,551.5220828056335,579.7039711773396,463.7811299562454,631.7045311331749,360.2579546570778,709.0858483910561
461,UAB379-RF,jpg,Y,311.89042496681213,156.77510583400726,317.01735663414,257.31796395778656,236.43354499340057,243.2724369764328,192.629425406456,255.59599936008453,152.06970119476318,282.46468806266785,108.8505345582962,319.0058505535126
462,UAB678-RF,jpg,Y,190.81455665826797,128.77403408288956,215.3310638666153,209.6903351843357,152.33391964435577,204.431933760643,119.70146986842155,214.02471068501472,83.91397106647491,229.23540723323822,45.31281366944313,265.2187976241112
463,UAB488-RF,jpg,Y,541.9151006937027,273.31852573156357,541.527760386467,451.5479210615158,411.58424150943756,408.01854676008224,332.15536564588547,432.1991629600525,261.62958908081055,481.09757816791534,167.87165331840515,542.0152541399002
464,11298,jpg,N,1039.1199293136597,590.0423245429993,1073.168417930603,899.875855922699,787.8838081359863,840.9334564208984,634.8200426101685,870.3011593818665,496.93660163879395,933.1953930854797,366.15105867385864,1043.95969247818
465,2875,jpg,N,-29808.665477752686,-7774.678951263428,-30680.464389801025,-15057.309484481812,-29508.181266784668,-20040.525840759277,-19860.662837982178,-25575.337978363037,-14637.677057266235,-21244.184560775757,-23197.530067443848,-29296.910667419434
466,UAB088-RF,jpg,Y,523.1042422652245,228.7800630927086,510.41219103336334,402.678990483284,384.869348526001,378.4751366972923,308.717297822237,392.5498774051666,241.09151849150658,421.6360681951046,164.84466457366943,491.2063116431236
467,10187,jpg,N,1065.7737655639648,482.8192481994629,1061.9807434082031,731.9727897644043,816.9342346191406,662.351001739502,678.9133758544922,681.4766883850098,540.5995330810547,722.2043418884277,404.87027740478516,784.8778762817383
468,UAB065-RF,jpg,Y,620.4979522228241,246.3547219634056,626.2963688373566,471.8304122686386,476.99805760383606,433.9183233976364,390.53008484840393,441.8501991033554,310.64076721668243,475.20280516147614,206.4444099664688,537.1798235177994
469,UAB182-LF,jpg,N,808.3754595518112,346.53361780941486,784.7820473909378,614.0711145401001,584.829246878624,537.3041017353535,463.0398223400116,549.7284786999226,340.30585247278214,599.6305347979069,189.11127430200577,692.8848954737186
470,UAB239-RF,jpg,Y,807.2474594116211,435.9928629398346,941.2060542106628,731.4634963274002,667.5667986869812,678.3343183994293,530.2485386133194,733.3346600532532,400.265651345253,820.5719504356384,245.38943433761597,986.5010637044907
471,10107,jpg,N,601.877519607544,254.4665925502777,594.8270567655563,399.62793934345245,442.0442564487457,360.3339906334877,360.7533193230629,386.02249693870544,291.8361169099808,424.62584710121155,191.99800670146942,474.66715228557587
472,UAB232-RF,jpg,Y,1028.503063261509,387.44770662486553,1064.3204411268234,791.0922819674015,778.8354005813599,772.1479940712452,623.6524999439716,832.9625609517097,477.9312178492546,947.6923635601997,301.4931260943413,1116.3293276131153
473,UAB562-RF,jpg,Y,494.0262195467949,225.04134914278984,609.6265044808388,387.22021210193634,441.7678542435169,397.73405995965004,369.8779761195183,441.1174811422825,303.6356320977211,501.00750386714935,208.94033733010292,588.3522131443024
474,UAB323-RF,jpg,Y,1048.307823419571,408.1140855848789,1044.310761153698,753.8968027532101,787.895111143589,683.0883496403694,617.8967952132225,747.0409937798977,460.5352326929569,855.3205499947071,295.04377031326294,1014.5307133197784
475,UAB508-LF,jpg,N,1301.3805074095726,483.89334730803967,1296.547721683979,834.6944704651833,1018.1887791156769,814.1826029121876,866.2782602608204,850.873476266861,707.7226922512054,938.5528488457203,533.0511162281036,1091.997666656971
476,UAB335-LF,jpg,N,252.01768326759338,112.8020820915699,259.1749430298805,197.9261809885502,187.6451632976532,194.41662719845772,146.33791878819466,200.71835455298424,101.122174680233,217.31384673714638,47.070640712976456,251.27486529946327
477,10148,jpg,N,850.5494072437286,355.474906206131,875.1416013240814,578.7017217874527,668.2118899822235,531.5649319887161,562.711431980133,555.493704199791,462.78093791007996,594.788605928421,348.0132979154587,646.0888043642044
478,UAB301-RF,jpg,Y,262.0592751502991,123.06410528719425,260.67720675468445,215.2167804837227,192.72365111112595,191.03224423527718,152.6146300137043,192.18991193175316,110.5662148296833,211.056564360857,58.92580643296242,241.14181679487228
479,UAB101-LF,jpg,N,588.1777648925781,253.72505688667297,595.429705619812,452.82154989242554,441.31221199035645,427.53391218185425,353.0670871734619,446.70963859558105,266.51587867736816,492.4542841911316,163.72812604904175,567.5041570663452
480,UAB549-LF,jpg,N,507.8720153570175,204.80996909737587,530.3582481145859,384.04393100738525,369.90798342227936,358.3087872862816,283.4343367218971,372.0240270495415,205.31969410181046,418.5173415541649,112.78338223695755,493.6316844820976
481,UAB243-LF,jpg,N,222.1081601381302,122.6595090329647,229.93588936328888,207.17432117462158,160.36245703697205,200.50938391685486,121.3570407629013,206.9021921157837,85.01954060792923,227.33975183963776,44.928030133247375,266.9902546405792
482,UAB702-RF,jpg,Y,614.7876272201538,270.99596178531647,614.9507710933685,464.3173487186432,476.2252390384674,416.6792085170746,391.7257260084152,421.4469186067581,297.95330905914307,447.87958586215973,178.4233820438385,523.768300652504
483,UAB441-LF,jpg,N,308.9900962114334,121.24989607930183,308.0278140306473,209.6181514263153,228.4145826101303,190.69845414161682,185.92858600616455,196.7435980439186,145.32779502868652,217.17789101600647,96.62445616722107,257.90649676322937
484,UAB405-LF,jpg,N,200.85220551490784,85.29590436816216,202.8905849456787,146.94955533742905,143.72504144906998,138.35616981983185,109.8668520450592,145.51206082105637,78.4435823559761,164.5498809814453,43.37750545144081,191.8490770161152
485,UAB626-RF,jpg,Y,442.5249619483948,162.29126346111298,492.7232069969177,309.47534215450287,356.3600194454193,298.1163492202759,286.5297660827637,313.44169902801514,208.54138898849487,352.5374485254288,125.27213227748871,429.6629658937454
486,UAB300-LF,jpg,N,277.4442468881607,106.91812831163406,269.5058856010437,190.98095029592514,202.8309749364853,168.4362046122551,164.1116092801094,169.89165329933167,122.88174748420715,189.82445687055588,80.46388971805573,224.99686932563782
487,UAB453-LF,jpg,N,255.42166244983673,134.26576137542725,272.3478443622589,225.39524093270302,190.3194661140442,202.64209538698196,144.0547804236412,209.60719138383865,100.58225956559181,239.02639880776405,42.48431679606438,282.46774703264236
488,UAB051-LF,jpg,N,653.6965498924255,292.55419930815697,619.6066696643829,492.1145915389061,488.03094601631165,416.16238605976105,392.4495779275894,417.7868064045906,295.4225902557373,450.07519817352295,185.6308509707451,523.2795938849449
489,UAB119-LF,jpg,N,516.231202840805,184.45919930934906,522.5854245424271,399.25515979528427,351.93420147895813,366.72821164131165,260.37169402837753,412.9881030321121,178.64663636684418,492.3251450061798,87.74476027488708,582.609039247036
490,UAB070-RF,jpg,Y,720.503395318985,372.70017713308334,687.9867534041405,575.3889553248882,544.5883665680885,529.8775215446949,455.25456380844116,530.1011909544468,356.32959228754044,551.6737447679043,228.01401939988136,623.2692405581474
491,UAB586-LF,jpg,N,898.7069152593613,406.53679728507996,926.5680070519447,694.753330051899,671.9803817868233,656.1108572781086,533.8399339020252,694.3940696120262,406.63345444202423,783.6453661322594,250.9855751991272,921.3343599438667
492,UAB331-LF,jpg,N,244.94325506687164,125.45712769031525,232.30725991725922,206.38539880514145,170.92408645153046,176.83372229337692,129.2424150109291,180.92514514923096,89.6503894329071,202.54365116357803,41.344371914863586,243.5627916455269
493,UAB268-LF,jpg,N,904.3510085940361,607.7457073330879,882.4272052049637,956.3071882724762,648.8117424249649,859.5145234465599,503.98307225108147,873.3283008635044,371.1370666921139,950.2852204442024,200.69317078590393,1076.049893796444
494,10001,jpg,N,-28159.63074684143,-7265.699809074402,-28999.45734024048,-14164.906261444092,-27954.200963974,-18969.780248641968,-18741.95067024231,-24272.658784866333,-13771.17553138733,-20158.988019943237,-21990.675233840942,-27930.678897857666
495,UAB061-LF,jpg,N,542.6614587306976,138.93712483346462,670.1809376478195,323.3898903131485,486.4133568406105,297.47012466192245,380.99994200468063,324.80799052119255,274.99479907751083,377.16944843530655,171.26420564949512,475.7305397987366
496,UAB199-LF,jpg,N,519.3457641601562,221.5881097316742,549.9562392234802,445.3920783996582,406.48475217819214,412.057008266449,309.3957691192627,431.1894516944885,211.706303358078,489.60095024108887,125.44575238227844,601.7728354930878
497,10153,jpg,N,748.9931911230087,358.1884843111038,776.457137465477,572.2971376776695,580.8495938777924,549.9543365836143,477.7512791752815,580.535717010498,385.6308150291443,629.7218602895737,275.5539235472679,700.3633573651314
498,UAB576-RF,jpg,Y,928.1899025440216,407.69589334726334,954.8561414480209,741.7078992724419,713.9891644716263,686.9411006569862,574.4723292589188,731.5268304944038,430.3874053955078,800.8938041329384,276.85751074552536,891.6649359464645
499,10006,jpg,N,760.8484615087509,322.28498719632626,779.4857686758041,519.9070864617825,580.7153038978577,496.23966148495674,476.2296757698059,509.815542191267,371.8533364832401,538.3587483167648,290.5417306423187,615.0937954485416
500,UAB383-LF,jpg,N,352.5229516029358,190.06673428416252,364.0333442091942,304.88797107338905,277.1110438108444,292.390423476696,229.54457435011864,303.82684513926506,186.63874140381813,329.5250827074051,132.7813749909401,360.75300347805023
501,UAB701-LF,jpg,N,640.1013248562813,234.56515470147133,659.4619914889336,460.1772824525833,488.6986049413681,441.5857453942299,388.3018773794174,476.94123807549477,295.6942005455494,540.5703018903732,189.661119222641,632.9232127666473
502,UAB566-LF,jpg,N,626.7346715927124,146.58430218696594,650.2128925323486,363.16250133514404,494.1683692932129,337.20467472076416,393.4606103897095,364.44511222839355,295.4402189254761,410.588255405426,172.56133890151978,506.9997978210449
503,UAB428-LF,jpg,N,1142.027883887291,618.4083541035652,1166.7672493457794,1037.4317906200886,850.7286678552628,999.3446189165115,666.517176002264,1052.0071280896664,493.12765008211136,1182.9408642351627,285.6449483036995,1413.6584167480469
504,UAB192-RF,jpg,Y,646.9583815336227,345.1579524278641,678.9595520496368,538.3705989122391,490.83802968263626,481.26220363378525,379.0152834057808,504.3726259768009,273.298246383667,557.7067935168743,154.54991081357002,661.284156858921
505,1614,jpg,N,973.2456419467926,536.9958194494247,1000.3712694644928,841.8593616485596,714.7507703304291,773.2237803936005,545.6386595964432,838.0448050498962,388.21808564662933,938.4122340679169,279.2599242925644,1065.1065607070923
506,UAB703-RF,jpg,Y,674.3404197692871,343.73734951019287,638.611599445343,527.8549304008484,505.39245080947876,452.4135763645172,416.53650760650635,465.2440459728241,333.4110562801361,509.31290555000305,228.86143159866333,567.9371604919434
507,10044,jpg,N,1041.456180870533,501.64520049095154,1038.374265551567,782.622970789671,777.283560693264,714.1847133338451,634.5071065425873,737.6952785253525,500.23318552970886,797.5937488079071,338.6684005558491,860.6104026138783
508,UAB030-LF,jpg,N,529.1545898318291,287.8168523311615,522.1346453428268,468.2256169617176,390.7064706683159,443.95340234041214,313.79838517308235,448.3935981988907,234.6998736858368,479.81735318899155,143.3370285332203,556.084893643856
509,10513,jpg,N,943.0247288942337,427.9949800372124,958.0747910737991,670.7277730107307,733.2294501066208,641.7400009632111,609.0703645944595,695.37636333704,494.0592851638794,767.867161989212,359.0317553281784,838.2009531855583
510,10749,jpg,N,996.484713613987,505.2484253048897,1030.674014389515,760.4868795871735,776.8657254576683,725.518553674221,638.9608260691166,749.04204210639,509.8246148824692,814.1743767261505,370.5018206834793,906.5770307481289
511,UAB452-RF,jpg,Y,1183.0388696193695,572.9034200161695,1158.6787801980972,900.6454757750034,893.5052645206451,825.1433786153793,727.4048898220062,857.3711495399475,571.4934519231319,928.5776734650135,381.01436921954155,1077.0453351140022
512,UAB066-RF,jpg,Y,716.230984210968,269.28946113586426,708.4383745193481,466.91870760917664,550.5050520896912,448.83308696746826,469.0699563026428,478.26598286628723,388.523152589798,534.5897119045258,293.630343914032,618.0954554080963
513,UAB406-RF,jpg,Y,1056.4079545736313,557.4296532273293,1113.2979217767715,948.2634289562702,801.6348922848701,939.3201856911182,645.8671648204327,955.6631236076355,497.6104267537594,1050.0054749548435,301.42694452404976,1228.6282149851322
514,UAB086-RF,jpg,Y,523.3117232322693,195.6379646062851,558.6581606864929,374.328804731369,421.22432565689087,342.5806517601013,343.57547998428345,356.2463026046753,270.34993505477905,400.3146216869354,188.66075944900513,471.29866099357605
515,UAB125-LF,jpg,N,761.7503179907799,535.4663559794426,742.1594535112381,766.5064877271652,561.4259909391403,705.7167787849903,447.9997419118881,729.1238325834274,350.99450397491455,800.1041100919247,242.8715740442276,893.7984788417816
516,UAB543-LF,jpg,N,523.8814253211021,180.31217887997627,540.9109056591988,403.3866259455681,390.07286673784256,393.17007064819336,303.7123348414898,428.5553155839443,225.86251652240753,494.52764362096786,132.19668930768967,584.7742801904678
517,UAB297-LF,jpg,N,266.0122361779213,81.12588286399841,268.97824078798294,181.32723435759544,199.86970484256744,168.9292623102665,155.18826454877853,172.27202162146568,112.65810385346413,190.32485380768776,62.82782047986984,238.1313832104206
518,UAB008-LF,jpg,N,846.3649935722351,354.0297969132662,838.0924971699715,598.4067138135433,638.868615925312,549.320843309164,519.8170763552189,574.4781958758831,399.6193991303444,639.5401464104652,293.048486918211,755.3435608744621
519,UAB335-RF,jpg,Y,235.74373650550842,114.17305666208267,241.23410749435425,201.57366979122162,174.88326978683472,196.7140041589737,136.35513162612915,206.65879118442535,94.95097386837006,225.9722956418991,40.22281664609909,258.97817873954773
520,UAB700-RF,jpg,Y,515.2297985553741,317.86502435803413,569.1027015447617,498.8314902484417,420.5930418372154,495.14722940325737,340.1267013847828,513.8197332322598,263.35302755236626,565.4983395338058,183.1976683139801,664.6728515625
521,UAB601-RF,jpg,Y,531.8836238384247,214.39728346467018,530.8071382045746,395.08658292889595,407.27433186769485,358.3143281042576,333.26853224635124,380.71820801496506,264.26308476924896,437.77682054042816,185.99857452511787,513.4586747288704
522,UAB671-LF,jpg,N,246.4213306903839,82.97058328986168,250.89719545841217,151.89261853694916,190.90036046504974,138.17617177963257,158.3192868232727,152.31608748435974,128.18742674589157,175.32884806394577,90.91115248203278,196.48749947547913
523,UAB519-LF,jpg,N,1092.525788128376,396.3713346272707,1083.3038903474808,737.5350727140903,827.9854294061661,670.8203748762608,684.8117134571075,721.2386500537395,550.3986073434353,813.5839920938015,398.37945371866226,977.7382655441761
524,UAB502-RF,jpg,Y,954.4169661998749,363.84919357299805,1005.5046300888062,725.5411262512207,750.5214372873306,737.6022046804428,601.3277086019516,762.6863352060318,456.6448358297348,836.1551361083984,285.55089342594147,981.2984092235565
525,UAB012-RF,jpg,Y,841.8926753997803,423.32263523340225,834.6463841199875,648.5623323619366,658.5159462690353,615.4362393021584,559.2228747010231,630.0457870960236,460.71286860108376,673.8942139148712,329.7392832040787,777.4487072825432
526,UAB707-LF,jpg,N,545.6999744772911,240.0695841908455,620.7937462925911,442.39960464835167,445.22891372442245,425.47757908701897,364.27700823545456,462.1829050183296,288.592394143343,535.4713274538517,193.26683202385902,639.4907532334328
527,UAB481-LF,jpg,N,252.88525080680847,128.69479724764824,269.1051741838455,227.33126163482666,196.26817190647125,222.72052252292633,155.69642210006714,234.66573053598404,116.91899019479752,259.949154317379,69.4393185377121,300.7360335588455
528,UAB212-RF,jpg,Y,525.7476096749306,212.07344594597816,511.38934433460236,407.53498461842537,345.43060874938965,406.9241749048233,257.62417817115784,433.6554540991783,172.84330385923386,480.01361215114594,82.6656166613102,564.0114758014679
529,UAB374-LF,jpg,N,305.6532645225525,116.77250409126282,293.49168729782104,200.94821119308472,220.10732507705688,190.31044745445251,180.8989861011505,196.86320519447327,141.95627808570862,216.8442361354828,92.13511300086975,250.5935697555542
530,UAB372-LF,jpg,N,274.9102523326874,128.1408515572548,276.99118161201477,217.98122227191925,210.7332810163498,202.9944109916687,168.46249723434448,214.48981761932373,127.7861317396164,243.52761328220367,85.2589180469513,290.9372317790985
531,UAB181-RF,jpg,Y,633.6423153877258,303.29398043453693,621.8468203544617,510.5636742115021,465.05863469839096,488.8047010600567,372.6341173350811,518.8970910608768,285.2667413055897,568.4452219307423,185.2341713309288,669.5873104333878
532,UAB115-LF,jpg,N,593.1905126571655,249.40271781384945,626.4309194087982,447.28209283947945,469.2586660385132,427.2864066660404,383.9097662270069,452.1898447573185,298.80003666877747,510.37747424840927,219.19613951444626,597.7321832478046
533,UAB487-LF,jpg,N,669.3440098166466,210.13948172330856,667.8067914247513,404.2545911669731,524.897106051445,339.18682768940926,444.45093846321106,357.75659307837486,357.1784000694752,389.18739810585976,260.4091399013996,457.02095597982407
534,UAB182-RF,jpg,Y,764.6534759402275,325.3528847247362,741.4981774091721,584.5070911645889,551.8909381628036,532.6513470411301,437.2179795205593,552.6068770587444,322.715146869421,614.5046245157719,169.94518840312958,715.9813363552094
535,UAB114-LF,jpg,N,590.1386797428131,228.96117378771305,623.4287839531898,461.26715368032455,420.7871465086937,459.7387636601925,312.3142715394497,484.1473856270313,210.92388701438904,548.2095659077168,88.20858502388,669.3922750353813
536,UAB707-RF,jpg,Y,554.7801589369774,285.96742545068264,614.851991891861,464.1027281284332,463.1248416900635,411.57528376579285,372.47014155983925,434.95349872112274,281.13164496421814,499.8707095384598,160.96257719397545,597.720910012722
537,UAB142-LF,jpg,N,595.7468943595886,247.12159499526024,585.074142575264,443.51354843378067,433.9823875427246,403.02442371845245,345.3345279097557,428.7420446276665,256.11878311634064,470.5444775223732,143.5971594452858,551.0815582275391
538,UAB502-LF,jpg,N,1191.3152682185173,481.2551440894604,1218.4311314821243,843.01801019907,950.9830394387245,841.9511126875877,810.3220306634903,902.3194463551044,671.1689726412296,1000.0995084047318,518.4948438704014,1168.3807541131973
539,UAB675-RF,jpg,Y,231.25402903556824,88.32765041291714,228.12172156572342,165.62290838360786,178.91636568307877,152.4289488196373,147.72473096847534,157.18658673763275,116.32126384973526,170.95945164561272,76.48287364840508,196.1709417104721
540,UAB141-LF,jpg,N,550.7972103357315,176.98307329416275,545.7161676883698,375.051122546196,379.8847200870514,349.502621948719,294.4495431780815,382.9063165783882,207.42058318853378,430.37770503759384,101.5006394982338,508.46822011470795
541,UAB197-RF,jpg,Y,614.7665514349937,202.49675764143467,594.3697527050972,399.7093536555767,439.9176272749901,389.35803776979446,343.8132492303848,410.3026768863201,239.70584851503372,459.8724023401737,132.7518217265606,553.0378437936306
542,UAB352-LF,jpg,N,266.2223037481308,157.00632253289223,262.3556387424469,240.11893671751022,197.02764797210693,224.70620638132095,159.266268491745,237.55032497644424,122.4227847456932,259.2224838733673,77.31188005208969,297.0883871912956
543,UAB057-RF,jpg,Y,722.1382703781128,229.44298219680786,711.7604427337646,430.5072922706604,559.933967590332,398.23675441741943,464.5841484069824,408.11957931518555,370.4658946990967,448.9738144874573,259.9153661727905,526.8559865951538
544,UAB032-LF,jpg,N,582.7050315737724,406.88355915248394,637.3022159337997,629.6349965035915,444.36220520734787,601.177878677845,351.2354696691036,640.0112602114677,267.9683185517788,703.323026150465,152.814287930727,810.937282294035
545,UAB537-LF,jpg,N,494.3766087293625,219.5277260541916,596.604817867279,394.83112531900406,415.98129975795746,380.3222908973694,338.535866856575,416.6189162135124,262.6043544411659,478.05641680955887,164.60232877731323,564.1827033162117
546,UAB210-RF,jpg,Y,738.9419004917145,255.03727930784225,789.3931331634521,477.90066254138947,613.3238983154297,444.602607101202,517.4924945235252,478.8866113424301,424.34027764201164,537.1833398342133,311.5582183599472,628.1957150697708
547,UAB669-RF,jpg,Y,227.81619608402252,78.87345537543297,225.6330817937851,149.4746299982071,169.67288160324097,134.8495409488678,137.86594033241272,143.23028647899628,106.81999218463898,161.46839636564255,70.8466882109642,190.21394366025925
548,UAB531-LF,jpg,N,514.4818621277809,231.42703719437122,573.4672285318375,417.27411445975304,385.9830142855644,392.4774055182934,294.93210768699646,438.21724927425385,215.18307700753212,521.9303080439568,120.26202818751335,629.1642981767654
549,UAB205-RF,jpg,Y,479.0071853399277,198.14338141679764,453.62990015745163,383.15672037005424,324.21695905923843,371.3732785284519,240.02895283699036,396.59024128317833,159.99929675459862,444.1285353899002,80.31602230668068,522.7884457111359
550,UAB307-LF,jpg,N,281.2426264286041,120.08767855167389,289.43491995334625,207.76074796915054,205.93079030513763,185.87515515089035,161.57124173641205,209.58406054973602,120.09181433916092,252.50506210327148,71.06007707118988,263.3116902709007
551,UAB357-RF,jpg,Y,240.80293798446655,135.7288745045662,252.20137977600098,225.76115131378174,191.72919833660126,218.95330011844635,156.10610330104828,233.48936080932617,124.77428579330444,259.87969517707825,80.93916440010071,298.675411939621
552,UAB458-LF,jpg,N,245.3183948993683,116.01124772429466,243.91021209955215,218.28158757090569,172.76537597179413,193.66764682531357,128.77876710891724,198.9260407090187,89.63616272807121,212.81458300352097,41.42409923672676,249.46025133132935
553,UAB090-RF,jpg,Y,1219.1533291339874,569.9870830774307,1219.4446086883545,863.6656755208969,957.4378979206085,819.6268433332443,822.0854693651199,855.5725789070129,686.7873305082321,916.1074429750443,531.8113440275192,1035.2563333511353
554,UAB582-LF,jpg,N,717.8955671787262,346.99276661872864,679.7542590498924,538.1198192238808,525.6442832350731,459.1883134841919,430.9809615314007,472.8888417184353,348.5223949253559,527.6917271614075,237.4387864768505,592.0748625397682
555,UAB532-RF,jpg,Y,640.7968606948853,243.9678454399109,685.1591949462891,452.42743730545044,529.1182279586792,464.8527936935425,436.90791416168213,488.5209364891052,348.48646783828735,559.6698575019836,206.18737268447876,661.0868682861328
556,UAB683-LF,jpg,N,231.15017926692963,94.64171826839447,224.5721378326416,166.56253945827484,170.0392655134201,149.52627754211426,137.72389328479767,157.42677247524261,107.30847454071045,179.07217669487,69.15621423721313,206.39788538217545
557,UAB068-LF,jpg,N,786.3226839900017,293.390491515398,776.1143705248833,488.71532744169235,625.7008873820305,453.31517750024796,527.0468458235264,464.7659670114517,425.22478544712067,507.6553896665573,301.7190541625023,592.0867319107056
558,UAB142-RF,jpg,Y,618.9539577960968,260.6800177693367,609.1040422916412,458.6771649122238,455.4517420530319,431.9491535425186,363.2225992679596,467.39396154880524,285.21698558330536,524.008931517601,197.15119802951813,608.4847521781921
