,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
321,321,UAB042-LH,jpg,N,1111.0390658974648,853.6023206114769,817.9158943891525,440.21161714196205,629.3824087977408,388.09884107112885,453.6272987723351,446.8751522898674,274.6508895158768,594.3021322190763,1000.7200846672058,1042.1076655983923,776.9036456346512,733.8679072260858,610.3075023889543,721.418842613697,471.69709619879717,763.6971832811834,346.0145684182644,828.8449885249138,745.1578438282013,1270.3354032039642,573.1190347373487,1375.8744345307348,418.5181300342083,1225.6394646167755
322,322,UAB138-LH,jpg,N,1264.1392738223074,1102.9373323321342,1040.9467481970787,635.4590317308903,767.7630553841591,578.2792918384075,517.2553106844425,661.4199731647967,280.52698144316673,829.3320970237254,1225.16063195467,1402.633688569069,954.4981006979942,1003.824417680502,734.5069571733475,991.4694435596466,548.5669344067574,1046.350279569626,380.0974231660366,1116.2925904989245,903.522774040699,1677.1432075500488,671.3011082410812,1800.6456333994863,482.1421468853951,1607.248834550381
323,323,UAB195-LH,jpg,N,993.016949057579,542.0331535339354,769.732982635498,201.54933762550357,570.6389181613922,183.99378061294559,375.1759306192398,247.2910208106041,213.40868467092514,376.70457315444946,876.8734772205353,700.3179941773415,705.8813000917435,461.2173556685448,555.6626958847046,472.7281552553177,436.82033675909037,510.0711978673935,329.1086279153824,563.5411086678505,693.9647297859192,903.257251381874,555.1242669224739,1013.0005950927734,409.426873087883,890.1427114009857
329,329,UAB012-RH,jpg,Y,1182.5266510248186,832.2250607013702,875.1343660354614,477.6193678379059,676.4549626708032,461.6858627200127,498.8708585500717,545.8171094655992,322.9306738972664,717.0573313236238,1122.8294402360916,1017.8483737707138,856.5819178819656,733.1782643795012,684.3236015439034,749.1562761068344,546.9195179343224,813.718832731247,426.803959608078,897.1381126642227,902.1639107465744,1211.4729655981066,736.438710808754,1328.128632903099,571.1424137949944,1213.0740920305252
331,331,UAB192-RH,jpg,Y,872.6604825258255,684.0824622511864,641.8703593015672,383.5351129770279,468.8366960287094,370.33940756320953,293.32298654317856,441.0443377494812,127.89675801992416,585.8379474282265,820.7477296590805,889.9339462518692,609.5764504671098,659.1077007055283,445.990018427372,670.8156179785727,311.71855551004415,729.4606686234474,195.39302158355716,801.2754848003387,645.3040071725845,1163.4913322925568,474.2186916470528,1293.0999747514725,308.2897454500198,1166.3696916103365
333,333,UAB205-LH,jpg,N,1111.8025901317596,694.9937309622765,768.4561010599136,268.29059919714933,529.2890374660492,246.81599804759026,326.8184496164322,316.286010324955,130.36164510250092,470.58680033683777,976.730726122856,893.4412590265274,699.7552412748337,568.159359395504,512.0320069789886,573.8644812107086,365.879844725132,626.1916363835335,229.4549090266228,693.600274503231,694.5768951177597,1115.7848826646803,490.2138169407845,1243.2774168252945,322.9801683425904,1093.2089779376984
334,334,UAB530-LH,jpg,N,805.9957739710808,747.0826032757759,652.8364918231964,481.4640362560749,464.76719850301737,447.31178480386734,334.07785779237753,479.8033785521984,197.3424522280693,574.9734084606172,744.6640403270721,922.1828898787497,588.7600777745248,707.7806690633298,440.36446511745453,709.136868596077,321.9817674458027,734.7515575885773,218.15757045149803,779.9608491063118,578.1794642806052,1137.0342812538147,424.81908386945724,1209.304959774017,293.83171570301056,1099.953158378601
335,335,UAB679-RH,jpg,Y,303.7361411452293,230.37568706274035,210.5704907774925,148.14050486683848,145.7464320063591,153.4137532711029,97.36061599850656,189.8580311536789,64.67380958795546,245.4796534180641,316.82648414373404,303.09063363075256,223.01546853780744,239.4291008412838,167.66519302129743,255.19607385993004,126.39596846699716,284.60319739580154,92.01708915829659,316.43752080202097,273.44125175476074,404.1912415623665,230.75434267520905,457.6193790435791,165.9807917773724,430.6003535985946
336,336,UAB204-RH,jpg,Y,1119.1505420207975,860.9369142055511,860.7915644645691,505.7106652259826,639.0757067203523,422.014014005661,379.4052741527557,508.6989572048187,206.4243191480637,642.0820449590682,991.0251221656799,1039.3473553657532,787.2374560832977,783.8492200374602,613.9039908647537,737.7406890392302,458.22772812843317,796.3618211746216,324.24064362049097,855.3588666915894,764.4350671768187,1261.6806666851046,579.7600368261337,1357.3865559101105,420.8669111728668,1225.7315483093264
339,339,UAB200-LH,jpg,N,998.3435919880867,655.0254030525683,746.7818036079407,342.35164128243923,538.9413266181947,314.4438236355782,372.68464437127113,410.92390367388725,195.0464744567871,604.6315394043922,934.0989627242087,840.0045667886734,720.5644763708115,602.9492128193377,558.3160460293293,616.7013098299502,436.3617328107357,684.8029018938541,328.79989114403725,773.1215547323227,764.9082225561142,1087.388626396656,621.4184425473212,1210.578467309475,463.61675450205803,1101.581363260746
341,341,UAB649-LH,jpg,N,317.8714655637741,234.10437521338463,220.8492315411568,114.00465260446072,162.3460641205311,102.85029749572277,113.29075559973715,135.97431108355522,71.0527603328228,189.1855959892273,285.4828802943229,277.3598313331604,216.0397448539734,191.94405457377437,170.1559607386589,193.4793936610222,133.1522032916546,216.6911282837391,100.33239874243736,242.1551143527031,224.77268159389496,338.85584592819214,178.90063965320587,370.7125362753868,135.09230622649193,339.7781610488892
342,342,UAB501-RH,jpg,Y,1739.3835574388504,1216.9056114554405,1328.6636978387833,687.3737855255603,994.6895614266396,639.1720622777939,721.6892813146113,805.6252110004425,382.84068539738655,1096.2213538587093,1615.2434688806534,1575.4767957329748,1266.5707230567932,1177.1869963407514,988.421052992344,1199.377676397562,778.2198029756546,1313.622860312462,583.3469659090043,1437.6233240962026,1319.7595950961113,2030.1076260209086,1039.521364569664,2240.1224479079247,768.4311482310295,2032.0881304144862
343,343,UAB195-RH,jpg,Y,1046.0400581359863,813.148218870163,801.7910466194153,433.4682277441025,607.5383629798888,390.011834025383,408.6532973051071,466.0066854953766,223.63871574401853,621.7987394332887,918.0419540405272,961.019564151764,744.5374357700348,697.0253146886826,589.3348129987718,690.2924127578735,459.8719255924225,737.4290173053741,341.0561174154282,799.9968810081482,714.8429095745088,1172.7948684692385,557.730894446373,1264.017569065094,430.15972459316254,1144.7568950653074
345,345,UAB078-RH,jpg,Y,1053.0031467676165,759.480708360672,770.6958384513855,447.41873270273214,579.230760037899,402.99098140001297,405.28852850198746,452.1677899956703,240.18151888251305,591.3783717155458,922.5827152729034,912.0546461343764,771.040724158287,705.4903663396835,618.4422690272331,683.6239225864409,484.3164311647415,709.2312961816788,362.939003109932,760.8872736692429,721.1884356737137,1141.7706212997434,553.7519690990448,1229.3289626836774,433.16780281066895,1103.4409158229828
346,346,UAB189-LH,jpg,N,867.664755821228,835.6275234222412,649.7371718287467,502.6718583703041,479.3226196169853,470.5750195682049,307.1104815006256,536.799397110939,140.249197691679,669.7511803507805,776.3496017456055,1009.241061270237,604.9674788117409,768.2845356166362,445.4004309773445,767.8563249409198,312.52688303589815,816.8168736100197,195.74541363120082,875.0895764827727,575.8358561396599,1241.8241626620293,405.75526705384254,1334.899728000164,270.25266662240034,1207.2274930477142
349,349,UAB028-RH,jpg,Y,985.4568181037904,715.5662690699099,706.8258707523346,450.48633921146387,507.9983151257038,443.0847359597683,341.42496100068087,548.1494961977005,197.62055224180224,715.6434716284274,944.6921387910844,924.328372836113,709.7810771465303,723.5497241914273,548.5453101098536,748.2554551362991,426.4184003472328,824.2300704717636,323.80179661512375,907.6695202589036,806.5411370396614,1208.4127591252327,655.701837182045,1353.9761667251587,486.51026967167854,1253.5069271922114
351,351,UAB170-RH,jpg,Y,1111.8287649154663,814.6726598739624,746.150089263916,407.34453392028814,542.0108604431151,402.0010356903076,353.19002056121826,507.72084617614746,194.5510144233704,699.0136127471924,1024.446409225464,982.917022705078,746.3515968322754,668.9094729423522,583.2729940414429,685.0503888130187,453.58943700790405,755.3733816146851,344.20253467559814,838.8635015487671,796.5668926239014,1156.4779214859007,649.1708469390868,1253.4059886932373,492.2115731239319,1145.1548280715942
352,352,UAB059-RH,jpg,Y,1196.5946750640871,857.1083320379257,901.6941409111024,460.4604835510254,636.0401406288148,411.5683509111405,399.83026826381683,508.77530598640436,139.55241137742996,735.5298646688461,1085.2192952632904,1157.6365647315981,850.8070547580719,881.9148563146591,642.4553279876709,869.4526482820511,473.98921525478363,933.5276525020599,317.81762528419495,1025.6379668712616,839.9629714488983,1545.412947177887,628.3517873287201,1686.8913741111755,429.14822363853455,1529.7707116603851
353,353,UAB411-LH,jpg,N,1796.0825731158254,1420.5272448956964,1268.4479199051855,915.4619421958923,951.2707383930684,922.6259147524834,694.4751873016357,1082.87342736125,429.7133720517159,1397.61422970891,1677.2912160158155,1739.8985730409622,1243.4489989280698,1380.8626499176025,992.7039363682269,1435.314777135849,804.7631787061691,1556.3781444430354,642.5398342609407,1697.6635199189184,1408.1639777421951,2179.4243072867393,1192.7739533782005,2386.905243098736,913.6516334712503,2230.3280552625656
354,354,UAB539-RH,jpg,Y,938.8831963539124,677.5830269753932,674.3240810036658,360.0369436740875,474.96978163719183,324.68730370700365,335.57724484801287,401.8424037694931,162.99297235906124,591.9644748866557,850.6006143093109,855.9068039059639,652.1752555966377,632.4431377947329,504.3989902734757,632.8490384221078,387.69732037186617,687.98456209898,288.3134974837303,776.144178211689,689.9476244449615,1116.0684522986412,542.712835341692,1226.9211963415144,401.9091470837593,1114.3945850729942
357,357,UAB171-LH,jpg,N,1076.0428785085678,754.2143260836601,691.6194599270821,364.67179836332804,477.662477850914,352.4700167775154,305.55856820940966,446.283717751503,184.7014933526516,605.1319173276423,1000.76546561718,948.3895334601402,726.1643643975258,644.7488186359407,564.4479453265668,649.793204665184,432.2051730751991,710.3944509625435,321.23359385132784,781.0510754585266,757.784262418747,1158.6689297556875,600.179897159338,1251.454899907112,446.6347990632057,1140.0262857079504
358,358,UAB244-LH,jpg,N,1438.7822308540344,1498.0382763147354,904.3409397006036,825.9699938595296,610.545175075531,769.734806060791,434.9194830954075,883.5964220762253,229.6704608201981,1120.3984578549862,1350.0686693191526,1840.0360579490664,962.9726883172988,1334.2956460118296,678.3198119401933,1330.105550378561,450.28197571635246,1423.8287577033045,234.8010442852974,1536.6696763634684,955.317458152771,2225.9888246655464,689.1824256181717,2372.1109603643413,415.89419972896576,2166.9571089744572
359,359,UAB190-RH,jpg,Y,925.0718650817872,789.1173691749573,723.300777554512,400.0323410332203,514.9624979496002,348.27546152472496,338.20634472370153,399.47975108027464,127.64166654646395,548.5976622998713,788.2693127989769,945.910686135292,647.9125354886055,661.4307665526868,476.584041595459,649.8812082409859,332.50921636819834,692.8458132147789,200.5509943664074,757.7592946887016,606.4599015712737,1186.0763803124428,416.4981155097485,1266.1590939760208,273.4546338915825,1123.2560128569605
360,360,UAB688-RH,jpg,Y,370.52086985111237,284.5360779762268,275.28882586956024,185.34562730789185,199.54594832658768,175.3202658891678,136.85907572507858,213.43032944202423,87.27238565683365,280.476378262043,356.47003412246704,356.4914734363556,280.4858582019806,282.7986959218979,224.3415536880493,285.1137771606445,178.75616592168808,308.5260790586472,141.35274142026898,340.0480643510818,296.8764363527298,440.77641475200653,247.8147832155228,482.51187467575073,192.14347749948502,448.3830909729004
361,361,UAB272-LH,jpg,N,1527.5445160269735,1266.2450349926946,1087.5953232645986,696.2806711792946,739.598636507988,630.7340462207793,391.6315796673298,809.0280523002147,176.22092799842358,1069.5846067070959,1413.1211318373678,1596.8160306215286,1006.325489640236,1178.3471767008305,717.2300002872943,1184.7038063406944,481.43175357580185,1316.3017399907112,289.757027477026,1465.4620374441147,1107.0985590815544,2028.0960350632665,843.4779713153839,2213.05242151022,553.1408009529114,2048.90463745594
364,364,UAB711-RH,jpg,Y,1066.9544939994812,873.6392760276794,727.8833541870117,464.6657996177673,537.8803489208221,433.0814207792282,383.84094274044037,517.1340926885605,213.7128826379776,663.8309987783433,924.69180560112,1037.4530639648438,708.9104061126709,750.8052636384964,550.0095281600952,751.0688905715942,423.29756212234497,813.6406236886978,302.46193647384644,876.3910984992981,705.4037339687347,1272.0203812122345,535.3784527778624,1373.6657993793488,387.02884423732763,1242.4728093147278
365,365,UAB317-RH,jpg,Y,512.9162406921387,313.78988075256353,358.2620506286621,161.2724876403809,245.22028064727783,154.31248664855957,167.35326957702637,200.6682748794556,109.96063137054443,287.31043910980225,477.8895206451416,391.47940826416016,368.1286144256592,272.7222690582276,296.2425727844238,280.35353660583496,237.45574188232425,305.75802040100103,190.76761817932132,343.30955505371094,396.4615135192871,499.4731616973877,332.81962394714355,547.4071674346924,260.5746650695801,500.86914825439453
366,366,UAB246-LH,jpg,N,1700.725082874298,1366.9976541996002,1176.1918823719025,790.9752352237701,869.4909085035324,760.9134249687195,565.6031813621521,932.5041997432708,318.56179189682007,1227.7920759916306,1588.1403594017029,1695.203420162201,1150.6368591785429,1291.748291015625,870.0049903392792,1315.9073767662046,645.0543376207353,1450.882844209671,462.49312949180603,1598.5068798065186,1260.3205332756042,2144.7266221046452,996.5189895629884,2370.7149667739873,719.7700281143187,2183.2381460666656
367,367,UAB219-RH,jpg,Y,1030.4987539052963,708.3127640485764,780.4507141113281,369.9912318587303,572.6841747760773,336.8639729321003,358.6534488499165,413.387187063694,182.70280642807484,554.4013926684856,905.7515158057213,855.1627439856529,707.6472758054732,609.9993949830533,553.1489504873754,605.8492501080036,418.37661573290825,653.973852455616,298.544586032629,714.2574108839035,692.0648936033249,1043.2365581989286,534.8516669273376,1144.0130271315575,390.9376640617848,1022.9743653535844
368,368,UAB702-LH,jpg,N,890.658618927002,684.7829411029817,702.1504158973694,386.961168050766,516.8805747032167,353.3556725978852,344.0407509803772,435.8300335407257,202.3037736415863,575.5132155418396,814.1476454734802,860.1678614616394,658.3950853347777,638.7438683509828,513.5558757781981,640.2943761348723,392.84170937538147,696.7892940044403,290.4669647216797,765.2014789581299,672.951536655426,1106.5503029823303,525.4426364898682,1213.0550336837766,381.7276566028595,1099.474536895752
370,370,UAB522-LH,jpg,N,807.0021163225174,740.5756732821465,641.871920466423,421.8212276101112,489.96829056739807,358.49147737026215,347.2635252773762,399.98275020718575,179.51389965415,523.0778338909148,687.6814213395119,845.1396396160126,579.5220643281938,620.796988427639,460.5517259240151,598.8487220406532,357.50933733582497,627.5722129940988,261.71268132328987,678.5500028729439,549.4640869498253,1016.715428352356,419.11846765875816,1067.6422380208971,317.49891102313995,962.7114259600639
371,371,UAB271-RH,jpg,Y,1703.9097908735275,1363.4232400059698,1292.7013996839526,814.1827992796898,976.4669934511184,768.885990858078,730.9837633073331,918.3131449520587,448.1703707277775,1239.6070674955845,1590.6075866818426,1709.8132726550105,1244.0164269804955,1313.0179249942305,976.8412654101847,1332.328963279724,760.7101005613803,1449.5397135615347,582.3507855534554,1611.6804909110072,1317.8307439684868,2231.1309760808945,1054.285770714283,2445.418418884277,792.9962444901466,2244.8768391609187
372,372,UAB035-LH,jpg,N,1294.6888840198515,948.6187523603439,920.999155640602,520.4228672385217,719.4002944231032,501.86069190502167,523.6065050959587,607.4043366312982,343.7352752685547,788.9143896102905,1189.2342799901962,1156.9316017627714,892.1123325824738,828.960894048214,723.4040838479996,844.6113303303719,594.2348024249078,915.799599289894,477.6405730843544,991.8084913492204,929.0359163284302,1367.8691667318346,761.0597914457321,1481.4132237434387,596.2407186627387,1365.0318259000778
374,374,UAB136-LH,jpg,N,850.5186244249344,654.0234761238097,614.9179915189742,386.7582988142967,406.10490942001337,393.24229913949966,271.04856032133097,503.154684484005,138.74543207883838,674.7421857118608,810.0776054859161,850.6386744976044,618.5910053253174,649.0742409825325,461.5479512810707,685.4133464097978,352.4994773864746,764.4343832731247,262.24000906944275,849.2886950969696,716.2146995067596,1143.127593755722,575.0894632339478,1288.5430219173434,413.50957584381104,1190.212445139885
375,375,UAB066-LH,jpg,N,1293.1517462730408,1046.1375683546066,929.6707818508148,516.0119152665138,633.9482955932617,454.7490045130253,400.9371344447136,552.4504492282866,141.0662013888359,765.618918299675,1125.914934873581,1303.9594249725342,838.0045754909515,902.5487542748452,616.5723428726196,890.7714924812317,440.1822065114975,962.095868051052,277.3326615691185,1057.6636692285538,813.509315609932,1620.875534415245,569.9587615728377,1762.4776490926745,356.12563121318817,1566.2954446077347
376,376,UAB081-LH,jpg,N,912.1577833890916,968.6226671934128,720.9594296216965,618.0230888724328,527.1662237048149,551.6630187630653,368.92866867780685,612.0247235894202,189.60237193107605,736.2692028284073,810.9623818397522,1138.834655880928,654.8620449304582,869.6683037281036,511.7471172213554,848.6689984798431,389.12871944904333,881.487455368042,272.397501051426,924.2918401956558,573.9119349718094,1321.4466106891632,412.73935067653656,1392.469521164894,306.1733313202858,1260.639266371727
378,378,UAB491-LH,jpg,N,1387.4165431261065,1267.268629848957,963.0918874144554,749.1975390613078,669.3983708918095,730.8755202889442,437.10943016409874,901.3068324327468,239.82710295915604,1159.8510371744633,1381.0096263289454,1627.5450239777563,994.5561645627022,1228.6859704256058,708.5340772271156,1273.5510807037356,497.03710734844213,1411.155310869217,315.8057006299496,1533.0718082785604,1095.1191357970238,2056.939559996128,844.3254479765892,2265.464419305325,561.8637672662735,2119.600058734417
380,380,UAB191-RH,jpg,Y,1078.9414755105972,925.945802271366,787.6775701642036,604.4902268648148,569.0678141713142,604.0572213530539,384.93726059794426,711.3251517713071,224.93522533774376,903.203546345234,1045.2071633338928,1142.5496712327006,770.1276960968971,887.6952763795853,594.5221624076366,917.6309911608696,464.0910468101502,997.9138563871384,353.33926928043365,1097.8759061694143,861.5716851949692,1383.281393289566,706.1929125189781,1513.0332193374634,528.9132307171822,1417.7713927030566
382,382,UAB068-RH,jpg,Y,1250.2300434708595,802.4685285985471,1011.7717157006264,388.1293511390686,733.9258234500885,298.50632606446743,448.76230731606483,350.87836746871466,169.98690663278103,544.7579384148121,1112.5028514266014,1043.5830426216123,936.7468218207359,745.0353489816188,715.355953335762,695.4698199331759,526.0147269070148,724.5433877408503,357.99036890268326,800.4055698513985,820.1753851771355,1351.4812961816788,564.8500860631466,1495.4267495274546,389.41862055659294,1287.3881760239599
383,383,UAB107-LH,jpg,N,1057.8381311297417,708.9307563900948,748.9434698820114,403.9197371006012,506.86362475156784,393.2277241945267,342.7209641635418,489.1471930146217,209.24869941174984,665.6351248919964,955.2729244232178,864.4506209492682,728.2875602841377,645.5868230760098,565.3363868296146,668.3317232429981,449.9881770610809,729.8469677567482,355.75782588124275,813.6446746587752,809.4851822257042,1099.7884814143179,651.9544442892076,1220.2494569420815,490.993392944336,1124.3259889483452
384,384,UAB661-LH,jpg,N,820.9581594467163,564.6388301253319,580.5893485546113,315.3951293230057,416.70151311159134,305.37469565868383,267.92878258228296,385.8266514539719,140.37920910120008,518.8238593935966,765.6671290397644,736.0596966743469,579.0010141134263,545.7825604081154,451.1811648607254,558.5939204692842,347.23202127218246,611.8832874298097,254.71062052249908,670.7628011703491,624.761172413826,956.9080698490144,494.17343962192535,1056.4035952091215,366.1168150901794,962.2126150131226
385,385,UAB270-LH,jpg,N,1523.7679703235626,1421.7693282961843,1142.2804433107374,855.5868875980377,834.1478021144867,779.7955526411532,541.9482865333557,909.8047929108144,263.29016467928886,1200.6401117444036,1444.097694218159,1728.7442895174026,1115.7323395609856,1310.3716007471085,842.3732922375203,1301.0214476883411,616.4699079692364,1398.901181936264,423.45518121123314,1519.1487582325933,1085.9041692614558,2133.0885832309727,829.8054203391075,2287.651762187481,604.3813441097736,2085.666818737984
386,386,UAB413-RH,jpg,Y,1709.4228629469874,1180.9353758096695,1179.8252677321436,714.9937783777713,834.4983361363411,726.7128742039205,574.2222847342491,902.4050944447516,349.19394344091415,1189.7490794956684,1654.008968651295,1536.3013184666636,1206.8856930732727,1191.756058216095,919.437399059534,1254.6669573783875,706.0251363813878,1390.5406842827795,523.8077930808066,1548.8051535487177,1414.6531615853312,2035.879569232464,1140.1986802816389,2296.0072306394572,819.7701043486595,2119.6420884132385
389,389,UAB333-LH,jpg,N,411.5156096816063,345.41185915470123,297.5525364875793,179.39336583018303,221.42208090424538,162.5117313861847,138.29428187012672,198.06951358914372,61.42249783873558,263.02266344428057,365.83794569969183,419.815134704113,280.76141780614853,297.32062444090843,209.0880355834961,293.8507463037968,148.99171969294545,319.89508152008057,95.2277790606022,349.28282260894775,271.8172568678856,511.329428255558,196.76782405376437,550.2680110931396,133.04338356852531,494.6163541078568
390,390,UAB161-LH,jpg,N,1113.039880812168,993.4802832305433,784.8333883881569,565.6628639101983,565.0112964212893,546.5460826158524,356.6884874999523,651.9599279761313,154.05732733011249,846.2644842565061,1048.0681585669518,1258.8198059797287,744.6868702173233,922.9798173010347,537.5530474185944,948.452821224928,376.04243326187134,1029.9085186123848,236.7531089484692,1130.8512794971464,821.2191812992096,1600.3779475688934,613.2289279401302,1748.9397280216215,397.399830788374,1599.3577762246134
392,392,UAB124-RH,jpg,Y,632.0609856247903,535.9500199556352,460.1849648952484,265.8986784517765,307.82603806257254,225.9478121995926,187.03067636489868,277.84421481192106,84.47767196595669,366.1471791565418,591.2520471811296,690.1686564087868,434.911112844944,473.78811612725264,302.9966872036457,458.3216272294521,198.2339281439781,500.39462372660637,104.13043534755708,542.555496096611,412.3855192065239,855.5051162838936,272.8913385272026,937.7579391002656,156.79923033714294,830.0494775176047
393,393,UAB464-RH,jpg,Y,1828.8366177082064,1096.2380327880383,1356.6735830307007,518.8823314011097,989.8333396613597,475.2258599102497,627.2511236965656,630.8152608573438,375.56713674962515,906.5200498998164,1657.2450577020645,1415.5803674459455,1279.0839742422106,1003.8654742538928,1000.0919005572797,1013.3551438450812,778.8688155412674,1119.3159654438496,588.3458569943905,1244.1306410431862,1320.699691414833,1865.1274964809415,1049.247480303049,2079.2267199754715,787.7595584988594,1868.9145862460134
395,395,UAB168-LH,jpg,N,1186.3275552988052,756.5350016355515,793.3372867107391,369.90312576293945,551.8283069133759,371.05576944351196,363.395247399807,496.2542892098427,216.17836141586304,706.5563487410545,1084.5094047784803,935.5357904434204,777.5824341773987,649.5012794137001,600.2025175094603,681.4386889338492,468.7607460618019,770.9139760732651,360.3576207756996,873.040020942688,887.6246674060823,1178.6972687244415,732.0878946781157,1298.8414318561556,557.4789390563965,1208.404624581337
397,397,UAB462-RH,jpg,Y,1704.9195519685745,1224.948788881302,1331.923598408699,742.8421729803085,990.4205093383788,697.8757545351982,633.8656801581383,867.7631792426109,369.9181753993034,1178.5804817080498,1628.5241035223007,1558.8264739513395,1295.0899407863615,1202.9368510842326,1012.1653766036034,1223.1295445561411,781.5068242549896,1338.5267847776413,597.6696727275847,1475.2355587482452,1346.5907106399534,2022.8470116853714,1103.9035639762876,2230.3304028511047,833.297203540802,2043.093582391739
398,398,UAB503-RH,jpg,Y,1542.7967768907547,1304.385846376419,1258.4542056918146,668.8640122413635,909.4835109114647,548.9855681806803,564.9788007736206,625.4188411831857,239.8603822439909,869.2010396420957,1399.8478525877,1620.3577861189844,1110.0835620760918,1133.722324103117,828.8238550722598,1085.5665555596354,581.2615530192853,1144.804956227541,365.2782121896744,1244.7665326595304,1005.6885913014412,1992.1428785920145,709.679435133934,2101.4978109002113,481.7975911200047,1882.1811282634733
399,399,UAB692-RH,jpg,Y,381.87031346559525,304.0289698243141,305.2609228491783,193.2556873857975,227.22004362940788,176.99740037322044,165.9579121768475,203.51214364171028,116.39997097849846,260.3607922196388,353.89845383167267,367.9109361767769,302.7212550640106,285.62914013862616,242.58135896921158,285.484304189682,190.11444959044456,302.4273650050163,149.36462253332138,331.5663563609123,307.77703046798706,462.43209964036936,249.59370541572568,498.0428045988083,194.47269812226293,455.4352862238884
400,400,UAB407-RH,jpg,Y,1957.0160675048828,1614.6424827575684,1386.5494480133054,922.4376916885376,983.3350794315338,847.8224189281464,706.3009879589081,976.4910619258881,383.792902469635,1303.7293078899386,1823.2135210037231,1963.0271310806274,1369.172929763794,1446.8644616603851,1036.6475238800047,1438.2367033958435,781.8566808700563,1544.8167526721954,557.975531578064,1696.9931960105896,1406.7481589317322,2375.906442165375,1103.6003487110138,2565.0036053657527,810.011394739151,2335.582292556763
401,401,UAB111-LH,jpg,N,920.7849588394164,886.6166633963585,721.5787192583084,569.8667406439781,523.3432572484016,534.5528027713299,321.9581081271172,633.992466032505,202.7913059294224,792.3949176073074,832.0420958399773,1045.9607740044594,711.5943174362183,814.0021179318428,560.7469770312308,814.0116963982582,432.3221560120583,869.7800182700157,338.07679930329317,947.4740244746208,729.5299000144005,1276.4364919066431,585.8279997706412,1347.4436749219894,447.0042687952519,1255.1956679224968
403,403,UAB198-RH,jpg,Y,596.1360546946527,475.3122847378254,477.9111078977585,323.1501596570015,331.94501045346266,282.8444868624211,214.1991247832775,307.39786058664316,127.24520948529243,363.34455662965775,578.8231555819511,646.8663441538812,495.79581320285797,524.2470825910568,385.82822006940836,491.19356882572174,282.17444202303886,491.11944580078125,184.8185347020626,507.20392921566963,408.39326494932175,813.4789598584175,262.7566741704941,891.1530740857124,174.51558637619019,759.8454133868217
404,404,UAB719-RH,jpg,Y,943.4197071790696,706.0856911540031,703.5383672118187,388.529743552208,510.9319119751453,370.54185658693314,356.0749348104,444.7630499303341,199.7459698319435,577.9170629382132,889.6974388360977,916.1871618032457,667.2161457538605,673.1321480870248,510.42851543426514,677.5595135986805,383.19743952155113,738.429661989212,267.7777879536152,798.1229120492935,686.3113979101181,1161.3251486420634,524.8400016725063,1276.0906916856766,368.7928724884987,1158.1052818894384
405,405,UAB367-LH,jpg,N,934.7135775089264,718.6142376065254,732.9693229794502,375.32858356833464,552.4005440175533,321.22941367328167,387.4665089249611,381.3837495446205,200.5944976508617,530.7229860126972,825.2838181257248,857.8729891777039,661.3875238895416,608.158673197031,522.4554559886457,597.4131636321545,406.29257547855383,640.0029109418392,299.3724437355995,699.9337086081505,639.4961770176888,1045.3721487522123,499.209511756897,1123.9936208724976,374.8506945669651,1009.9590182304382
406,406,UAB006-LH,jpg,N,1273.8661825656889,898.0540434122086,931.3786191940308,564.7187844514848,673.1703814268112,562.3496997356415,474.2196295261383,694.116651892662,306.4326530694961,892.6838371753693,1160.9230494499209,1089.0199341773987,913.4751958847046,856.2754858732224,728.2019590139389,889.921172618866,591.2154366970062,974.326073884964,476.22457218170166,1065.9060237407684,987.4107530117036,1368.348028421402,818.0901119709015,1517.0657250881195,641.2164368629457,1405.0047404766085
407,407,UAB144-LH,jpg,N,1406.6202441453934,1167.4115881919859,1104.7163394093511,626.7989305257797,833.5358867049217,537.7883566617967,576.2716215550901,614.728505730629,259.2221501171589,839.1535571515559,1269.8310081362724,1437.811797559261,1012.2757995724678,1030.4069936871526,781.1633001267909,995.4325522184372,578.0527028441428,1051.5373828411102,385.8279354274273,1134.0979204773905,914.2202920913696,1728.0408816933634,666.0594202876091,1843.0344334244726,481.59082359075546,1648.2495734095571
408,408,UAB244-RH,jpg,Y,1417.886860370636,1537.4134222865107,1024.7277043461802,873.0239757001401,854.1982678174973,776.9778507053853,598.7136469781399,850.2903525531293,304.66794449090963,1046.415022045374,1283.355790436268,1877.2140448093412,1019.8386637568474,1385.2019291818142,756.8235738873482,1340.244532853365,518.6844079494476,1393.367757380009,296.2726256251335,1471.1425685286524,884.2062713503838,2276.879398405552,563.5919330716132,2401.737449169159,334.15479391813284,2129.757345020771
412,412,UAB564-LH,jpg,N,941.510504424572,736.0335963964462,646.19148427248,408.18880319595337,486.33885765075684,368.8798974454403,345.7074052989483,425.70819556713104,205.8575370311737,557.6672442257403,842.7691166996956,894.6933099627495,643.8734679818152,661.3981780409812,509.24685353040695,644.5405639708042,393.7563137114048,686.5115112066269,291.78573632240295,746.5378773212433,653.8967546224594,1089.9747964739802,512.0017118155956,1154.7533321380615,375.28931283950806,1050.3661021590233
