,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
452,452,UAB301-RH,jpg,Y,490.5992329120636,368.864296078682,383.84561002254486,201.689647436142,280.17266154289246,177.58315652608871,193.67514580488205,211.93044781684875,109.78361576795578,283.21114838123316,440.8226317167282,446.52934312820435,350.00267922878265,321.9519808888436,276.62268966436386,317.3071679472923,215.9991928935051,342.7411818504333,160.90493202209473,369.92684960365295,339.74314928054815,542.2558033466339,271.5283870697021,578.8233870267867,208.1954526901245,528.4702026844025
454,454,UAB280-LH,jpg,N,391.6400713920593,313.76937389373785,278.14683866500854,161.52904987335202,184.48060727119446,154.36991143226626,108.63194435834885,198.32834780216217,44.65873467922211,262.28770530223846,358.3417807817459,396.6906487941742,254.6085730791092,279.02709746360784,181.5045018196106,285.758010327816,124.262692630291,319.7487112283707,72.90957659482956,355.360586643219,271.81113731861115,496.90522241592413,205.92370820045468,536.8458766937257,131.31775009632108,496.11942279338837
457,457,UAB232-LH,jpg,N,1467.868637561798,1524.1505417823792,1176.1404786109924,889.4473049640656,843.0612897872925,801.7874381542206,539.7095720767975,921.5387787818908,252.6582925319672,1149.4296655654907,1331.6555199623108,1889.4723711013794,1088.0404682159424,1400.8774333000185,801.5850100517273,1375.8391366004944,564.676575422287,1448.9553360939026,359.44644927978516,1541.2874827384949,978.2501182556152,2332.12077665329,666.9598944187163,2490.9713916778564,426.2604401111603,2220.2917551994324
469,469,UAB620-LH,jpg,N,319.73684346675867,283.21032464504236,234.3427640795708,174.8544067144394,167.89559280872342,177.73469522595406,114.95178988575935,209.55972790718081,59.098262697458274,261.711443066597,289.31293493509287,359.80513513088226,219.4972494840622,281.94384247064585,166.5901348590851,292.9754054546356,125.97649043798448,315.02008974552155,89.85135516524315,340.6529214978218,241.20402550697327,463.0467149615288,181.04004001617432,507.5347429513931,125.01468604803085,467.28525072336197
471,471,UAB345-LH,jpg,N,357.8263967037201,311.2198505401612,273.21103823184967,178.96285700798038,177.50458133220673,155.78458553552628,104.31905853748322,188.5806398391724,46.1054747402668,244.7605088353157,324.4031655788422,384.5950055122376,250.3467434644699,283.6278630495072,181.88562643527985,275.8544427752495,126.26990413665771,298.80595028400415,78.30889236927031,326.3593250513077,244.13305687904358,474.1302534341812,173.30933964252472,512.7190650701523,114.31948298215866,463.42936384677887
472,472,UAB420-LH,jpg,N,1772.8024287223816,1873.7237565517426,1271.8558189868927,1263.2147600650787,933.9035968780518,1240.2599116563795,636.3662620782852,1350.2321879863741,312.8467689752579,1609.2247977256775,1648.337286233902,2291.635687828064,1219.3413553237915,1806.8063979148865,920.483348608017,1821.3800411224365,690.6203875541687,1917.2474813461304,482.5211652517319,2036.8196549415588,1247.4943616390226,2752.332060337067,896.3228487968445,2992.115681409836,611.9954229593278,2724.62693977356
482,482,UAB264-RH,jpg,Y,432.35867631435394,359.9306787252426,329.68196225166315,195.71644389629364,256.24350595474243,176.65557301044464,167.92910116910934,217.55400055646896,91.10563790798187,284.21871876716614,409.246679186821,451.43209993839264,302.72575056552887,319.6368902921677,232.60915887355804,318.67567884922033,175.716630756855,349.0120371580124,127.704598903656,378.1963893175125,305.53814196586615,540.2107620239258,237.7334527373314,582.1672501564026,172.07932788133618,530.4389085769653
492,492,UAB088-RH,jpg,Y,593.9384571909903,483.12954154610634,482.8994711637497,270.78969290852547,413.2244812250137,269.9173981398344,320.4196585714817,322.6386494934559,205.43295076489449,415.0616120994091,590.2553935647012,639.0175495147705,484.26584738492966,477.3628436625004,382.8767879009247,494.6878228783608,293.6119621992111,535.7790569663048,213.57454869151115,583.5712950229645,504.4711028337479,856.9110323786736,388.0443413257599,936.7458834648132,273.2494245767593,852.7481534481049
493,493,UAB379-LH,jpg,N,508.41089606285095,401.9907536506653,372.0746922492981,250.78866744041443,281.35492360591894,237.82993960380557,191.21077084541318,287.1857657432556,109.87053447961807,372.7841574549675,469.8592380285263,495.90939700603485,364.1335480213165,388.9065030813217,284.8347526192665,393.88265025615686,224.37081629037857,427.40674757957464,168.3657683134079,462.3193699121475,371.74405467510223,620.0196506977081,301.6288223862648,674.9579801559447,230.68270421028137,629.4403722286223
498,498,UAB363-LH,jpg,N,388.62631607055664,328.66450977325434,285.82316827774054,200.6530579328537,213.9058134555817,185.32039177417755,146.27858233451843,211.4213882684708,74.46514701843263,266.05682969093317,352.0481629371643,405.32306265830994,266.5273466110229,309.2009636163712,203.36319947242737,307.90601110458374,151.65763115882876,327.20917880535126,104.80295372009277,352.0289990901947,270.0901532173157,499.9954845905304,203.33843398094174,543.4195840358734,141.9916837215424,492.8238441944122
499,499,UAB065-LH,jpg,N,1034.1385183930395,807.1846416592598,716.4608074426651,450.6870371103287,505.4941804409027,424.71635341644287,336.6521623432636,524.8072922229767,165.4364690631628,713.022186756134,935.035134077072,1003.9267721772194,688.4247065782547,744.3168443441391,530.1667317450047,756.5458551049232,409.5492867827416,824.2819717526436,301.5085008442402,907.8199169039726,734.2300916910173,1253.099024891853,583.1857226490973,1367.2638827562332,430.4861020743847,1256.6471609473226
505,505,UAB046-LH,jpg,N,1076.3646848797798,847.6308749318123,744.399423122406,429.76632702350616,542.4489034116268,392.32409554719925,379.0270064175129,465.3699636161328,172.20501084625718,634.5750443041326,934.1805688142776,1021.3760104179382,710.7876425385475,716.1163772940636,539.9894295930861,711.6779742836952,401.644333332777,766.9466780424118,272.7748387157917,843.1780761480331,716.1378757953644,1268.0846055150032,528.0566554963589,1378.1737854480746,362.8764665722847,1228.1750168204308
506,506,UAB517-LH,jpg,N,1622.9067418575287,1389.3140851557255,1254.682405769825,788.7750329375267,935.8450478315352,717.4844584017993,637.5406690239906,876.1543158888817,362.5100751519203,1128.4609836637974,1569.4750044941904,1726.3394839167597,1237.268522977829,1252.5409647524355,938.9111560583116,1242.4425280988216,697.1250292658806,1357.715250492096,485.83321794867516,1477.301873981953,1231.840928375721,2117.7799867987633,939.3292305469513,2292.818755209446,670.9995750486852,2072.8193165659904
513,513,UAB640-LH,jpg,N,697.028478384018,605.7844960689545,552.4915912151337,389.76662361621857,411.08208733797073,340.66769587993616,294.05439448356634,399.03736287355423,205.4628188610077,493.2213152647018,660.8994915485383,766.6755223274231,587.947349190712,605.5918093919754,482.7021009922028,576.8308228254317,382.33999359607697,597.4544718265532,295.89934760332113,634.8323985338211,527.3880944252013,956.1867953538896,407.9064484834671,1014.6515305042267,316.2728260755539,911.215429663658
515,515,UAB557-LH,jpg,N,907.7477220892906,731.4583934843539,602.6013496518135,419.31846171617514,417.89956575632095,378.3867097496986,273.90024480223656,402.49813479185104,146.85626371204853,519.6013250350952,841.0732958912849,922.7754786014557,621.5174501538278,687.0376054048537,461.1105846464634,670.5046996176243,329.7905873358249,690.1531316041946,218.462533980608,737.9523272812365,604.4466670155525,1110.6689373254776,441.76617029309267,1216.9288467764854,294.7056389451027,1082.3482148647306
517,517,UAB521-RH,jpg,Y,844.576744556427,662.3887013196945,579.257762491703,348.14454555511475,429.38872039318085,320.62946000695234,299.59482020139694,381.70349794626236,162.63613711297512,504.57265064120287,767.1828999519348,815.7722557783127,566.9646242856978,583.2340843379498,434.9943445324898,580.0856227576733,327.33523538708687,624.4472486376762,228.29938012361526,675.7432183027267,568.9023419618608,996.9009503126144,434.1271623969078,1069.3097795844078,310.9198321104049,970.9689959287643
520,520,UAB145-RH,jpg,Y,1437.2944140434265,1046.4148474931717,1217.8304945230486,612.6912996768951,883.569442152977,527.7354614138603,636.2735909819602,611.6214539408684,350.3852780461312,818.4326548576355,1353.7869198322294,1300.0210851430893,1119.3584959506986,946.2667027115822,884.0266225337982,928.6519827246666,688.6499018073082,981.7541325688362,510.3331864476204,1066.6863298416138,1077.1966689825058,1618.5702141523361,840.2551472187042,1752.1659350395205,640.4323442578317,1558.3941950798035
533,533,UAB326-LH,jpg,N,1849.2452819943426,1547.2330861091614,1336.6826826334,905.6092665195464,979.6930544674395,842.6024936437607,657.6004000902176,1023.8571116030217,407.53790298104286,1318.612765729427,1684.543765425682,1894.0075343251226,1332.1022413372991,1425.7216961085794,1050.2318851053715,1430.0081548094752,826.3116450607778,1539.1066477298734,637.1474128067492,1670.086774110794,1348.125549852848,2343.927306234837,1064.058950304985,2535.289255619049,803.7497162818909,2318.2654259204865
534,534,UAB716-LH,jpg,N,1224.729221880436,915.6825205683708,945.6230772733687,510.8593137562275,695.0667635202408,460.7611036598682,482.8066720068455,557.7394253611565,315.70964884758,731.1942607760429,1111.2286282777786,1093.236852645874,878.0439426898956,787.7919653654099,705.4209191203117,786.824712574482,564.0181638300419,853.1734772324562,445.5380514264107,927.2917163968086,896.7542542219162,1306.3624196648598,742.3194360136986,1401.3190051317215,582.8781189322473,1291.0205382108686
535,535,UAB056-RH,jpg,Y,1756.0696798563004,1090.4866313934326,1322.1456825733185,631.9197842478752,995.5324909090996,608.1115955114365,726.8978023529053,755.48194617033,499.3738022446632,991.609807908535,1663.6878484487534,1372.958008646965,1309.4062912464142,1027.3876565694811,1068.7514513731005,1048.6489245295522,876.4723226428032,1145.1205056905744,701.8165272474289,1254.0778931975365,1366.3207846879961,1735.9757554531095,1141.9058561325073,1935.668467283249,892.9675394296646,1760.1302111148834
536,536,UAB177-RH,jpg,Y,977.5481154322624,637.5775190591812,712.2463816404343,359.27973689138884,515.7141261994839,357.6320604979992,363.5563353598118,447.7836448252201,180.56478096544743,629.8569895327091,924.1329959630966,852.2523230910301,724.0173236727715,650.3886436522008,563.7407971024512,675.3507423698902,438.3670816421509,740.04763931036,322.78701752424234,821.1957510709763,793.8555188179016,1157.9768813252451,632.7252479791641,1292.285850584507,468.35476127266884,1175.408576309681
543,543,UAB130-RH,jpg,Y,1369.1301350593567,1282.9115805625916,1093.247395992279,642.0347819924356,813.3702344894409,503.00386172533035,552.0286743044853,548.9189980626106,252.61177369952202,710.8299081325531,1170.7509335279465,1511.6669653654099,969.3079941272736,1029.5631502866743,731.1152299046516,951.9709700345993,518.5434085130692,982.7933088541032,319.13016986846924,1043.5777172446249,774.4357440471649,1738.7033466100693,490.6258134841919,1822.2473800182345,311.48342448472977,1579.0640820264816
545,545,UAB398-RH,jpg,Y,505.9989072084427,445.3814940452576,382.9480916261673,273.2927674949169,272.5807053744793,251.5262561738491,184.0365148484707,297.75842663645744,85.75000795722008,385.2225879728794,463.4859037995338,557.9427192807199,353.7590988278389,428.08097368478775,262.9093507826328,431.5389474034309,195.019387036562,464.852074444294,132.4689841866493,505.335941195488,360.7658113241196,700.1721168160439,273.4463489949703,759.3309819698334,192.41115429997444,702.420639872551
550,550,UAB036-LH,jpg,N,942.3329858779907,637.3345450758934,743.0736140012741,344.4483742117882,577.1150804758073,326.73622271418566,414.7207354903221,401.58894395828247,271.39012563228613,530.1445924043654,907.0461963415146,834.5587953329086,697.3595033884047,607.9361844062805,556.6168270111084,618.6127189993857,444.3388332724571,676.4502074718475,341.1666351556778,736.1619901657104,724.8268579244614,1071.5505502223966,584.5824362039566,1177.5685572624209,438.4852244853973,1069.8647929430008
552,552,UAB207-RH,jpg,Y,1040.4943974018097,710.1747581362724,745.1326746940613,405.6291654109955,545.8073055744171,404.8578340411186,362.9672611951828,526.3563701510428,211.89410373568532,713.9152153730392,1015.6479530334473,935.2370513677596,748.139858007431,699.7978839278221,572.1554525494577,736.539722263813,437.1908004283905,830.935689330101,321.98906695842743,928.7236069440843,865.2754257917404,1221.8706258535385,700.2005605697632,1371.09230697155,511.0532546639442,1281.8330354690552
559,559,UAB675-RH,jpg,Y,403.61271619796753,287.1132481098175,287.97277212142944,162.56845295429233,201.80959314107892,158.45063373446462,145.92495650053024,200.46166270971298,86.02091073989868,273.98368149995804,387.5117576122284,385.12854933738714,293.5608923435211,295.582167506218,224.05293136835098,306.210498213768,171.870778799057,337.17913925647736,125.31953692436218,373.5864233970642,326.1597245931625,521.8565487861633,262.48143136501307,584.0964591503142,190.18701791763303,536.9237470626831
561,561,UAB030-LH,jpg,N,1089.854325175285,848.8784766197205,800.3866091370583,439.1096554994583,578.1406096816062,397.954805970192,394.4016552269459,483.00788396596914,219.20936706662175,637.1286299824715,951.9775260090828,1011.0336748957634,751.6014505624771,718.3685899078847,577.6784275770187,713.2494579553604,437.1477145254612,772.6582790315152,311.9011313319206,843.7791075110435,737.8719668984413,1245.6957388520239,559.3322602808474,1343.9211456775665,404.6059011220932,1206.1781044006348
562,562,UAB343-LH,jpg,N,1465.8881376981735,1115.5819199681282,1131.8521185517309,634.4915729463099,809.1809797585009,577.5407345294952,538.794353634119,684.5907279253006,221.75334277749062,902.0557041764259,1363.7585263848305,1461.215950906277,1029.4665284752846,1097.5632184445858,752.8363718092443,1094.165178000927,530.0427931547165,1176.9212931990626,324.50234580039984,1278.7987706065178,1037.876709997654,1890.5835780501368,740.9624175727369,2103.171057164669,486.6177927255631,1874.359315752983
575,575,UAB490-LH,jpg,N,1475.200105190277,1275.6683843135836,1182.918876171112,813.6407318115234,831.7591667175293,761.397810459137,506.2408518791199,888.5225783586502,305.29665327072144,1118.5192326307297,1357.7302837371824,1552.7962574958801,1114.042201280594,1201.5143197774887,857.4175568819046,1213.9868023395536,644.6752653121947,1289.8221069574354,479.8710544109345,1383.2567296028135,1110.8855302333832,1946.48628115654,867.2200309038162,2105.256063222885,641.6408225297928,1934.7976891994479
580,580,UAB172-RH,jpg,Y,840.4031472206116,749.9629564285277,674.5051517486572,401.02716541290283,462.1844940185547,343.85030806064606,265.2113485336304,407.6053075790405,117.99581360816956,539.689519405365,800.3025350570679,953.8086786270143,627.3796629905702,677.9845881462097,458.0347681045532,651.5690298080443,308.40816020965576,694.6648135185243,182.82549476623532,755.6612725257874,575.6613698005676,1177.965747833252,401.1340434551239,1253.5345768928528,262.0967357158661,1119.5137133598328
586,586,UAB018-LH,jpg,N,1319.6058130264282,1009.2884142994881,933.087376654148,599.6269428133966,692.5478259921074,590.3833885788918,467.8126517534256,699.0707409381866,268.65260708332056,886.2350785732269,1213.544858455658,1261.3509378433228,900.2032511234282,961.8144639730452,687.5882302820681,991.7407294213773,518.7673612236977,1069.970130622387,368.10924243927,1166.95877712965,979.5772223472596,1596.2077445983887,758.6495957970619,1765.2998780608175,543.6751417219639,1614.0868917703629
589,589,UAB654-RH,jpg,Y,780.247766494751,585.9952776432037,540.4463672637941,342.278434753418,380.2367010116577,331.477942943573,239.3333306312561,413.09194564819336,124.02932035923004,549.5078237056732,747.5607409477234,757.8394331932068,540.7736482620238,565.5430605411531,409.78646898269653,580.6690821647644,306.99969840049744,637.0921511650084,220.67269611358643,704.456371307373,593.8320555686952,966.9158148765564,466.3102903366089,1071.023491859436,338.5881512165069,983.6865949630736
600,600,UAB123-LH,jpg,N,1240.197198867798,958.6474084854126,947.3010902404784,509.0931160748005,685.8110773861407,423.18132810294634,433.0729288160801,493.92226830124855,245.98293083906174,652.9773858189583,1085.8664907813072,1104.856830239296,855.4359402060509,776.7723704874517,670.9270534217358,741.9937460124492,510.34795078635216,790.4541389644147,374.8084454536438,857.4861967563629,827.1317141056061,1276.2431994080546,638.7854601740838,1368.1219884753227,482.6134826540947,1234.980275630951
602,602,UAB300-LH,jpg,N,374.48081707954407,357.7539483904838,269.1403127908707,208.76363414525986,195.43454211950302,190.040033698082,120.59638160467148,223.56553825736046,47.42178326845169,291.3508250713348,343.14925640821457,452.7404170632362,264.42207163572306,344.3513237535953,189.8909730911255,340.904708057642,129.03274363279345,364.84658843278885,75.8586277961731,397.1852354407311,262.394308745861,583.2323096394539,184.6397646665573,633.3205915689467,113.7454380095005,571.8213996291162
608,608,UAB511-RH,jpg,Y,1465.892919421196,1423.5705214142802,1173.4358611106873,859.0103249549866,844.6706602573395,758.6450998783113,553.8696042299272,841.2178726792336,270.9314569234848,1032.840221643448,1322.6070648431778,1762.3576204776764,1065.1143090724943,1333.0488667488098,762.7869134545326,1303.5320707559586,507.58432269096375,1370.5000089406967,280.8852856755257,1449.4064260125158,961.3172488212584,2182.270130038261,618.5047453641891,2361.575186491013,349.243772983551,2116.3920122385025
611,611,UAB049-LH,jpg,N,1059.131581068039,946.9026528596878,824.1287149190903,511.7819563150406,588.1371741890907,464.4553787112236,406.8045513629913,498.4170559644699,234.78610908985138,651.6751869320871,1017.3496943712234,1179.5034688711164,765.7652329206468,810.7671959996222,593.9080793857573,802.1365887522697,453.13771921396255,831.4304605722427,331.88930076360697,894.0747331380844,748.6743869781494,1361.9304045438764,583.5820365548134,1446.3005239963531,418.9067229628563,1309.4319941997528
612,612,UAB596-LH,jpg,N,803.4838635921477,556.5124185085297,528.087468624115,280.21883636713034,371.03604406118393,278.5160708427429,246.2475237250328,365.5767955183983,146.54385322332382,510.4590259194374,773.5647267103195,710.7428334951401,538.2350673675537,498.5568601489067,420.62400728464127,518.0773373842238,329.37074005603785,582.4841694831847,252.41041719913483,652.3399255275726,619.2113249301909,888.6716747283936,508.86974239349365,982.1708991527556,381.3837191462517,914.2066591978073
617,617,UAB379-RH,jpg,Y,543.3309624195099,385.45373940467834,389.16597962379456,216.3331847190857,282.3597596883774,199.96663266420364,178.0461494922638,254.12052869796756,99.84206593036652,345.6675952076912,487.6416764259338,471.7161158323288,375.6471136808395,350.60824352502823,297.4973593354225,351.36599653959274,236.80030864477158,384.43903148174286,183.47803258895874,419.8070701360703,385.1208654642105,581.3326989412308,316.18585252761835,630.4884152412416,243.81531178951263,584.3613742589949
623,623,UAB574-LH,jpg,N,1400.4120359420776,1156.3294885754585,1037.557647705078,656.6973000168799,763.7388999462128,612.3439825177193,481.25641280412674,757.2655990719795,250.20923644304284,1005.4299369454384,1367.8682684898374,1481.8046021461487,1017.6057131290436,1083.1995020508766,755.3673712611197,1095.580516576767,538.1951205134392,1207.4561240673065,357.94070637226105,1341.2744499444964,1107.7865732908251,1865.4991538524628,848.6510909795761,2029.5400261878967,582.2140636444093,1865.2842551469805
627,627,UAB232-RH,jpg,Y,1430.730712890625,1369.7161865234375,1044.1868591308594,797.5289535522461,715.4770126342772,764.6612167358397,403.5724792480469,962.2242279052734,198.7080535888672,1232.0738525390625,1387.1343841552734,1755.1670227050781,1045.9490814208984,1318.3216171264646,759.8135452270508,1350.8842086791992,528.3583450317383,1481.5849914550781,344.28055572509766,1606.1352844238281,1089.76025390625,2239.1953887939453,814.4243927001953,2451.606201171875,540.2073974609375,2239.4996948242188
632,632,UAB640-RH,jpg,Y,810.5597957372665,557.0983558893204,659.0998682975769,347.38073074817663,520.6104238033295,297.1062999367714,357.6831337213516,369.0401222705841,248.79452443122864,457.54841434955597,760.1882073879242,739.2827665805818,711.5415281057358,580.8064074516296,609.4365335702896,546.9347035884857,504.53644597530365,549.5995223522186,409.81829422712326,568.6460113525392,586.7265636920929,924.8742370605468,457.2680622935295,990.101674079895,364.902167737484,847.8673595190048
638,638,UAB065-RH,jpg,Y,936.7318270206453,648.6072478294373,696.9638094902039,345.56377521157265,455.2556740045548,328.3740692138672,309.6043038964272,430.9492907524109,156.39881154894832,603.9549259543419,900.740755558014,869.142745256424,659.6003096103667,633.1815869808198,501.8185494542122,649.1811262965202,388.48554438352585,724.6662476062775,283.94099670648575,804.326847910881,722.599511384964,1131.6249339580534,570.0376899242401,1261.0702593326566,420.8614352941513,1158.5255817174914
639,639,UAB196-RH,jpg,Y,966.2736504673958,664.6088932752608,699.4596971869469,302.2472994476557,481.5610248744488,278.09753429889685,274.8655212521553,376.010086029768,128.17752520740032,530.4804756939411,847.7611146569252,816.4373724460602,650.3930178880693,563.8647118210793,492.0185519754887,572.716454744339,360.87643280625343,633.2072634994984,248.547566562891,704.0453305840492,662.7714377641678,1046.3883137702942,513.6410038173199,1150.670022070408,369.49205589294434,1042.1707063913343
640,640,UAB197-RH,jpg,Y,1057.3757791519163,813.1524045467378,766.8112745881081,422.5356388092041,547.2604155540466,378.4335592389107,377.4522301852703,442.3128479719162,202.31504173576832,591.4329100549221,923.3407295942308,964.3066284656524,734.7153488993645,684.4479342699051,569.3973906338215,672.4125451147556,433.07663497328764,713.4384866058825,309.8482725918293,772.019972383976,693.7722334861755,1159.9746440649033,522.3385755419731,1250.1627425551414,384.7030962407589,1115.7685784697533
641,641,UAB707-LH,jpg,N,923.2950392961502,785.896632373333,750.8225769400598,440.99054276943207,557.1266815662384,381.9820323586464,392.16802483797073,455.5014802515507,196.7181079685688,591.6304911673069,838.8152394294739,965.9235891699792,687.5523073077202,703.70184764266,522.9135999679564,685.7215632498263,386.41037246584887,734.7129791975021,262.0973834991455,795.1044458150864,635.7017839550973,1191.6749468445778,464.69342371821404,1289.1206678748129,324.47685545682907,1142.9378128051758
645,645,UAB701-RH,jpg,Y,1120.9208446741104,817.574288547039,769.5114116668701,430.5438604056835,535.7753304243088,393.5594664812088,342.12662300467485,498.9522688984871,194.81067076325417,676.4890918433666,1027.1691445708277,1028.332633793354,724.3054735064508,742.1716463565826,555.7367405593395,745.6039954721927,417.9043466448784,823.6364540159703,304.41036155819893,909.7834104895593,793.1688550114633,1283.5446574091914,627.8980604410173,1397.031670331955,450.4416008591652,1291.5547825694086
646,646,UAB452-RH,jpg,Y,1695.7669917941091,1725.615005493164,1349.2419560551646,1148.2838484942913,1095.7812314629557,1078.4064902365208,775.6180458962918,1142.5914191007616,445.5335969030857,1379.276029497385,1510.5863184928894,2051.8477336764336,1275.9407885670662,1638.2130752205846,1039.3807632923126,1609.2177177071574,822.4771190285683,1652.8817464113235,631.1462284326552,1741.2553889751434,1181.0952631831171,2475.305072307587,885.7256361544133,2641.5219442248344,673.9133647978307,2373.185050070286
647,647,UAB050-RH,jpg,Y,1145.7565489411356,831.7958265542984,889.1339257359505,407.9091789126396,671.7206938266753,362.2769044488669,479.4987417757511,414.5439569056034,311.18652355670935,541.1166997253895,1029.8611798286438,975.0003430247307,821.6322635412216,655.9360907375813,647.9616347551347,640.5099403262137,498.2362695038319,679.7228440642358,363.2005225718021,737.0335607528688,767.3560266494751,1120.6788796186447,587.0915533304213,1197.632523536682,447.87527978420263,1065.9598948955536
650,650,UAB511-LH,jpg,N,1713.889987230301,1257.0970577001574,1258.8867328166964,756.2008419632913,949.0254325270653,702.6637730002403,655.338960647583,858.0738463997841,354.82763147354126,1124.980556666851,1626.2794015407562,1613.199690580368,1263.8124713897705,1232.6125839352608,965.7909235954284,1244.5069861412046,728.9994234442711,1357.6649907231329,523.7376693487166,1469.3013888597488,1302.2175142765045,2079.784060716629,1002.822954416275,2300.193608403206,728.1546643972397,2093.0614638328548
652,652,UAB300-RH,jpg,Y,389.87132453918457,343.4062542021274,268.1506890654564,188.51681461930275,187.1582264304161,177.6251874268055,120.2774700820446,218.4672686755657,53.376569360494614,288.8929764032364,366.69800424575806,441.0612382292748,270.3240731954574,324.22441542148584,195.80112078785896,328.7931675910949,137.51715797185898,358.12100011110306,85.5940465927124,392.9668909907341,282.22841864824295,565.702995300293,209.4424653351307,618.5516645908357,135.8255930840969,561.0095438361168
654,654,UAB716-RH,jpg,Y,1150.7492849826813,802.4990081787109,818.3930296897888,458.2171466350555,573.1485320329666,438.7666923999786,395.5643912553787,557.2455658912659,236.3272733092308,758.9568302631378,1063.3126337528226,997.4631814956664,799.7855477333069,744.6519995927811,626.4589091539382,764.334446310997,497.10274958610535,847.9278879165649,385.8974698781967,946.056827545166,890.1090903282166,1255.564994096756,741.0216908454895,1384.9548971652985,567.1184785366057,1290.717960357666
666,666,UAB142-LH,jpg,N,1564.4941272735596,1260.1810104846954,1173.3688819408414,621.9488260746002,835.7999545931816,547.3777199089527,544.3125120997429,640.0455077886581,286.1044206619262,831.6015517711639,1397.164246082306,1491.389894604683,1064.755383849144,984.9672970175743,806.7691595554352,963.370787203312,592.4660670757294,1028.8202190995216,402.0832921862602,1115.502015709877,1000.4255720376967,1720.2008842229845,735.5282549858093,1861.3505734205248,508.01237469911575,1640.8781725168228
668,668,UAB667-RH,jpg,Y,754.818116903305,540.9155505895615,525.099349796772,292.3866623640061,383.5811987817288,281.05199418962,262.7466942667961,348.81207779049873,142.92156758904457,478.03363174200064,700.7869880199432,685.4512909054756,532.0931302309036,506.23212695121765,423.4116986691952,516.6853639483452,332.53472986817366,558.8191767036915,248.60857981443402,614.3396326899529,565.5085186958312,870.201763510704,457.25114184617996,951.7300781607628,345.0559971034527,864.4885757565497
670,670,UAB517-RH,jpg,Y,1514.2792686820028,1285.1367758512495,1150.527037024498,776.4118486046791,780.1895465254784,719.2325818836688,474.8278661370277,878.7805902957916,205.80578723549843,1158.2997585833073,1458.9742364287374,1633.900047361851,1054.8549743294716,1234.4746050536633,756.7035706937312,1250.6755870878696,527.1566694378853,1375.6340277791026,336.68194895982737,1517.7807477712631,1144.8718087673187,2045.140204310417,865.3091374635696,2250.8470430374146,596.6416368186474,2081.5549324750896
672,672,UAB002-RH,jpg,Y,1177.7051276564598,1011.9853046536446,831.5139312744141,634.6084540486337,678.1911046206951,621.4253799319267,491.8335003554821,718.699848085642,341.6286297440529,867.1784486174582,1048.8073439598083,1191.2716863155365,827.1750306487082,933.3994290232657,677.9390167593956,953.5436349213124,546.507247030735,1018.3369989395143,430.1468245983124,1086.4338349699974,864.0963304638863,1457.7604619264605,698.9628569483757,1579.1389562487605,546.3811743557453,1458.7393791675568
676,676,UAB063-RH,jpg,Y,1021.9463942050934,612.9537016153337,750.3351686000824,333.5573934018612,524.2908400893211,336.23156622052187,364.3069160580635,450.9756535291672,207.44206807017326,637.1606200933456,968.6786589622498,819.6326076984406,736.8590799570084,611.2813010811807,579.1303319334984,642.1593263745307,466.0066378712654,720.572617650032,361.89928328990936,805.7404607534409,817.3220244646072,1089.8896127939224,674.6934530735016,1222.391390800476,518.5757426023483,1130.2546143531802
680,680,UAB675-LH,jpg,N,402.50010776519775,306.05136489868164,275.3986959457397,173.32820796966553,199.88634729385376,165.69570755958557,139.97834062576294,205.8080372810364,69.37608432769775,283.2787637710572,368.76475715637207,396.19661712646484,271.11573886871344,304.99713134765625,208.9368734359741,311.0305352210998,159.22288036346438,342.0300168991089,113.32090854644777,380.31335926055914,305.861403465271,524.6405076980592,245.52412509918213,578.449969291687,175.64678764343262,536.8022899627687
685,685,UAB557-RH,jpg,Y,989.6632807254792,855.2285479903221,682.3572797179223,482.6055319905281,486.9992053508759,440.95275512337685,304.33571806550026,515.1473886966705,166.6063389182091,662.3611434996127,940.9512742161752,1075.5868248939514,683.9114365577698,788.7316964864731,512.8838782906531,773.6804378628731,375.4602941274643,827.6292661428453,260.373988121748,895.8012494444847,699.1595720052719,1303.2506055235865,535.4201190471648,1410.9824175238612,367.2167511880398,1275.729565680027
697,697,UAB488-RH,jpg,Y,650.2821680307387,577.9183177351953,502.9291868209839,341.721819460392,354.09689021110535,312.78520360589033,216.5151285529137,371.714728474617,88.31753903627396,477.0727239847183,601.613063454628,762.5534110069275,471.3183406591416,586.6406669020653,337.20121145248413,582.6250025629997,226.35681700706482,624.1504360437392,130.25192755460742,674.1951270103456,468.4918390512466,996.4561009407043,323.21996855735784,1093.624592423439,192.6250315308571,984.9925266504288
713,713,UAB569-RH,jpg,Y,733.503125846386,732.5968900322914,566.3293662071227,399.3309661746025,446.8307828307152,360.06422147154814,300.36394634842867,412.1634788811207,146.59459465742108,528.7509092688559,665.2139448523521,903.7599474191666,527.1107228994371,654.6288518607616,394.38928627967834,641.1548902094363,280.7843502759933,679.3417440354824,176.74776712059975,731.8509650230408,499.765931904316,1119.066781997681,350.0094505548477,1179.5102387666702,233.5616264641285,1060.1870986819267
