,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
3274,10335,png,N,1103.6482872962952,1034.5415523052216,908.0668910741806,671.6781400442123,731.6814175844193,611.8959187865257,570.1342064142227,647.7853177785873,401.01604849100113,752.8081293106079,1011.1009335517883,1193.6366854906082,855.0126925706863,912.4410336017609,711.9319994449615,886.0230914354324,587.1693565249443,910.5705518722534,466.2230015397072,946.1501821279526,772.0408296585083,1329.6915578842163,618.6348501443863,1391.5739878416061,508.48114836215973,1259.1726315021515
3275,7860,png,N,947.9013167619705,608.3385179936886,741.2951167225838,388.6512194573879,600.7376028895378,381.32714331150055,466.2119305431843,447.29050889611244,315.0613572001457,574.6577274799347,892.9224817752838,774.757876843214,710.3520413041115,616.6005362570286,581.2346048951149,624.791462123394,471.98581236600876,674.1995085775852,367.07672584056854,739.5495012402534,745.8300222754478,989.501890540123,626.1850752234459,1101.0998994112015,473.2619184553623,1005.2004951238632
3276,3167,png,N,769.0347532629967,546.571498811245,572.0522247552872,309.3042398393154,453.490189909935,277.8051087856293,343.7922083735466,334.4112339913845,223.63285797834396,432.58660849928856,688.4832683205605,651.2261610031128,548.3227587938309,491.0182423889637,449.5557050704956,477.31009751558304,366.0207158923149,516.035392999649,281.4648071527481,561.4083827733994,552.9211906790733,788.9882955551147,451.2126979827881,845.7570415735245,341.4415025115013,773.9763094782829
3277,12733,png,N,1105.7229759693146,918.0072196125984,893.9516013264656,520.0530466735363,655.3348990678787,431.6061774790287,457.6311932206154,487.02414628863335,263.7923222184181,608.0655153989792,985.2604509592056,1063.5085082054138,804.2898980379105,774.83505910635,632.5729562342167,738.389526963234,482.07960203289986,769.8454382419586,343.23148080706596,814.9489297866821,740.8992112278938,1231.9560631513596,556.9851863980293,1313.3895726799965,407.9991697371006,1170.1995859146118
3278,2109,png,N,1617.7477723360062,953.0771389603615,1361.736360192299,538.9716701209545,1099.4384324550629,470.8104093372822,861.8027356266975,571.5026152133942,603.1846690177917,765.014291703701,1518.074660897255,1208.6800861358643,1312.212759256363,900.6150871515274,1091.1833500862122,872.1314531564713,907.7667248249054,946.4579844474792,718.941940665245,1021.5674388408661,1246.7120736837387,1522.4917805194855,1044.912456870079,1653.9695537090302,841.2689650058746,1495.6890338659286
3279,8011,png,N,1776.4027028083801,1238.9198582172394,1424.0646166801453,784.6184252500534,1192.4210484027863,705.7690132856369,992.9483669996262,771.1323796510696,813.6683624982834,933.2700892686844,1590.0832090377808,1344.133521080017,1386.9914736747742,1037.4145874977112,1216.6802923679352,1012.2888897657394,1064.7194867134094,1040.0380636453629,921.665244102478,1105.3986531496048,1334.668393611908,1514.391357421875,1160.314979314804,1597.411322593689,1008.5517692565918,1462.2762496471405
3280,15028,png,N,1038.0312523841858,788.077885389328,790.3897182941437,467.1913195848465,562.9260609149933,416.3106415271759,378.27052450180054,497.83348619937897,226.42114239931107,655.4304084777832,916.8256511688232,883.4558327198029,722.7433819770813,670.4253202676773,583.3145006895065,659.6054039001465,465.51983535289764,707.8222668170929,361.95814514160156,765.3047006130219,731.0110228061676,1017.6801664829254,598.1244566440582,1097.2117948532104,468.7912803888321,1011.0769512653351
3281,6594,png,N,1329.1548156738281,778.9709794521332,997.1446520090103,418.1630609035492,767.7924367189407,393.1821343302727,581.1095910072327,498.06933492422104,420.4846252799034,682.2567906975746,1198.911356806755,916.4113190174103,942.3470506668091,681.1165843605995,789.1658277511597,691.2557079792023,665.8215370774269,760.5089800357819,560.298034787178,838.7336254119873,1009.6100260019302,1113.990618109703,864.1494324803352,1223.1042923927307,709.1680333614349,1130.8087649345398
3282,5863,png,N,1239.5915691256523,734.898814111948,997.3723059892654,441.91600012779236,788.367385327816,396.3118902146816,615.3320100605488,478.0768058001995,480.0206836462021,632.1114585399628,1130.9065629839897,849.6331030726433,950.5609630346298,652.1287959516048,808.8025140762329,650.0784123837948,687.36622646451,699.1078241765499,578.1517458260059,769.8085849285126,958.5827034711838,1034.0708473920822,833.8311918377876,1123.4039826393127,692.8055862188339,1036.720513164997
3283,14005,png,N,1043.4012070894241,654.4654535651207,866.4471278190613,389.8889344930649,671.0717507600784,343.30247834324837,520.7357102036476,405.1234679222107,367.79573154449463,538.538122355938,963.6580092906952,777.8817282915115,817.1129179000854,589.1858186125755,680.1124767065048,576.4568966031075,563.7906354665756,617.9862541556358,452.5043408870697,673.6418641805649,784.837613940239,947.6219466924667,669.5127055644989,1031.939484000206,541.7569923996925,932.8395097255707
3284,4901,png,N,961.096070766449,796.4598655700684,759.2058053016663,511.10675525665283,552.1954480409622,461.15337574481964,394.58141696453094,521.3579853773117,235.2707418203354,650.0000541210175,864.8336386680603,913.1455311775208,684.836051940918,712.532347202301,549.5850248336792,698.580889582634,436.9053443670273,737.6975215673447,329.38500940799713,789.2152950763702,688.2285180091858,1066.4265484809875,548.7329007387161,1152.3526151180267,420.59337198734283,1059.4914863109589
3285,10722,png,N,1166.2615685462952,878.4612653255463,922.5978608131409,534.5078046321869,734.3046247959137,482.53232884407043,575.2392978668213,540.8192567825317,424.2714295387268,655.8260071277618,1037.1543066501617,999.6060974597931,853.8882901668549,763.6982128620148,718.0278671979904,743.6266343593597,598.5103096961975,784.8077734708786,483.30476689338684,828.9341770410538,839.6532707214355,1164.2624101638794,680.219740152359,1235.6279647350311,554.0823833942413,1117.5465993881226
3286,7064,png,N,1129.1986067295074,686.7824863195419,726.5436365604401,362.68782591819763,535.3703833818436,361.1401288509369,396.98473262786865,463.9908699989319,261.34900468587875,661.3706341981888,1018.2846240997314,820.2939937114716,734.2579052448273,601.514209151268,592.0532975196838,627.6504825353622,485.5731760263443,698.200908780098,391.4730497598648,789.9193544387817,820.0477440357208,996.9970293045044,701.9493675231934,1110.5757472515106,546.5932202339172,1044.1447722911835
3287,12438,png,N,888.7315447330475,620.3110770583153,731.1145958900452,395.32826739549637,562.2883977890015,378.90256702899933,434.0449448823929,436.11861300468445,311.1825434565544,543.1010491251945,824.4211685657501,739.9462643861771,689.5326073169708,578.2824385166168,569.9348250627518,584.3215756416321,476.8169021010399,622.9956694245338,385.79357302188873,670.77859801054,689.5968592166901,903.4999263286591,581.1918120384216,992.9886547327042,463.23430317640305,907.1526287794113
3288,10345,png,N,1373.1573004722595,955.1831161975861,1063.4301317930222,605.9860357642174,868.5706139802933,584.328134059906,670.3293265104294,664.5229253172874,543.9595590233803,819.4199526309967,1234.0736122131348,1060.8898097276688,1005.8836377859116,830.4175034165382,879.1689140796661,840.2014872431755,766.1336762905121,889.0640395879745,671.5454621315002,962.4199944734573,1060.4400075674057,1192.8413808345795,945.790340423584,1280.9140574932098,806.6800589561462,1212.9494726657867
3289,12433,png,N,1292.5025792717934,902.3361690342426,1070.1374687552452,616.2733370065689,855.6325657963753,574.9090619385242,645.1259789168835,655.1105983555317,456.3134573698044,790.4458859562874,1181.1025511026382,1115.375750809908,996.9828342199326,904.801422059536,843.4229000210762,895.0258937478065,705.6640260219574,940.8940623700619,571.7640193104744,1001.9268670678139,993.920740365982,1382.4994879961014,813.8701056241989,1506.512676179409,650.3492266237736,1375.3150862455368
3290,2155,png,N,868.6780403256416,602.4660038650036,679.5310997962952,373.1027398407459,525.6214085221291,330.7504362165928,386.28085681796074,391.95836582779884,256.817980915308,504.1918733417988,779.5685341954231,716.1748687028885,626.4710381627083,556.6502756774426,523.8546691536903,532.8932474553585,435.45716884732246,573.8332649171352,349.0363090336323,622.2898039221764,640.4153288602829,855.6746106743813,529.6812644600868,917.6013797521591,415.1330565214157,840.4396203756332
3291,5273,png,N,1320.3112238049507,1038.1943137943745,1005.1730113625526,657.1342228353024,766.9352615773678,626.444701552391,513.914948195219,737.3228462040424,339.475647598505,908.6210797727108,1185.2683549523354,1225.7438743114471,925.8670779466629,955.9505340456963,750.905821710825,963.0947099626064,600.6038210690022,1032.0282693207264,471.6451714336872,1105.6336033344269,968.1179326176643,1482.8985366225243,785.9611679017544,1615.2301767468452,607.3021771907806,1480.0829806923866
3292,3347,png,N,876.2253085374832,725.7985961437225,736.9559302330017,504.96939718723297,574.432612657547,448.2146707177162,431.3007460832596,486.93995958566666,294.08946269750595,577.6321567296982,794.447632431984,850.0105687379837,658.629114151001,684.9199932217598,546.9368832111359,651.4113328456879,449.6711385846138,681.9212388396263,352.5860602259636,723.2714914083481,646.2782289981842,1003.2666932344437,520.0286780595779,1071.2779794931412,395.36987948417664,975.1591715812683
3293,1831,png,N,1234.7139427661896,1210.1940920352936,1080.6824884414673,802.5016292333603,907.558758020401,714.7453850507736,678.0241804122925,736.7286710739136,433.60284185409546,834.843184709549,1121.461207151413,1423.7640619277954,957.6738202571869,1091.3993453979492,803.4203882217407,1046.2892591953278,647.6585555076599,1066.430020570755,491.129851937294,1089.8407499790192,831.2556865215302,1598.766440153122,624.861980676651,1664.6891906261444,497.6684478521347,1497.7241842746735
3294,9540,png,N,1185.6288908720016,861.8320999741554,946.1122260093689,557.3686556816101,750.30681681633,514.7925922870636,590.5486221909523,580.1311993002892,451.3419363498688,712.4632006883621,1062.7911607027054,955.8560047149658,886.9557090997696,747.2515279650688,761.455658197403,736.7818145751953,651.2024569511414,777.0602892041206,544.8332140445709,834.9373391866684,896.753027677536,1118.3585671186447,757.6523894071579,1200.4830439090729,634.8928509950638,1105.8845926523209
3295,12490,png,N,1246.7103149294853,820.4008296132088,908.4758876562119,438.6285737156868,714.2780487537384,402.3562587797642,511.782929033041,471.41061678528786,351.9106398820877,611.1512911319733,1103.9830504655838,950.0070440769196,860.2296315431595,690.9977178275585,707.9062605202198,685.0316745042801,580.0150227844715,731.2579545378685,461.87266755104065,786.4743483066559,878.6332850456238,1116.2571993470192,719.7102511227131,1210.7681366801262,572.0528084337711,1098.1333127617836
3296,12308,png,N,1123.609798669815,894.4643293619156,883.0828576087952,521.2296715825796,672.5740789473057,470.6162615418434,513.0554071366787,541.5086942911148,308.18037086725235,685.1390024721622,1009.5864053368568,1076.604072868824,813.7499593496323,804.1366682946682,638.1162270903587,786.8091321587563,499.8804240822792,846.6927743554115,351.1724174320698,906.9744772911072,775.1742667555809,1316.7970772981644,597.0484208762646,1423.4476203918457,437.43886348605156,1283.1772990822792
3297,10418,png,N,1170.473609983921,908.061148673296,948.7410799860954,521.4932905137539,705.294822871685,471.7060935497284,532.6347148120403,551.0953517258167,321.5470289885998,710.6520037353039,1070.0994009971619,1111.9414013624191,876.7355291247368,830.9817145764828,695.5528354346752,812.3965315520763,552.7512636482716,874.428848028183,398.91945761442184,938.3266898989677,831.2841479182243,1367.4505677819252,648.7086817324162,1471.411814391613,492.94031155109406,1332.7379748225212
3298,15154,png,N,1181.4695618152618,938.4540181159973,974.3269391059875,675.227295935154,789.7420307397842,629.0402734279633,616.5612224340439,695.590467274189,461.0519867539406,836.1261484622955,1105.2642389535904,1110.7298165559769,910.6076453924179,918.5508624315262,770.4638698101044,907.8090539574623,655.6429096460342,954.9198952317238,538.7638833522797,1019.1757882833481,938.6113390922546,1330.4638752937317,789.2867654561996,1436.0723254680634,639.541655600071,1331.4891850948334
3299,12396,png,N,1009.4475244283676,823.5347545146942,732.8608869314194,514.3766657114029,584.145780146122,467.953436255455,423.1440678834915,520.585833966732,277.6369150876999,649.8319173455238,899.2611882686615,961.0988726615906,716.2393771409988,750.7680916786194,590.3059392571449,730.3147687911987,478.602962911129,763.1655418872833,377.71423774957657,814.641263127327,710.5836092233658,1125.3733644485474,570.9106678962708,1200.7707480192184,452.23071336746216,1091.42567050457
3300,11586,png,N,1015.9920200705528,794.7233551740646,759.1382184624672,432.1926172077656,612.146507203579,381.6733056306839,461.64015129208565,432.54408583045006,304.566520601511,543.2203660905361,909.4803977012634,935.2380493283272,728.5666844248772,664.0801732242107,599.3467134237289,635.978190600872,491.6505993902683,670.3697320818901,384.56425473093987,709.362710416317,699.6064016222954,1063.678087592125,554.7121939063072,1115.1652890443802,438.27438920736313,993.7065634131432
3301,3361,png,N,951.6716313362122,537.7400429844856,751.7554932832718,311.27412217855453,613.1188389658928,288.1310607790947,494.71856236457825,349.3953575491905,377.3644685745239,465.3175039887428,877.7720135450363,649.4173740148544,719.8108631372452,490.74325609207153,613.3667886257172,486.87920796871185,535.8707490563393,533.1957046985626,455.38002729415894,583.9266892075539,745.001705288887,799.5309625864029,648.5998457670212,880.2789257764816,531.7587903141975,803.320286154747
3302,1802,png,N,1205.421778678894,947.776477098465,977.3977947235107,611.6921110153198,748.3940995931625,586.2841304540634,551.7400617599487,699.7484880685806,354.9163730144501,874.3447396755219,1138.6607029438019,1200.0439114570618,915.9033899307251,947.4604451656342,729.8079741001129,961.049757361412,582.3701837062836,1042.0766777992249,443.2397446632385,1123.4077515602112,947.4411594867706,1519.9433977603912,777.7391996383667,1653.2402820587158,579.0368021726608,1526.6537766456604
3303,7655,png,N,1145.100034236908,656.3502020835876,871.8370962142944,393.6642723083496,669.2987818717957,405.37271642684937,511.0420696735382,495.06380462646484,360.5543591976166,657.6648371219635,1084.5314660072327,821.7010436058044,857.1911811828613,637.2464406490326,703.029833316803,673.891966342926,586.7497744560242,733.4079704284668,480.0579128265381,804.4904313087463,930.0440664291382,1058.0632157325745,797.1450242996216,1178.089135169983,631.2602047920227,1083.674304485321
3304,11968,png,N,1057.839603304863,699.1087736785412,853.2740306258202,372.32484260201454,663.2235181927681,330.1978897601366,457.1053155362606,424.42946967482567,269.0927296280861,582.678977817297,972.0181214213371,891.8833718299866,808.4909563660622,653.7337287664413,655.4668844938278,645.3850332796574,521.9222059249878,699.1804517507553,397.61857610940933,769.5804396867752,799.1739917397499,1142.617460668087,649.1809955239296,1251.3751965761185,491.503772765398,1121.530072569847
3305,12267,png,N,1174.5843744277954,721.3032159209251,918.4604293107986,439.0693426132202,716.4409643411636,404.95282381772995,567.5451454520226,461.8091869354248,414.83329862356186,594.8855528235435,1095.88369846344,900.8472454547882,866.8300157785416,695.5537834763527,724.7220194339752,695.2771329879761,611.4035505056381,730.3973174095154,502.23615050315857,786.6917812824249,890.9538412094116,1112.6856410503387,744.5318460464478,1225.303909778595,583.3195182681084,1111.2622147798538
3306,1767,png,N,1610.8777791261673,1067.7997297048569,1227.6929092407227,597.0540788769722,1008.4856230020523,559.5960873365402,834.4413271546364,640.6056891381741,578.402341902256,836.0089957714081,1481.4336758852005,1308.293455839157,1180.204050540924,959.5813289284706,1001.2642258405685,960.1942944526672,848.8030871748924,1023.8635128736496,686.9130176305771,1100.530081987381,1212.5344395637512,1586.9390201568604,1009.6963122487068,1708.4403830766678,817.9303199052811,1560.4098600149155
3307,6098,png,N,1164.1848985552788,751.0817901790142,985.5723688602448,437.56175354123116,813.2608069777489,376.79022650420666,647.746893376112,421.4770149886608,471.9373141825199,531.5823104083538,1050.3385245203972,860.9342041015625,918.6767527461052,643.8331105411053,779.2582271695137,618.9485569298267,661.6440340876579,645.5501689910889,544.0023629069328,682.9182165563107,855.4109197258949,1017.6160758137703,712.0733533501625,1089.855721116066,587.6832731664181,969.6312930583954
3308,8280,png,N,1419.0360918045044,841.2236120700836,964.623500585556,537.6233285665512,707.5615453720093,565.252772808075,504.7220768928528,727.6813441514969,396.25411343574524,955.2330343723297,1298.6450409889221,1024.458395242691,959.5003287792206,828.5455051660538,790.4303747415543,886.0269589424133,673.5940555334091,986.2611289024353,584.3125993013382,1102.3760418891907,1158.50657081604,1322.6278660297394,1015.0969848632812,1494.4847841262817,820.3444354534149,1433.3280375003815
3309,2768,png,N,878.7069451212883,793.1073642373085,692.1777743697166,532.6080546379089,547.4694254100323,505.6270513832569,433.6035816371441,568.5134212374687,298.1481687128544,684.1389986276627,821.3194062709808,963.3928784132004,651.6767777204514,765.4101822078228,527.3101197183132,762.9869710803032,428.09059059619904,814.0749388039112,330.9110541343689,868.3952839970589,664.2058178186417,1188.4806277751923,532.6323989927769,1275.3615294098854,397.7407450079918,1180.3819840550423
3310,9730,png,N,1085.00164270401,682.8356409072876,866.6343684196472,411.85475838184357,692.6438691616058,379.6013908982277,534.7249712944031,444.3048002719879,390.20673429965973,579.4256409406662,1013.8058338165283,845.490665435791,831.9202053546906,649.2282520532608,693.0709176063538,646.8527309894562,572.7799657583237,689.5619568824768,461.830384016037,749.7160791158676,839.0750613212585,1053.937849521637,707.9586038589478,1153.1408956050873,560.0092968940735,1046.8512318134308
3311,9774,png,N,1036.176983833313,811.1353849172592,777.677530169487,456.0195055603981,576.270149230957,414.2382471114397,413.94661447405815,483.4544776082039,246.97385093569756,611.2882505953312,943.5731337070465,986.5807368159294,721.8668410778046,723.8486785590649,555.5571063160896,718.687494635582,412.2341973185539,771.4423081278801,282.77705585956573,831.5850710868835,723.0430216193199,1188.782874763012,543.1137244701385,1294.946256697178,378.9794001877308,1170.0656990408897
3312,5739,png,N,1263.9626786708832,852.4849265813828,893.2202201485634,449.53433951735497,682.0598625838757,406.42346484959126,515.5766513049603,482.1068104207516,370.25433595478535,636.838405251503,1115.5502428412437,971.5992347002029,865.3390173912048,700.7237550914288,709.6164347827435,693.338141232729,583.2414608895779,743.3237249553204,472.9681822359562,807.0771417319775,882.9993886947632,1127.8366053700447,731.6869654655457,1215.3950256705284,578.5026167333126,1109.7876152396202
3313,4696,png,N,1374.411882519722,939.8709050118923,1224.9058463573456,564.1924324035645,953.7071617841721,484.46876484155655,720.9348617494106,546.0181437730789,502.9718208909035,682.7475569844246,1260.4074816703796,1110.31937789917,1099.7618606090546,827.8814142644405,909.6243712902069,792.093104749918,747.791833460331,836.8680086731911,591.1399691104889,889.7749856114388,1007.6604689955711,1320.644721210003,811.9276982843876,1428.5530471205711,657.895327091217,1283.1022589802742
3314,6728,png,N,1202.098970413208,845.3865923285484,974.5772284269333,532.4556070268154,804.1248742341995,481.8776894211769,624.7434778511524,540.9721639156342,461.824199706316,669.2420329451561,1117.7971834540367,1015.9926283359528,920.2792636156082,779.5564213991165,772.1815894246101,765.8300877809525,646.054666608572,811.2045745849609,529.2054901123047,871.7778341770172,908.1359170675278,1197.6507872343063,752.1424372792244,1294.3332032561302,620.8202230036259,1182.7677473425865
3315,2600,png,N,849.1339143514633,585.5782665908337,649.2572404742241,368.35581210255623,505.1206541657448,339.6318772137165,405.05573692917824,396.27641546726227,300.12164920568466,505.3297670185566,786.1630088686943,693.3925819993019,633.9947031736374,539.2505666613579,534.0099050998688,529.8208785057068,455.10899606347084,568.5942372381687,376.0387088060379,611.6952639222145,650.8377895355225,822.2130973339081,559.4859128594398,877.414221227169,449.70053547620773,807.7707568407059
3316,9469,png,N,1199.3054645061493,872.0091372728348,928.1000232696533,506.43895733356476,738.0418217182159,454.9957167506218,568.2397293448448,528.8795424699783,410.046487390995,667.5035980939865,1091.75086247921,988.7485374212265,874.4920034408569,729.7211916446686,721.9553357362747,721.3777245283127,596.8902055621147,771.0591142773628,480.03870499134064,830.5448943972588,872.6635254621506,1158.9952629804611,721.8891105651855,1251.0670430660248,570.7554316520691,1136.6526589393616
3317,4660,png,N,1367.3902369737625,906.8630987405777,1084.7015690803528,519.0830237269402,828.9678272008896,460.4686971306801,628.0594653487206,545.4493923783302,417.6154219508171,741.7200427651405,1243.7814421653748,1051.2624448537827,1015.5637019872665,766.2259326577187,844.4065010547638,759.2584596276283,703.5596467256546,804.7949312925339,569.2935808897018,877.1984182596207,1001.3791732788086,1222.0284661054611,851.2721182107925,1313.9180953502655,691.6433267593384,1192.9367121458054
3318,7100,png,N,1420.8205518722534,1175.7386751174927,1206.2280144691467,770.3344850540161,911.2164669036865,670.5870933532715,687.4715259075165,739.9903061389923,477.55646872520447,901.032240152359,1256.6584024429321,1289.2526960372925,1072.4660620689392,988.2930843830109,897.0280542373657,953.3745450973511,752.1873729228973,992.5189306735992,613.6073458194733,1057.9185605049133,1028.3703083992004,1448.8546996116638,860.9163355827332,1522.7970595359802,707.2664020061493,1395.6818146705627
3319,6619,png,N,1155.6526727676392,828.5576677322388,945.8276052474976,467.7774429321289,741.2037391662598,392.12636709213257,571.9169039726257,434.4424247741699,403.0735511779785,553.5849452018738,1037.401782989502,923.5911893844604,872.3624582290649,663.3139061927795,722.9296369552612,632.2627997398376,593.3435363769531,664.1003060340881,469.849543094635,711.2812614440918,817.027813911438,1038.0889225006104,679.0763397216797,1101.1904430389404,545.6797785758972,987.0370769500732
3320,9075,png,N,1290.6899621486664,1022.7076120972633,1005.2723797559738,577.9722538292408,773.0727353096008,499.59049794077873,547.3296281695366,582.422409504652,380.7012375295162,745.3226616978645,1109.9239706993103,1068.055024266243,915.0721976161003,777.7934401631355,780.3775641918182,749.0814044177532,653.9425825178623,795.5795474052429,542.613930940628,850.8711659312248,900.2193297743797,1158.7312728762627,765.9809690117836,1214.4015114307404,631.3815488815308,1118.9093784689903
3321,13629,png,N,994.48750603199,676.515536904335,744.0741892457008,396.5559186786413,549.2350188195705,378.08228977024555,398.8320938050747,461.9016335904598,250.17236787080765,603.7654012441635,933.4287433624268,861.1728176474571,715.4926117062569,646.535232514143,557.9731965363026,654.1165171563625,441.8835732638836,714.1800746321678,327.3158429861069,778.0788975954056,740.6023724675179,1076.1749890446663,594.3914397358894,1189.1535037755966,441.5986675322056,1086.2413135170937
3322,11944,png,N,1284.9010508060455,984.6943860054016,954.8009811639786,624.5665794610977,709.6294561624527,603.4997754693031,488.4926899075508,730.0104357004166,320.62042117118835,930.6297077536583,1129.528484582901,1131.5245013237,887.6357426643372,889.8109896183014,736.9671350121498,901.0476711988449,616.665466427803,975.8528543114662,506.70349383354187,1063.0090019702911,962.3892494440079,1362.2723593711853,810.2641395330429,1484.8359106779099,646.0036292076111,1384.6371059417725
3323,10875,png,N,1118.5342440605164,991.5105752944946,935.5197319984436,598.6442186832428,772.5626549720764,513.8914730548859,570.6134042739868,554.4399228096008,390.133930683136,656.3874776363373,951.0507173538208,1078.769917011261,826.3522005081177,802.8044757843018,706.3528985977173,750.161069393158,586.7876207828522,772.075314283371,471.38087487220764,805.4697270393372,720.2478914260864,1196.0257511138916,542.9892954826355,1237.8694958686829,457.898074388504,1100.6654410362244
3324,8561,png,N,1176.0256778597832,915.9460714459419,872.0235832929611,665.79151019454,693.6387948095798,660.1363371312618,555.5139099955559,754.2892178893089,425.339870095253,919.5553377270699,1109.9059247374535,1077.7482748031616,859.1256331801414,902.1075640618801,731.0300017297268,922.8571557998657,633.3457415699959,990.9073323011398,540.741638481617,1067.9025533795357,965.4756578207016,1296.9897678494453,848.2561385035515,1410.0586777925491,683.2829436063766,1335.4991492629051
3325,13968,png,N,944.4183802604675,652.8592586517334,749.1217747926712,375.6232915520668,544.1087294816971,356.8203191757202,374.6872355937958,436.7777373790741,202.24051025509834,595.2877904176712,887.744132399559,822.2198173999786,703.9315167665482,621.3197647333145,549.1713880896568,631.454304099083,425.7214924097061,683.8471473455429,321.7599816918373,754.2328358888626,723.5500460863113,1025.5798569917679,590.3958631157875,1135.7610182762146,437.3500631451607,1043.1607221364975
3326,13340,png,N,884.8681658506393,734.7998522520065,723.6741660833359,424.4603915810585,533.5531157255173,350.0758946239948,373.2100821733475,397.89496076107025,200.46882277727127,505.6291011571884,777.8597927093506,860.3297438621521,638.4077767133713,634.2684225440025,486.9035480618477,598.0317829251289,364.42309707403183,637.4132367372513,245.16132283210754,680.0706494450569,576.4850476980209,1022.123055100441,416.87609577178955,1103.2970336675644,292.83626514673233,981.6051911115646
3327,6036,png,N,953.5194387435913,665.6443886756897,745.6743850708008,393.7789821624756,568.8758873939514,377.63508319854736,416.7455620765686,450.7499785423279,277.620801448822,571.0865850448608,880.7158050537109,800.645161151886,695.7032842636108,602.2869176864624,554.9329738616943,611.924566745758,447.59018087387085,666.6510887145996,344.4201626777649,719.2157316207886,708.8623847961426,975.4344005584717,581.2319588661194,1071.7604188919067,445.2415351867676,983.7272624969482
3328,13061,png,N,1169.296610236168,900.8148593902588,946.143089056015,592.2844408750534,762.2051674127579,552.3400395512581,612.9481847286224,605.6231607198715,455.43289667367935,724.7348676323891,1055.3768461942673,1021.9637260437012,885.1539572477341,803.9313443899155,746.4756053090096,802.4466226100922,633.8626714348793,838.150318980217,525.7452486157417,883.8152772188187,863.2892352342606,1178.4869556427002,730.0375323295593,1263.3445966243744,599.35547041893,1151.1193385124207
3329,14781,png,N,1424.2518735527992,1174.3538963198662,1113.1996517777443,837.0770518183708,902.2061185538769,778.887592613697,728.6981474459171,848.0753739774227,540.6805743575096,999.1341431736946,1295.9251961708069,1342.0009451508522,1050.1161310076714,1094.5070619285107,889.6238116919994,1088.5746552944183,764.7909239828587,1126.0056931972504,630.889659255743,1181.9056654572487,1040.3178052902222,1541.2492473721504,883.255012601614,1627.7852023243904,737.6487309634686,1499.1191895604134
3330,2880,png,N,830.8114514350891,650.4929561018944,633.5376530885696,400.9618262350559,494.5051009654999,372.5664654672146,384.57061886787415,426.5100063085556,235.56950497627258,540.2814420461655,765.4662759304047,792.184575676918,597.4052656888962,605.0899810194969,471.6561396718025,600.7617899179459,375.34201312065125,649.0296903848648,272.065329015255,700.9706196784973,604.6515430212021,977.1068980693817,475.0447652935982,1066.1708908081055,350.57066971063614,977.0081917047501
3331,12028,png,N,998.3549923300743,682.2420254349709,793.5116578936577,393.4461312890053,653.6996188163757,354.4395723640919,507.7606365084648,402.13032802939415,367.4370399415493,510.9467530846596,900.825535774231,790.6051812767982,759.9142065048218,592.6249576508999,633.9201374650002,587.1815000772476,518.1529022157192,619.2114417850971,412.7628934085369,672.1879652142525,736.6553155183792,933.3458725214005,613.5524339675903,1006.3984355926514,488.59224766492844,915.5198938250542
3332,6438,png,N,1166.6632494330406,1043.5297988057137,935.0163041949272,712.5973777770996,788.729929625988,642.4167146682739,615.1337816417217,688.6528579592705,443.41121020913124,793.8342627286911,1060.01631128788,1171.6132711172104,880.6284370422363,933.0739617347717,751.3169030249119,900.1387825608253,639.2662489414215,930.0251421928406,522.6027780771255,964.1439069509506,842.0929861664772,1306.3709248304367,690.7319233119488,1375.3756541609764,570.8975228369236,1252.8819323182106
3333,15225,png,N,1173.5348434448242,869.4970932006836,835.0617523193359,438.4348888397217,608.7570667266846,405.5413990020752,417.74341773986816,508.981782913208,236.29232692718506,676.7789154052734,1021.1341705322266,1021.9361534118652,766.544849395752,721.967679977417,598.1814765930176,724.4684410095215,473.39958000183105,801.2459144592285,348.665584564209,867.3208541870117,774.9586372375488,1240.8184280395508,610.2490825653076,1353.0261611938477,462.00568771362305,1230.422218322754
3334,2172,png,N,710.9235291481018,497.94172382354736,555.0008482933044,307.19164538383484,420.648065328598,278.3341215848923,310.11877155303955,320.3908610343933,205.68778324127197,409.30925130844116,650.7570819854736,600.8428173065186,529.648796081543,463.4318919181824,423.96492862701416,452.73692750930786,339.03386092185974,481.9703185558319,258.08973026275635,522.2042534351349,521.0555620193481,735.0934367179871,422.6141266822815,801.5617804527283,317.075811624527,728.2149381637573
3335,6838,png,N,1131.4584350585938,802.0735926032066,856.3768377304077,453.24902978539467,622.9303832650185,434.03102201223373,436.2560504078865,534.6039377450943,278.74439001083374,702.1216871738434,1027.668182015419,947.5352984666824,788.5784449577332,697.4697214365005,627.6883630752563,712.598815381527,507.3634906411171,781.7805625200272,391.9276439547539,854.3687338232994,817.8651764392853,1139.311290383339,675.4224784970284,1258.090183854103,522.6004691720009,1163.909306049347
