,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
368,UAB702-LH,jpg,N,884.3183403015137,653.8196039199829,688.5400676727295,383.4127857685089,508.7931866645813,350.34924030303955,338.1213881969452,433.5352063179016,199.50259470939636,573.0109720230103,818.9860372543335,835.1863417625427,654.9332203865051,638.3936083316803,510.6275794506073,637.9787306785583,393.9399838447571,691.550534248352,292.8948574066162,759.8745346069336,677.4593601226807,1084.948546886444,533.6700744628906,1197.0671710968018,388.29288029670715,1080.8521313667297
369,UAB060-LH,jpg,N,670.5551934242249,612.5552523136139,504.0450417995453,404.6355986595154,384.3332076072693,390.2390617132187,281.7518824338913,438.18194925785065,157.39304423332214,536.0385811328888,633.6757707595825,780.9135782718658,461.45132303237915,620.74458360672,356.086220741272,629.7197735309601,268.6388021707535,663.8089621067047,185.26018023490906,706.4495658874512,483.58540892601013,977.6147174835205,369.2097473144531,1063.6645102500916,251.36364877223969,974.9083828926086
370,UAB522-LH,jpg,N,791.4610185623169,738.9011170864105,628.930208325386,427.7083829641342,478.59028670191765,359.2856038212776,345.2126685678959,397.80277892947197,173.63101786375046,518.7179291546345,673.7977098822594,840.6472544074059,572.7287622094154,623.8126493990421,456.1831984221935,598.2285636663437,356.3679176568985,621.9521742761135,265.41793662309647,671.6859033107758,553.8123055696487,1003.3434099555016,427.8637672364712,1051.7266550660133,324.2612392604351,947.3877882957458
371,UAB271-RH,jpg,Y,1693.6376743912697,1284.6462679803371,1262.595882833004,725.3899411261082,922.0283750295639,689.4155782163143,691.5787893533707,825.5144489407539,411.7555257976055,1122.490681618452,1564.2106942534447,1662.0090917944908,1210.0585005283356,1264.6869049072266,928.8829675018787,1284.2497825026512,713.5475287735462,1399.4175778627396,526.8147504329681,1551.5238717198372,1310.2342371940613,2214.7541025280952,1038.5507645308971,2443.220141530037,758.1083637177944,2238.7180119752884
372,UAB035-LH,jpg,N,1273.8743966817856,925.0615847110748,902.4334228038788,525.9394720196724,710.827691257,503.7820014357567,510.9151381254196,609.590654373169,338.2153192162514,790.0688767433167,1185.3541266918182,1134.5936781167984,872.9372870922089,827.7777406573296,712.84453779459,840.1595532894135,591.4446887373924,906.1192721128464,482.639122903347,978.99673640728,918.9385879039764,1344.676204919815,758.4654435515404,1464.5613825321198,598.9959275722504,1347.933537364006
373,UAB280-RH,jpg,Y,373.93404549360275,295.7545185685158,290.7962204813957,168.76962393522263,213.41207480430603,159.6320155262947,145.89121928811073,199.13792940974236,86.24845966696739,254.6806325018406,354.9904904961586,382.779643535614,271.0532715320587,279.8421487212181,201.2040499150753,285.8900363445282,148.05812311172485,316.7119485139847,98.0991680920124,347.24869072437286,280.69606560468674,484.17734867334366,214.18926435709,528.8517812490463,147.9393793940544,486.168271958828
374,UAB136-LH,jpg,N,845.8382730484009,653.536167383194,603.7542831897736,388.6325349211693,394.9349511861801,394.6819370985031,263.0543348789215,500.4061510562897,145.1825121641159,675.8416174650192,802.2186261415482,836.71912586689,611.9863266944885,649.9497790932655,457.51602751016617,681.3756782412529,351.33584624528885,758.6167330741882,264.7949333190918,845.2766239643097,714.4771341085434,1130.869049191475,584.7736904621124,1277.9579812288284,420.16572427749634,1180.8534886837006
375,UAB066-LH,jpg,N,1277.3182631731033,1055.8702223300934,920.5800175666809,516.9674653410912,622.0230184197426,454.179041236639,389.08574253320694,556.230105817318,140.48959639668465,768.8759912252426,1120.609397649765,1311.5573029518127,832.0856742858887,898.7779737114906,607.9568438529968,884.6717039942741,435.8962491750717,955.3931831717491,276.7859596014023,1050.2133169174194,810.1926202774048,1602.1766253709793,565.554906129837,1744.452093720436,356.6731289625168,1548.575224518776
376,UAB081-LH,jpg,N,912.8744696378708,961.177591085434,717.1739326715469,625.9159445762634,521.8005331158638,559.5089414715767,367.79635417461395,616.4628031849861,192.57866042852402,733.0704429745674,800.674947977066,1125.1971119642258,646.8359552621841,869.1929018497467,505.1287187933922,841.3183856010437,385.9855027794838,871.018660068512,270.14984357357025,908.9650070667267,577.2769759893417,1305.6005781888962,413.12840181589127,1367.6109600067139,307.8854649066925,1239.8481982946396
377,UAB403-RH,jpg,Y,573.6249057650566,458.33938121795654,409.12911903858185,282.6565884053707,309.91813522577286,267.53977820277214,223.61499798297882,324.9151240289211,121.68337446451187,434.8566408455372,545.1732895970345,578.5870563983917,422.2065044641495,447.47517943382263,330.6789698898792,448.3999416232109,261.43295016884804,488.02893698215485,194.88066759705544,538.2889258861542,450.72052401304245,739.37087059021,361.6894147992134,809.3801844120026,274.9076758027077,744.2689293622971
378,UAB491-LH,jpg,N,1312.19130474329,1228.7939057350159,953.317259311676,750.2343500852585,674.1307507753372,722.2317009270191,437.98085382580757,888.5221705436707,236.55419969558716,1164.511055022478,1353.5990817546844,1606.596660375595,983.379998087883,1240.3601627349854,711.5821152627468,1267.3930147588253,505.85393112897873,1409.925399363041,333.0460163652897,1549.7175074219704,1125.6457046866417,2059.5614480376244,890.2566220164299,2267.7840560674667,602.1720140874386,2139.2794531583786
379,UAB637-LH,jpg,N,764.2213988304138,558.1817353069782,526.1424937844276,348.1286758184433,385.86850795149803,338.73079413175583,262.0117636024952,418.28321796655655,160.31409564614296,546.56702876091,723.4703446626663,722.4233484864235,533.1885195374489,573.8714141249657,418.68242743611336,590.5007997453213,330.6162037551403,642.8715903759003,257.1073358654976,706.3578683137894,614.6228719353676,952.1827712059021,506.7841933965683,1065.9813093543053,378.4765644669533,991.5874350070953
380,UAB191-RH,jpg,Y,1075.8261078000069,923.5880662798882,781.3266862034798,613.0136604607105,566.3107429146767,605.2778445482254,378.51228162646294,711.3428056240082,216.89253941178322,915.5629830360413,1052.1385264396667,1131.2048449516296,770.0812332034111,891.4257145524025,592.4095335304737,920.1576924324036,466.8286220729351,999.4845887422562,353.2966441810131,1099.710678756237,865.0568115711212,1363.7611445784569,716.1001523137093,1493.5928990840912,552.086496502161,1405.992332816124
381,UAB504-LH,jpg,N,1738.1389963626862,1312.8201761245728,1397.29017329216,775.1594924926758,1009.4684265851974,645.4567972421646,676.1064115762711,757.8762887716293,418.8013894557953,1020.1966882944107,1591.509029865265,1648.0460608005524,1269.656058549881,1218.624075770378,1023.1494377851486,1157.2980108261108,806.0568382740021,1223.668184518814,632.7782425880432,1344.2301089763641,1270.1385312080383,1991.3349087238312,1025.3805490732193,2078.2334764003754,771.5012050867081,1905.9479460716248
382,UAB068-RH,jpg,Y,1210.4377834796906,827.2509742975235,993.722593486309,418.53481140732765,729.2084319889545,320.0445654839277,449.8150682747364,372.13508419692516,164.91150099039078,561.7666275799274,1093.2079727053642,1051.419554591179,941.6105009317398,758.1135605275631,715.6047433018684,692.2917698919773,519.0092860758305,722.1914670467377,332.2276418507099,799.7118061184883,800.506630718708,1343.6454218626022,527.6363252401352,1489.0114542245865,352.85696363449097,1270.3630142211914
383,UAB107-LH,jpg,N,1047.4642747044563,700.8601573705673,731.6785929203033,397.3450067639351,490.0315472483635,398.2922776937485,336.2433693110943,492.9883104264736,207.79479983448982,667.361079365015,946.4774973988533,846.5138828158379,708.9338704943657,633.6714629530907,550.4721693694592,663.6637544631958,441.8788304924965,723.4937916398048,352.0746313929558,806.4617144465446,811.2401084899902,1082.8319851756096,647.6217395663261,1205.5443177223206,489.1899433732033,1120.576719224453
384,UAB661-LH,jpg,N,806.7359201908112,553.2158833742142,562.4796097278595,316.9659021496773,406.5672354698181,312.0981255173683,266.69907289743423,389.06631857156754,143.82920089364052,516.4681148529053,756.0300217866898,724.484104514122,566.5143095254898,543.7378042936325,443.3859356045723,557.6759204268456,344.9458019733429,606.7868131399155,251.33366990089417,661.7129802703857,615.2418397665024,932.5914722681046,490.7932435274124,1029.4200843572617,365.40612864494324,940.6688052415848
385,UAB270-LH,jpg,N,1535.4399745464325,1380.6906819939613,1157.3527217507362,841.275924384594,842.4625664651394,763.0600809156895,557.4345601797104,888.0031289756298,260.4665667116642,1162.65104290843,1425.1914322972298,1697.3271341323853,1129.6597601771355,1302.6338331997395,854.9256172776222,1283.4450031220913,638.0551179647446,1368.613818347454,432.73954060673714,1490.5249084830284,1128.40751683712,2123.330926179886,846.9815733730793,2307.6346039772034,601.9627658426762,2087.2713506817818
386,UAB413-RH,jpg,Y,1682.4699759483337,1161.9580877423286,1143.2267081141472,710.6982997655869,798.8910346031189,710.2250341773033,560.3827782273293,889.1051365435123,347.8773253560066,1177.223849773407,1619.2994346618652,1502.1453001499176,1184.0026317834854,1175.6207857131958,910.3414475917816,1228.274125546217,707.5184822678566,1363.3699756264687,530.9236504137516,1523.01548910141,1409.2310331463814,1999.6191256642342,1139.2214699983597,2263.4518543481827,833.6269687712193,2094.421279191971
387,UAB384-RH,jpg,Y,1860.7850880622864,1556.4860275387764,1443.9262180924416,963.5352672934532,1105.3802371323109,862.2875620722771,820.4769656062126,958.4997057616711,535.1952596306801,1180.043130069971,1648.3821353316307,1823.518451154232,1360.2636221051216,1410.7666019499302,1096.8435193300247,1385.2142294943333,880.7001954317093,1437.931388348341,680.324123442173,1526.222352862358,1319.2945531010628,2215.942750632763,1033.8591163754463,2383.3349579572678,787.8667862713337,2140.7585638165474
388,UAB302-LH,jpg,N,422.8737449645996,286.6664318740368,288.650899708271,162.39540830254555,186.57966122031212,154.06030349433422,111.67670938372612,191.11772447824478,68.17273057997227,250.7112157046795,383.40837556123734,368.4968861937523,286.4849844574928,278.8579027056694,217.34234869480133,280.700875133276,163.05199873447418,304.9100592434406,118.29230773448944,333.88929295539856,322.55374681949615,487.41371220350266,255.02885282039642,541.7784557938576,181.83456620573997,488.27630972862244
389,UAB333-LH,jpg,N,406.4669761657715,339.04199451208115,291.63689708709717,184.41620528697968,215.06366556882858,163.15306290984154,132.83405995368958,196.38531103730202,55.354554265737534,259.9034368991852,360.20636266469955,412.40593791007996,278.66973346471786,299.73784759640694,206.97767278552055,292.2291837632656,148.1668964624405,315.9304229915142,92.8944102525711,345.1577791571617,270.39436346292496,504.39338117837906,196.25877460837364,546.084263920784,133.18043461441994,489.939586520195
390,UAB161-LH,jpg,N,1104.8825692534447,995.5342958569527,769.1416130065918,583.5186680555344,545.0623800456524,566.2301364839077,345.2367806136608,677.9143047332764,159.20026835799217,861.4048059880733,1039.8669121861458,1260.2400468587875,722.2823793292046,932.0774295628071,522.3641347289085,953.6054326891899,374.5361732542515,1038.5236835479736,246.1266271173954,1133.1252647042274,824.0710049271584,1593.10959982872,619.4386613667011,1738.4213973283768,408.9839987754822,1592.0804743766785
391,UAB002-LH,jpg,N,1193.5454597473145,915.3678150773048,880.1811762452126,537.1826971173286,718.0137974619865,508.90447664260864,518.9330510497093,611.0790179371834,339.15470787882805,768.958574295044,1090.031285583973,1101.4742891788483,873.7829611301422,829.7304265797138,716.7302319407463,829.0246539115906,581.4054282009602,894.8731496632099,452.57906273007393,957.9064218997955,880.2537535429001,1353.6841660141945,713.3072428107262,1460.7374529838562,558.4779828488827,1315.6156558990479
392,UAB124-RH,jpg,Y,620.8457980155945,530.2379205822945,447.795372068882,277.8953108936548,304.45322728157043,236.93117313086987,189.27518239617348,282.7796973288059,88.50784188508987,363.7782521545887,579.6127352714539,682.6219260692596,423.2616085410118,483.18982869386673,299.75061079859734,463.4302631020546,202.68029308319092,499.7379519045353,111.25823816657066,537.6217402517796,413.5864112377167,843.6820730566978,277.07628867030144,920.008085668087,164.11418429017067,816.4752870798111
393,UAB464-RH,jpg,Y,1806.010391831398,1097.8278799653053,1345.0990478396416,516.8994593322277,982.6082946658134,474.07502676546574,626.910752505064,630.046811401844,384.9173660874367,892.2154755890369,1621.8776777982712,1389.542339503765,1273.3908941745758,985.9905372262001,999.1186539828777,991.9464439451694,776.8854279816151,1096.60241112113,575.3696287572384,1218.2703837752342,1331.2483999729156,1836.2740052342415,1055.964472323656,2044.2019205093384,787.4642559289932,1826.070822775364
394,UAB343-RH,jpg,Y,1396.708042025566,1337.1884524822235,1028.822459578514,839.989378631115,686.726802110672,762.9495459198952,414.7165758609772,878.0998403429985,116.7830907702446,1100.8516285419464,1303.766640663147,1687.292984843254,952.7026228904724,1306.2961630821228,662.5551797151566,1280.939401626587,437.71769618988037,1369.3899904489517,210.40000462532043,1468.7391930818558,953.1016334295273,2074.0746208429337,625.5433310866356,2242.757889032364,387.8244547843933,2031.9069675207138
395,UAB168-LH,jpg,N,1184.9675344228745,752.0736609697342,772.6115481853485,372.07578510046005,536.6567798256874,377.57652246952057,356.71653884649277,497.15127927064896,207.10585138201714,708.833841919899,1068.1382349729538,924.6901569366455,761.2888766527176,649.5783631205559,591.6478117704391,684.01200735569,470.8018345236778,764.695831656456,368.0290793776512,863.8652979135513,874.0065752267838,1148.7080067396164,731.5005608797073,1265.4621605873108,565.0869687795639,1184.3393555879593
396,UAB162-RH,jpg,Y,1027.452047586441,784.4109199047089,833.3741910457611,499.2305359840393,574.3272933959961,475.3289415836334,363.3586314916611,576.5392577648163,208.6222312450409,747.8962880373001,981.9552166461945,1002.3513979911804,765.8963718414307,761.540913105011,598.9874665737152,782.228141784668,477.1458954811096,844.7121663093567,371.01610147953033,918.4148054122925,843.3584995269775,1287.1776459217072,666.7950637340546,1423.7964906692505,497.97817873954773,1299.8728544712067
397,UAB462-RH,jpg,Y,1679.8457971811295,1209.447042644024,1308.4325066804886,739.4633448123932,967.816771030426,683.4361153841019,624.3552676439285,865.4419812560081,364.15477788448334,1195.1065129041672,1585.4939464330673,1532.9496550559998,1272.8624168634415,1199.88406509161,992.7764419317245,1205.9696453809738,770.2474856972694,1333.2185649871826,588.7304515242577,1490.7012581825256,1363.2401654720306,2008.422578573227,1127.3974344730377,2230.698898434639,845.8736783862114,2050.6627935171127
398,UAB503-RH,jpg,Y,1531.2756975889206,1317.0656259059906,1267.953053176403,679.9298666715622,910.374658882618,555.935765132308,562.9561977684498,625.3569270372391,224.26922734081745,852.3207490742207,1352.1110067367554,1628.3539164066315,1095.531956076622,1142.8750017285347,822.276693969965,1090.6851628124714,577.6987428367138,1138.2221610844135,354.590746730566,1233.1997972428799,990.5105685591698,2009.339718222618,697.1288290023804,2108.4945548176765,455.5101364850998,1876.2997298240662
399,UAB692-RH,jpg,Y,378.2611948251724,302.836019217968,304.6914826631546,201.05309471488,228.2412969172001,177.62565410137177,170.5322157740593,199.476909160614,121.67981120944023,260.82848584651947,347.5872829556465,365.6122909784317,302.58097130060196,291.09311801195145,244.20961666107178,282.9224314689636,192.61043724417686,297.24277317523956,154.20964217185974,330.3708690404892,308.22776633501053,460.3267312049866,255.910262465477,493.5525774359703,200.60523915290833,451.5072365999222
400,UAB407-RH,jpg,Y,1905.9056119918823,1590.3944091796875,1346.860324382782,926.4723253250122,936.2207570075989,852.2622871398926,660.3137154579163,991.6607437133789,344.1237748861313,1298.5129964351654,1799.8035101890564,1945.6396126747131,1361.3180723190308,1436.6077480316162,1023.5178117752075,1428.8709092140198,749.8927433490753,1527.931512594223,510.05642652511597,1671.320881843567,1397.7168440818787,2355.2874879837036,1092.1439654827118,2524.6056241989136,794.2860186100006,2311.7501740455627
401,UAB111-LH,jpg,N,897.4167574644089,860.3232941627502,705.2657288908958,565.9073857665062,511.44019281864166,536.1904331743717,317.1506279408932,629.1136262714863,199.511878490448,791.3267270326614,840.5215290188789,1030.1485458612442,699.9214235544205,806.91098767519,550.671292424202,807.6407710313797,424.4464535713196,868.4072324633598,320.8139124214649,946.0456835627556,739.4136321544647,1263.432957470417,604.5351278185844,1345.0748243927956,454.7730276584625,1256.3078236579895
402,UAB172-LH,jpg,N,752.4579531550407,725.7089707553387,618.4343054890633,412.01631277799606,435.1186248064041,342.05535021424294,265.30428168177605,401.84688237309456,115.68526664376259,521.9064179360867,723.983774125576,943.5977754592896,587.8382249474525,689.210525482893,434.1459416747093,652.9001815617085,303.62282276153564,693.1650454998016,180.9035619199276,741.6169272661209,535.1821953654289,1176.0080827474594,361.52560168504715,1242.8162388205528,234.9509153664112,1110.9858894348145
403,UAB198-RH,jpg,Y,578.3916232585907,460.37056171894073,458.48290318250656,321.29945743083954,315.9085122644901,282.02009642124176,206.71397724747658,309.81020599603653,130.3296827673912,363.5878602862358,557.6912775635719,627.5793870091438,478.0124945640564,511.5393654704094,370.89090913534164,476.98358246684074,276.92965987324715,481.4551847875118,184.96948885917664,495.11731192469597,394.2380188703537,790.0094071626663,254.69037899374962,864.9679896831512,173.94110250473022,735.8103835582733
404,UAB719-RH,jpg,Y,934.9830520749092,705.3176593780518,687.7349025607109,397.06292644143105,499.8829158246517,381.67836606502533,351.81913635134697,454.79852870106697,198.05310344696045,581.0884952545166,874.0187147855759,915.1068887114525,647.3068637251854,674.7116759419441,499.0353619158268,679.485732614994,382.14586651325226,735.411231815815,268.217206209898,792.7238854765892,674.6925905942917,1150.6739580631256,513.499862909317,1263.0822935700417,364.8336253166199,1145.0485467910767
405,UAB367-LH,jpg,N,923.7466185092926,709.3696984648705,725.4998804926872,381.26383423805237,542.7633558511734,315.57151190936565,383.15309885144234,376.4336425065994,207.85166139900684,519.767485409975,821.0028337240219,850.1339560747147,658.7475569844246,618.4314443171024,524.2323828041553,596.373950690031,410.09552988409996,635.9304057061672,305.80159905552864,690.1030406355858,639.9615152478218,1033.677183687687,501.99052038788795,1111.1826556921005,379.8016768991947,999.0253204107285
406,UAB006-LH,jpg,N,1252.0773005485535,887.6692918539047,909.0725514888763,571.4414323568344,652.3406895399094,576.8944802284241,464.87171161174774,699.644607424736,312.2342486381531,887.4850047826767,1150.3551051616669,1068.8731112480164,899.1899931430817,852.1828136444092,722.6553996801376,888.3446098566055,590.8044021129608,970.9007856845856,470.22780084609985,1050.8831255435944,987.326269865036,1345.732809305191,826.7466797828674,1483.814165353775,655.5444830656052,1387.5516386032104
407,UAB144-LH,jpg,N,1379.5190776586533,1157.728587269783,1075.893290579319,640.4913817942142,817.5420687198639,542.4823833703995,563.740664690733,625.7817682027817,255.29512244462967,844.6383610367775,1239.7705103754997,1418.4202927350998,981.1040125489235,1030.3525996506214,763.9866736531258,984.0519399046898,569.8910717070103,1042.1423068642616,386.72706946730614,1127.5544965267181,901.2941006422043,1695.8110290169716,656.5790263712406,1797.7075070142746,473.857383787632,1614.0881472229958
408,UAB244-RH,jpg,Y,1375.160868048668,1533.253166258335,1028.4213321208954,907.621376991272,809.3553259074688,776.4330077767372,588.9199394881725,872.7926564216614,342.0789961218834,1075.0879733860493,1262.7267321944237,1869.513764321804,1021.5394381284714,1393.3145614266396,742.0285324752331,1322.2454326748848,508.1478688418865,1385.3150537014008,284.15051463246346,1471.0140670537949,876.3196387887001,2246.143607735634,567.5771411657333,2368.3691237568855,335.62549579143524,2101.619345486164
409,UAB639-RH,jpg,Y,793.9452776908875,575.4346234798431,562.7917656898499,330.9342155456543,403.69897294044495,311.13168931007385,268.8951144218445,380.8356864452362,140.38842976093292,507.18858194351196,740.8690295219421,740.100905418396,591.0488429069519,554.2326502799988,460.33479833602905,553.8141732215881,352.14050340652466,595.6172249317169,251.03573560714722,652.2792673110962,598.3252992630005,958.5019507408142,464.37235593795776,1053.2425990104675,346.97881269454956,953.8825039863586
410,UAB090-RH,jpg,Y,1589.2575507164001,1086.1732903718948,1176.9940962791443,645.2013183832169,822.1881943941116,609.7068552970886,611.6041189432144,745.2178456783295,389.9845447540283,990.4320812225342,1485.2587468624115,1327.595023393631,1105.2844443321228,992.4859349727631,879.870220541954,1010.661231637001,710.7022507190704,1106.932076573372,560.2081845998764,1210.356363773346,1197.392588853836,1650.8504376411438,976.6898171901703,1819.303291797638,767.3144084215164,1675.4955744743347
411,UAB577-RH,jpg,Y,1393.1596822738647,1131.9260433912277,1014.5647950172424,677.775096654892,745.2471923828125,635.1803216934204,487.5449423789978,769.700845003128,288.0375802516937,1002.1198439598083,1316.659434080124,1462.576488494873,985.7347130775452,1113.8802485466003,774.0576359033585,1105.2573643922806,598.5344470739365,1197.8383886814117,445.1635421514511,1306.9229667186737,1063.5992062091827,1844.9135611057281,840.7958980798721,2009.7816939353943,609.1686878204346,1837.4581699371338
412,UAB564-LH,jpg,N,923.955604672432,726.2446078658104,629.0210931897163,403.61142948269844,466.57360234856606,370.06268963217735,340.1313970386982,426.33762925863266,200.5350565314293,549.9565760791302,840.5778642892838,891.666242480278,632.6401471495628,649.070664793253,499.662559568882,637.7794863283634,384.1951712369919,676.0332915186882,278.09578546881676,729.6595576405525,650.895917057991,1078.9852198958397,508.4366779923439,1135.8461999893188,370.984401345253,1035.6778541207314
413,UAB564-RH,jpg,Y,790.936288356781,681.0233891010284,587.739631652832,412.1217906475067,397.2434492111206,390.32331109046936,267.6770658493042,448.73477816581726,135.21287751197815,576.5032649040222,728.3076019287109,852.7321338653564,565.8303351402283,654.1405141353607,425.75444889068604,654.4540643692017,305.2153916358948,691.5290951728821,201.06264066696167,749.8457670211792,576.7657489776611,1069.5526838302612,430.8017523288727,1138.9401197433472,294.8590965270996,1046.9980955123901
414,UAB487-LH,jpg,N,773.668906211853,570.8467294573784,605.8312534093857,325.44925025105476,486.2811231613159,303.3290646672249,329.02647763490677,390.18922102451324,174.29448848962784,556.2139468789101,756.7774888277054,759.1046879291534,614.6922961473465,580.9669336676598,491.5540009737015,587.2016753554344,388.44158923625946,647.1005018353462,301.7118335366249,724.7730572223663,689.8076866865158,1049.3142139911652,573.6537779569626,1174.1416747570038,421.10623836517334,1067.3805094957352
415,UAB037-LH,jpg,N,965.4972119927406,806.7305202186108,749.9400181174278,518.1844556033611,564.2492833435535,493.54343861341476,370.05175441503525,589.5192687809467,260.8315690457821,744.8616603016853,939.6326761245728,1007.8218224644661,736.0607831478119,781.4774712026119,579.0943681895733,790.9921431839466,457.1459090411663,863.5158814787865,364.5296385884285,943.0012424588203,823.0227578878403,1294.5258932113647,666.7593694329262,1420.676651775837,504.5276651084423,1320.1313228011131
416,UAB302-RH,jpg,Y,438.3365089893341,312.78886753320694,278.7309371829033,165.19981929659843,186.13244515657425,153.1217873096466,113.46710357069969,185.49000331759453,65.49967904388905,244.72055873274803,385.5315708518028,383.31525391340256,278.9392684698105,281.79758578538895,209.36616763472557,278.9872016608715,156.69561779499054,301.8088936805725,109.05275458097458,331.20319670438766,304.44339191913605,489.7614168524742,232.33483439683914,539.8082720041275,163.6574024260044,484.53847897052765
417,UAB129-LH,jpg,N,993.4019396305084,710.1796553134918,662.7605106830597,325.6558267176151,472.43314230442047,292.76230949163437,325.3235061764717,377.9970323443413,156.34997275471687,557.82855707407,930.5031193494797,887.6761637926102,685.5282790660858,588.8833722472191,523.574010014534,582.8757966756821,396.9822922348976,638.3099936246872,279.0479922890663,716.8884072303772,688.3028107881546,1065.8321579694748,533.8718124628067,1166.4868956804276,376.2458060979843,1042.7694526910782
418,UAB183-LH,jpg,N,897.1725128889084,752.6054273843765,658.973879814148,432.67176979780197,430.2755346894264,389.78138798475266,248.54685866832733,484.41891288757324,129.0471649467945,624.5274222493172,818.2411329746246,924.3671325445175,625.2931348085403,688.4999908804893,464.8073776960373,681.1754624247551,341.08738750219345,743.9878624677658,232.2571890950203,812.3060524463654,644.7068874835968,1148.9449496269226,490.901704788208,1246.9549423456192,351.96191132068634,1139.2302525043488
419,UAB233-LH,jpg,N,603.6752314567566,577.466639995575,461.79043531417847,278.8871319293976,314.27263355255127,238.78953832387924,159.75629901885986,302.8463976383209,57.69453942775726,391.28442096710205,531.3005845546722,698.407778263092,396.9342555999756,463.95907986164093,279.08675360679626,452.27786898612976,181.0381292104721,494.9373424053192,91.32802146673203,540.1931312084198,365.42089462280273,833.0341627597809,250.3643079996109,880.7968728542328,147.99137687683105,794.261153459549
420,UAB486-LH,jpg,N,746.2102947235107,558.4335161447525,509.02622294425964,317.7479192018509,331.5486842393875,323.726016998291,215.16295766830444,424.57972526550293,155.33998703956604,552.799279332161,740.5088696479797,734.8168144226074,542.2921485900879,556.0362875461578,416.38270676136017,586.7176015377045,323.634614109993,656.2372677326202,252.0521503686905,728.4731225967407,659.2713346481323,967.9608235359192,562.0199339389801,1071.0671803951263,419.18052327632904,1018.3192369937897
421,UAB509-LH,jpg,N,1841.2315998077393,1437.655757188797,1363.955229640007,781.8629089593887,933.9605453014374,710.3822434544563,662.8507940173149,854.8127115368843,371.36613297462463,1175.8584065437317,1762.8970757722855,1747.3892658948898,1330.0016703605652,1221.686940729618,1040.1471002101898,1212.1087929010391,817.881208717823,1304.3427745699883,613.3297948241234,1442.86565387249,1384.185340166092,2058.128418803215,1119.148783326149,2217.604305267334,841.4304525852203,2009.492115855217
422,UAB360-LH,jpg,N,487.18153125047684,375.6667736172676,327.8395659327507,210.51565378904343,231.74269577860832,196.63230642676353,159.42498183250427,236.1293639242649,92.55812039971352,308.05268466472626,451.49223124980927,463.80667984485626,331.41093051433563,343.78466859459877,255.09087255597115,344.6926414966583,192.50736704468727,370.8777582645416,136.7133063673973,404.4706180691719,353.1302327513695,575.0464895367622,279.1394302845001,624.8832282423973,202.38004511594772,569.7670927643776
423,UAB550-LH,jpg,N,792.334568977356,734.8346965312958,628.670476436615,446.8450183868408,479.1610596179962,414.93652403354645,326.25523376464844,484.5639045238495,179.5482611656189,615.5237127542496,786.0705466270447,928.7085163593292,619.211264371872,699.8034514188766,464.6728358268738,695.0429917573929,343.5290253162384,749.910394191742,233.7300466299057,811.9915308952332,637.5585718154907,1165.0189282894135,473.07869720458984,1262.0603857040405,328.2183986902237,1150.7239615917206
424,UAB236-RH,jpg,Y,464.04912292957306,337.2024629712105,351.22394597530365,189.15923017263412,285.8812440633774,172.28924626111984,220.40567642450333,204.10643136501312,160.02160799503326,266.9395218491554,443.7799552679062,429.4140213727951,357.9089802503586,316.16366189718246,290.68221509456635,312.033726811409,236.10226714611053,333.69829964637756,187.67046374082565,364.44717276096344,363.31234908103943,536.7911140918732,298.41106951236725,580.7118445634842,232.31800246238708,524.2329553365707
425,UAB036-RH,jpg,Y,887.3588126897812,694.388956040144,681.9117505550385,436.7561004459858,508.0552325248718,408.3154964148998,348.2718091607094,484.33361488580704,198.0174611210823,604.7853419184685,839.2718590497971,900.8767367601395,627.0969392061234,698.7306046783924,488.6563749909401,702.9023952186108,378.93709495663643,755.536295235157,279.9484156370163,806.3048633337021,664.6834921836853,1148.799311041832,509.5218572318554,1267.6992591619492,365.437879294157,1148.7485157251358
426,UAB088-LH,jpg,N,540.0698636770248,502.98958271741867,434.767218708992,262.4940114468336,353.12591421604156,250.26444651186466,271.0216224491596,292.91463628411293,164.1663469672203,374.08788442611694,534.3577777147293,659.6615597605705,436.5650050640106,470.8707997202873,331.05431962013245,473.92120361328125,238.43929666280746,502.76425182819366,150.07365319132805,541.3903756439686,410.41571992635727,852.6963871717453,283.8188545703888,916.8397933244705,178.52113980054855,821.4578181505203
427,UAB238-LH,jpg,N,713.1304042339325,518.2916507124901,544.8600904941559,239.81761559844017,358.6206154823303,206.07452616095543,225.66037195920944,271.76685631275177,106.86971861124039,382.2450503706932,676.6666816473007,698.1776237487793,507.2864817380905,473.63213300704956,371.36994618177414,469.28793489933014,270.68928050994873,516.0055607557297,177.11100894212723,570.0353980064392,521.943874835968,912.6746416091919,377.9171230196953,1000.8711785078049,247.7666558623314,889.2317235469818
