,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
317,317,UAB126-RF,jpg,Y,610.5777758359909,266.11815428733826,616.4676692485808,475.19081124663353,457.0188719928265,453.2046195864677,362.9806906282902,490.4582806229592,285.7159029841423,558.8966742455958,199.53562980890274,654.7391716837882
318,318,UAB138-LF,jpg,N,654.0468647480011,230.00102680921555,648.5486888885497,427.18970131874084,516.7176766395569,393.5434970855713,432.6919403076172,409.24599981307983,346.38777792453766,436.08468067646027,243.88140976428986,537.5551171302794
321,321,UAB039-RF,jpg,Y,680.4780983924867,394.7156977951527,723.0441172719002,654.0038863420486,535.9423253536223,635.6130160689354,434.8948050439358,661.5298648774624,335.09219181537634,722.0800286829473,223.74475035071373,815.7422143220901
323,323,UAB143-RF,jpg,Y,647.3672604560853,333.6195783615113,667.1392340660095,561.3836693763733,510.7731986045837,554.8384957313539,402.7108407020569,574.0828776359557,298.53501176834106,634.8517632484436,201.3845503330231,734.304839849472
324,324,UAB068-RF,jpg,Y,600.2011955976486,329.03785112500185,667.2012316584588,521.9985206723213,504.8759326338768,468.40446630120283,396.1659198999405,497.44873523712164,285.97967949509615,563.3422005772592,174.7920679152012,658.2194146513939
325,325,UAB461-RF,jpg,Y,205.0695154666901,114.99325579404831,205.45106220245358,203.90226817131042,141.63741517066956,183.73735696077347,101.9058410525322,197.25938040018082,73.08879214525224,227.0894249081612,34.68345952033997,260.4213792085648
326,326,UAB079-LF,jpg,N,517.3650032877922,190.38927501440048,549.8823694586754,389.00203943252563,409.207718282938,397.1456860005856,331.2286589145661,415.76096963882446,261.3206454217434,460.2911869883537,193.86825624108315,545.9059390425682
327,327,UAB690-LF,jpg,N,188.54895663261414,118.05805715918541,204.45572853088382,171.87529814243317,154.9994266629219,187.6681636273861,125.80239114165306,191.9628010690212,96.59546211361885,199.37563174963,65.59434494376183,212.74785831570625
328,328,UAB133-LF,jpg,N,577.8851678371431,201.52527594566345,582.0421587228775,427.7456867694855,413.27605760097504,358.02188086509705,309.57884496450424,366.7585290670395,215.6975068449974,432.7091528177261,110.48690783977509,519.4281132817268
333,333,UAB159-LF,jpg,N,755.0028314590454,351.8216363787651,737.7670726776123,580.6474434137343,547.4042308330536,531.5405954122543,439.45328748226166,558.1542460918427,333.46985566616064,613.1414723396301,220.8957837820053,699.0612660646439
334,334,UAB649-RF,jpg,Y,200.67821824550632,75.15965536236762,190.70143711566925,112.2559962272644,143.18683505058286,97.621415913105,116.54793280363084,107.95662117004395,88.26409882307053,127.97257912158966,59.19275861978531,147.44889003038406
335,335,UAB669-LF,jpg,N,219.4062356352806,68.08140847086906,234.67809838056564,149.6237684190273,168.21859195828438,137.84750899672508,130.66165307164192,147.9029615521431,99.45922034978868,174.2702670097351,63.703073963522904,216.35393047332764
336,336,UAB497-RF,jpg,Y,1021.5893540978433,398.06288488209253,1080.6803990006447,744.0663025975227,847.7501130104065,660.2013714909554,705.1946595311165,730.9543389379977,575.722504734993,866.6079614162445,386.5211321413517,1026.2516764998436
338,338,UAB052-LF,jpg,N,812.693020761013,289.2690253555775,838.3925496935844,452.4526958465576,659.9432017207147,382.66221089661116,559.7664595842361,388.3870633840561,463.2938533127308,451.9066045284271,333.7429635226726,523.9225420355797
341,341,UAB107-RF,jpg,Y,635.2053804397582,282.98312401771545,648.5590162277223,388.452109336853,517.4682722091675,437.36467695236206,441.1368021965027,494.8618669509888,368.26661920547485,598.7593445777892,273.45469331741333,610.8425488471985
342,342,UAB106-RF,jpg,Y,520.8057141304016,267.82620763778687,529.0745711326599,378.573512673378,397.89787459373474,414.5974991321564,315.9766011238098,456.82167887687683,243.2537753582001,588.9222142696382,145.68696856498718,591.5762090682982
343,343,UAB494-RF,jpg,Y,1000.017522752285,481.2156674861908,995.9151499271393,814.7714394032954,751.1033082604407,701.2769567668437,601.4485011398792,722.7951374650003,444.8269366323948,795.1398455500603,242.22605261206627,918.7670306265353
344,344,UAB251-RF,jpg,Y,402.57954621315,140.71758100390434,444.0509736537933,311.0587352514267,294.3959060907364,248.3875080943108,215.8364931344986,255.68963384628296,145.60068982839584,293.82002878189087,58.05006915330887,362.5086797475815
346,346,UAB124-RF,jpg,Y,476.2704649567604,219.3112727254629,460.0314328074455,393.5597911477089,351.66931688785553,339.8803733289242,276.2787917256356,349.01000931859016,201.3734781742096,385.1066753268242,101.85269430279732,451.9737772643566
347,347,UAB058-LF,jpg,N,566.0389325618744,145.09552791714668,610.3289566040039,362.0499476790428,464.8627868890762,350.8114591240883,367.9532459974289,383.53308588266367,269.9603117108345,441.11151546239853,185.31620568037036,538.5380253195764
348,348,UAB634-RF,jpg,Y,528.7630228996277,194.90690505504608,560.2384049892427,359.3360186815262,420.5332617759705,367.27379167079926,347.1055853366852,387.9642590284348,271.1061948537826,429.95753049850464,183.37878882884982,497.19969964027405
350,350,UAB278-LF,jpg,N,233.31663382053372,87.13827788829803,234.3374730348587,176.4167696237564,174.53930509090424,159.7470939159393,138.38154909014702,163.83987456560138,105.6474384367466,178.63238915801048,62.15120342373848,215.43546006083488
351,351,UAB367-LF,jpg,N,581.1657953262329,245.28267949819562,557.3269516229631,430.4816371202469,423.0125606060028,389.2050752043724,342.96508848667145,410.6813052296639,270.56526571512217,464.7115522623062,188.6961978673935,523.9180821180344
353,353,UAB651-LF,jpg,N,665.1596565246583,294.0211844444275,675.7594861984252,501.5362286567688,522.4225921630858,453.381338596344,434.4008321762085,461.757568359375,341.57446050643915,500.87776565551763,243.07546281814572,568.1355514526367
354,354,UAB536-LF,jpg,N,517.3849984407425,192.88094526529312,532.0414196252823,388.63485705852514,370.2320820689202,347.19107934832573,269.42399150133133,394.8603440225125,182.6433648467064,487.9345101416111,109.37364688515663,588.8393958806993
355,355,UAB252-LF,jpg,N,268.65701484680176,109.88586157560349,256.75460749864584,215.99617889523503,181.01991438865662,201.28267297148705,130.8428826034069,212.8334648013115,82.52328160405159,243.93764984607697,33.9363748729229,288.8281613588333
356,356,UAB081-LF,jpg,N,526.4975110888481,392.29293233156204,523.3014657497406,598.4219292998314,360.2717018723488,585.0844420194627,270.4584004282952,602.0435790717603,176.4771997332573,658.516791343689,105.08698555827141,755.1876668930054
357,357,UAB564-RF,jpg,Y,371.89369422197336,205.81760767102242,479.83202707767487,368.5895830988884,331.5510483682156,386.67460483312607,269.19599825143814,423.8650602996349,206.4829605519772,492.94398844242096,117.056254029274,589.3210582733153
361,361,UAB189-RF,jpg,Y,848.3680087924004,347.1649672240018,795.7795894742012,602.1965228319167,569.0199356675147,548.5366312861444,437.8962838947773,604.9124262630941,296.19405651092535,706.2279492616652,149.97319617867467,804.5554272234441
362,362,UAB462-LF,jpg,N,1098.3183175325394,549.3649873435496,1083.99565410614,917.9442944824697,824.8458743095398,862.2120931148529,666.9221698045732,910.0417622923852,547.0708781182766,1046.6021601557734,371.32750886678696,1191.534461081028
363,363,UAB396-RF,jpg,Y,256.64121103286743,132.4412150979042,260.40985465049744,231.24272096157074,189.94538807868958,231.9411671161652,148.21399855613708,240.9215838909149,105.77430498600006,260.3436541557312,55.69680666923523,301.17587184906006
365,365,UAB688-RF,jpg,Y,155.30150020122528,90.38350112736224,178.46785354614258,144.26969256997108,126.26821091771126,157.60500693321228,101.42651599645616,177.01002395153046,78.84622314572334,204.30375012755397,50.60591930150986,229.22411423921585
366,366,UAB703-LF,jpg,N,614.1718919277191,326.234077334404,587.830500125885,518.9182661175728,461.59827768802637,444.8492656946182,374.99272334575653,471.06575775146484,301.9591809511185,528.3473784327507,206.29825276136398,601.3225275278091
367,367,UAB585-LF,jpg,N,875.8611748814583,347.51249024271965,1013.3235572576524,643.8578122258186,738.3970882892609,646.5620834827422,601.8631308376789,706.6430470347404,464.09319072961813,810.8094690144063,299.42252054810524,957.0333856344223
368,368,UAB136-LF,jpg,N,642.4381127953528,234.60485516488552,608.499136865139,451.5259199142456,455.53870165348053,396.8320983052254,363.79975977540016,411.993813842535,264.3343328535557,451.9827629327774,154.04818856716156,534.1518635153769
369,369,UAB496-RF,jpg,Y,780.7701097726822,312.89853033423424,915.3617533445357,684.1383113265038,606.9284358620644,674.6874493360518,458.2448177933693,765.0155295133591,314.86128705739975,891.3896327018738,155.34982725977898,1067.6379910707474
370,370,UAB602-RF,jpg,Y,557.1620223522186,189.4368751347065,564.3394836187363,373.6398379802704,424.7336950302124,355.00233256816864,342.60387969017034,374.0315372943878,257.1512728333473,420.37653613090515,177.79152208566666,532.5218980312346
371,371,UAB006-LF,jpg,N,762.4370723962784,403.4002148807049,746.290352165699,641.1416181325912,577.1529686450957,589.3461492657661,463.9903093874455,616.2202572524548,344.44085362553596,669.6035042405127,209.22395488619804,783.5951625108719
373,373,UAB537-RF,jpg,Y,444.04329073429113,225.83139288425446,503.0211853981018,377.8860859870911,334.2025253772736,377.45558434724813,259.38255548477173,437.208860039711,195.23575276136398,537.5329396128653,109.21636587381364,630.1680812835692
374,374,UAB653-LF,jpg,N,580.2805758714676,178.9354358613491,568.4199308156967,342.79511582851416,420.32566010952,307.3333069086075,338.6228272914886,326.80104649066925,257.69532006978994,379.45809906721115,172.77099984884262,459.43203073740005
375,375,UAB045-LF,jpg,N,696.4132423400879,359.46951305866236,757.3325185775757,588.109321475029,591.2935769557953,558.6708383560182,487.4971963167191,555.2392237186432,365.1786626577377,597.3691911697388,237.10234248638156,687.8296481370926
376,376,UAB711-LF,jpg,N,768.5590953230858,265.0274387747049,770.6131783723831,502.7722892165184,617.4027443528175,463.8584439456463,529.6277729272841,482.98424184322363,432.11420407891273,518.2596473395823,324.687434643507,583.7964889407157
377,377,UAB550-LF,jpg,N,503.7346534729004,229.5875024795532,614.5968265533447,412.6819906234741,417.859766960144,421.6175575256348,326.7617483139038,462.2641839981079,245.71059226989743,533.7650213241577,169.43990612030032,639.3885364532472
378,378,UAB052-RF,jpg,Y,899.8982800245285,307.07619234919554,920.8819962739944,462.4082730710506,747.3709802031517,363.0084033310413,654.4481883645058,378.02641227841383,548.7459172010422,433.4009784460068,429.61895209550863,479.09091874957085
380,380,UAB278-RF,jpg,Y,193.38578981161118,98.65133911371231,211.82411712408063,183.6101403236389,144.13041678071022,178.76603251695633,108.73076310753822,192.34325832128525,77.38800901174545,214.4641562104225,43.98368030786514,258.4493374228477
381,381,UAB216-LF,jpg,N,686.5800290107728,188.59535682201385,703.3144693374634,398.1475913524628,563.9001612663269,354.345716714859,463.8004295825958,370.2280085086823,369.44202613830566,413.3718531131744,253.94853901863098,467.14692568778986
382,382,UAB105-LF,jpg,N,624.9598770141603,200.94778206944463,636.9540257453917,391.06711620092386,493.3880852460861,333.00781494379044,398.90245831012726,369.3365036845207,310.12415421009064,431.3411496281624,216.65491425991056,536.8259387016296
383,383,UAB234-LF,jpg,N,1093.4533016681673,416.70751610398287,1010.7900077104567,799.2565170526505,753.2718442678453,693.8651224374771,564.1842660307883,728.922171652317,379.9483472108841,814.0406568646431,150.07206296920774,930.6099566817284
384,384,UAB104-RF,jpg,Y,576.7338526248933,373.8086012005806,576.3819482326508,563.7864446640015,440.19022488594055,552.069863319397,360.71524310112,559.3240081071854,269.6880958080292,599.8361610174179,149.87591409683228,695.6830995082855
385,385,UAB334-LF,jpg,N,1126.2321463823316,553.9333421885967,1146.739264011383,924.295985519886,875.930438041687,805.7368715107442,699.8884406685829,860.9207731485367,512.195753544569,955.984699845314,291.10449245572084,1132.4456906914709
392,392,UAB182-LF,jpg,N,833.6080628633499,347.0400792509318,802.9313204884529,624.118114978075,612.3442578911781,551.4057158231735,486.18650114536285,555.4766348898412,354.3149523139,603.8207931518555,186.41684800386432,708.4684907793999
393,393,UAB239-RF,jpg,Y,823.9110326766968,369.7823258042336,961.7572448253633,722.5303927659987,663.5375564098357,658.4489743709563,527.8697110414505,720.1024807691574,391.6322900056839,813.4988847970963,226.46418166160583,997.6436862945557
395,395,UAB562-RF,jpg,Y,501.0834177136421,223.57409866154197,607.7571952939034,380.57001972198486,435.19839942455286,396.14740696549416,367.1551086008549,433.92753380537033,305.6231929659844,491.873129427433,207.8759675770998,570.9056661725043
396,396,UAB323-RF,jpg,Y,1033.034366667271,376.4638566970825,1044.5810441970823,758.8964052498342,783.2907218933105,671.5026578307153,605.4526484012604,729.6368925571443,451.24927070736885,842.9541500508784,278.2605172693729,987.7258608043193
397,397,UAB508-LF,jpg,N,1286.3695517778394,491.84224463999266,1295.2450597882269,848.3325238525869,1020.5140156149864,792.9614639282228,861.3051187098025,828.7059968709946,699.7889668345451,911.2691873311996,517.453762948513,1076.7539501190186
398,398,UAB335-LF,jpg,N,250.91549229621887,110.50652727484704,258.91263616085047,198.1602177321911,188.00067216157916,192.33973595499992,148.12853202223778,197.72526362538338,102.00694018602371,215.98817732930183,47.18812337517738,250.40554174780846
400,400,UAB101-LF,jpg,N,588.7927198410033,241.7000319957733,597.5015869140625,453.0774579048157,453.7784862518311,425.46238708496094,368.94193267822266,443.3877024650574,275.9951214790344,487.92286014556885,168.12748003005981,563.6398906707764
401,401,UAB549-LF,jpg,N,524.3192888498306,215.9168161153793,542.6946843862534,388.1604335904122,380.8454234600067,349.7424119710922,292.2969250082969,363.4242609143257,211.87521409988403,420.543642103672,120.4661509990692,491.71799486875534
402,402,UAB243-LF,jpg,N,225.9929962158203,120.45469492673874,235.2107222080231,207.07702714204788,166.386936545372,199.2215970158577,128.5420157909393,205.56883507966995,89.43900048732758,222.1863795518875,46.18551468849182,255.7439220547676
403,403,UAB702-RF,jpg,Y,621.025990486145,266.11703926324844,618.8454837799072,467.92150378227234,480.36450600624084,418.2952697277069,389.7050679922104,421.30512881278986,292.02769744396215,442.54077529907227,182.4553940296173,514.6674246788025
404,404,UAB441-LF,jpg,N,317.11034774780273,118.34645819664,310.35467755794525,216.670816719532,229.94839096069336,188.66762119531631,185.6133427619934,192.59990108013156,144.63324558734894,209.95063161849976,94.13909983634949,245.76064002513885
408,408,UAB453-LF,jpg,N,252.35586535930636,133.74203324317932,270.0332240462303,227.63641029596332,190.68816792964932,197.9973904788494,144.78648301959038,206.85995489358902,100.86541098356248,240.9140342473984,43.389020532369614,275.150965154171
409,409,UAB051-LF,jpg,N,659.4109055995941,288.65648216009134,638.1551251411437,492.8993117809296,506.4656383991242,421.1723994612694,405.0072147846222,414.2442608475685,302.6233038902282,444.9116553068161,189.0756921172142,532.0172502994536
410,410,UAB119-LF,jpg,N,530.8752045631409,197.0149606466293,530.4142252206801,422.4009999632835,368.8503596782684,357.6953947544098,275.69586819410324,397.9992190003395,192.2034323811531,482.6735535264015,101.39387106895448,567.1220359206201
411,411,UAB070-RF,jpg,Y,721.7212311625481,374.20754060149187,687.6269583106041,572.1567720174788,548.9282746315001,519.9392643570901,456.0196895599365,523.1560954451561,348.98293402791023,545.7366046309471,221.3581709265709,613.3027641475202
412,412,UAB586-LF,jpg,N,899.0955452919006,393.6380134522915,925.2318974137306,690.5773669481277,678.2869847416878,650.249555259943,534.8878802657126,679.1971151530743,405.47159749269485,773.8433679938316,248.62949270009997,920.735178887844
413,413,UAB331-LF,jpg,N,250.04779982566836,125.70351749658585,233.830899477005,208.04377168416974,175.35957682132718,172.53020107746124,131.62272471189502,175.1225459575653,91.0463245511055,198.01887035369876,42.05383050441743,237.5066789984703
414,414,UAB268-LF,jpg,N,899.8730990886688,618.488844037056,873.7960595488547,965.0573667883873,665.6927917003633,871.4599902927877,519.9623212814331,883.3624340593816,386.9600850939751,951.2545381486417,222.87728837132454,1075.2661438286304
415,415,UAB061-LF,jpg,N,503.56466567516327,142.434574380517,636.6910346746445,318.18792733550066,466.8171733617783,295.5693313777447,374.1132646501064,318.79760357737536,277.3781452178955,376.59951052069664,170.2382865548134,466.2206000089645
416,416,UAB199-LF,jpg,N,537.3606481552124,238.50183343887332,564.9821271896362,463.4809398651123,426.5234599113464,414.2787096500397,322.48998284339905,431.8050844669342,218.38829016685486,491.02332425117487,128.22848987579346,587.5578792095183
417,417,UAB576-RF,jpg,Y,934.550212264061,404.39342483878136,961.5693148374556,753.7029975652695,722.4136712551117,690.8847525715828,579.7566717267036,738.6215761303903,435.5582230687141,804.6524620056152,283.80941861867905,889.1329401731491
418,418,UAB383-LF,jpg,N,349.5970028042793,179.72736340761185,365.5435113310814,300.3846176862717,280.4497197270393,290.56574848294264,231.48821392655373,307.5871418118477,189.74857640266416,333.6067374944687,133.71454539895058,359.5649923682213
421,421,UAB428-LF,jpg,N,1121.3180564045906,568.6309875845909,1179.0168241858482,1010.2896545827388,865.1838974356651,975.9974223673345,680.4511210024358,1030.7114682495594,497.1846617162228,1177.7025874257088,297.3276874423027,1401.2374634742735
422,422,UAB192-RF,jpg,Y,648.1207270622252,273.60907988250256,683.9610421061517,510.8538023531437,490.824629843235,469.173873513937,374.8559913635254,492.1111844182015,260.20764449238783,566.3044202029705,123.79714357852936,667.2859268188478
423,423,UAB703-RF,jpg,Y,673.6692852973937,345.7457127571106,632.9600582122803,535.8909394741058,509.7982783317566,450.6423170566559,418.9629528522492,466.88886904716486,333.15559172630316,510.7045321464538,227.36302542686462,569.2649569511414
426,426,UAB066-RF,jpg,Y,718.0717263221741,253.40733337402344,712.0140767097473,461.5317969322205,554.4841184616089,442.73972749710083,472.0580928325653,479.0094141960144,387.889096736908,532.897985458374,298.8301334381104,619.0599210262299
427,427,UAB406-RF,jpg,Y,1017.3414266109468,554.2873896211386,1095.8797019720078,942.7109754979609,780.8537063598633,922.6358896195887,620.9583053886889,952.8018718361856,469.58154046535486,1068.5003086328506,276.94942623376846,1245.1708026528356
428,428,UAB086-RF,jpg,Y,520.0492043495178,196.08536946773532,557.5804648399353,374.5033943653106,421.127432346344,335.08210873603815,341.8914136886597,349.9824528694153,264.1724112033844,391.10588145256037,181.32230234146118,459.121230840683
429,429,UAB125-LF,jpg,N,755.2657549381256,529.9992486834526,744.6965478658676,766.0336223244667,565.7758982777597,702.2454209625722,447.6331116557121,731.2536741793157,343.1870861649513,809.1833205521108,229.60040259361267,905.3842221200467
430,430,UAB543-LF,jpg,N,541.2069625258447,170.76219514012337,560.7330662608147,404.5439639687538,400.7681087255478,393.117997944355,313.2800287604332,434.8660086095333,235.5906598865986,505.7967773079872,144.6972776055336,588.7466153502463
431,431,UAB297-LF,jpg,N,267.4650028347969,89.16631579399109,264.7444561123848,185.939576625824,202.05705881118772,170.7098244130611,157.3127323389053,169.80298653244972,114.3105448782444,185.8755657076836,62.76079922914505,237.7831439673901
432,432,UAB008-LF,jpg,N,858.3432474136353,345.2489897757769,848.9071409702301,598.0701583325862,648.7537457346916,544.6508391499518,529.1766774952412,569.2603560686111,403.6349521577358,629.6377986669539,288.17886498570437,735.4042601585388
433,433,UAB335-RF,jpg,Y,238.93810534477237,111.04970955848694,244.81406593322757,199.95555698871613,178.05138301849362,194.54317593574524,138.94227612018585,205.7674957513809,96.60561621189116,221.74790155887604,41.803004682064056,255.5541684627533
436,436,UAB671-LF,jpg,N,249.544219493866,77.54357546567917,254.0480489730835,149.8143383860588,193.2060660123825,132.97580480575564,160.34209084510803,149.51349109411242,128.22259765863421,172.99703747034073,89.5443685054779,195.5534130334854
437,437,UAB519-LF,jpg,N,1112.476711153984,373.30790263414383,1103.6955671310423,741.9704572260381,828.0527066588402,664.6389994025229,683.9653071165085,722.6939447820188,538.3020403087139,827.7060724496841,377.6495771110058,990.6052448749542
438,438,UAB502-RF,jpg,Y,982.8983759880066,360.4947710633278,1010.5559449195862,739.014793753624,757.4375450611115,735.3999584913254,606.5655726194383,770.1427112817764,458.47163271903986,831.7202723026276,284.4465298652649,972.1446007490158
439,439,UAB012-RF,jpg,Y,835.594022333622,419.5120675563812,830.4658314585686,643.7776907086372,660.0776808857918,612.5474525392057,558.0143496394156,630.3737178146838,449.128624856472,688.5240657627581,318.73205637931824,779.7272733449936
441,441,UAB481-LF,jpg,N,257.75182795524603,119.7661711871624,275.4320228099823,228.2029148340225,201.50877559185028,226.540245115757,159.6799851059914,239.0980594754219,118.7789587378502,263.7032783031464,72.17893630266191,303.3681299686432
442,442,UAB212-RF,jpg,Y,536.8537873625755,209.82225032150745,519.4915188550949,410.4225882589817,353.0270209312439,404.46539479494095,263.3179057836533,435.1096167564392,177.27850955724716,481.6810353696346,89.52551403641701,560.3670194149016
443,443,UAB374-LF,jpg,N,302.4094891548157,112.08997440338136,295.7232284545898,197.4929180145264,223.85520219802856,185.66590809822083,185.61649250984192,189.96979641914368,149.46468949317932,206.27721691131592,95.67578554153442,235.80273008346558
444,444,UAB372-LF,jpg,N,277.7064802646637,124.79995489120485,278.01154279708857,219.67606544494632,212.79974246025085,203.1477922201157,170.12300932407382,217.5983327627182,129.83376467227936,250.2602565288544,89.78559517860413,292.2421270608902
445,445,UAB181-RF,jpg,Y,652.5812478065492,251.10952724516392,635.7496711015701,490.39767995476717,469.86145347356796,488.49631813168526,366.45508220791817,523.5021227002144,270.5828159153461,580.6160131692886,173.65574279427528,688.6103946566583
446,446,UAB115-LF,jpg,N,618.5856086015701,258.2854266911745,647.1824424266815,463.7100076675415,489.623831152916,427.2619786262512,399.03184553980833,452.91223338246346,309.17018476128584,514.0398606956005,219.4279155433178,606.9647047519684
447,447,UAB487-LF,jpg,N,660.9142649769782,202.5757034122944,661.4400852322577,404.540241509676,525.8938477039337,331.94171458482737,444.17437916994095,352.1095907688141,354.21617856621737,384.0320427715778,249.63954529166224,453.6772125959397
448,448,UAB182-RF,jpg,Y,773.7943494915962,327.4321991801262,746.1747043132782,594.0887535810472,567.9543950557709,535.0362346172333,456.2104842066765,544.7826433181764,339.68997234106064,615.8104470670222,175.92516615986824,728.4943604171277
452,452,UAB502-LF,jpg,N,1191.5293776392934,477.0300717949867,1214.2204750776289,858.6008573472501,949.7246599793434,854.5685443580152,809.6092044413091,912.3859954178332,663.1725940406322,990.2946959435941,509.3725660145283,1154.9087703824046
454,454,UAB141-LF,jpg,N,551.3951873779297,189.0893671810627,540.7843255996704,387.8232386112213,386.6264706850052,350.4072629213333,298.71730571985245,382.74015963077545,206.35154747962952,426.0910280942917,100.11699032783508,510.86059820652014
456,456,UAB352-LF,jpg,N,266.6467272639274,152.99085211753842,259.9560794234276,237.86961677670482,196.4276880025864,221.5798432230949,159.40826255083084,233.19006305933,120.21625006198884,254.99308717250824,74.84643611311913,290.8071373701096
457,457,UAB057-RF,jpg,Y,717.0917377471924,224.6398768424988,707.0849075317383,434.5557985305786,563.7588653564452,393.9613718986511,464.08859395980835,410.3439512252808,363.5722260475159,443.1512088775635,250.9796838760376,512.9088683128357
459,459,UAB537-LF,jpg,N,501.2753347158432,219.38259091973305,600.948591709137,395.1458836197853,421.73103499412537,366.9384031891823,337.6745165586472,409.8439282178879,258.8469272255897,483.6611706018448,162.34136962890625,565.4204930663109
460,460,UAB210-RF,jpg,Y,713.4716010093689,236.41625376045704,769.1322060227394,467.3445425033569,596.0364527106285,431.76950392127037,500.4510684013367,471.1939923763275,410.1181532740593,532.4506051838398,296.19903898239136,633.303525865078
461,461,UAB669-RF,jpg,Y,229.1515552997589,79.67571347951889,227.1653333902359,154.59332603216168,169.6230601072311,135.13503366708755,136.21778404712677,143.46478557586667,105.26205253601074,163.8764476776123,67.86003881692886,192.1313556432724
462,462,UAB531-LF,jpg,N,527.6684188246727,235.3357696980238,585.8731295466422,411.5694759786129,394.3644119501114,376.74118030071264,297.96492654085165,425.73752933740616,215.42117047309875,524.6458976268768,124.82127279043198,636.4753900766373
463,463,UAB205-RF,jpg,Y,475.2074308991432,193.76575545966625,451.42844331264496,376.9516419768333,323.43679851293564,370.2753983438015,238.88965773582456,398.90372881293297,163.3703529238701,448.9022845029831,85.4701651185751,518.5932737588881
464,464,UAB307-LF,jpg,N,280.0415418148041,117.9163863658905,287.79990971088415,206.33303493261337,209.70547592639923,176.4505142569542,164.37940192222598,198.83365577459332,120.9579661488533,256.1202120780945,69.14136528968811,248.15270590782168
465,465,UAB357-RF,jpg,Y,232.93119096755981,134.5594775676727,247.4198033809662,222.18068182468414,188.23553586006162,217.6237803697586,154.12406170368197,236.43661618232727,123.44360792636871,261.0916399955749,82.9449906349182,301.03365182876587
466,466,UAB458-LF,jpg,N,248.40980100631714,109.12562254071236,244.35675644874573,218.1460577845573,172.8268700838089,195.39229774475098,129.50022250413895,203.33594530820847,89.4354168176651,214.78886765241626,40.132561057806015,251.94749397039413
468,468,UAB582-LF,jpg,N,713.3442977070807,333.5351747274399,670.53584420681,534.6800851225853,525.0637617707254,465.63464093208313,425.1562998890877,474.2376707792282,338.853609085083,530.4808432757853,230.24017253518105,589.7680252790451
469,469,UAB532-RF,jpg,Y,622.8021507263184,226.67264199256897,682.0164194107057,439.2265338897705,533.493106842041,459.1795349121094,439.00324869155884,476.16293573379517,351.29511070251465,547.5316066741943,207.98216533660892,650.6819372177124
470,470,UAB683-LF,jpg,N,233.55177772045133,81.51524081826209,225.94046461582184,166.84308457374573,167.67060995101932,149.1746522784233,135.5519203543663,159.7590427994728,105.38325250148772,187.83182716369632,68.5744575858116,215.59878551959991
471,471,UAB068-LF,jpg,N,794.6246539354324,290.8670875877142,772.5295857191086,487.23058527708054,626.5135135054587,449.37204220891,521.9490177333355,456.0514975786209,410.3006379008293,498.1714924275875,291.0265995562077,585.7319216728209
473,473,UAB393-RF,jpg,Y,1090.3079996109007,449.6943992972374,1070.038054704666,794.8929609060287,842.9127280712128,690.7201942205429,689.6546298265457,739.2302225232124,532.8776578903198,783.6888620853424,344.4864785671234,930.0595282316208
474,474,UAB225-LF,jpg,N,997.0175367593764,367.45649483799934,1024.7802811861038,715.4174469709396,745.3015022277832,676.8355491757392,573.5721037387847,707.0315355062485,398.35781031847,779.8811470270157,214.04154109954837,937.4853733778
475,475,UAB135-LF,jpg,N,598.7409932017326,225.664301648736,579.0690221786499,443.7314693033695,410.8663814663887,401.2406394779682,319.64317825436586,421.0022253990173,220.5194151699543,467.3235217630863,110.5230715572834,563.0374359786509
476,476,UAB687-RF,jpg,Y,183.09172570705414,81.16803914308548,199.66705858707428,156.87381237745285,145.83145618438718,142.60528922080994,113.89868497848512,151.2891107797623,80.65842986106874,171.8624210357666,41.837791055440896,201.7858707904816
477,477,UAB040-RF,jpg,Y,744.1338683366776,413.05596274137497,782.57774746418,748.2156229019165,562.4998652935028,682.6318263411523,430.0493147969246,696.3316139578819,297.8413037061691,732.9966786503792,134.31308633089066,835.0870362520218
478,478,UAB585-RF,jpg,Y,835.6417541503906,298.13087266683584,902.9506411552428,602.6811103820802,653.6920924186708,614.7315889596939,525.0596431493758,673.0346039533615,395.3685406446457,767.4078545570374,222.3584109544754,899.0684580802917
479,479,UAB127-LF,jpg,N,794.1689163446426,349.96007350087166,816.4646759033203,582.1627905368805,608.1615461111069,563.2446959018707,509.8978127837181,587.4850031733513,412.8495728373528,625.1934314966203,318.31009769439703,706.2504287958145
480,480,UAB277-RF,jpg,Y,200.69909477233887,90.52311992645264,209.35854387283325,174.51206463575363,141.05335986614227,164.58596366643906,105.53964269161224,174.8074096441269,72.7580987215042,195.46308368444443,33.61226069927216,235.69548982381818
481,481,UAB040-LF,jpg,N,1283.9501138329504,419.14156582951546,1204.149918794632,764.8482233285904,990.7576936483383,658.9042022824287,866.9973383545876,613.2515873014928,717.1639377474785,617.8755942881107,538.7516810894011,672.4043447077273
482,482,UAB087-RF,jpg,Y,577.5550212860107,228.43577337265012,578.6880283355712,409.5250210762024,456.8210821151733,387.9062600135803,380.7404446601868,408.8191919326782,317.11026525497437,457.87152194976807,236.68248319625854,524.7422280311583
