,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
45,0.25074742356936136,0.03938937187194824,0.03789987787604332,0.045710619539022446,0.043104205280542374,0.03507959842681885,0.049563754349946976,0.03938937187194824,0.18181268870830536,0.1592467725276947,0.1687704622745514,0.03789987787604332,0.19209955632686615,0.18871155381202698,0.18796811997890472,0.045710619539022446,0.19254589080810547,0.18413344025611877,0.2115127146244049,0.043104205280542374,0.18113075196743011,0.16933651268482208,0.18948093056678772,0.03507959842681885,0.17389138042926788,0.17004330456256866,0.2021326720714569,0.049563754349946976,0.1919228732585907,0.18345026671886444,0.2480526715517044,5.491479873657227,1.0025486946105957,0.897716224193573,0.9072585105895996,0.9696211814880371,0.7924790978431702,0.9218559265136719,1.0250129699707031,0.8187769055366516,0.8888550400733948,1.7436212301254272,0.8979433178901672,0.7820504307746887,0.8366487622261047,1.4225894212722778,0.9145219326019287,0.7925899028778076,0.854307234287262,1.7268041372299194,0.9916900992393494,0.8051881790161133,0.8840000033378601,1.5243498086929321,0.8037403225898743,0.7593358159065247,0.7887659668922424,1.67225182056427,0.9429823756217957,0.7233917117118835,0.7741498947143555,1.6141443252563477
46,0.2566917429367701,0.04140079766511917,0.04202594235539436,0.04178785905241966,0.04475533589720726,0.041036203503608704,0.045685604214668274,0.04140079766511917,0.18054360151290894,0.16190236806869507,0.18359248340129852,0.04202594235539436,0.19433657824993134,0.16994120180606842,0.21085724234580994,0.04178785905241966,0.1752796471118927,0.1777510941028595,0.20491564273834229,0.04475533589720726,0.17800621688365936,0.15998053550720215,0.19566521048545837,0.041036203503608704,0.17695274949073792,0.15855039656162262,0.18985716998577118,0.045685604214668274,0.2007530927658081,0.20549660921096802,0.2471126765012741,4.744835376739502,0.8465237617492676,0.8620099425315857,0.8194518685340881,0.8274839520454407,0.6148545145988464,0.7745110988616943,0.8622074127197266,0.7807407975196838,0.8352352976799011,1.552938461303711,0.8620540499687195,0.7598420977592468,0.784631073474884,1.4049373865127563,0.8236561417579651,0.7245061993598938,0.8147620558738708,1.192562222480774,0.8434401750564575,0.8104829788208008,0.9234176278114319,1.5265483856201172,0.6199209690093994,0.7432907223701477,0.8018665909767151,1.6485298871994019,0.7838649749755859,0.7412856221199036,0.7681078314781189,1.7432466745376587
47,0.24398385634024938,0.03660348802804947,0.03673088550567627,0.03856413811445236,0.04704825580120087,0.0401727557182312,0.044864360243082047,0.03660348802804947,0.15895868837833405,0.13547077775001526,0.13928264379501343,0.03673088550567627,0.18681637942790985,0.15880131721496582,0.19284678995609283,0.03856413811445236,0.1891418993473053,0.1697157323360443,0.20522479712963104,0.04704825580120087,0.18729355931282043,0.18062207102775574,0.17703832685947418,0.0401727557182312,0.19323596358299255,0.18668462336063385,0.2245238721370697,0.044864360243082047,0.19160951673984528,0.16980591416358948,0.24520057439804077,5.382906913757324,1.0259073972702026,0.9819827079772949,0.719763994216919,1.154642939567566,0.6657803654670715,0.8348293900489807,1.045513391494751,0.8351306915283203,0.8550622463226318,1.8288570642471313,0.9806115627288818,0.7469567656517029,0.8115301132202148,1.5807366371154785,0.7244960069656372,0.6399549841880798,0.660676896572113,1.2820072174072266,1.1762645244598389,0.8908801078796387,0.9339075684547424,1.7472137212753296,0.6771771907806396,0.7104833126068115,0.782223641872406,1.3281044960021973,0.8550224304199219,0.6953019499778748,0.7897133827209473,1.5968756675720215
48,0.23099504748980204,0.03661903738975525,0.04046332836151123,0.0349009670317173,0.0404466912150383,0.034998610615730286,0.04356638342142105,0.03661903738975525,0.17557381093502045,0.15963350236415863,0.16912850737571716,0.04046332836151123,0.19120515882968903,0.15932650864124298,0.20093241333961487,0.0349009670317173,0.1614641398191452,0.12989777326583862,0.1861516386270523,0.0404466912150383,0.19333778321743011,0.1803814023733139,0.2132515013217926,0.034998610615730286,0.1642301380634308,0.14328446984291077,0.1933247596025467,0.04356638342142105,0.18494488298892975,0.17785118520259857,0.2262333184480667,5.948373476664226,1.1592737436294556,0.9041325449943542,0.9506016373634338,1.253109335899353,0.6700122356414795,1.0112441778182983,1.1879899501800537,0.8398855328559875,0.8686869144439697,1.8017339706420898,0.8984990119934082,0.8458364009857178,0.889535129070282,1.6998506784439087,0.9633162021636963,0.746612012386322,0.7930316925048828,1.173612356185913,1.2846152782440186,0.8620748519897461,0.9021747708320618,1.6938291788101196,0.6781414747238159,0.7774142622947693,0.8484346270561218,1.749182105064392,1.0299140214920044,0.7513419985771179,0.8130818009376526,1.757987380027771
49,0.21756392017006873,0.03318672999739647,0.040245428681373596,0.033556245267391205,0.037954963743686676,0.03194616734981537,0.04067438840866089,0.03318672999739647,0.16713808476924896,0.13010956346988678,0.163423553109169,0.040245428681373596,0.1981094926595688,0.20975767076015472,0.22151896357536316,0.033556245267391205,0.1591726392507553,0.14024989306926727,0.17716413736343384,0.037954963743686676,0.17086246609687805,0.14727076888084412,0.1662960946559906,0.03194616734981537,0.16750629246234894,0.14310145378112793,0.18759632110595703,0.04067438840866089,0.17302675545215607,0.1649750918149948,0.20630812644958496,4.620363632837932,0.9227295517921448,0.7956754565238953,0.7610651850700378,0.9151579737663269,0.5257759094238281,0.6999595165252686,0.932955265045166,0.8106467127799988,0.8190784454345703,1.7414946556091309,0.7901607751846313,0.7747694849967957,0.8378591537475586,1.4087390899658203,0.7674712538719177,0.8038696646690369,0.9015169143676758,1.448580265045166,0.9260165095329285,0.8611195683479309,0.9410994052886963,1.619603157043457,0.5259233713150024,0.7560418248176575,0.8055920004844666,1.8030611276626587,0.7063206434249878,0.7533298134803772,0.8229700922966003,1.8479007482528687
50,0.23554821799198786,0.03586318716406822,0.03693285956978798,0.040591444820165634,0.041387252509593964,0.040271077305078506,0.040502388030290604,0.03586318716406822,0.17416486144065857,0.14116033911705017,0.17090070247650146,0.03693285956978798,0.17864932119846344,0.15805596113204956,0.18210473656654358,0.040591444820165634,0.17152445018291473,0.15368804335594177,0.18445569276809692,0.041387252509593964,0.1765979826450348,0.1559518277645111,0.18551985919475555,0.040271077305078506,0.16757337749004364,0.1428496241569519,0.1819680780172348,0.040502388030290604,0.17433255910873413,0.16077256202697754,0.23362495005130768,4.437139828999837,0.8737309575080872,0.7384032607078552,0.6874982714653015,0.8440825939178467,0.5499140620231628,0.7435107231140137,0.8879387974739075,0.7794904112815857,0.8718836307525635,1.6013637781143188,0.7333860993385315,0.7604613304138184,0.898198127746582,1.489267349243164,0.6885996460914612,0.8039734363555908,0.8571155667304993,1.5979890823364258,0.8513959646224976,0.7878305912017822,0.8332334160804749,1.4297963380813599,0.5517473816871643,0.7651364803314209,0.8103908896446228,1.7289847135543823,0.7526463866233826,0.7463414072990417,0.7974603772163391,1.8625736236572266
51,0.22708934903144837,0.03493935242295265,0.04172952473163605,0.03553903475403786,0.04130079969763756,0.031945522874593735,0.041635118424892426,0.03493935242295265,0.16059161722660065,0.12068439275026321,0.16120639443397522,0.04172952473163605,0.19978880882263184,0.1938401162624359,0.20514699816703796,0.03553903475403786,0.15599103271961212,0.13953088223934174,0.17233623564243317,0.04130079969763756,0.17143023014068604,0.16888798773288727,0.18524174392223358,0.031945522874593735,0.14897046983242035,0.12894998490810394,0.1788955181837082,0.041635118424892426,0.17267870903015137,0.15322941541671753,0.213924378156662,5.340227127075195,0.9358006119728088,0.7918808460235596,0.853370726108551,1.0131326913833618,0.829596996307373,0.9164450764656067,0.9570454359054565,0.8472640514373779,0.9591467976570129,1.45331609249115,0.7940288782119751,0.7274497151374817,0.7743027210235596,1.332842469215393,0.8585135340690613,0.8380200862884521,0.9423658847808838,1.543757438659668,1.031100869178772,0.9101129174232483,0.9817571640014648,1.3556795120239258,0.8403347730636597,0.8561112284660339,0.9290065765380859,1.602952480316162,0.9335145354270935,0.7422931790351868,0.7627911567687988,1.6016117334365845
52,0.1906440365811189,0.02961833029985428,0.03356471285223961,0.03039584867656231,0.03510604426264763,0.028215525671839714,0.033743564039468765,0.02961833029985428,0.144172802567482,0.09986934810876846,0.1387481689453125,0.03356471285223961,0.16224603354930878,0.14418277144432068,0.18337713181972504,0.03039584867656231,0.1413094401359558,0.13504275679588318,0.15669919550418854,0.03510604426264763,0.14627322554588318,0.12846995890140533,0.15377850830554962,0.028215525671839714,0.1427192986011505,0.11199536919593811,0.1539253294467926,0.033743564039468765,0.15431538224220276,0.15146708488464355,0.19462211430072784,5.1189751625061035,0.9808499813079834,0.8655115962028503,0.7085270881652832,0.9978941082954407,0.6609181761741638,0.9052743911743164,0.9978317618370056,0.819087564945221,0.912601888179779,1.781247615814209,0.8683727979660034,0.7357729077339172,0.7536611557006836,1.5685595273971558,0.7083543539047241,0.8057017922401428,0.8685302138328552,1.7256717681884766,1.020394206047058,0.8445439338684082,0.8899399638175964,1.6962701082229614,0.6677164435386658,0.7028337121009827,0.724449872970581,1.628231406211853,0.9199135899543762,0.7537010312080383,0.8068194389343262,1.7966831922531128
53,0.19929333945115407,0.03121461160480976,0.032974209636449814,0.032508447766304016,0.033946692943573,0.030913839116692543,0.037735532969236374,0.03121461160480976,0.14108462631702423,0.13482782244682312,0.13849633932113647,0.032974209636449814,0.182296484708786,0.1638490855693817,0.17346946895122528,0.032508447766304016,0.1416582465171814,0.12152127921581268,0.15638476610183716,0.033946692943573,0.1499316245317459,0.12189976871013641,0.16126234829425812,0.030913839116692543,0.1539725959300995,0.13098637759685516,0.18022212386131287,0.037735532969236374,0.16754190623760223,0.14611107110977173,0.19332505762577057,5.186666329701741,1.0785936117172241,0.8870250582695007,0.6108836531639099,0.9573500752449036,0.7450177073478699,0.9077963829040527,1.0974854230880737,0.7948552966117859,0.8440502285957336,1.8236161470413208,0.8892228603363037,0.7467458844184875,0.7787370085716248,1.6078251600265503,0.6088736653327942,0.7796735763549805,0.8403670191764832,1.7944899797439575,0.9686836004257202,0.7737868428230286,0.8377547264099121,1.535226821899414,0.7538253664970398,0.7362357974052429,0.7757827639579773,1.7492731809616089,0.9159258008003235,0.705575168132782,0.7566647529602051,1.75469172000885
54,0.20710110227266948,0.036317430436611176,0.03392487019300461,0.03235451504588127,0.02974981628358364,0.03581024706363678,0.038944222033023834,0.036317430436611176,0.15980017185211182,0.15389958024024963,0.1578221470117569,0.03392487019300461,0.17571987211704254,0.15094588696956635,0.1849900633096695,0.03235451504588127,0.1599365621805191,0.13527287542819977,0.16610343754291534,0.02974981628358364,0.127365842461586,0.10770171880722046,0.1411159187555313,0.03581024706363678,0.18299852311611176,0.18432928621768951,0.19395281374454498,0.038944222033023834,0.17806178331375122,0.1593603938817978,0.22327512502670288,4.896045287450154,1.0919095277786255,0.8608603477478027,0.549495279788971,1.0324264764785767,0.5733055472373962,0.7880478501319885,1.1120456457138062,0.8069211840629578,0.8955629467964172,1.835062861442566,0.8629591464996338,0.7382813096046448,0.7801401019096375,1.574076533317566,0.549369215965271,0.7023383975028992,0.7544754147529602,1.561514973640442,1.0492392778396606,0.8009262681007385,0.9090866446495056,1.6341735124588013,0.5839632153511047,0.6775784492492676,0.7997174263000488,1.629225730895996,0.8004060983657837,0.7132809162139893,0.7647588849067688,1.7657204866409302
55,0.18814874981840451,0.026856260374188423,0.030413420870900154,0.031577251851558685,0.04032097011804581,0.026173776015639305,0.03280706703662872,0.026856260374188423,0.1413111537694931,0.10834607481956482,0.14469470083713531,0.030413420870900154,0.16081582009792328,0.12950055301189423,0.1629880964756012,0.031577251851558685,0.15498165786266327,0.1318231076002121,0.1628747284412384,0.04032097011804581,0.17408540844917297,0.16671666502952576,0.17361463606357574,0.026173776015639305,0.14047689735889435,0.12016530334949493,0.17172931134700775,0.03280706703662872,0.14487279951572418,0.1087065264582634,0.17172980308532715,7.0241570472717285,1.5991724729537964,0.8026300072669983,0.9141335487365723,1.6356264352798462,0.9099105000495911,1.1626840829849243,1.640519380569458,0.9297640919685364,0.9943094849586487,2.136582136154175,0.8015990853309631,0.7516012787818909,0.8204020857810974,1.5331789255142212,0.9242648482322693,0.7498645782470703,0.7903993129730225,1.7695046663284302,1.6766191720962524,0.9356806874275208,0.981194794178009,1.8757253885269165,0.9262436032295227,0.8028638362884521,0.8822011947631836,1.9040857553482056,1.186242699623108,0.776043176651001,0.8312172293663025,1.9439783096313477
56,0.18906776815652848,0.02700025960803032,0.029100392013788223,0.03445672243833542,0.034841474145650864,0.028810322284698486,0.0348585844039917,0.02700025960803032,0.1326029747724533,0.10449729114770889,0.13546067476272583,0.029100392013788223,0.17344585061073303,0.16799360513687134,0.1741688996553421,0.03445672243833542,0.15987880527973175,0.1571245640516281,0.17378342151641846,0.034841474145650864,0.15712551772594452,0.1480197161436081,0.17869681119918823,0.028810322284698486,0.1552555412054062,0.13274426758289337,0.16454492509365082,0.0348585844039917,0.15734277665615082,0.13095690310001373,0.1762343943119049,4.581364631652832,0.9172019958496094,0.7748249173164368,0.6488354802131653,0.8921074271202087,0.6076724529266357,0.7407224774360657,0.9286031126976013,0.7884078025817871,0.8142285346984863,1.7372971773147583,0.7714880108833313,0.7018426060676575,0.7674511075019836,1.177504062652588,0.6432049870491028,0.7898034453392029,0.8413270115852356,1.4918524026870728,0.8964619636535645,0.8010520935058594,0.8870165348052979,1.5666049718856812,0.6063055992126465,0.7267623543739319,0.7643375992774963,1.6742316484451294,0.7427868247032166,0.6488454341888428,0.6710475087165833,1.6517128944396973
57,0.17151601528127988,0.029163885861635208,0.03285881504416466,0.027952905744314194,0.028584880754351616,0.02531443163752556,0.02764110639691353,0.029163885861635208,0.14641933143138885,0.10345089435577393,0.14130714535713196,0.03285881504416466,0.17288738489151,0.1579935997724533,0.17472462356090546,0.027952905744314194,0.14335739612579346,0.126992329955101,0.1483573466539383,0.028584880754351616,0.1426135003566742,0.11823594570159912,0.14028295874595642,0.02531443163752556,0.12961634993553162,0.10390974581241608,0.15461745858192444,0.02764110639691353,0.13661986589431763,0.11204312741756439,0.16666854918003082,5.091869433720906,1.076695203781128,0.8605566620826721,0.725685179233551,0.984368622303009,0.580785870552063,0.8637778759002686,1.0962826013565063,0.8608068823814392,0.8865963816642761,1.8515690565109253,0.8569899201393127,0.7153239250183105,0.7351391315460205,1.3220858573913574,0.7267074584960938,0.716995894908905,0.7668153643608093,1.425912857055664,1.0012372732162476,0.8836660385131836,0.9637243151664734,1.6844333410263062,0.5871018171310425,0.6801044940948486,0.699161946773529,1.4520268440246582,0.8723593950271606,0.7100434899330139,0.7675638198852539,1.6170998811721802
58,0.18074329162637393,0.025290798395872116,0.031570762395858765,0.02606983669102192,0.030116800218820572,0.03199819102883339,0.03569689393043518,0.025290798395872116,0.12481847405433655,0.10350390523672104,0.11844562739133835,0.031570762395858765,0.16996240615844727,0.15362189710140228,0.18808864057064056,0.02606983669102192,0.14002908766269684,0.1084408313035965,0.15131103992462158,0.030116800218820572,0.1481550633907318,0.14567944407463074,0.15633244812488556,0.03199819102883339,0.15691067278385162,0.15143591165542603,0.18662133812904358,0.03569689393043518,0.16085919737815857,0.12431281805038452,0.20486052334308624,4.8241496086120605,1.03072988986969,0.7736244797706604,0.6344794631004333,1.0205687284469604,0.5400733947753906,0.8246736526489258,1.0455363988876343,0.812653124332428,0.8169628977775574,1.6919704675674438,0.7730494141578674,0.7448089718818665,0.8192629814147949,1.3783711194992065,0.6242749094963074,0.7426645159721375,0.8285920023918152,1.437404990196228,1.034161925315857,0.851233720779419,0.9065403938293457,1.6211045980453491,0.5390416979789734,0.7011021971702576,0.7478442788124084,1.6836713552474976,0.834677517414093,0.6797378063201904,0.7165088653564453,1.5804539918899536
59,0.18457975556453068,0.02909287065267563,0.03129790350794792,0.03269190713763237,0.030821530148386955,0.03262687847018242,0.028048668056726456,0.02909287065267563,0.1508505940437317,0.13989496231079102,0.14873117208480835,0.03129790350794792,0.16123774647712708,0.1371425837278366,0.16512855887413025,0.03269190713763237,0.15086577832698822,0.1294652819633484,0.16751728951931,0.030821530148386955,0.15050597488880157,0.1378898173570633,0.1594637632369995,0.03262687847018242,0.1787301003932953,0.16542011499404907,0.19660505652427673,0.028048668056726456,0.1383679360151291,0.12148403376340866,0.1692534238100052,6.284277359644572,1.1095044612884521,0.9605024456977844,0.9855802655220032,1.1596899032592773,0.8903363347053528,1.1786638498306274,1.1392736434936523,0.8586873412132263,0.9315064549446106,1.9376991987228394,0.9636349081993103,0.8072385787963867,0.8788052201271057,1.6674413681030273,0.9914273619651794,0.8907319903373718,0.9639580845832825,1.8179086446762085,1.1917778253555298,0.869459867477417,0.9052000045776367,1.8129881620407104,0.9034758806228638,0.8978098034858704,0.9767956733703613,1.824432373046875,1.2033681869506836,0.8014700412750244,0.8232981562614441,1.7843629121780396
60,0.16185032993555068,0.023085523396730423,0.027783848345279694,0.029097341001033783,0.025980399921536446,0.026429858058691025,0.02947337180376053,0.023085523396730423,0.13308945298194885,0.11255035549402237,0.11134882271289825,0.027783848345279694,0.15968148410320282,0.12132727354764938,0.1565050184726715,0.029097341001033783,0.14663411676883698,0.12292350828647614,0.15285004675388336,0.025980399921536446,0.1336311399936676,0.12099289149045944,0.13630130887031555,0.026429858058691025,0.1411760002374649,0.12868990004062653,0.14937645196914673,0.02947337180376053,0.1372136026620865,0.11560625582933426,0.16669119894504547,5.22069787979126,1.1872512102127075,0.9124717712402344,0.5540192723274231,1.0795202255249023,0.6193925738334656,0.8680426478385925,1.202074646949768,0.8828031420707703,0.90888911485672,1.9285348653793335,0.9159104824066162,0.767439067363739,0.7729766368865967,1.6158558130264282,0.5484386086463928,0.7706394791603088,0.8071418404579163,1.5851720571517944,1.0861726999282837,0.9128243327140808,0.9724132418632507,1.824821949005127,0.6249938607215881,0.7414235472679138,0.750424861907959,1.7024701833724976,0.876800537109375,0.6628580689430237,0.70046067237854,1.670846939086914
61,0.16245686054229735,0.026089120656251907,0.026288799941539764,0.02531318925321102,0.025013990700244904,0.028105515986680984,0.031646233052015305,0.026089120656251907,0.14026899635791779,0.11830990761518478,0.13736467063426971,0.026288799941539764,0.15934909880161285,0.1132272481918335,0.1531495451927185,0.02531318925321102,0.13316379487514496,0.10270263254642487,0.12643685936927795,0.025013990700244904,0.12173087894916534,0.08315981179475784,0.13200484216213226,0.028105515986680984,0.13547562062740326,0.12474074959754944,0.15862520039081573,0.031646233052015305,0.1515524685382843,0.12379153072834015,0.20020167529582977,4.5697042147318525,0.9882957339286804,0.7914276123046875,0.5735588073730469,0.9332025051116943,0.4875086843967438,0.7957108616828918,1.0029478073120117,0.765997588634491,0.7826409935951233,1.6167540550231934,0.7949777841567993,0.7293687462806702,0.774035632610321,1.4658032655715942,0.5710648894309998,0.6910369992256165,0.7098528742790222,1.249977946281433,0.9445368051528931,0.81868577003479,0.8508321642875671,1.5808528661727905,0.49406740069389343,0.6834421753883362,0.7528930306434631,1.4160737991333008,0.8069904446601868,0.6733143925666809,0.7306106686592102,1.498222827911377
62,0.15670160755515097,0.026024645194411278,0.029603980481624603,0.021818753331899643,0.024030687287449837,0.028454208746552467,0.026769326999783516,0.026024645194411278,0.13012419641017914,0.09553113579750061,0.13363832235336304,0.029603980481624603,0.16188570857048035,0.14237867295742035,0.170506089925766,0.021818753331899643,0.10413269698619843,0.07681360095739365,0.1265406310558319,0.024030687287449837,0.12513281404972076,0.10428197681903839,0.12527470290660858,0.028454208746552467,0.1406126618385315,0.12192672491073608,0.15513041615486145,0.026769326999783516,0.1447121500968933,0.1184840127825737,0.1751917451620102,5.121181646982829,1.013745903968811,0.945775032043457,0.5915243029594421,1.1782857179641724,0.5749043822288513,0.8169464468955994,1.0314322710037231,0.8028860092163086,0.866961658000946,1.7767162322998047,0.9441078901290894,0.7739993929862976,0.8538166880607605,1.5557740926742554,0.5890443325042725,0.7017814517021179,0.752180278301239,1.346072793006897,1.2008157968521118,0.8695182800292969,0.923407256603241,1.6967802047729492,0.5857290029525757,0.7833843231201172,0.8751144409179688,1.5119556188583374,0.8359849452972412,0.6717012524604797,0.6638599038124084,1.447779655456543
63,0.16952024112145106,0.02578234113752842,0.030091632157564163,0.03041630983352661,0.02756579779088497,0.024401133880019188,0.031263016164302826,0.02578234113752842,0.13739067316055298,0.11400942504405975,0.12925463914871216,0.030091632157564163,0.14001044631004333,0.11548544466495514,0.13534390926361084,0.03041630983352661,0.13435733318328857,0.11393392086029053,0.1498940885066986,0.02756579779088497,0.1327480673789978,0.10915342718362808,0.13560208678245544,0.024401133880019188,0.12838366627693176,0.11129879206418991,0.13702546060085297,0.031263016164302826,0.12636813521385193,0.10150506347417831,0.1498447060585022,7.600518385569255,1.7159677743911743,0.8558011054992676,1.041883111000061,1.682310700416565,1.0859452486038208,1.218610405921936,1.7516508102416992,0.9400587677955627,0.9842374324798584,2.1129701137542725,0.8489960432052612,0.7502376437187195,0.7899160385131836,1.5908650159835815,1.0548880100250244,0.8023282885551453,0.8557220101356506,1.6526298522949219,1.724563717842102,0.9967012405395508,1.0344432592391968,2.0193939208984375,1.1122958660125732,0.8604301810264587,0.9949515461921692,1.6430225372314453,1.2469106912612915,0.7672149538993835,0.800360918045044,1.6587109565734863
64,0.16581520482897757,0.021374743431806564,0.028787387534976006,0.02730780653655529,0.030727215111255646,0.0259501114487648,0.03166792169213295,0.021374743431806564,0.12429456412792206,0.09058645367622375,0.12529124319553375,0.028787387534976006,0.1482885181903839,0.13416165113449097,0.17231640219688416,0.02730780653655529,0.13958784937858582,0.11657630652189255,0.14863190054893494,0.030727215111255646,0.1340131312608719,0.1088995635509491,0.13659091293811798,0.0259501114487648,0.14486730098724365,0.13280005753040314,0.14817576110363007,0.03166792169213295,0.1523541957139969,0.14447446167469025,0.1885049194097519,7.158093611399333,1.4274673461914062,0.9306195378303528,1.180408000946045,1.4687429666519165,0.9933194518089294,1.1575361490249634,1.463080644607544,0.9353234767913818,0.9810190796852112,1.8972009420394897,0.9229747653007507,0.8150703310966492,0.8906447291374207,1.5414925813674927,1.1877557039260864,0.8369643092155457,0.9097704887390137,1.5532646179199219,1.504098653793335,0.938007116317749,1.011946678161621,1.675290584564209,1.0092679262161255,0.8300413489341736,0.910508930683136,1.7847744226455688,1.1829062700271606,0.7656856179237366,0.8398127555847168,1.605621337890625
65,0.16515343268712362,0.024124015122652054,0.037015125155448914,0.02362573705613613,0.026144498959183693,0.023073434829711914,0.031170619651675224,0.024124015122652054,0.12815946340560913,0.10560984909534454,0.10876882821321487,0.037015125155448914,0.18205590546131134,0.1651303470134735,0.17219668626785278,0.02362573705613613,0.12397465109825134,0.10432540625333786,0.1334719955921173,0.026144498959183693,0.15120024979114532,0.13765306770801544,0.14740914106369019,0.023073434829711914,0.13156001269817352,0.09972980618476868,0.1556028425693512,0.031170619651675224,0.15996846556663513,0.14542053639888763,0.19164980947971344,4.827602068583171,0.8821781277656555,0.8911879658699036,1.0323537588119507,0.7804251313209534,0.6049818396568298,0.6364752650260925,0.8861513733863831,0.7748402953147888,0.7947869300842285,1.4791394472122192,0.8812322020530701,0.7766337394714355,0.8636797070503235,0.9725816249847412,1.0296376943588257,0.8471083641052246,0.938784122467041,1.1357496976852417,0.7873374223709106,0.7570902705192566,0.8425891995429993,1.2521299123764038,0.5954309701919556,0.726511538028717,0.7867953181266785,1.7215715646743774,0.6369741559028625,0.6319990754127502,0.679237425327301,1.5993309020996094
66,0.1526385961472988,0.028365720063447952,0.02828521654009819,0.023344114422798157,0.025996223092079163,0.02256891317665577,0.024078408256173134,0.028365720063447952,0.152947336435318,0.14421884715557098,0.1453648954629898,0.02828521654009819,0.1500975340604782,0.14021843671798706,0.16512343287467957,0.023344114422798157,0.1313648223876953,0.10585247725248337,0.12835875153541565,0.025996223092079163,0.13974742591381073,0.12327980995178223,0.1499796211719513,0.02256891317665577,0.1303507536649704,0.11665061861276627,0.13963495194911957,0.024078408256173134,0.13224023580551147,0.11287541687488556,0.15765516459941864,6.114919662475586,1.262770652770996,0.9532985687255859,0.8078333735466003,1.2419706583023071,0.8118661046028137,1.0371804237365723,1.2817612886428833,0.9104800224304199,0.955338180065155,2.0943548679351807,0.9493988156318665,0.8984635472297668,0.9480059742927551,1.8816629648208618,0.801454484462738,0.8464354872703552,0.8633174300193787,1.9659532308578491,1.266956090927124,0.9345490336418152,0.957752525806427,1.99502694606781,0.8198780417442322,0.7714983820915222,0.8310216069221497,1.8910819292068481,1.0585743188858032,0.7303277850151062,0.7475035190582275,1.6882600784301758
67,0.17647762477397919,0.029157729819417,0.026144130155444145,0.02796567976474762,0.030888522043824196,0.0335560105741024,0.028765544295310974,0.029157729819417,0.15031315386295319,0.13262352347373962,0.1404120773077011,0.026144130155444145,0.15239420533180237,0.1278846710920334,0.15481269359588623,0.02796567976474762,0.1647091954946518,0.1594426929950714,0.17423436045646667,0.030888522043824196,0.1539323478937149,0.1354750245809555,0.15854211151599884,0.0335560105741024,0.16216865181922913,0.13852643966674805,0.17100399732589722,0.028765544295310974,0.14721302688121796,0.12862516939640045,0.18400783836841583,6.603866895039876,1.560585618019104,0.9201363921165466,0.8195397257804871,1.2309060096740723,0.9688078761100769,1.1038910150527954,1.57899010181427,1.1458314657211304,1.2448171377182007,1.8769348859786987,0.9316544532775879,0.9549668431282043,1.1873314380645752,1.4746180772781372,0.8197099566459656,1.0346757173538208,1.1430867910385132,1.225157380104065,1.2436765432357788,1.13711416721344,1.2872968912124634,1.7469638586044312,0.9631093740463257,0.859096348285675,0.9135647416114807,1.8063305616378784,1.0915008783340454,0.8083393573760986,0.8432621955871582,1.7597633600234985
