,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
151,0.09744353704154492,0.015163779258728027,0.020260343328118324,0.010897760279476643,0.017646199092268944,0.007918593473732471,0.025556856766343117,0.0029156547971069813,0.0957755371928215,0.18592870235443115,0.003609249135479331,0.10141142457723618,0.14221210777759552,0.002347758738324046,0.09658457338809967,0.1908659040927887,0.003375507891178131,0.12914155423641205,0.15725694596767426,0.0016178021905943751,0.059733130037784576,0.08535271137952805,0.0042169662192463875,0.1579272449016571,0.21335703134536743,4.539170265197754,0.5299295783042908,1.1381899118423462,0.8042523860931396,0.6268110871315002,0.978489100933075,0.4614981412887573,0.02165399119257927,0.48050108551979065,1.8640962839126587,0.0335063710808754,0.8540451526641846,2.736828565597534,0.028471369296312332,0.7829165458679199,2.698451042175293,0.02696765772998333,0.8076250553131104,2.377061605453491,0.02791520021855831,0.7172423005104065,2.5698747634887695,0.0324394591152668,0.6846433281898499,1.9357634782791138
152,0.10061905997494856,0.012265695258975029,0.017967890948057175,0.013826118782162666,0.019166821613907814,0.012066096067428589,0.025326430797576904,0.0023137987591326237,0.0750669538974762,0.13315841555595398,0.0033988323993980885,0.10274315625429153,0.14669634401798248,0.0024466875474900007,0.11165252327919006,0.24433088302612305,0.003651086473837495,0.12576313316822052,0.16296520829200745,0.0019499893533065915,0.06963127106428146,0.11343837529420853,0.004453709349036217,0.15838375687599182,0.239100843667984,5.668009678522746,0.674311637878418,1.322778582572937,1.0652341842651367,0.7651821970939636,1.1861714124679565,0.6543313264846802,0.020921582356095314,0.5140108466148376,2.0289487838745117,0.03212723881006241,0.8543367385864258,2.728825807571411,0.028460891917347908,0.8352775573730469,2.8755695819854736,0.03240063413977623,0.9722395539283752,2.8628902435302734,0.02708648517727852,0.752735435962677,2.680683135986328,0.03584453463554382,0.7499227523803711,2.1480534076690674
153,0.10261449385434389,0.016019262373447418,0.019177481532096863,0.01101573184132576,0.01676882989704609,0.010831776075065136,0.028801413252949715,0.002869280055165291,0.09212762862443924,0.1833799034357071,0.0032513579353690147,0.10539896786212921,0.1620321124792099,0.0022003191988915205,0.07905823737382889,0.13986606895923615,0.003336111316457391,0.12864091992378235,0.1611689329147339,0.0018890033243224025,0.06254272162914276,0.11223772913217545,0.004953330382704735,0.1737561672925949,0.24770362675189972,4.806956211725871,0.6402987837791443,1.14570152759552,0.8566060066223145,0.8124127388000488,0.7725861072540283,0.5793509483337402,0.022170932963490486,0.47393032908439636,1.8299049139022827,0.03028450347483158,0.787527322769165,2.557176351547241,0.030289774760603905,0.7751767635345459,2.66583251953125,0.029522297903895378,0.9054713249206543,2.6499855518341064,0.02840297296643257,0.7296714782714844,2.573676824569702,0.030455568805336952,0.7562121748924255,2.141340970993042
154,0.10827206837634246,0.015490719117224216,0.01628352887928486,0.00971783883869648,0.02130584791302681,0.015783652663230896,0.029690485447645187,0.0027546535711735487,0.09297183156013489,0.1792554408311844,0.0032837504986673594,0.1111607626080513,0.1367683857679367,0.002168132457882166,0.08875007927417755,0.19061727821826935,0.0036159204319119453,0.1441185474395752,0.17547862231731415,0.002535213716328144,0.07623166590929031,0.12657734751701355,0.005083351396024227,0.17163878679275513,0.24405378103256226,5.473622719446818,0.6821979880332947,1.2693125009536743,1.0294673442840576,0.8889240622520447,1.012376070022583,0.5913445949554443,0.023458657786250114,0.5306712985038757,1.9946813583374023,0.03314397484064102,0.8971750140190125,2.856074333190918,0.03139806166291237,0.8306099772453308,2.817253828048706,0.029756110161542892,1.0126559734344482,2.988783121109009,0.02956034056842327,0.7533616423606873,2.6428654193878174,0.030232397839426994,0.8712819218635559,2.573477029800415
155,0.12612672592202823,0.01445350144058466,0.02776719070971012,0.014657164923846722,0.023525575175881386,0.015213829465210438,0.03050946816802025,0.002615187782794237,0.08293269574642181,0.15262459218502045,0.003780507715418935,0.14119534194469452,0.18917563557624817,0.002679969649761915,0.11483120918273926,0.17713576555252075,0.004369181580841541,0.1694331169128418,0.22364048659801483,0.002152458531782031,0.07018028944730759,0.11736459285020828,0.005134701728820801,0.18691708147525787,0.27190083265304565,6.0867719650268555,0.7845800518989563,1.2340611219406128,1.3093535900115967,0.8851010203361511,1.2118459939956665,0.6618306636810303,0.020743023604154587,0.6041266322135925,2.3523504734039307,0.03266354650259018,0.854703426361084,2.7293336391448975,0.030115624889731407,0.8626071810722351,2.9513206481933594,0.031195640563964844,1.0752869844436646,3.1401045322418213,0.028266269713640213,0.7596485614776611,2.679976463317871,0.032248031347990036,0.8517498970031738,2.429858446121216
156,0.10733390214542547,0.013878394849598408,0.021705549210309982,0.011226797476410866,0.02238238975405693,0.007487090304493904,0.030653689056634903,0.0027993812691420317,0.09145166724920273,0.20324860513210297,0.003426656359806657,0.10988324135541916,0.14500798285007477,0.002249577548354864,0.10254202038049698,0.19625386595726013,0.00394459581002593,0.1157250702381134,0.15790246427059174,0.0016364825423806906,0.050027184188365936,0.09724128991365433,0.004954509437084198,0.15144579112529755,0.21791453659534454,4.6505444049835205,0.49669957160949707,0.9489709734916687,0.8738347887992859,0.7552246451377869,0.9874377250671387,0.5883766412734985,0.023618128150701523,0.474463552236557,1.7025833129882812,0.034918271005153656,0.7866742610931396,2.535456657409668,0.03057643584907055,0.7967848181724548,2.719139814376831,0.028643814846873283,0.9019166827201843,2.6913001537323,0.02756478451192379,0.7187811732292175,2.5401861667633057,0.03459784388542175,0.9073588848114014,2.5799992084503174
157,0.11562335895995299,0.013786952011287212,0.02706294320523739,0.011029843240976334,0.0218469500541687,0.01390909031033516,0.027987582609057426,0.0024638897739350796,0.09399408847093582,0.15889468789100647,0.004052239935845137,0.14333906769752502,0.18288682401180267,0.002281648339703679,0.09749169647693634,0.17315782606601715,0.003866753075271845,0.1482282131910324,0.18105334043502808,0.002223353832960129,0.0739423930644989,0.12517833709716797,0.004816472064703703,0.1675078421831131,0.22313237190246582,6.564915100733439,0.9979116320610046,1.3859906196594238,1.1635247468948364,0.9262821674346924,1.2708479166030884,0.8203582763671875,0.02184748649597168,0.4884261190891266,1.9062246084213257,0.03167225047945976,0.8948686718940735,2.8655776977539062,0.026929497718811035,0.8420982360839844,2.897366762161255,0.03033263236284256,1.043587565422058,3.0957367420196533,0.02749405801296234,0.7615576386451721,2.7069623470306396,0.036707907915115356,0.9233007431030273,2.634664535522461
158,0.09819905022780101,0.010684404522180557,0.0182734914124012,0.008489040657877922,0.02120989002287388,0.009983138181269169,0.029559094458818436,0.0021809858735650778,0.08064830303192139,0.14768657088279724,0.003555122297257185,0.1147313341498375,0.17015619575977325,0.001935819978825748,0.08236361294984818,0.19007353484630585,0.0038501867093145847,0.14005281031131744,0.19453023374080658,0.0019424271304160357,0.05438011884689331,0.08044631034135818,0.004816554952412844,0.168514683842659,0.25281497836112976,5.537752866744995,0.7787928581237793,1.2378873825073242,1.0342222452163696,0.812556803226471,1.058724045753479,0.6155696511268616,0.019162748008966446,0.5167185664176941,2.0562515258789062,0.033630914986133575,0.8947262763977051,2.8618364334106445,0.027846720069646835,0.8382536768913269,2.884495973587036,0.0296634454280138,0.9795486330986023,2.898061990737915,0.025732511654496193,0.7543644905090332,2.684980630874634,0.034558314830064774,0.803294837474823,2.247243881225586
159,0.08675351614753406,0.01280162949115038,0.01382191851735115,0.006759570445865393,0.020809654146432877,0.009594317525625229,0.022966427728533745,0.0024993224069476128,0.08474104851484299,0.16238351166248322,0.0029495933558791876,0.09888448566198349,0.12190894037485123,0.0015873854281380773,0.059945158660411835,0.1059451773762703,0.003665606491267681,0.13860812783241272,0.16184692084789276,0.0017609258648008108,0.0554257333278656,0.11127860844135284,0.004344905260950327,0.14853490889072418,0.2119387984275818,5.710447470347087,0.793293297290802,1.2918668985366821,1.043066382408142,0.8559883236885071,1.0926002264022827,0.6336321830749512,0.02168060466647148,0.511781632900238,1.9915202856063843,0.03273841738700867,0.8789253234863281,2.8076846599578857,0.027430443093180656,0.8309457898139954,2.8602964878082275,0.030330704525113106,1.0162302255630493,3.0053930282592773,0.027553165331482887,0.7543799877166748,2.6825380325317383,0.03102041408419609,0.9083330631256104,2.6861352920532227
160,0.08840544483313958,0.011744827032089233,0.015211286954581738,0.012275880202651024,0.017417501658201218,0.010347152128815651,0.021408792585134506,0.002352639799937606,0.10746705532073975,0.2052348256111145,0.0029905580449849367,0.09714394062757492,0.1544724404811859,0.002532492158934474,0.10995004326105118,0.2211318165063858,0.003686673706397414,0.12470696866512299,0.16063813865184784,0.001810809364542365,0.06632409989833832,0.12092246860265732,0.003878900548443198,0.14155228435993195,0.19657127559185028,4.995796203613281,0.6762844920158386,1.1363834142684937,0.8699405789375305,0.7304461002349854,1.057626485824585,0.5251151919364929,0.022072112187743187,0.49987947940826416,1.9747003316879272,0.03769022598862648,0.8507578372955322,2.6887905597686768,0.029848109930753708,0.8332090377807617,2.8064191341400146,0.030363671481609344,0.9167991280555725,2.6652157306671143,0.02896248549222946,0.7384127974510193,2.605816125869751,0.03584977611899376,0.8725864887237549,2.4437649250030518
161,0.09714772514998912,0.017948320135474205,0.013368655927479267,0.009112686850130558,0.022833462804555893,0.00733338575810194,0.026551218703389168,0.003119132714346051,0.09526010602712631,0.16684375703334808,0.0029209565836936235,0.10275965929031372,0.1302112489938736,0.002018617233261466,0.08228206634521484,0.16231027245521545,0.003974747844040394,0.15145926177501678,0.20047928392887115,0.001652014791034162,0.06099775806069374,0.10216270387172699,0.00447010388597846,0.1508336365222931,0.19072256982326508,4.943435351053874,0.7207823395729065,1.1968034505844116,0.8474011421203613,0.6866364479064941,0.9998477101325989,0.49196407198905945,0.021470963954925537,0.5066711902618408,1.98151433467865,0.03195292875170708,0.8289346098899841,2.6303367614746094,0.0296065341681242,0.7633171081542969,2.6271634101867676,0.027998745441436768,0.8791282176971436,2.5847866535186768,0.02759987860918045,0.7496162056922913,2.6643011569976807,0.031663235276937485,0.7473514676094055,2.1884186267852783
162,0.09237029630690813,0.013066251762211323,0.016247939318418503,0.007516996935009956,0.020883167162537575,0.008661242201924324,0.025994693860411644,0.0026723057962954044,0.09042015671730042,0.1387127935886383,0.003165122587233782,0.12025950103998184,0.1544080525636673,0.0017378651537001133,0.08424033224582672,0.1531764715909958,0.00392820592969656,0.1487492322921753,0.20009231567382812,0.0016965816030278802,0.054827358573675156,0.10626547783613205,0.004486627411097288,0.14931166172027588,0.22976356744766235,5.068285703659058,0.6619930863380432,1.202689528465271,0.8929588794708252,0.7416353821754456,1.0942975282669067,0.47471126914024353,0.01993192918598652,0.5054426193237305,2.01389479637146,0.034273646771907806,0.8325368762016296,2.5975117683410645,0.02975023351609707,0.7562951445579529,2.6099419593811035,0.02971062995493412,0.8757987022399902,2.604684829711914,0.027252554893493652,0.7510402202606201,2.6669070720672607,0.034386660903692245,0.7554334998130798,2.191063642501831
163,0.0897916425516208,0.011314740404486656,0.012368809431791306,0.01051192358136177,0.026156505569815636,0.007543401792645454,0.021896259859204292,0.0023370692506432533,0.0780632346868515,0.17266491055488586,0.002737223170697689,0.09323474764823914,0.13662776350975037,0.0021462710574269295,0.07752906531095505,0.15562479197978973,0.0037819126155227423,0.13703392446041107,0.17629913985729218,0.0017159829149022698,0.06212340667843819,0.10912352055311203,0.0035712914541363716,0.13121646642684937,0.16598540544509888,5.034960905710856,0.5533791184425354,1.1047536134719849,1.0218291282653809,0.743952751159668,1.127532720565796,0.4835136830806732,0.020771289244294167,0.5235587954521179,2.0458273887634277,0.03388240188360214,0.8334424495697021,2.6449778079986572,0.03134571760892868,0.7990049719810486,2.7438266277313232,0.028537189587950706,0.89544278383255,2.562546491622925,0.027308516204357147,0.7440264225006104,2.626404047012329,0.032551027834415436,0.6984637379646301,1.9785776138305664
164,0.0875040253251791,0.014277098700404167,0.013820964843034744,0.007830330170691013,0.021216727793216705,0.00868690200150013,0.02167201228439808,0.002671954222023487,0.10630635172128677,0.15212081372737885,0.0028198277577757835,0.08297967910766602,0.11970453709363937,0.001779439626261592,0.08738897740840912,0.17816267907619476,0.003535657422617078,0.12824785709381104,0.17395900189876556,0.0016952826408669353,0.05409675091505051,0.0883721262216568,0.0041392482817173,0.1532895863056183,0.2420196533203125,5.325144688288371,0.7656517028808594,1.1941665410995483,0.9805564880371094,0.7929508090019226,1.0674484968185425,0.5243707299232483,0.019564688205718994,0.513006865978241,2.041153907775879,0.03773205354809761,0.811938464641571,2.5698671340942383,0.032172415405511856,0.7757653594017029,2.653230905532837,0.028745148330926895,0.9857280254364014,2.8626129627227783,0.02760954014956951,0.6884117126464844,2.498443603515625,0.0352264828979969,0.7367632985115051,2.01806902885437
165,0.09565179730455081,0.010071025229990482,0.013961886055767536,0.007085119839757681,0.02470920793712139,0.012990390881896019,0.026834173128008842,0.0019996159244328737,0.07700809836387634,0.15799658000469208,0.002831003861501813,0.09808278828859329,0.14479877054691315,0.0016788877546787262,0.07709638774394989,0.10430974513292313,0.003837329102680087,0.14540469646453857,0.19699980318546295,0.002361329970881343,0.0732312947511673,0.13549406826496124,0.004680146928876638,0.17627616226673126,0.24260111153125763,5.953991810480754,0.8007731437683105,1.4078446626663208,1.316426396369934,0.8907478451728821,0.9847004413604736,0.5534991025924683,0.019823510199785233,0.5909996032714844,2.32837176322937,0.0334165059030056,0.918587863445282,2.9341952800750732,0.03256111219525337,0.8907280564308167,3.0256035327911377,0.0299100149422884,0.9847357869148254,2.896000862121582,0.028456853702664375,0.6990406513214111,2.480388641357422,0.02970312535762787,0.6923716068267822,2.0069494247436523
166,0.09697527069598437,0.013025769032537937,0.013101213611662388,0.012200127355754375,0.02190329134464264,0.010267851874232292,0.026477012783288956,0.002390995854511857,0.08616697043180466,0.1721007376909256,0.0025597710628062487,0.09193440526723862,0.12582553923130035,0.002350807888433337,0.0923205092549324,0.16808868944644928,0.003952355589717627,0.14017559587955475,0.17350617051124573,0.0015662298537790775,0.04375327005982399,0.081805020570755,0.0044531975872814655,0.1670001894235611,0.23658713698387146,5.723611036936442,0.7403886914253235,1.4642826318740845,1.0395857095718384,0.764916718006134,1.124228596687317,0.5902085900306702,0.019676169380545616,0.5162539482116699,1.8758529424667358,0.031115485355257988,0.9037976861000061,2.895437240600586,0.02750420570373535,0.8390076160430908,2.888207197189331,0.03087521716952324,0.8981990814208984,2.4947280883789062,0.02766307257115841,0.7490060329437256,2.651414632797241,0.03652257099747658,0.7456498146057129,2.031062126159668
167,0.08283118508756161,0.012419931590557098,0.012844820506870747,0.008876964449882507,0.014368400909006596,0.008597737178206444,0.025723332539200783,0.002501851413398981,0.08942442387342453,0.1788969784975052,0.002394213806837797,0.0724601149559021,0.11338426917791367,0.0020253208931535482,0.08671306818723679,0.17494849860668182,0.002859356114640832,0.10435579717159271,0.13442949950695038,0.0016215702053159475,0.053108133375644684,0.07594841718673706,0.004127189051359892,0.15911154448986053,0.2192615270614624,5.306827545166016,0.6721455454826355,1.1507048606872559,1.0856157541275024,0.8152127861976624,1.008018970489502,0.5751292109489441,0.02264268510043621,0.5364671349525452,2.055846929550171,0.03399032726883888,0.9002212882041931,2.869957208633423,0.027369782328605652,0.8436093330383301,2.902081251144409,0.03240950405597687,0.9161416888237,2.6979596614837646,0.02761140652000904,0.7539530396461487,2.6722898483276367,0.043129824101924896,0.8337924480438232,2.242908239364624
168,0.09400645720462004,0.011557687073946,0.013237722218036652,0.009189847856760025,0.02216278575360775,0.013983688317239285,0.023874716833233833,0.002432569395750761,0.0870325118303299,0.18728980422019958,0.0027267371769994497,0.07824422419071198,0.11483609676361084,0.002011452801525593,0.07887719571590424,0.16928143799304962,0.0035066294949501753,0.14494717121124268,0.17738355696201324,0.0020872277673333883,0.06200243532657623,0.11586178094148636,0.004210165701806545,0.1672147810459137,0.24046945571899414,5.308903535207112,0.7142901420593262,1.0899478197097778,1.0398675203323364,0.9219895005226135,0.9628247618675232,0.5799837708473206,0.020093515515327454,0.5126244425773621,1.9377985000610352,0.0312713161110878,0.8537406921386719,2.6864116191864014,0.029212236404418945,0.8038545250892639,2.7686636447906494,0.02957392856478691,0.9208276867866516,2.588667631149292,0.02770043909549713,0.7142226099967957,2.524709939956665,0.03409247472882271,0.9100050330162048,2.545295000076294
169,0.08489695448428393,0.01166023500263691,0.013643331825733185,0.008223194628953934,0.018377764150500298,0.011622192338109016,0.021370237693190575,0.0022720068227499723,0.08441640436649323,0.16606475412845612,0.0027455491945147514,0.09209934622049332,0.14549066126346588,0.001928514800965786,0.08192437142133713,0.15920878946781158,0.003339980496093631,0.12177940458059311,0.16898156702518463,0.0017305334331467748,0.057136669754981995,0.1075420007109642,0.0036454792134463787,0.12320689111948013,0.18185749650001526,5.047816117604573,0.7767320275306702,1.233956217765808,0.9281616806983948,0.8170475363731384,0.8056626319885254,0.48625579476356506,0.021130584180355072,0.5175604224205017,2.027541399002075,0.032553642988204956,0.8723968863487244,2.7460033893585205,0.028974810615181923,0.7878426909446716,2.7077865600585938,0.025678621605038643,0.8255994915962219,2.3590621948242188,0.029157379642128944,0.7091825008392334,2.540379285812378,0.029275905340909958,0.7422146797180176,2.163494348526001
170,0.07700975983093182,0.010849539190530777,0.012672467157244682,0.011672109365463257,0.015755465254187584,0.009574812836945057,0.016485359519720078,0.0021734386682510376,0.0799814909696579,0.1539691686630249,0.0026626773178577423,0.1005064845085144,0.15223966538906097,0.002185334451496601,0.11112956702709198,0.21575456857681274,0.002918478101491928,0.12328590452671051,0.19036714732646942,0.001727183465845883,0.057627659291028976,0.09819299727678299,0.0032631789799779654,0.12566514313220978,0.1781754493713379,5.932796001434326,0.8646087050437927,1.2638542652130127,1.3114432096481323,0.8960768580436707,0.9978873133659363,0.598925769329071,0.020667053759098053,0.5805220603942871,2.214837074279785,0.032002974301576614,0.8922080993652344,2.8514068126678467,0.028673037886619568,0.878561794757843,3.00681209564209,0.030635157600045204,0.9962711334228516,2.908515691757202,0.02815871872007847,0.7304595112800598,2.5905604362487793,0.031541720032691956,0.8254122138023376,2.349926710128784
171,0.09668390703697999,0.013988920487463474,0.014886489138007164,0.014501458965241909,0.019205639138817787,0.010018568485975266,0.024082818999886513,0.0027594019193202257,0.10118885338306427,0.18594838678836823,0.0027963786851614714,0.1127498522400856,0.16759668290615082,0.0019084288505837321,0.09378065913915634,0.17495884001255035,0.003547883126884699,0.15293602645397186,0.16506792604923248,0.001511470414698124,0.05163876712322235,0.09629162400960922,0.0038488905411213636,0.16287140548229218,0.2367330938577652,5.139509757359822,0.7350282669067383,1.2629684209823608,0.8828640580177307,0.8703191876411438,0.8499295115470886,0.5384001135826111,0.019988233223557472,0.5153141617774963,2.0605721473693848,0.032196804881095886,0.8436623215675354,2.680210828781128,0.02673942595720291,0.7696745991706848,2.674821138381958,0.03119715489447117,1.0133055448532104,2.9893810749053955,0.028140980750322342,0.73479825258255,2.6318185329437256,0.03128841519355774,0.8607675433158875,2.5417709350585938
172,0.08555047874649366,0.011496709659695625,0.017182691022753716,0.009781797416508198,0.015933440998196602,0.009851190261542797,0.021304648369550705,0.0017680685268715024,0.06866626441478729,0.1254722774028778,0.002806011587381363,0.10673148930072784,0.14560912549495697,0.0018574536079540849,0.1034511923789978,0.179637610912323,0.0028021105099469423,0.10591363906860352,0.14954711496829987,0.0018205044325441122,0.06596288084983826,0.09522122889757156,0.00392439728602767,0.14305491745471954,0.20095697045326233,5.759804884592692,0.7222875952720642,1.368758201599121,0.9973122477531433,0.9033806920051575,1.123611330986023,0.6444545984268188,0.02099628746509552,0.5537942051887512,2.1560471057891846,0.030585989356040955,0.8940317034721375,2.8539764881134033,0.027008024975657463,0.7991860508918762,2.7672243118286133,0.030528565868735313,0.9924911856651306,2.8830578327178955,0.02765842154622078,0.7472705245018005,2.6629650592803955,0.03048824705183506,0.7970594763755798,2.301846742630005
173,0.08752372694512209,0.013029447756707668,0.019621487706899643,0.00863299798220396,0.014220134355127811,0.00746135413646698,0.024558303877711296,0.001996860606595874,0.08674488961696625,0.18584886193275452,0.0028639400843530893,0.09303890913724899,0.13767831027507782,0.00176576292142272,0.08593931794166565,0.14947547018527985,0.002826617332175374,0.10557520389556885,0.13168968260288239,0.0016717658145353198,0.053494200110435486,0.09620922058820724,0.0038279080763459206,0.1340910792350769,0.16871269047260284,5.131462415059407,0.6890172958374023,1.1706695556640625,0.9999017715454102,0.821760356426239,0.9280101656913757,0.5221033692359924,0.019894888624548912,0.5788390636444092,2.281519889831543,0.03153024613857269,0.8773048520088196,2.804593324661255,0.027373576536774635,0.8030679821968079,2.7788963317871094,0.029940610751509666,0.9247873425483704,2.6708431243896484,0.02916579693555832,0.7286308407783508,2.5807151794433594,0.03006674349308014,0.7401411533355713,2.111417531967163
174,0.10029914221415917,0.013824766501784325,0.013836320489645004,0.01247533317655325,0.02728341333568096,0.010791687294840813,0.022087616845965385,0.0022849447559565306,0.08094748854637146,0.15179914236068726,0.0027297858614474535,0.0970589891076088,0.14824719727039337,0.002030403120443225,0.08611074835062027,0.17327912151813507,0.0037345178425312042,0.14795871078968048,0.20209184288978577,0.0018359816167503595,0.06248295307159424,0.10187706351280212,0.004056416917592287,0.14158682525157928,0.18897901475429535,5.796284914016724,0.6980615258216858,1.327721118927002,1.0886415243148804,0.8958749175071716,1.1168867349624634,0.6690988540649414,0.020250387489795685,0.5607830882072449,2.153348922729492,0.029651319608092308,0.8346710801124573,2.681131362915039,0.026116475462913513,0.7710104584693909,2.6777708530426025,0.030230388045310974,0.8970969319343567,2.603691816329956,0.028033575043082237,0.7492220401763916,2.6558265686035156,0.028567593544721603,0.7511581778526306,2.162938117980957
175,0.08245579125980536,0.01064916793256998,0.013207431882619858,0.008537747897207737,0.017358308658003807,0.008720806799829006,0.023982331156730652,0.0022894483990967274,0.09628365933895111,0.16856248676776886,0.0029172003269195557,0.08819018304347992,0.15305887162685394,0.0019525277893990278,0.08628243207931519,0.16886037588119507,0.0032645813189446926,0.1314375251531601,0.16103841364383698,0.0016323225572705269,0.059145234525203705,0.10861977934837341,0.00397886149585247,0.14814335107803345,0.20035625994205475,5.117759943008423,0.5597408413887024,1.1221036911010742,1.0294054746627808,0.8290380835533142,1.0578495264053345,0.5196223258972168,0.017780132591724396,0.49194416403770447,1.8163214921951294,0.033080488443374634,0.7901077270507812,2.5135414600372314,0.029002297669649124,0.7662200927734375,2.6597087383270264,0.02874722145497799,0.846653163433075,2.500486373901367,0.028978699818253517,0.7243399620056152,2.5580332279205322,0.030051399022340775,0.669150173664093,1.91097891330719
176,0.09239651108781496,0.012457131408154964,0.017576849088072777,0.010292849503457546,0.02104603499174118,0.010548930615186691,0.020474715158343315,0.0021880860440433025,0.08005760610103607,0.16811642050743103,0.003460693871602416,0.12892217934131622,0.19157323241233826,0.0018657245673239231,0.08800435066223145,0.16831965744495392,0.00337427225895226,0.11692630499601364,0.17709623277187347,0.0016316360561177135,0.06167685240507126,0.11711160093545914,0.0035907335113734007,0.13851910829544067,0.20199155807495117,5.214142243067424,0.7451138496398926,1.0059036016464233,1.1028971672058105,0.6923367381095886,1.0525096654891968,0.6153810024261475,0.022598950192332268,0.5907833576202393,2.2501909732818604,0.03612346947193146,0.8893211483955383,2.80721116065979,0.03913621976971626,0.8881824612617493,2.8326194286346436,0.02984929084777832,0.8416650891304016,2.387192964553833,0.033690180629491806,0.7315090298652649,2.5423989295959473,0.047515176236629486,0.9418994784355164,2.197380781173706
177,0.0883017552519838,0.012343429028987885,0.013131565414369106,0.0111117297783494,0.02061167173087597,0.009659775532782078,0.02144358493387699,0.002299183513969183,0.08465795964002609,0.17005662620067596,0.0026443414390087128,0.09441783279180527,0.13839778304100037,0.001987492199987173,0.08004704117774963,0.17227159440517426,0.0031941281631588936,0.12388254702091217,0.17353399097919464,0.0017660532612353563,0.057936228811740875,0.09160353243350983,0.003906821832060814,0.1387414038181305,0.19939449429512024,6.02825665473938,0.8318217396736145,1.4364948272705078,1.0132198333740234,0.8467413783073425,1.249346137046814,0.6506328582763672,0.02211582660675049,0.54536372423172,2.145494222640991,0.0323026180267334,0.8944446444511414,2.8281195163726807,0.02754853293299675,0.8281335830688477,2.853052854537964,0.0334911085665226,0.9507102966308594,2.6853220462799072,0.027289265766739845,0.7578278183937073,2.691051483154297,0.03353416919708252,0.7320836186408997,2.096975326538086
178,0.08909934005389611,0.01150844618678093,0.016143573448061943,0.009245296008884907,0.01530723087489605,0.012051713652908802,0.02484307624399662,0.0020686909556388855,0.0688149631023407,0.128987118601799,0.00264178984798491,0.09217322617769241,0.15981005132198334,0.0016070639248937368,0.0598117969930172,0.10915715247392654,0.0030690610874444246,0.12247128784656525,0.1623595803976059,0.0016356080304831266,0.05879724398255348,0.10489823669195175,0.004144921898841858,0.15673956274986267,0.22053326666355133,5.581109364827474,0.6489877104759216,1.1975733041763306,1.1845431327819824,0.8505113124847412,1.1634670495986938,0.536026656627655,0.02155276946723461,0.5641354918479919,2.1989524364471436,0.03127354010939598,0.8260219097137451,2.6419107913970947,0.027969103306531906,0.8221152424812317,2.8355019092559814,0.030802447348833084,0.9017637372016907,2.6405322551727295,0.027669694274663925,0.7307632565498352,2.6106512546539307,0.03352917358279228,0.7850566506385803,2.2075488567352295
179,0.07949641935527324,0.012118766084313393,0.019192906096577644,0.010711844079196453,0.013530033640563488,0.0047509814612567425,0.019191894680261612,0.0022774646058678627,0.07730083167552948,0.1412600427865982,0.0023959437385201454,0.08540846407413483,0.12402055412530899,0.0020295600406825542,0.09678495675325394,0.1635991483926773,0.002896479796618223,0.09018786996603012,0.12572737038135529,0.001227735192514956,0.0446045808494091,0.07323921471834183,0.0035334222484380007,0.12587983906269073,0.18186917901039124,5.543486992518107,0.8785384297370911,1.234808087348938,1.087236762046814,0.7836697697639465,0.9823482036590576,0.5768857598304749,0.02159339375793934,0.5884689688682556,2.25854754447937,0.030134309083223343,0.7792275547981262,2.516310453414917,0.030110135674476624,0.8279885649681091,2.8184385299682617,0.028867529705166817,0.8389172554016113,2.4108498096466064,0.028284011408686638,0.6965122818946838,2.5001442432403564,0.034836407750844955,0.6922345757484436,1.8669019937515259
