,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
145,0.22315915723641713,0.0311572328209877,0.04162720590829849,0.03696945682168007,0.03836623579263687,0.04001064598560333,0.03502839803695679,0.007699371315538883,0.15560266375541687,0.19573122262954712,0.009463878348469734,0.20857791602611542,0.23028485476970673,0.008157341741025448,0.16660714149475098,0.18594485521316528,0.008388852700591087,0.17017672955989838,0.21947357058525085,0.008910203352570534,0.16047260165214539,0.22918730974197388,0.008116990327835083,0.17580923438072205,0.26042497158050537,5.428456942240397,1.1396247148513794,0.8353868126869202,0.636440098285675,1.156453013420105,0.8758205771446228,0.7847318649291992,0.06241575628519058,0.7433202266693115,1.4680827856063843,0.045501697808504105,0.6346706748008728,1.2062550783157349,0.04953658580780029,0.8359241485595703,1.8234254121780396,0.07303502410650253,0.6964578628540039,1.2983587980270386,0.048274699598550797,0.7866782546043396,1.774106502532959,0.05054837837815285,0.753259003162384,1.8632699251174927
146,0.21391046012441317,0.03040430136024952,0.040483202785253525,0.03409937769174576,0.0359480045735836,0.03407793864607811,0.03889763727784157,0.007000971585512161,0.141821950674057,0.18426668643951416,0.00909626204520464,0.21415524184703827,0.2393566370010376,0.00753701850771904,0.1545768678188324,0.1931559443473816,0.00820231344550848,0.1420145332813263,0.17814354598522186,0.008226590231060982,0.16215910017490387,0.20640915632247925,0.008448761887848377,0.17624372243881226,0.23523640632629395,5.889269669850667,1.2364784479141235,0.891289234161377,0.7296454906463623,1.1757901906967163,0.9091833233833313,0.9468826651573181,0.06768133491277695,0.7650408744812012,1.4421629905700684,0.04871600121259689,0.6488302946090698,1.2933615446090698,0.05264291539788246,0.7564600110054016,1.691243052482605,0.07154636085033417,0.6963192820549011,1.295811653137207,0.05298595875501633,0.7165982723236084,1.4964628219604492,0.053925078362226486,0.7472259998321533,1.859911322593689
147,0.23512177541851997,0.04272223636507988,0.04032079875469208,0.036780647933483124,0.04165041446685791,0.03591698780655861,0.03773069009184837,0.009119036607444286,0.1997089684009552,0.2465028315782547,0.009165673516690731,0.20678506791591644,0.24120473861694336,0.007797191850841045,0.16472786664962769,0.20513147115707397,0.009131954051554203,0.17533031105995178,0.20989394187927246,0.008203455246984959,0.15436308085918427,0.22240404784679413,0.00831605400890112,0.16564220190048218,0.23962397873401642,5.746841271718343,1.2588499784469604,1.0246238708496094,0.5704314112663269,1.267922282218933,0.7180817723274231,0.9069318175315857,0.06719846278429031,0.7724418640136719,1.3277194499969482,0.05650888383388519,0.7034055590629578,1.3464404344558716,0.04386921972036362,0.6476544737815857,1.4265069961547852,0.0748688280582428,0.7137295603752136,1.1454474925994873,0.04797527194023132,0.7369487881660461,1.5164250135421753,0.05465445667505264,0.7274851202964783,1.782091498374939
148,0.2520231498281161,0.03699297830462456,0.037858717143535614,0.0431755892932415,0.04318792000412941,0.04686357453465462,0.04394437000155449,0.008114191703498363,0.17515623569488525,0.25499802827835083,0.009644334204494953,0.2252226322889328,0.2538427412509918,0.00868466030806303,0.16560064256191254,0.20369230210781097,0.009718419052660465,0.18492694199085236,0.25842854380607605,0.00944025069475174,0.17565084993839264,0.24144989252090454,0.009345713071525097,0.19332021474838257,0.27426397800445557,5.223707834879558,1.0371708869934082,0.8663601875305176,0.6124361753463745,0.9708526730537415,0.8996310234069824,0.8372568488121033,0.07115087658166885,0.886143147945404,1.4131251573562622,0.06551556289196014,0.8254035115242004,1.2726815938949585,0.06837394088506699,0.7912508845329285,1.2254363298416138,0.08413439989089966,0.8365700840950012,1.1959189176559448,0.06190427020192146,0.8648478984832764,1.2593600749969482,0.05455376207828522,0.6866233348846436,1.5901988744735718
149,0.22287978370984396,0.03248118981719017,0.037701696157455444,0.032440442591905594,0.04670858755707741,0.03789139911532402,0.03565647080540657,0.007325288373976946,0.14794759452342987,0.19841130077838898,0.008573123253881931,0.19477881491184235,0.21089290082454681,0.007702093105763197,0.17456917464733124,0.19926035404205322,0.008951878175139427,0.16727325320243835,0.21491384506225586,0.00896973442286253,0.17017938196659088,0.20976386964321136,0.008215690031647682,0.173309788107872,0.24404625594615936,5.702927589416504,1.080130696296692,0.9609954953193665,0.7519598007202148,0.8594821095466614,1.060451626777649,0.9899077415466309,0.07395751774311066,0.8106600642204285,1.2826181650161743,0.0659690648317337,0.7953262329101562,1.2434356212615967,0.06730048358440399,0.772259533405304,1.1819897890090942,0.08124661445617676,0.7832686305046082,0.9543220400810242,0.0633431002497673,0.8080998063087463,1.549171805381775,0.053959619253873825,0.6740393042564392,1.6229640245437622
150,0.22328688693543275,0.0337887667119503,0.03794201835989952,0.039875809103250504,0.03747965767979622,0.042758453637361526,0.03144218400120735,0.007613828405737877,0.15394122898578644,0.2128852903842926,0.008656477555632591,0.1913420557975769,0.22074590623378754,0.008201954886317253,0.1763342320919037,0.20098096132278442,0.008128799498081207,0.15439200401306152,0.20880843698978424,0.0092728016898036,0.19226382672786713,0.2630898356437683,0.00795010570436716,0.16865073144435883,0.2200256586074829,5.9193352063496905,1.0085879564285278,0.7729937434196472,0.8536742329597473,0.9868523478507996,1.1602730751037598,1.1369538307189941,0.06809688359498978,0.7828099131584167,1.3363642692565918,0.059431686997413635,0.7198979258537292,1.1576231718063354,0.06682290881872177,0.8831381797790527,1.8805054426193237,0.08078159391880035,0.7036759257316589,0.8496453166007996,0.058019958436489105,0.8236570358276367,1.8877192735671997,0.05237820744514465,0.7424885630607605,1.8892779350280762
151,0.23267581621805827,0.0434010811150074,0.05359799042344093,0.03431997075676918,0.03428575024008751,0.03761061653494835,0.02946038916707039,0.008383173495531082,0.1734224259853363,0.21014036238193512,0.010465572588145733,0.23802167177200317,0.26551443338394165,0.007697251625359058,0.15777184069156647,0.19987721741199493,0.00777811836451292,0.15290963649749756,0.19183899462223053,0.008298986591398716,0.15189817547798157,0.21330977976322174,0.007030135951936245,0.16114303469657898,0.21066871285438538,5.295141537984212,1.0082181692123413,0.7986031174659729,0.6181721091270447,0.9604452252388,0.9175227284431458,0.992180347442627,0.05840730667114258,0.7353765368461609,1.4653574228286743,0.05142209306359291,0.6382410526275635,1.141187071800232,0.053679611533880234,0.7680202126502991,1.6334294080734253,0.07295261323451996,0.7176385521888733,1.266731858253479,0.05249062180519104,0.740246593952179,1.53971529006958,0.056648917496204376,0.7548429369926453,1.8140138387680054
152,0.2191313491264979,0.028948834165930748,0.03617599606513977,0.029601695016026497,0.04024450108408928,0.04095322638750076,0.043207086622714996,0.006625769659876823,0.1406514048576355,0.18502895534038544,0.008517146110534668,0.1979455053806305,0.23067444562911987,0.007543977815657854,0.15644919872283936,0.196868896484375,0.008218556642532349,0.15776221454143524,0.19543184340000153,0.009845958091318607,0.1743512600660324,0.2507506310939789,0.008616569451987743,0.19169053435325623,0.2733997106552124,6.932695070902507,1.417047381401062,1.2652667760849,0.6950282454490662,1.4867701530456543,0.9488232731819153,1.1197596788406372,0.05544818565249443,0.7060224413871765,1.4917882680892944,0.052979547530412674,0.70131516456604,1.4601168632507324,0.04666844755411148,0.7455093860626221,1.70027494430542,0.0709918811917305,0.7542598843574524,1.515817642211914,0.05145934969186783,0.7299813628196716,1.5448522567749023,0.046681810170412064,0.7227376103401184,1.8883938789367676
153,0.20179987301429111,0.03428471460938454,0.03571352735161781,0.03112589754164219,0.03910808637738228,0.03196826949715614,0.02959936484694481,0.007113558240234852,0.15376780927181244,0.21780633926391602,0.008632229641079903,0.20410656929016113,0.22335316240787506,0.007400851231068373,0.16093894839286804,0.18556231260299683,0.008726426400244236,0.16729724407196045,0.22169049084186554,0.007729667704552412,0.14799068868160248,0.20729544758796692,0.007281193509697914,0.14638836681842804,0.20087918639183044,5.340219736099243,1.0538526773452759,0.7741549611091614,0.7250173687934875,0.916496217250824,0.9434814453125,0.9272170066833496,0.060438867658376694,0.7331261038780212,1.3898764848709106,0.04645231366157532,0.6516957879066467,1.3082348108291626,0.052975624799728394,0.8156954646110535,1.785935401916504,0.0730358213186264,0.6792083382606506,1.1872373819351196,0.051784366369247437,0.7742241024971008,1.6386324167251587,0.05448630079627037,0.749849796295166,1.8693161010742188
154,0.20409860834479332,0.03304348886013031,0.0371662937104702,0.03726838901638985,0.035552963614463806,0.03129136934876442,0.02977610006928444,0.006863803137093782,0.15678632259368896,0.2060309797525406,0.008428318426012993,0.20717716217041016,0.22035011649131775,0.007799185812473297,0.16224148869514465,0.20183256268501282,0.007694331929087639,0.1468386948108673,0.19360464811325073,0.007912997156381607,0.15852178633213043,0.20017646253108978,0.0071382722817361355,0.15364213287830353,0.21046115458011627,6.569333712259929,1.2643609046936035,1.0480937957763672,0.7697038650512695,1.3617802858352661,0.9966120719909668,1.128782868385315,0.06300599873065948,0.7399518489837646,1.4544529914855957,0.052964407950639725,0.7011643052101135,1.4193601608276367,0.051228802651166916,0.7920570373535156,1.789328694343567,0.06946442276239395,0.6569445729255676,1.2080012559890747,0.052368734031915665,0.7382957339286804,1.6747446060180664,0.04929786175489426,0.7759986519813538,1.9897657632827759
155,0.20476884896556535,0.032372575253248215,0.03913482651114464,0.03265715017914772,0.03738383576273918,0.033324528485536575,0.02989593893289566,0.00721877021715045,0.1598496288061142,0.19931459426879883,0.008226600475609303,0.18249103426933289,0.21405397355556488,0.007420785259455442,0.16958945989608765,0.1901884824037552,0.007934968918561935,0.15134982764720917,0.19280122220516205,0.007962042465806007,0.1615314483642578,0.21239809691905975,0.006812504027038813,0.1573917120695114,0.23165494203567505,6.071611722310384,1.1063543558120728,0.8541362881660461,0.7994577288627625,1.1842190027236938,1.0778096914291382,1.0496346950531006,0.06053190305829048,0.7424139976501465,1.5414403676986694,0.05049179866909981,0.6689536571502686,1.3249943256378174,0.054241325706243515,0.8414236903190613,1.9006719589233398,0.07585989683866501,0.6721391081809998,1.2779635190963745,0.04853443428874016,0.842803418636322,1.9429473876953125,0.05193612724542618,0.8153268694877625,2.078720808029175
156,0.2175329264998436,0.029186436906456947,0.03563513606786728,0.041062131524086,0.041456542909145355,0.037200309336185455,0.032992374151945114,0.006063869222998619,0.1360178291797638,0.17638681828975677,0.008138456381857395,0.18832679092884064,0.21803085505962372,0.008524231612682343,0.17560061812400818,0.2088482677936554,0.008275112137198448,0.16266073286533356,0.20654705166816711,0.00793352723121643,0.1595512181520462,0.21194781363010406,0.007443100679665804,0.15651969611644745,0.23121722042560577,5.4170122146606445,1.0202534198760986,0.785536527633667,0.642267644405365,1.1415340900421143,0.9761049151420593,0.8513157963752747,0.06716503202915192,0.7343162894248962,1.2333654165267944,0.04435921832919121,0.6167739033699036,1.2314285039901733,0.05328061431646347,0.8036505579948425,1.7294336557388306,0.07293751090765,0.6624358296394348,1.1529031991958618,0.05700698122382164,0.8058694005012512,1.5956453084945679,0.05193192884325981,0.7285682559013367,1.8274006843566895
157,0.17671563257773718,0.02307514101266861,0.03821748495101929,0.02735935151576996,0.02716340683400631,0.030593417584896088,0.030306832864880562,0.005668806843459606,0.12472503632307053,0.14470618963241577,0.0077033513225615025,0.18299363553524017,0.20306101441383362,0.006371104624122381,0.1369790881872177,0.18603330850601196,0.006613982375711203,0.1304587870836258,0.1739124059677124,0.0076489076018333435,0.1633695363998413,0.2233176976442337,0.006772952154278755,0.16234160959720612,0.2290307879447937,6.105881055196126,1.1975160837173462,0.9545425772666931,0.6925658583641052,1.244141936302185,0.9916405081748962,1.025474190711975,0.06881920993328094,0.7923018336296082,1.5150448083877563,0.053592339158058167,0.6955947875976562,1.4108444452285767,0.054434217512607574,0.8164225220680237,1.780810832977295,0.07696088403463364,0.7168588638305664,1.2833033800125122,0.05131399258971214,0.7840080261230469,1.5594629049301147,0.04941495507955551,0.7734724879264832,1.9801546335220337
158,0.1992757679025332,0.029257023707032204,0.03462075814604759,0.031003888696432114,0.03183695301413536,0.0370011106133461,0.03555602952837944,0.007154794409871101,0.13686904311180115,0.18480949103832245,0.00822127889841795,0.1874268651008606,0.21175657212734222,0.0070886434987187386,0.16035370528697968,0.17115455865859985,0.0070485202595591545,0.12823517620563507,0.1581120789051056,0.008564523421227932,0.1638648957014084,0.229804128408432,0.008404026739299297,0.17608198523521423,0.24859535694122314,7.214645226796468,1.5036195516586304,1.109373927116394,0.8482921123504639,1.5521553754806519,0.9743902683258057,1.2268141508102417,0.06548428535461426,0.7738533616065979,1.4160734415054321,0.05739283561706543,0.7434837222099304,1.5115875005722046,0.05277971550822258,0.8079356551170349,1.9015759229660034,0.07782804220914841,0.6899936199188232,1.229514241218567,0.044552139937877655,0.7293383479118347,1.729062557220459,0.05164598301053047,0.8237740397453308,2.152561902999878
159,0.1981882570683956,0.0280594564974308,0.032248836010694504,0.034811779856681824,0.029108798131346703,0.03908774256706238,0.034871652722358704,0.006290215067565441,0.13808661699295044,0.18079978227615356,0.007544913329184055,0.18067222833633423,0.20980621874332428,0.007216323167085648,0.1697264313697815,0.19158320128917694,0.006827827077358961,0.139182448387146,0.1671859323978424,0.008945300243794918,0.1826213002204895,0.23169484734535217,0.007433868478983641,0.16485072672367096,0.22813794016838074,5.2910159428914385,1.0437544584274292,0.9314548373222351,0.5401942133903503,0.9972575306892395,0.8867411017417908,0.8916139602661133,0.06738536059856415,0.7567804455757141,1.3321868181228638,0.05788619443774223,0.6649256348609924,1.1453056335449219,0.05149570852518082,0.6948830485343933,1.365033507347107,0.07970141619443893,0.7293561100959778,1.2351908683776855,0.054869018495082855,0.7558369636535645,1.3326302766799927,0.04787328094244003,0.6168031692504883,1.4728012084960938
160,0.17750618716080985,0.02444460801780224,0.03792518004775047,0.032127656042575836,0.030003175139427185,0.028507238253951073,0.02449832670390606,0.005720252636820078,0.1292143315076828,0.18045561015605927,0.008326657116413116,0.18695442378520966,0.19892364740371704,0.007251054514199495,0.16449348628520966,0.17269788682460785,0.006719341967254877,0.13802866637706757,0.1623237133026123,0.00702809588983655,0.1486377716064453,0.1826140284538269,0.006307470612227917,0.14231878519058228,0.19330760836601257,6.269622961680095,1.2366563081741333,1.0278581380844116,0.7242679595947266,1.2754836082458496,1.0310077667236328,0.9743490219116211,0.06558498740196228,0.7507984042167664,1.367533802986145,0.0560724176466465,0.6837370991706848,1.408003807067871,0.05688980221748352,0.7901371121406555,1.749757170677185,0.0746959000825882,0.6836984753608704,1.2441405057907104,0.05878717452287674,0.7707399725914001,1.4977073669433594,0.04707568511366844,0.7265793681144714,1.877920150756836
161,0.19406393935283026,0.02528361976146698,0.0360298790037632,0.032845351845026016,0.0331839844584465,0.034498125314712524,0.032222989946603775,0.005998322274535894,0.14030466973781586,0.18125173449516296,0.007862728089094162,0.18730592727661133,0.18203945457935333,0.007437047082930803,0.15338191390037537,0.16985294222831726,0.007494325749576092,0.13922901451587677,0.18313950300216675,0.007375876884907484,0.1579296886920929,0.21875272691249847,0.007278792094439268,0.1545555293560028,0.22646410763263702,5.875136613845825,1.1784125566482544,0.8910260796546936,0.6886382699012756,1.235833764076233,0.8876631855964661,0.9935629367828369,0.06289786100387573,0.7440805435180664,1.2778056859970093,0.05035575106739998,0.6639233231544495,1.3608559370040894,0.05237200856208801,0.7718862891197205,1.741468071937561,0.06928768754005432,0.6853095889091492,1.242762565612793,0.049362991005182266,0.6743676066398621,1.370008945465088,0.052433647215366364,0.726047694683075,1.8239625692367554
162,0.17630478019515675,0.030857298523187637,0.027750270441174507,0.02748257666826248,0.029275884851813316,0.02978537790477276,0.031153380870819092,0.0067624193616211414,0.13832975924015045,0.17582282423973083,0.006940861698240042,0.1668376475572586,0.20199988782405853,0.006642376538366079,0.14898373186588287,0.1830388456583023,0.007034483831375837,0.1307731568813324,0.16373413801193237,0.006783638149499893,0.14754825830459595,0.18570496141910553,0.006249132100492716,0.1433551162481308,0.19002756476402283,5.86823304494222,1.2080228328704834,0.7437402606010437,0.8104004263877869,1.0459891557693481,1.0455131530761719,1.014567255973816,0.06401010602712631,0.7463250160217285,1.3782190084457397,0.04510682448744774,0.607046902179718,1.227251648902893,0.05777540057897568,0.8351565003395081,1.8324018716812134,0.06750036031007767,0.6223132014274597,1.055710792541504,0.05175806209445,0.768165647983551,1.6315131187438965,0.05156301334500313,0.7193943858146667,1.798498272895813
163,0.1756125338872274,0.024433273822069168,0.03381695598363876,0.028016770258545876,0.02667653001844883,0.030407771468162537,0.03226124495267868,0.006123217288404703,0.13954661786556244,0.19308939576148987,0.007268771529197693,0.1893446296453476,0.21696197986602783,0.006789225619286299,0.14803732931613922,0.18784911930561066,0.006395021919161081,0.12417656183242798,0.15794406831264496,0.007507022935897112,0.15160055458545685,0.2139989733695984,0.0071538942866027355,0.15624579787254333,0.23515988886356354,6.356097062428792,1.3129980564117432,1.1075087785720825,0.6637062430381775,1.2686192989349365,0.9238322377204895,1.079432487487793,0.06195632368326187,0.7552472949028015,1.507447600364685,0.05325126647949219,0.6716287732124329,1.3627381324768066,0.04735467582941055,0.7227756977081299,1.6405612230300903,0.07083394378423691,0.7116355895996094,1.3968030214309692,0.04789998382329941,0.694021999835968,1.5449609756469727,0.052143000066280365,0.7464649081230164,1.907997488975525
164,0.19101605122288068,0.02966507524251938,0.028015077114105225,0.03406446799635887,0.0332178957760334,0.03362661227583885,0.03242693468928337,0.006570548750460148,0.150437593460083,0.18892058730125427,0.006676688324660063,0.15866990387439728,0.17743434011936188,0.0070938244462013245,0.16855232417583466,0.20431563258171082,0.007377819158136845,0.15132969617843628,0.17607370018959045,0.007841205224394798,0.15869350731372833,0.21565131843090057,0.007457731757313013,0.17066170275211334,0.2264309972524643,5.864953994750977,1.0721333026885986,0.9694573283195496,0.8194887042045593,0.8936960101127625,1.0757479667663574,1.0344310998916626,0.06841693073511124,0.8073386549949646,1.5799942016601562,0.054377514868974686,0.6561872363090515,1.2339049577713013,0.05584924295544624,0.7450050711631775,1.566847801208496,0.06783220171928406,0.6203587055206299,1.156962513923645,0.047323256731033325,0.7376400828361511,1.7193626165390015,0.05360374227166176,0.7371842265129089,1.8332644701004028
165,0.17828214943408965,0.025137314572930336,0.029798390343785286,0.02800881676375866,0.026583699509501457,0.03622504696249962,0.03252887353301048,0.006048053037375212,0.12974639236927032,0.15941615402698517,0.007172253914177418,0.17626389861106873,0.1926010251045227,0.006716238800436258,0.13547733426094055,0.16519226133823395,0.006287649739533663,0.12263172119855881,0.16544026136398315,0.007768421899527311,0.15946832299232483,0.21260903775691986,0.0070753032341599464,0.1622444987297058,0.2388334423303604,6.747035026550293,1.3795690536499023,1.177179217338562,0.8043354153633118,1.2821663618087769,1.0069974660873413,1.096787452697754,0.061405181884765625,0.7487955093383789,1.5032892227172852,0.05631432682275772,0.6984646916389465,1.4528480768203735,0.05505235865712166,0.7895730137825012,1.78810453414917,0.06370928138494492,0.6818952560424805,1.2864471673965454,0.04805387556552887,0.7148963809013367,1.6104001998901367,0.05152434483170509,0.7419717311859131,1.8994803428649902
166,0.1791056752204895,0.026466093957424164,0.03185248747467995,0.023679720237851143,0.03720766305923462,0.028458626940846443,0.0314410962164402,0.006170335225760937,0.14279960095882416,0.20384365320205688,0.0069502852857112885,0.17212222516536713,0.21189095079898834,0.005918547045439482,0.13588212430477142,0.16280241310596466,0.007196012418717146,0.13793863356113434,0.199619859457016,0.007125780452042818,0.14665982127189636,0.2070367932319641,0.0068398648872971535,0.15762735903263092,0.2294323742389679,6.233672142028809,1.292643427848816,1.031411051750183,0.7355424761772156,1.236446499824524,0.9471977353096008,0.9904308319091797,0.061689138412475586,0.7676894068717957,1.6168562173843384,0.05032632499933243,0.6679739952087402,1.3747810125350952,0.053732264786958694,0.8083107471466064,1.7782306671142578,0.06809139996767044,0.6715680956840515,1.3522371053695679,0.05040130019187927,0.7446982264518738,1.6055225133895874,0.051519569009542465,0.7567534446716309,1.924416184425354
167,0.17720209230979284,0.025672543793916702,0.03048688918352127,0.03115023300051689,0.02813127264380455,0.03302082046866417,0.028740335255861282,0.005871679168194532,0.13262206315994263,0.19073942303657532,0.00725449388846755,0.15911288559436798,0.18392205238342285,0.007116284221410751,0.1687583029270172,0.20742686092853546,0.006593265105038881,0.14233286678791046,0.16657815873622894,0.007330040913075209,0.14671166241168976,0.18362270295619965,0.00669338321313262,0.14581932127475739,0.1897200644016266,5.910055478413899,1.1677881479263306,0.9773593544960022,0.6911826133728027,1.053294062614441,1.0198720693588257,1.0005592107772827,0.061576925218105316,0.750134289264679,1.510656714439392,0.055120255798101425,0.6914246678352356,1.3393384218215942,0.05594055727124214,0.7083984017372131,1.350751280784607,0.06866826117038727,0.7264256477355957,1.4283394813537598,0.052739012986421585,0.7692250609397888,1.4989136457443237,0.05127387493848801,0.7079430222511292,1.7025068998336792
168,0.18076687787969908,0.028041942045092583,0.03274012729525566,0.028990285471081734,0.029469814151525497,0.03279365971684456,0.028731059283018112,0.006197761278599501,0.13245075941085815,0.164325550198555,0.007261042017489672,0.17649425566196442,0.2131904661655426,0.006599833257496357,0.15047551691532135,0.1687203347682953,0.006859287619590759,0.1335487812757492,0.17105689644813538,0.007179109379649162,0.15504933893680573,0.1940929889678955,0.006803430151194334,0.1591653823852539,0.22880162298679352,6.95535405476888,1.417446255683899,1.0325835943222046,0.7886283993721008,1.4519271850585938,1.059678554534912,1.205090045928955,0.06810124218463898,0.7622444033622742,1.4163085222244263,0.05403329059481621,0.6899701952934265,1.3829716444015503,0.04923027381300926,0.719600260257721,1.6267967224121094,0.0695360004901886,0.6856176853179932,1.2765305042266846,0.05381825193762779,0.7850751876831055,1.6945158243179321,0.04928018897771835,0.7095534801483154,1.7886120080947876
169,0.20267241414636372,0.034161899238824844,0.027264200150966644,0.030486389994621277,0.04051261767745018,0.034570373594760895,0.03567694127559662,0.0063622379675507545,0.1346881240606308,0.19034260511398315,0.006423229817301035,0.1481471061706543,0.1583544760942459,0.006638914346694946,0.13671213388442993,0.173238143324852,0.007947144098579884,0.14908525347709656,0.19921527802944183,0.007124421652406454,0.15290366113185883,0.2221665233373642,0.006974582560360432,0.16055867075920105,0.23569370806217194,7.843410015106201,1.5359764099121094,1.3172999620437622,0.8648764491081238,1.7375880479812622,1.1405137777328491,1.2471559047698975,0.06331420689821243,0.7095930576324463,1.3936152458190918,0.057731300592422485,0.7334902286529541,1.5246092081069946,0.048453036695718765,0.7571457028388977,1.8106187582015991,0.0677570030093193,0.7195146679878235,1.3883767127990723,0.05001120641827583,0.7357683181762695,1.7887178659439087,0.046526286751031876,0.7153708934783936,1.8793988227844238
170,0.16886115183432898,0.0222389567643404,0.029775962233543396,0.02207375504076481,0.03343932330608368,0.032049115747213364,0.029284050688147545,0.005154892802238464,0.11803673952817917,0.14602941274642944,0.006335890851914883,0.1541340947151184,0.17399965226650238,0.005526966881006956,0.12551164627075195,0.13738583028316498,0.007388425525277853,0.1502397209405899,0.20979994535446167,0.007641547359526157,0.16366732120513916,0.20258377492427826,0.00707815308123827,0.16251906752586365,0.22416560351848602,6.012084722518921,1.1227314472198486,0.9945144057273865,0.6069981455802917,1.1894532442092896,1.0865387916564941,1.0118488073349,0.06093350797891617,0.720538854598999,1.4560116529464722,0.0526830330491066,0.65169757604599,1.329329013824463,0.04894726350903511,0.7173355221748352,1.578803539276123,0.06719179451465607,0.610107958316803,1.1528691053390503,0.052995942533016205,0.8449932932853699,1.7472072839736938,0.05271802842617035,0.7885263562202454,2.0044381618499756
171,0.1950069168706735,0.027926502749323845,0.032835979014635086,0.03462662547826767,0.03543310984969139,0.03153461217880249,0.03265008330345154,0.0064511667005717754,0.1253143846988678,0.16009579598903656,0.007415751460939646,0.18359187245368958,0.18953245878219604,0.0070528993383049965,0.15062114596366882,0.21749302744865417,0.007400840055197477,0.13683126866817474,0.17405210435390472,0.006816379260271788,0.1365446150302887,0.20592065155506134,0.0066877021454274654,0.15405872464179993,0.22757115960121155,6.3430069287618,1.254455327987671,0.934349000453949,0.7188161015510559,1.3143855333328247,1.1839207410812378,0.9370803236961365,0.06586809456348419,0.7258109450340271,1.330030083656311,0.05122273787856102,0.6072456240653992,1.1839653253555298,0.0504407100379467,0.8022878766059875,1.8137331008911133,0.0784214586019516,0.662348747253418,1.1662578582763672,0.05051884427666664,0.7918829917907715,1.6871742010116577,0.046888984739780426,0.7560165524482727,1.9814313650131226
172,0.18801642169555027,0.028832538053393364,0.035301025956869125,0.029591595754027367,0.032935891300439835,0.031147638335824013,0.030207719653844833,0.006051352247595787,0.1387351155281067,0.1843794733285904,0.007783301640301943,0.19590811431407928,0.24566203355789185,0.006512292195111513,0.1501971334218979,0.18026968836784363,0.007196174468845129,0.15286360681056976,0.18946804106235504,0.0072485702112317085,0.15854164958000183,0.21456505358219147,0.006517514120787382,0.14927706122398376,0.21494163572788239,6.107656637827556,1.1939412355422974,0.9384248852729797,0.7759928703308105,1.127949833869934,1.0330194234848022,1.0383282899856567,0.06629727780818939,0.6863604187965393,1.1796215772628784,0.052330970764160156,0.6146371960639954,1.257932186126709,0.04989279806613922,0.696925699710846,1.5195116996765137,0.0684313178062439,0.6266507506370544,1.0722150802612305,0.050142738968133926,0.7571932673454285,1.694198489189148,0.04978151246905327,0.7155840396881104,1.8808485269546509
173,0.16406274075309435,0.024035843089222908,0.02713378332555294,0.026490574702620506,0.02559327520430088,0.031254734843969345,0.02955453284084797,0.005851307418197393,0.13773103058338165,0.18262897431850433,0.006540502887219191,0.17189443111419678,0.19051726162433624,0.005863886326551437,0.12482213228940964,0.1509176790714264,0.006235065869987011,0.1323520839214325,0.15982630848884583,0.006959785707294941,0.14562106132507324,0.19948531687259674,0.006664820481091738,0.14342570304870605,0.1967131346464157,5.8300395011901855,1.1434885263442993,0.9738078117370605,0.6809393763542175,0.9408723711967468,1.0921669006347656,0.9987645149230957,0.06827635318040848,0.7460038661956787,1.202083706855774,0.05541772022843361,0.6620175838470459,1.1940850019454956,0.057870399206876755,0.7074715495109558,1.333212971687317,0.06899721920490265,0.6362767815589905,1.0942116975784302,0.05890890210866928,0.7718439102172852,1.5137807130813599,0.05368378385901451,0.6722716689109802,1.691142201423645
174,0.17354003796974818,0.02651938982307911,0.03380005061626434,0.02712637558579445,0.030993564054369926,0.026062214747071266,0.02903846465051174,0.006015210412442684,0.14169755578041077,0.1900423765182495,0.007508888375014067,0.196232408285141,0.2174290269613266,0.006659847218543291,0.1429886817932129,0.16471795737743378,0.006656661629676819,0.14124101400375366,0.18701067566871643,0.006453696172684431,0.1320083737373352,0.16940709948539734,0.006620197556912899,0.14593403041362762,0.21238283812999725,6.64470116297404,1.2987738847732544,1.1623166799545288,0.6234179139137268,1.6058303117752075,0.8279401659965515,1.1264220476150513,0.0668143704533577,0.8613236546516418,1.6398652791976929,0.05991261079907417,0.7644393444061279,1.5862140655517578,0.0461125411093235,0.6763861179351807,1.502772331237793,0.08160293847322464,0.8503833413124084,1.539881706237793,0.05931374430656433,0.856541633605957,1.793711543083191,0.05486569181084633,0.8130812048912048,2.0648891925811768
